Cooling,Heating
19.8051295337,0
15.2724870466,0
6.0938860104,0
0.8939378238,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.7815384615
0,14.0673200993
0,9.1200744417
0,3.4660794045
0,0
0,0
0,0
0,0
3.4876165803,0
6.3079274611,0
3.1476683938,0
0.4658549223,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20.0070223325
0,17.503325062
0,14.9695533499
0,13.510942928
0,10.3456079404
0,9.4584119107
0,7.6840198511
0,8.9546650124
0,9.9170471464
0,10.9997270471
0,12.744044665
0,14.2477667494
0,15.4131513648
0,0
0,0
0,0
0,0
0,0
0,0.4360794045
0,1.2255334988
0,1.9698759305
0,2.6991811414
0,3.3908933002
0,4.4886104218
0,5.1577667494
0,5.0900992556
0,4.2254590571
0,35.1720595533
0,29.7812158809
0,26.8564764268
0,25.0294540943
0,25.0294540943
0,25.6459801489
0,26.3903225806
0,0
0,0.1804466501
0,3.0375186104
0,5.3306947891
0,7.0750124069
0,8.465955335
0,9.7516377171
0,10.7591315136
0,11.6989578164
0,12.7214888337
0,13.5410173697
0,14.3455086849
0,15.4131513648
0,52.0738957816
0,45.5627791563
0,37.4126054591
0,30.3150372208
0,22.9242431762
0,16.7665012407
0,12.548560794
0,8.2855086849
0,7.2253846154
0,8.4358808933
0,11.7666253102
0,17.4206203474
0,22.5182382134
0,27.2925558313
0,0
0,1.2180148883
0,6.4284119107
0,8.8794789082
0,10.6087593052
0,12.0598511166
0,13.1650868486
0,13.7365012407
0,14.1951364764
0,14.6086600496
0,50.2919851117
0,44.2545409429
0,34.9389826303
0,25.5181637717
0,18.465707196
0,11.8493300248
0,6.0825558313
0,0.5714143921
0,0
0,0.0150372208
0,1.5789081886
0,6.5637468983
0,12.6688585608
0,18.5860049628
0,0
0,0
0,0.2706699752
0,2.9097022333
0,5.383325062
0,7.2103473945
0,8.5862531017
0,9.9546401985
0,11.1125062035
0,12.1575930521
0,46.5477171216
0,41.3673945409
0,31.6683870968
0,21.8114888337
0,15.5710421836
0,11.7139950372
0,8.9546650124
0,7.6238709677
0,6.4584863524
0,6.8043424318
0,8.5712158809
0,12.3230024814
0,16.3229032258
0,19.6987593052
0,0
0,0
0,0
0,0.1578908189
0,1.1954590571
0,2.6390322581
0,3.8720843672
0,4.9923573201
0,5.9622580645
0,6.8494540943
0,39.5779652605
0,32.9540694789
0,25.3076426799
0,19.480719603
0,14.3455086849
0,10.2328287841
0,7.646426799
0,4.6615384615
0,4.4134243176
0,3.8269727047
0,5.5637717122
0,8.0298759305
0,11.2854342432
0,15.1424813896
0,0
0,0
0,0
0,0.2330769231
0,2.9021836228
0,5.3156575682
0,7.1501985112
0,8.6990322581
0,10.1050124069
0,11.4132506203
0,44.8485111663
0,41.0741687345
0,33.5480397022
0,27.80382134
0,23.5031761787
0,19.0220843672
0,15.3154094293
0,11.0373200993
0,9.2554094293
0,9.518560794
0,12.8192307692
0,19.0822332506
0,24.5933746898
0,28.9466501241
0,0
0,2.4661042184
0,7.5712406948
0,10.0899751861
0,12.0072208437
0,13.8267245658
0,15.3830769231
0,16.6988337469
0,18.0145905707
0,19.2326054591
0,20.2852109181
0,57.2091066998
0,53.4498014888
0,45.1266997519
0,36.89382134
0,28.6759801489
0,21.691191067
0,16.9619851117
0,14.6612903226
0,14.5635483871
0,16.9243920596
0,22.2400496278
0,26.9767741935
0,29.4052853598
0,0
0,1.5563523573
0,6.8344168734
0,9.2478908189
0,10.9019851117
0,12.2478163772
0,13.082382134
0,13.9470223325
0,14.4056575682
0,14.3079156328
0,14.5710669975
0,14.9394789082
0,14.0522828784
0,11.58617866
0,44.8109181141
0,27.8564516129
0,18.9920099256
0,12.9921588089
0,11.6463275434
0,12.2402977667
0,13.8267245658
0,0
0,0
0,0
0,0
0,0.195483871
0,2.1428039702
0,4.2329776675
0,5.6765508685
0,6.4509677419
0,7.6088337469
0,8.9020347395
0,9.7817121588
0,10.7591315136
0,46.8108684864
0,39.0140694789
0,29.0744665012
0,17.9018114144
0,7.8494292804
0,0.4135235732
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.8044665012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14.954516129
0,11.9921836228
0,6.9171215881
0,2.7969230769
0,0.8646401985
0,0.0827047146
0,0.0451116625
0,0
0,0
0,0
0,0
0,0
0,0.6541191067
0,3.2856327543
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3.4811166253
0,0.5789330025
0,0
0,0
0.415492228,0
2.0019170984,0
6.786373057,0
15.1843523316,0
19.5910880829,0
22.0966321244,0
19.3896373057,0
10.9664766839,0
4.1171502591,0
0.5413989637,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.6989330025
0,12.3305210918
0,6.9998263027
0,0.7593796526
0,0
0.6924870466,0
3.349119171,0
13.6482901554,0
19.1000518135,0
19.2133678756,0
12.4899481865,0
2.8077202073,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.1578908189
0,1.1503473945
0,27.0594789082
0,24.1948883375
0,16.3755334988
0,8.1501736973
0,1.5939454094
0,0
0,0
1.4353367876,0
6.8115544041,0
8.5490673575,0
4.1423316062,0
0.6043523316,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0075186104
0,0.6165260546
0,1.3232754342
0,1.6089826303
0,26.1497270471
0,19.089751861
0,13.9620595533
0,8.5336228288
0,4.187866005
0,1.6240198511
0,0.0300744417
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10.1576426799
0,6.3833002481
0,5.0675434243
0,3.9698263027
0,4.8946153846
0,6.0675186104
0,6.6464516129
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7.7592059553
0,2.4285111663
0,0
0,0
0,0
1.4479274611,0
12.6662176166,0
12.3262694301,0
12.4144041451,0
11.9359585492,0
8.4105699482,0
4.3437823834,0
1.3723834197,0
0.1259067358,0
0,0
0,0
0,0
0,0
