#1
double power(175200,2) #comment
4950000	-17.5762499999999
4953600	-15.2835
4957200	-10.52325
4960800	-4.8225
4964400	-0.399
4968000	-0.09225
4971600	-0.65625
4975200	-2.24399999999999
4978800	-4.48574999999999
4982400	-8.1405
4986000	-11.63175
4989600	-13.662
4993200	-14.93175
4996800	-15.78975
5000400	-16.6394999999999
5004000	-17.98725
5007600	-19.2975
5011200	-20.22375
5014800	-21.1965
5018400	-21.93
5022000	-22.86375
5025600	-23.53725
5029200	-24.1605
5032800	-24.64575
5036400	-23.8935
5040000	-18.3705
5043600	-7.82325
5047200	-1.83599999999999
5050800	-0.15675
5054400	-0.00075
5058000	0
5061600	-0.0015
5065200	-0.14925
5068800	-0.387
5072400	-1.27725
5076000	-6.30374999999999
5079600	-12.0105
5083200	-14.23425
5086800	-15.291
5090400	-16.95825
5094000	-19.42275
5097600	-22.5345
5101200	-25.58625
5104800	-28.185
5108400	-30.15825
5112000	-31.368
5115600	-32.2297499999999
5119200	-32.47425
5122800	-146.5455
5126400	-35.9917499999999
5130000	-12.495
5133600	-19.94595
5137200	-20.426849999999998
5140800	-15.926549999999999
5144400	-17.2642499999999
5148000	-17.26845
5151600	-17.9571
5155200	-20.409
5158800	-20.27475
5162400	-31.99575
5166000	-0.5325
5169600	-0.8415
5173200	-7.08974999999999
5176800	-14.7749999999999
5180400	-18.70725
5184000	-20.415
5187600	-21.17325
5191200	-22.0485
5194800	-22.866
5198400	-23.5365
5202000	-25.0499999999999
5205600	-27.3224999999999
5209200	-142.2825
5212800	-30.297
5216400	-13.6245
5220000	-22.73115
5223600	-22.475550000000002
5227200	-13.7865
5230800	-7.9797
5234400	10.6804500000001
5238000	12.112950000000101
5241600	-0.8091000000000008
5245200	-12.45225
5248800	-22.09275
5252400	-0.564
5256000	-0.66375
5259600	-5.5995
5263200	-13.61625
5266800	-17.55525
5270400	-20.991
5274000	-23.16975
5277600	-24.894
5281200	-26.154
5284800	-27.33825
5288400	-28.78575
5292000	-29.364
5295600	-142.9725
5299200	-31.2149999999999
5302800	-12.59925
5306400	-20.321399999999997
5310000	-8.49735
5313600	21.19065
5317200	14.240849999999998
5320800	27.479999999999997
5324400	27.7626
5328000	12.1002
5331600	-6.789
5335200	-11.82525
5338800	-0.34425
5342400	-0.249
5346000	-0.6495
5349600	-3.5985
5353200	-8.0145
5356800	-11.61525
5360400	-14.2012499999999
5364000	-16.8089999999999
5367600	-19.2547499999999
5371200	-21.80475
5374800	-23.71425
5378400	-24.1005
5382000	-135.950249999999
5385600	-25.9784999999999
5389200	-10.71075
5392800	-15.727500000000001
5396400	-7.503299999999999
5400000	18.8547
5403600	13.06485
5407200	25.5444
5410800	20.81475000000001
5414400	4.432650000000001
5418000	-8.22675
5421600	-12.2445
5425200	-0.33225
5428800	-0.233999999999999
5432400	-0.61725
5436000	-3.29024999999999
5439600	-7.74
5443200	-10.4287499999999
5446800	-11.86575
5450400	-14.5897499999999
5454000	-17.95575
5457600	-20.90775
5461200	-22.79475
5464800	-23.3115
5468400	-134.017499999999
5472000	-23.106
5475600	-10.03425
5479200	-16.625999999999998
5482800	-1.8995999999999995
5486400	22.653299999999998
5490000	13.433250000000001
5493600	26.62425000000001
5497200	29.09085000000001
5500800	14.612549999999999
5504400	-5.83815
5508000	-8.655
5511600	-0.32475
5515200	-0.16275
5518800	-0.38025
5522400	-0.972
5526000	-3.51974999999999
5529600	-6.0855
5533200	-8.166
5536800	-9.432
5540400	-10.4595
5544000	-10.8855
5547600	-11.2335
5551200	-11.565
5554800	-11.877
5558400	-10.626
5562000	-7.35675
5565600	-5.67975
5569200	-3.58425
5572800	-1.85325
5576400	-1.50149999999999
5580000	-1.971
5583600	-3.1065
5587200	-5.112
5590800	-7.476
5594400	-9.30525
5598000	-10.4595
5601600	-11.22975
5605200	-11.5049999999999
5608800	-12.072
5612400	-13.07475
5616000	-14.0354999999999
5619600	-14.4494999999999
5623200	-14.71125
5626800	-15.2355
5630400	-15.60825
5634000	-15.76275
5637600	-16.29825
5641200	-16.41075
5644800	-14.80275
5648400	-11.94825
5652000	-8.63625
5655600	-5.66475
5659200	-3.72825
5662800	-3.14025
5666400	-3.74475
5670000	-5.484
5673600	-8.5095
5677200	-12.09525
5680800	-14.4855
5684400	-15.68325
5688000	-16.62225
5691600	-17.2995
5695200	-17.77725
5698800	-18.36075
5702400	-18.80475
5706000	-18.7875
5709600	-19.3845
5713200	-20.34075
5716800	-21.56925
5720400	-23.81925
5724000	-25.9845
5727600	-141.429
5731200	-27.44025
5734800	-6.58049999999999
5738400	-6.454199999999999
5742000	17.2518
5745600	31.6959
5749200	18.907350000000008
5752800	30.418949999999995
5756400	31.95285
5760000	17.422649999999997
5763600	-6.5715
5767200	-13.58775
5770800	-0.3285
5774400	-0.232499999999999
5778000	-0.615
5781600	-3.67875
5785200	-8.74725
5788800	-12.5025
5792400	-13.57725
5796000	-15.0562499999999
5799600	-15.9022499999999
5803200	-15.12375
5806800	-16.50825
5810400	-18.93975
5814000	-132.8265
5817600	-24.50775
5821200	-12.3419999999999
5824800	-21.95175
5828400	-22.091549999999998
5832000	-17.7975
5835600	-15.648
5839200	-12.40065
5842800	-3.6298499999999994
5846400	-9.02235
5850000	-12.27525
5853600	-18.6704999999999
5857200	-0.3615
5860800	-0.2925
5864400	-1.05975
5868000	-5.16375
5871600	-9.5655
5875200	-12.08925
5878800	-13.758
5882400	-14.90025
5886000	-16.02
5889600	-16.803
5893200	-17.3842499999999
5896800	-17.895
5900400	-129.488999999999
5904000	-21.399
5907600	-10.0964999999999
5911200	-17.8677
5914800	-16.052249999999898
5918400	0.006149999999999878
5922000	-3.237750000000001
5925600	19.87575
5929200	23.668649999999996
5932800	8.71755
5936400	-6.8355
5940000	-11.0715
5943600	-0.2475
5947200	-0.08775
5950800	-0.34275
5954400	-0.8835
5958000	-3.44625
5961600	-6.62775
5965200	-8.90475
5968800	-10.4835
5972400	-11.86275
5976000	-12.6615
5979600	-13.3065
5983200	-13.905
5986800	-123.88125
5990400	-18.0525
5994000	-8.694
5997600	-15.3455999999999
6001200	-14.427299999999999
6004800	-4.687049999999999
6008400	-9.55785
6012000	1.4547000000000008
6015600	3.6187500000000004
6019200	0.99465
6022800	-9.3045
6026400	-13.1392499999999
6030000	-0.339
6033600	-0.24825
6037200	-0.663
6040800	-3.7065
6044400	-9.6915
6048000	-14.18625
6051600	-17.235
6055200	-19.41
6058800	-21.23475
6062400	-22.863
6066000	-23.9467499999999
6069600	-24.6315
6073200	-134.74875
6076800	-20.89875
6080400	-9.0285
6084000	-12.719549999999998
6087600	9.38925
6091200	28.803600000000003
6094800	19.003500000000003
6098400	31.135050000000014
6102000	32.28105
6105600	18.76005
6109200	-5.2335
6112800	-7.34925
6116400	-0.32625
6120000	-0.2025
6123600	-0.45675
6127200	-1.51949999999999
6130800	-5.71875
6134400	-9.83475
6138000	-13.2585
6141600	-15.21975
6145200	-16.9485
6148800	-18.627
6152400	-19.8172499999999
6156000	-20.5575
6159600	-19.48575
6163200	-10.44825
6166800	-2.19075
6170400	-0.04725
6174000	0
6177600	0
6181200	0
6184800	0
6188400	0
6192000	0
6195600	0
6199200	0
6202800	-0.018
6206400	-0.116999999999999
6210000	-0.357
6213600	-1.182
6217200	-3.46125
6220800	-4.36875
6224400	-5.34675
6228000	-6.65175
6231600	-6.4515
6235200	-6.297
6238800	-6.5265
6242400	-6.68549999999999
6246000	-6.6705
6249600	-4.41675
6253200	-0.99
6256800	0
6260400	0
6264000	0
6267600	0
6271200	0
6274800	0
6278400	0
6282000	-0.0675
6285600	-0.891
6289200	-3.72525
6292800	-6.83625
6296400	-8.84775
6300000	-10.57125
6303600	-12.45975
6307200	-13.2765
6310800	-13.89525
6314400	-14.5575
6318000	-15.12
6321600	-15.46425
6325200	-15.9959999999999
6328800	-16.66275
6332400	-129.7965
6336000	-22.66575
6339600	-7.64025
6343200	-14.011349999999899
6346800	-12.3447
6350400	0.032249999999999446
6354000	-6.850499999999999
6357600	10.979099999999999
6361200	10.19745
6364800	1.2824999999999989
6368400	-9.41925
6372000	-14.85
6375600	-0.3135
6379200	-0.2835
6382800	-0.999749999999999
6386400	-6.225
6390000	-12.45
6393600	-15.8475
6397200	-18.26775
6400800	-18.8714999999999
6404400	-20.53725
6408000	-22.9125
6411600	-24.36075
6415200	-25.1707499999999
6418800	-136.26525
6422400	-20.68125
6426000	-7.81875
6429600	-1.0096500000000006
6433200	23.6778
6436800	35.7615
6440400	29.7648
6444000	40.044000000000004
6447600	41.477250000000005
6451200	28.38225
6454800	-2.55959999999999
6458400	-6.213
6462000	-0.2925
6465600	-0.132
6469200	-0.35475
6472800	-0.90225
6476400	-3.77325
6480000	-5.81625
6483600	-7.0305
6487200	-7.20075
6490800	-7.43475
6494400	-8.17424999999999
6498000	-8.97599999999999
6501600	-9.8565
6505200	-114.303
6508800	-13.4775
6512400	-7.2195
6516000	-12.98055
6519600	-10.65345
6523200	3.74475
6526800	-3.5596499999999898
6530400	9.988050000000012
6534000	12.25125000000001
6537600	3.43065
6541200	-7.20524999999999
6544800	-8.7915
6548400	-0.17625
6552000	-0.009
6555600	-0.0825
6559200	-0.186
6562800	-0.25875
6566400	-0.5895
6570000	-1.04175
6573600	-2.1135
6577200	-2.62875
6580800	-3.1215
6584400	-3.537
6588000	-4.06725
6591600	-103.76775
6595200	-10.2555
6598800	-5.17275
6602400	-8.8473
6606000	-0.3055500000000002
6609600	13.511399999999998
6613200	2.4387
6616800	13.360049999999998
6620400	14.238299999999999
6624000	4.97430000000001
6627600	-6.55425
6631200	-8.08049999999999
6634800	-0.192
6638400	-0.00975
6642000	-0.0735
6645600	-0.147
6649200	-0.20325
6652800	-0.27375
6656400	-0.54675
6660000	-0.7785
6663600	-1.197
6667200	-2.0475
6670800	-2.77275
6674400	-3.35175
6678000	-99.54225
6681600	-9.43574999999999
6685200	-5.208
6688800	-9.30225
6692400	-0.8587499999999988
6696000	12.2196
6699600	1.3434
6703200	12.551549999999999
6706800	13.741050000000001
6710400	5.8542000000000005
6714000	-6.0015
6717600	-7.9575
6721200	-0.21525
6724800	-0.036
6728400	-0.14475
6732000	-0.249
6735600	-0.461999999999999
6739200	-1.197
6742800	-2.85825
6746400	-3.6315
6750000	-4.13775
6753600	-4.98975
6757200	-6.01725
6760800	-6.71325
6764400	-6.261
6768000	-4.773
6771600	-2.24925
6775200	-0.48375
6778800	-0.0945
6782400	-0.00375
6786000	0
6789600	0
6793200	-0.012
6796800	-0.265499999999999
6800400	-1.353
6804000	-3.36525
6807600	-4.90649999999999
6811200	-6.05849999999999
6814800	-6.94425
6818400	-7.84949999999999
6822000	-8.6865
6825600	-9.0855
6829200	-9.62999999999999
6832800	-10.7235
6836400	-11.54625
6840000	-12.6967499999999
6843600	-14.7255
6847200	-15.87825
6850800	-14.98725
6854400	-11.403
6858000	-8.99175
6861600	-6.07724999999999
6865200	-2.8545
6868800	-0.112499999999999
6872400	0
6876000	0
6879600	0
6883200	-0.04575
6886800	-2.29875
6890400	-7.60275
6894000	-11.55525
6897600	-14.65575
6901200	-16.41225
6904800	-18.1349999999999
6908400	-21.9315
6912000	-23.712
6915600	-23.75175
6919200	-24.333
6922800	-25.314
6926400	-25.4265
6930000	-25.38675
6933600	-24.9727499999999
6937200	-137.1825
6940800	-24.56925
6944400	-6.76425
6948000	-15.48465
6951600	-5.0608499999999985
6955200	14.7342
6958800	3.7451999999998993
6962400	16.706699999999998
6966000	5.517750000000101
6969600	-4.30200000000001
6973200	-11.06175
6976800	-16.8179999999999
6980400	-0.2955
6984000	-0.198
6987600	-0.432749999999999
6991200	-3.10274999999999
6994800	-8.994
6998400	-12.738
7002000	-14.205
7005600	-14.3909999999999
7009200	-14.6565
7012800	-16.368
7016400	-18.1455
7020000	-19.1632499999999
7023600	-129.522
7027200	-21.4365
7030800	-10.16175
7034400	-16.93545
7038000	-16.402350000000002
7041600	-12.977249999999898
7045200	-13.5667499999999
7048800	-7.0392
7052400	-0.42900000000000027
7056000	-4.421849999999999
7059600	-8.889
7063200	-13.8307499999999
7066800	-0.2055
7070400	-0.06525
7074000	-0.215999999999999
7077600	-0.41925
7081200	-1.63875
7084800	-4.22774999999999
7088400	-6.33974999999999
7092000	-8.139
7095600	-9.44099999999999
7099200	-9.747
7102800	-10.3575
7106400	-10.75875
7110000	-117.86175
7113600	-15.798
7117200	-7.99275
7120800	-16.271099999999997
7124400	-12.74595
7128000	5.2810500000000005
7131600	-8.40735
7135200	-3.593250000000001
7138800	-5.506350000000001
7142400	-13.316849999999999
7146000	-13.686
7149600	-17.889
7153200	-0.440999999999999
7156800	-0.39225
7160400	-1.69499999999999
7164000	-6.60075
7167600	-10.833
7171200	-13.64175
7174800	-16.1265
7178400	-17.946
7182000	-19.27725
7185600	-20.76825
7189200	-21.83475
7192800	-22.19475
7196400	-129.108
7200000	-16.88175
7203600	-7.749
7207200	-14.4774
7210800	3.8682000000000976
7214400	17.37315
7218000	6.9918
7221600	18.70695
7225200	16.869750000000003
7228800	1.8881999999999994
7232400	-9.97125
7236000	-12.7485
7239600	-0.46875
7243200	-0.4305
7246800	-2.253
7250400	-8.49599999999999
7254000	-12.18
7257600	-13.4865
7261200	-15.4065
7264800	-15.4185
7268400	-15.006
7272000	-15.27975
7275600	-15.0539999999999
7279200	-17.04075
7282800	-123.86925
7286400	-16.9199999999999
7290000	-8.004
7293600	-15.2472
7297200	2.7631500000000013
7300800	12.1909500000001
7304400	1.7202000000001014
7308000	8.68725
7311600	3.8206500000001
7315200	-3.7631999999999
7318800	-10.94625
7322400	-13.04625
7326000	-0.54825
7329600	-0.47025
7333200	-1.94475
7336800	-7.55624999999999
7340400	-12.636
7344000	-15.543
7347600	-17.12025
7351200	-17.7345
7354800	-18.1875
7358400	-19.1707499999999
7362000	-19.98225
7365600	-20.27175
7369200	-17.76825
7372800	-13.323
7376400	-7.62
7380000	-2.37375
7383600	-0.312
7387200	-1.19025
7390800	-1.49475
7394400	-1.857
7398000	-3.29175
7401600	-5.61224999999999
7405200	-9.38475
7408800	-12.96525
7412400	-15.6314999999999
7416000	-17.1495
7419600	-17.58675
7423200	-18.381
7426800	-19.32525
7430400	-20.3835
7434000	-22.3515
7437600	-24.48375
7441200	-25.2525
7444800	-25.8277499999999
7448400	-28.27875
7452000	-29.3894999999999
7455600	-24.1657499999999
7459200	-11.6879999999999
7462800	-7.50075
7466400	-0.969749999999999
7470000	-0.00075
7473600	0
7477200	0
7480800	0
7484400	0
7488000	-0.115499999999999
7491600	-1.2585
7495200	-8.922
7498800	-18.747
7502400	-22.45875
7506000	-24.86475
7509600	-26.661
7513200	-27.97125
7516800	-28.91775
7520400	-28.8555
7524000	-29.52375
7527600	-30.10275
7531200	-30.05475
7534800	-30.13425
7538400	-29.85525
7542000	-140.9535
7545600	-30.0975
7549200	-10.218
7552800	-16.14645
7556400	-12.16815
7560000	8.392949999999999
7563600	-3.3167999999999997
7567200	13.850850000000099
7570800	18.529200000000003
7574400	4.0725
7578000	-10.21425
7581600	-19.0215
7585200	-0.3255
7588800	-0.25425
7592400	-0.711
7596000	-3.81225
7599600	-8.17725
7603200	-10.578
7606800	-12.45075
7610400	-14.65875
7614000	-16.311
7617600	-16.6815
7621200	-16.77525
7624800	-16.485
7628400	-127.368749999999
7632000	-21.024
7635600	-9.984
7639200	-16.700100000000003
7642800	-14.454600000000001
7646400	9.994800000000001
7650000	5.4220500000000005
7653600	15.39555
7657200	11.6361
7660800	0.5005500000000005
7664400	-9.10725
7668000	-13.6559999999999
7671600	-0.29325
7675200	-0.20175
7678800	-0.47775
7682400	-1.60049999999999
7686000	-5.514
7689600	-8.25525
7693200	-9.94425
7696800	-11.52825
7700400	-12.4815
7704000	-13.3709999999999
7707600	-14.529
7711200	-14.98575
7714800	-122.889
7718400	-17.42475
7722000	-7.65075
7725600	-13.843649999999998
7729200	-7.151099999999899
7732800	10.309650000000001
7736400	7.657049999999998
7740000	24.289649999999998
7743600	24.573150000000002
7747200	15.827099999999898
7750800	-4.09125
7754400	-8.076
7758000	-0.27525
7761600	-0.132
7765200	-0.351
7768800	-0.6825
7772400	-2.0535
7776000	-3.93975
7779600	-5.3025
7783200	-5.50425
7786800	-5.196
7790400	-5.06025
7794000	-5.0295
7797600	-5.11275
7801200	-107.8095
7804800	-11.1187499999999
7808400	-4.116
7812000	-4.08584999999999
7815600	23.69325
7819200	38.085
7822800	28.665
7826400	54.17055
7830000	63.43785
7833600	47.70045
7837200	18.42645
7840800	-0.15675
7844400	0
7848000	0
7851600	0
7855200	-0.00075
7858800	-0.00075
7862400	-0.00075
7866000	-0.0015
7869600	-0.03525
7873200	-0.08175
7876800	-0.17625
7880400	-0.45675
7884000	-0.868499999999999
7887600	-87.7545
7891200	-7.56225
7894800	-3.68175
7898400	-2.6545499999999995
7902000	17.22465
7905600	37.86135
7909200	33.77295
7912800	52.40205000000001
7916400	59.73510000000001
7920000	55.491749999999996
7923600	29.74440000000001
7927200	-0.34125
7930800	-0.12225
7934400	-0.00525
7938000	-0.003
7941600	-0.0015
7945200	-0.0015
7948800	-0.0292499999999999
7952400	-0.04875
7956000	-0.066
7959600	-0.1185
7963200	-0.446999999999999
7966800	-0.90975
7970400	-1.4115
7974000	-1.63424999999999
7977600	-0.109499999999999
7981200	0
7984800	0
7988400	0
7992000	0
7995600	0
7999200	0
8002800	0
8006400	0
8010000	0
8013600	0
8017200	0
8020800	0
8024400	0
8028000	0
8031600	0
8035200	0
8038800	0
8042400	0
8046000	0
8049600	0
8053200	-0.0105
8056800	-0.05175
8060400	-0.06075
8064000	-0.006
8067600	0
8071200	0
8074800	0
8078400	0
8082000	0
8085600	0
8089200	0
8092800	0
8096400	0
8100000	0
8103600	0
8107200	0
8110800	0
8114400	0
8118000	0
8121600	0
8125200	0
8128800	0
8132400	0
8136000	0
8139600	0
8143200	0
8146800	-41.883
8150400	-4.22175
8154000	-0.4717500000000001
8157600	13.3872
8161200	19.4955
8164800	28.647899999999996
8168400	16.89645
8172000	29.3415
8175600	32.30715
8179200	25.8231
8182800	7.402049999999999
8186400	-0.9465
8190000	-0.08475
8193600	-0.00375
8197200	-0.00225
8200800	-0.00225
8204400	-0.0134999999999999
8208000	-0.0554999999999999
8211600	-0.07875
8215200	-0.12
8218800	-0.21525
8222400	-0.5715
8226000	-0.86175
8229600	-1.8555
8233200	-77.07825
8236800	-5.47275
8240400	-3.54
8244000	1.708499999999999
8247600	15.244499999999901
8251200	26.88075
8254800	20.37855000000001
8258400	45.50175
8262000	51.23955
8265600	27.446550000000002
8269200	-0.39780000000000015
8272800	-2.42625
8276400	-0.226499999999999
8280000	-0.009
8283600	-0.0405
8287200	-0.10275
8290800	-0.16875
8294400	-0.198
8298000	-0.53775
8301600	-0.8145
8305200	-1.78425
8308800	-2.7435
8312400	-3.57974999999999
8316000	-4.5825
8319600	-87.6105
8323200	-6.447
8326800	-4.785
8330400	-11.6151
8334000	7.5867
8337600	24.55755
8341200	10.014000000000001
8344800	20.15730000000001
8348400	21.828899999999997
8352000	12.975450000000011
8355600	-2.94
8359200	-2.79075
8362800	-0.204
8366400	-0.0075
8370000	-0.009
8373600	-0.0465
8377200	-0.0562499999999999
8380800	-0.0615
8384400	-0.0915
8388000	-0.19125
8391600	-0.47625
8395200	-0.616499999999999
8398800	-0.867
8402400	-1.64624999999999
8406000	-75.31275
8409600	-4.9635
8413200	-3.27299999999999
8416800	6.6465000000000085
8420400	23.046599999999998
8424000	40.9857
8427600	29.249100000000002
8431200	43.45410000000001
8434800	47.81850000000001
8438400	42.76575
8442000	15.62145
8445600	-1.2705
8449200	-0.14925
8452800	-0.006
8456400	-0.00375
8460000	-0.00225
8463600	-0.048
8467200	-0.093
8470800	-0.147
8474400	-0.47325
8478000	-0.8265
8481600	-1.746
8485200	-2.69475
8488800	-3.12074999999999
8492400	-78.8362499999999
8496000	-3.74475
8499600	-2.80694999999999
8503200	18.4797000000001
8506800	37.8357
8510400	59.65875
8514000	41.11140000000001
8517600	48.489450000000005
8521200	45.21375
8524800	34.183800000000005
8528400	16.6632
8532000	-1.341
8535600	-0.1785
8539200	-0.0075
8542800	-0.0045
8546400	-0.0292499999999999
8550000	-0.099
8553600	-0.14325
8557200	-0.345
8560800	-0.762
8564400	-1.61024999999999
8568000	-2.607
8571600	-3.15299999999999
8575200	-3.62325
8578800	-3.441
8582400	-1.44899999999999
8586000	-0.113249999999999
8589600	0
8593200	0
8596800	0
8600400	0
8604000	0
8607600	0
8611200	0
8614800	0
8618400	0
8622000	0
8625600	0
8629200	-0.04875
8632800	-0.131249999999999
8636400	-0.7875
8640000	-3.19575
8643600	-3.98325
8647200	-4.90275
8650800	-6.255
8654400	-7.3695
8658000	-7.866
8661600	-7.914
8665200	-7.095
8668800	-3.5415
8672400	-0.43875
8676000	0
8679600	0
8683200	0
8686800	0
8690400	0
8694000	0
8697600	0
8701200	-0.006
8704800	-0.15
8708400	-1.74224999999999
8712000	-4.00725
8715600	-6.63825
8719200	-8.79975
8722800	-9.825
8726400	-9.831
8730000	-9.9675
8733600	-10.6619999999999
8737200	-11.6834999999999
8740800	-12.96225
