Heating,Cooling
77.176,0.0
2.622,0.0
1.185,0.0
3.105,5.322
4.052,17.441
5.088,22.629
6.403,8.799
7.671,24.374
6.898,39.022
6.04,31.995
3.982,4.006
1.872,0.0
0.287,0.0
0.013,0.0
0.065,0.0
0.165,0.0
0.375,0.0
1.444,0.0
3.477,0.0
3.58,0.0
4.053,0.0
4.83,0.0
6.363,0.0
7.137,0.0
116.77,0.0
6.087,0.0
5.429,0.0
13.297,0.826
13.423,10.679
9.628,23.506
7.61,12.745
8.764,24.596
10.611,26.699
11.06,17.458
6.766,0.001
3.706,0.0
0.37,0.0
0.019,0.0
0.104,0.0
0.143,0.0
0.312,0.0
0.974,0.0
3.225,0.0
4.239,0.0
5.525,0.0
6.902,0.0
8.145,0.0
9.793,0.0
127.328,0.0
8.824,0.0
7.644,0.0
17.974,3.346
16.795,31.505
10.697,46.299
7.91,30.541
8.837,40.55
9.932,39.769
10.661,26.817
6.741,1.51
3.263,0.0
0.452,0.0
0.071,0.0
0.227,0.0
0.614,0.0
3.65,0.0
7.188,0.0
11.08,0.0
13.173,0.0
14.47,0.0
16.006,0.0
18.177,0.0
20.524,0.0
148.71,0.0
18.474,0.0
13.933,0.0
31.823,1.002
29.256,19.949
17.17,50.254
9.623,35.766
8.601,46.081
9.54,47.573
9.427,37.659
6.254,4.853
3.542,0.0
0.457,0.0
0.078,0.0
0.234,0.0
0.713,0.0
4.094,0.0
7.347,0.0
11.696,0.0
14.323,0.0
16.705,0.0
19.409,0.0
21.66,0.0
22.904,0.0
24.548,0.0
24.053,0.0
13.306,0.0
2.531,0.0
0.061,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.058,0.0
0.315,0.0
6.39,0.0
8.6,0.0
11.794,0.0
17.017,0.0
19.619,0.0
20.766,0.0
22.433,0.0
25.351,0.0
26.846,0.0
28.739,0.0
29.576,0.0
28.042,0.0
20.55,0.0
5.035,0.0
0.066,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.132,0.0
3.419,0.0
5.708,0.0
11.15,0.0
16.06,0.0
19.35,0.0
21.28,0.0
23.167,0.0
25.098,0.0
26.846,0.0
29.038,0.0
32.267,0.0
35.743,0.0
181.799,0.0
36.977,0.0
12.799,0.0
28.093,0.159
29.479,1.07
21.206,0.0
15.071,4.072
13.287,24.555
13.333,23.949
12.58,10.884
9.836,0.0
12.696,0.0
0.426,0.0
0.148,0.0
0.337,0.0
0.917,0.0
4.023,0.0
5.745,0.0
8.43,0.0
10.154,0.0
11.048,0.0
11.244,0.0
11.219,0.0
11.216,0.0
148.111,0.0
16.289,0.0
8.464,0.0
14.231,0.328
13.547,2.556
9.251,22.807
6.044,19.313
5.03,32.483
4.158,40.668
4.141,31.882
3.317,2.504
4.483,0.0
0.3,0.0
0.041,0.0
0.181,0.0
0.347,0.0
1.14,0.0
4.76,0.0
6.542,0.0
9.743,0.0
11.005,0.0
11.685,0.0
12.282,0.0
11.913,0.0
143.981,0.0
13.691,0.0
7.519,0.0
10.962,0.421
8.073,10.962
4.521,27.812
2.59,21.163
0.83,42.591
0.0,48.858
0.0,36.629
1.008,5.942
2.472,0.0
0.188,0.0
0.009,0.0
0.028,0.0
0.126,0.0
0.225,0.0
0.731,0.0
3.074,0.0
4.92,0.0
7.05,0.0
9.162,0.0
9.519,0.0
9.158,0.0
135.008,0.0
11.732,0.0
8.617,0.0
17.295,0.384
16.772,1.656
12.192,16.418
8.834,14.935
8.505,31.476
9.575,37.132
10.397,23.742
6.9,0.545
6.862,0.0
0.45,0.0
0.184,0.0
0.474,0.0
1.875,0.0
6.497,0.0
10.15,0.0
13.356,0.0
15.046,0.0
16.887,0.0
18.734,0.0
20.407,0.0
21.557,0.0
158.484,0.0
23.151,0.0
13.62,0.0
26.145,0.674
23.419,14.867
15.813,35.226
11.795,23.121
11.57,33.066
13.08,32.811
13.711,21.755
8.646,0.386
8.581,0.0
0.614,0.0
0.346,0.0
0.848,0.0
5.243,0.0
9.497,0.0
15.109,0.0
19.384,0.0
21.408,0.0
23.073,0.0
26.383,0.0
29.639,0.0
31.057,0.0
32.046,0.0
31.631,0.0
22.799,0.0
8.87,0.0
0.606,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.098,0.0
2.437,0.0
7.688,0.0
13.331,0.0
16.589,0.0
18.149,0.0
18.399,0.0
17.202,0.0
15.804,0.0
15.1,0.0
14.698,0.0
14.505,0.0
14.014,0.0
13.934,0.0
13.671,0.0
12.983,0.0
11.056,0.0
7.072,0.0
1.237,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.037,0.0
2.032,0.0
7.132,0.0
11.663,0.0
12.968,0.0
13.385,0.0
13.759,0.0
14.339,0.0
14.889,0.0
15.269,0.0
15.752,0.0
16.378,0.0
17.033,0.0
17.994,0.0
169.19,0.0
26.931,0.0
6.919,0.0
11.619,0.164
11.23,1.985
8.277,9.386
7.349,3.256
6.132,15.065
6.323,16.322
7.07,8.39
7.513,0.0
13.486,0.0
0.163,0.0
0.006,0.0
0.027,0.0
0.094,0.0
0.179,0.0
0.232,0.0
0.546,0.0
1.224,0.0
2.465,0.0
2.888,0.0
3.618,0.0
4.295,0.0
142.715,0.0
14.802,0.0
5.649,0.0
8.011,0.236
6.319,9.299
3.676,23.123
2.735,7.91
3.18,16.738
3.508,18.371
4.03,11.053
5.198,0.0
8.995,0.0
0.149,0.0
0.006,0.0
0.006,0.0
0.065,0.0
0.144,0.0
0.249,0.0
0.584,0.0
1.807,0.0
3.981,0.0
6.419,0.0
9.572,0.0
10.949,0.0
148.79,0.0
16.369,0.0
8.147,0.0
13.983,0.432
11.898,21.325
7.354,37.253
3.945,25.538
2.693,39.179
3.228,35.611
5.367,17.873
5.695,0.0
8.5,0.0
0.329,0.0
0.065,0.0
0.232,0.0
0.425,0.0
1.495,0.0
4.369,0.0
5.974,0.0
7.718,0.0
8.574,0.0
9.099,0.0
9.261,0.0
9.796,0.0
142.236,0.0
12.812,0.0
5.431,0.0
8.34,6.638
4.69,33.051
1.354,41.847
0.014,30.855
0.0,42.472
0.193,38.294
1.973,21.45
2.676,0.041
5.108,0.0
0.25,0.0
0.009,0.0
0.019,0.0
0.068,0.0
0.09,0.0
0.15,0.0
0.461,0.0
1.477,0.0
3.712,0.0
4.563,0.0
6.697,0.0
7.399,0.0
130.261,0.0
10.31,0.0
5.057,0.0
9.91,12.702
6.41,37.954
3.04,39.769
2.19,18.054
2.622,25.751
3.516,25.804
4.16,15.625
3.366,0.014
5.09,0.0
0.18,0.0
0.007,0.0
0.004,0.0
0.054,0.0
0.097,0.0
0.179,0.0
0.354,0.0
0.984,0.0
2.653,0.0
3.849,0.0
5.039,0.0
6.02,0.0
5.643,0.0
5.212,0.0
3.857,0.0
2.48,0.0
1.191,0.0
0.227,0.0
0.213,0.0
0.723,0.0
2.056,0.0
3.605,0.0
5.438,0.0
7.136,0.0
8.26,0.0
9.268,0.0
10.036,0.0
10.902,0.0
12.312,0.0
14.589,0.0
16.866,0.0
18.692,0.0
19.633,0.0
20.733,0.0
21.513,0.0
22.358,0.0
24.976,0.0
20.791,0.0
5.909,0.0
0.104,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.124,0.0
0.866,0.0
4.458,0.0
6.623,0.0
10.301,0.0
12.59,0.0
13.129,0.0
13.268,0.0
13.819,0.0
14.409,0.0
15.136,0.0
16.295,0.0
16.698,0.0
163.248,0.0
23.037,0.0
5.875,0.0
10.702,1.024
8.111,20.879
3.376,32.278
0.39,20.844
0.0,32.898
0.0,30.366
0.214,17.36
1.688,0.0
6.014,0.0
0.142,0.0
0.007,0.0
0.005,0.0
0.046,0.0
0.107,0.0
0.204,0.0
0.564,0.0
1.891,0.0
4.148,0.0
6.6,0.0
8.687,0.0
10.021,0.0
146.305,0.0
14.759,0.0
5.753,0.0
8.016,1.457
5.878,17.071
2.497,29.999
0.249,20.452
0.0,28.963
0.048,27.638
1.569,15.966
2.574,0.0
6.467,0.0
0.206,0.0
0.01,0.0
0.132,0.0
0.284,0.0
0.476,0.0
1.814,0.0
5.24,0.0
8.574,0.0
9.951,0.0
10.986,0.0
14.09,0.0
17.899,0.0
155.953,0.0
18.827,0.0
11.065,0.0
17.768,0.341
13.569,4.243
8.058,20.394
5.227,12.011
4.645,22.583
5.218,22.34
6.887,11.698
6.29,0.0
9.688,0.0
0.384,0.0
0.171,0.0
0.492,0.0
1.421,0.0
5.615,0.0
8.508,0.0
13.019,0.0
17.092,0.0
19.274,0.0
21.403,0.0
23.159,0.0
24.034,0.0
165.637,0.0
25.031,0.0
13.975,0.0
29.014,0.516
27.558,9.153
19.39,21.722
14.841,11.107
14.833,20.348
17.85,15.979
20.094,4.305
16.733,0.0
17.939,0.0
0.699,0.0
0.48,0.0
2.08,0.0
7.287,0.0
11.675,0.0
15.28,0.0
18.16,0.0
20.005,0.0
21.525,0.0
23.42,0.0
25.088,0.0
26.766,0.0
169.701,0.0
28.939,0.0
14.798,0.0
28.422,0.56
26.258,8.594
17.818,20.596
13.653,9.433
14.798,18.237
18.057,15.37
20.848,3.726
18.065,0.0
20.699,0.0
0.908,0.0
1.04,0.0
8.011,0.0
17.634,0.0
22.573,0.0
25.532,0.0
28.116,0.0
31.321,0.0
34.593,0.0
36.451,0.0
37.115,0.0
37.837,0.0
39.697,0.0
38.012,0.0
24.077,0.0
12.03,0.0
7.162,0.0
4.475,0.0
3.734,0.0
5.214,0.0
10.561,0.0
20.345,0.0
27.597,0.0
32.685,0.0
34.562,0.0
34.841,0.0
36.204,0.0
38.849,0.0
41.495,0.0
40.947,0.0
41.483,0.0
45.697,0.0
47.37,0.0
49.411,0.0
51.927,0.0
53.9,0.0
55.702,0.0
53.082,0.0
35.361,0.0
21.598,0.0
13.988,0.0
10.452,0.0
8.909,0.0
8.674,0.0
10.688,0.0
23.078,0.0
40.329,0.0
47.65,0.0
51.103,0.0
54.018,0.0
56.359,0.0
59.223,0.0
60.628,0.0
62.197,0.0
64.369,0.0
65.107,0.0
66.625,0.0
68.165,0.0
69.227,0.0
69.311,0.0
214.239,0.0
71.74,0.0
30.051,0.0
48.217,0.0
50.827,0.281
42.287,0.0
43.502,0.0
38.32,0.0
38.641,0.0
40.247,0.0
39.991,0.0
74.301,0.0
1.158,0.0
7.519,0.0
24.122,0.0
29.139,0.0
31.193,0.0
32.523,0.0
33.524,0.0
34.792,0.0
35.913,0.0
36.98,0.0
37.822,0.0
38.452,0.0
189.915,0.0
45.737,0.0
22.868,0.0
32.182,0.045
28.316,0.546
20.745,0.0
19.709,0.0
18.411,0.0
20.778,0.875
22.998,0.0
23.255,0.0
39.47,0.0
0.647,0.0
1.07,0.0
8.643,0.0
16.202,0.0
19.554,0.0
21.638,0.0
22.994,0.0
23.684,0.0
24.322,0.0
25.019,0.0
25.723,0.0
26.3,0.0
179.05,0.0
35.044,0.0
16.931,0.0
24.613,0.081
22.391,0.68
18.115,0.0
17.785,0.0
16.994,0.737
18.921,3.487
20.971,0.077
20.448,0.0
35.914,0.0
0.804,0.0
1.501,0.0
12.272,0.0
21.543,0.0
26.742,0.0
30.698,0.0
32.764,0.0
34.787,0.0
37.047,0.0
39.032,0.0
41.582,0.0
42.825,0.0
193.066,0.0
50.483,0.0
27.006,0.0
45.159,0.026
45.819,0.551
36.375,0.0
35.877,0.0
33.894,0.0
37.044,0.0
38.625,0.0
35.921,0.0
61.096,0.0
1.187,0.0
4.483,0.0
17.785,0.0
23.438,0.0
25.932,0.0
27.726,0.0
28.948,0.0
29.318,0.0
29.959,0.0
30.846,0.0
31.898,0.0
32.052,0.0
183.429,0.0
39.831,0.0
20.389,0.0
31.232,0.045
31.257,0.611
25.071,0.0
24.145,0.0
22.914,0.0
25.287,0.0
26.555,0.0
24.522,0.0
40.479,0.0
0.694,0.0
0.945,0.0
7.342,0.0
15.406,0.0
19.258,0.0
21.41,0.0
22.968,0.0
24.16,0.0
25.144,0.0
25.903,0.0
26.222,0.0
26.552,0.0
26.915,0.0
27.075,0.0
25.78,0.0
23.145,0.0
21.068,0.0
19.983,0.0
19.767,0.0
21.469,0.0
25.157,0.0
28.717,0.0
31.189,0.0
33.17,0.0
34.583,0.0
35.38,0.0
35.851,0.0
36.478,0.0
37.069,0.0
37.566,0.0
39.326,0.0
41.246,0.0
42.244,0.0
43.853,0.0
44.478,0.0
44.667,0.0
45.418,0.0
43.556,0.0
35.346,0.0
25.906,0.0
20.463,0.0
7.577,0.0
6.031,0.0
8.489,0.0
15.324,0.0
31.238,0.0
40.725,0.0
44.873,0.0
45.712,0.0
44.962,0.0
46.363,0.0
49.84,0.0
51.477,0.0
52.492,0.0
55.271,0.0
58.16,0.0
58.865,0.0
57.986,0.0
56.855,0.0
57.122,0.0
207.094,0.0
64.463,0.0
29.521,0.0
39.877,0.015
35.83,0.304
24.837,0.0
23.561,0.0
21.331,1.643
24.893,2.284
29.836,0.0
33.975,0.0
54.867,0.0
1.105,0.0
7.01,0.0
29.283,0.0
39.174,0.0
42.437,0.0
46.122,0.0
48.416,0.0
49.496,0.0
50.411,0.0
50.997,0.0
50.933,0.0
50.571,0.0
200.223,0.0
56.812,0.0
26.913,0.0
34.947,0.212
31.598,1.489
22.792,9.627
18.55,4.811
19.12,9.413
23.452,5.489
28.283,0.146
28.94,0.0
49.34,0.0
1.162,0.0
5.333,0.0
22.977,0.0
32.774,0.0
36.667,0.0
40.168,0.0
43.339,0.0
45.699,0.0
48.35,0.0
50.353,0.0
49.819,0.0
51.562,0.0
203.749,0.0
61.173,0.0
29.793,0.0
42.29,0.083
41.633,0.539
32.028,0.0
27.358,0.0
24.58,0.0
27.918,0.0
30.518,0.0
29.36,0.0
48.431,0.0
0.881,0.0
2.211,0.0
13.416,0.0
19.123,0.0
20.806,0.0
21.851,0.0
22.65,0.0
22.453,0.0
21.396,0.0
20.729,0.0
20.176,0.0
19.297,0.0
170.202,0.0
29.828,0.0
12.71,0.0
16.061,0.075
14.476,0.601
11.385,1.169
11.775,0.0
9.586,3.689
9.989,8.657
10.496,3.845
11.167,0.0
20.953,0.0
0.144,0.0
0.005,0.0
0.062,0.0
0.268,0.0
0.413,0.0
0.601,0.0
1.061,0.0
1.29,0.0
1.638,0.0
2.724,0.0
3.222,0.0
3.96,0.0
145.382,0.0
19.325,0.0
7.677,0.0
9.538,0.128
7.53,2.575
5.022,13.94
5.725,4.062
5.622,13.946
6.775,14.739
7.993,7.724
8.513,0.0
14.607,0.0
0.159,0.0
0.01,0.0
0.104,0.0
0.225,0.0
0.19,0.0
0.171,0.0
0.192,0.0
0.175,0.0
0.263,0.0
1.248,0.0
2.003,0.0
3.858,0.0
5.158,0.0
5.699,0.0
5.229,0.0
4.319,0.0
3.557,0.0
4.464,0.0
6.145,0.0
7.182,0.0
8.88,0.0
10.834,0.0
12.075,0.0
12.651,0.0
13.006,0.0
13.067,0.0
12.892,0.0
13.682,0.0
14.247,0.0
14.107,0.0
14.035,0.0
14.184,0.0
14.481,0.0
14.884,0.0
15.197,0.0
15.664,0.0
16.156,0.0
16.132,0.0
14.132,0.0
10.16,0.0
6.484,0.0
3.195,0.0
4.562,0.0
7.766,0.0
12.462,0.0
18.999,0.0
22.467,0.0
22.505,0.0
23.286,0.0
24.689,0.0
26.472,0.0
27.757,0.0
29.193,0.0
30.585,0.0
31.567,0.0
31.82,0.0
31.534,0.0
30.684,0.0
30.714,0.0
31.92,0.0
187.035,0.0
42.482,0.0
19.015,0.0
24.304,0.081
21.877,0.502
16.462,1.895
16.957,0.0
17.231,1.459
20.853,2.723
23.059,0.0
24.294,0.0
38.805,0.0
0.552,0.0
0.633,0.0
5.929,0.0
17.192,0.0
21.937,0.0
23.828,0.0
25.236,0.0
26.726,0.0
27.514,0.0
28.207,0.0
29.126,0.0
30.499,0.0
186.637,0.0
42.974,0.0
21.59,0.0
29.224,0.091
27.545,0.661
21.255,1.278
18.695,0.556
18.356,4.861
21.342,4.894
25.05,0.015
25.533,0.0
41.691,0.0
0.946,0.0
1.809,0.0
15.09,0.0
25.209,0.0
30.166,0.0
32.041,0.0
32.846,0.0
33.96,0.0
35.082,0.0
36.399,0.0
37.81,0.0
39.147,0.0
192.013,0.0
49.62,0.0
26.861,0.0
44.327,0.017
46.27,0.474
37.207,0.0
37.55,0.0
34.791,0.0
38.7,0.0
41.452,0.0
39.003,0.0
70.095,0.0
1.495,0.0
8.556,0.0
27.341,0.0
33.83,0.0
37.249,0.0
39.899,0.0
41.977,0.0
43.51,0.0
44.605,0.0
45.839,0.0
47.603,0.0
48.721,0.0
198.94,0.0
58.475,0.0
31.847,0.0
52.836,0.008
53.747,0.45
43.405,0.0
43.781,0.0
40.726,0.0
43.728,0.0
46.442,0.0
43.505,0.0
79.757,0.0
1.724,0.0
12.257,0.0
30.632,0.0
35.682,0.0
38.433,0.0
40.473,0.0
41.769,0.0
42.781,0.0
43.328,0.0
44.401,0.0
45.391,0.0
46.278,0.0
196.15,0.0
55.737,0.0
30.051,0.0
49.348,0.007
50.588,0.426
41.552,0.0
42.1,0.0
39.263,0.0
41.793,0.0
43.727,0.0
41.116,0.0
74.511,0.0
1.524,0.0
10.267,0.0
28.552,0.0
34.409,0.0
37.536,0.0
39.836,0.0
41.195,0.0
43.161,0.0
44.833,0.0
45.934,0.0
46.801,0.0
47.406,0.0
48.295,0.0
48.412,0.0
46.598,0.0
42.893,0.0
35.256,0.0
22.085,0.0
14.189,0.0
14.978,0.0
21.998,0.0
34.099,0.0
40.655,0.0
42.401,0.0
43.453,0.0
45.468,0.0
46.449,0.0
47.012,0.0
48.515,0.0
49.33,0.0
50.203,0.0
52.058,0.0
53.033,0.0
53.612,0.0
54.097,0.0
54.181,0.0
54.575,0.0
54.444,0.0
51.116,0.0
46.0,0.0
42.322,0.0
41.45,0.0
39.703,0.0
42.353,0.0
48.51,0.0
52.347,0.0
55.087,0.0
56.703,0.0
57.215,0.0
57.422,0.0
57.808,0.0
58.583,0.0
59.016,0.0
59.22,0.0
58.653,0.0
58.847,0.0
59.291,0.0
58.458,0.0
58.761,0.0
59.244,0.0
208.946,0.0
68.713,0.0
29.912,0.0
39.896,0.105
38.752,0.558
31.32,0.39
29.198,0.0
28.793,0.0
34.199,0.015
41.292,0.0
42.951,0.0
74.165,0.0
1.384,0.0
10.963,0.0
31.448,0.0
38.492,0.0
40.576,0.0
42.558,0.0
44.49,0.0
45.269,0.0
45.873,0.0
46.363,0.0
47.128,0.0
47.445,0.0
199.765,0.0
57.65,0.0
30.368,0.0
45.553,0.0
45.084,0.227
36.479,0.0
38.132,0.0
34.427,0.0
35.927,0.0
39.027,0.0
39.503,0.0
72.034,0.0
1.325,0.0
8.282,0.0
29.651,0.0
38.697,0.0
41.023,0.0
44.417,0.0
47.223,0.0
47.584,0.0
48.489,0.0
51.381,0.0
53.935,0.0
54.385,0.0
204.496,0.0
63.276,0.0
33.305,0.0
50.55,0.0
50.695,0.217
41.203,0.0
41.403,0.0
36.797,0.0
38.063,0.0
39.981,0.0
39.129,0.0
72.303,0.0
1.287,0.0
7.997,0.0
26.358,0.0
32.633,0.0
35.229,0.0
37.224,0.0
38.329,0.0
39.03,0.0
39.645,0.0
40.289,0.0
40.723,0.0
40.571,0.0
191.768,0.0
48.945,0.0
25.874,0.0
38.751,0.008
39.171,0.319
32.613,0.0
34.073,0.0
30.177,0.0
31.715,0.0
33.346,0.0
33.729,0.0
58.832,0.0
0.968,0.0
4.238,0.0
18.949,0.0
26.554,0.0
29.752,0.0
31.523,0.0
32.74,0.0
34.208,0.0
35.243,0.0
36.195,0.0
36.76,0.0
37.315,0.0
190.34,0.0
47.787,0.0
24.551,0.0
35.953,0.017
35.956,0.38
30.104,0.0
31.577,0.0
27.847,0.0
30.223,0.0
31.062,0.0
30.609,0.0
51.602,0.0
0.798,0.0
1.929,0.0
13.054,0.0
20.512,0.0
23.915,0.0
25.787,0.0
26.535,0.0
27.225,0.0
27.912,0.0
28.52,0.0
28.822,0.0
28.679,0.0
28.168,0.0
27.572,0.0
25.191,0.0
19.658,0.0
14.834,0.0
12.803,0.0
13.555,0.0
16.474,0.0
20.27,0.0
24.119,0.0
26.478,0.0
27.555,0.0
28.544,0.0
30.189,0.0
31.624,0.0
31.69,0.0
31.549,0.0
31.183,0.0
31.271,0.0
31.038,0.0
31.371,0.0
31.53,0.0
31.24,0.0
31.153,0.0
30.631,0.0
29.747,0.0
28.639,0.0
25.845,0.0
22.392,0.0
20.184,0.0
19.384,0.0
19.899,0.0
21.194,0.0
21.683,0.0
21.823,0.0
21.797,0.0
20.342,0.0
18.508,0.0
17.765,0.0
17.334,0.0
17.065,0.0
16.231,0.0
16.769,0.0
19.17,0.0
22.016,0.0
25.452,0.0
28.013,0.0
29.311,0.0
186.793,0.0
42.608,0.0
20.26,0.0
24.904,0.028
25.215,0.239
19.19,0.0
21.069,0.0
16.79,0.324
18.189,1.123
20.474,0.0
25.36,0.0
40.7,0.0
0.453,0.0
0.506,0.0
2.398,0.0
8.135,0.0
13.537,0.0
15.993,0.0
17.865,0.0
19.059,0.0
19.962,0.0
20.862,0.0
21.298,0.0
21.614,0.0
177.615,0.0
33.989,0.0
15.609,0.0
18.966,0.048
17.333,0.42
13.741,0.068
14.23,0.0
11.868,1.012
11.786,6.263
12.309,2.336
13.615,0.0
26.517,0.0
0.218,0.0
0.037,0.0
0.292,0.0
0.524,0.0
1.1,0.0
2.559,0.0
5.149,0.0
6.855,0.0
8.324,0.0
9.571,0.0
10.881,0.0
12.098,0.0
164.27,0.0
26.548,0.0
11.69,0.0
17.834,0.079
18.626,0.596
16.524,0.262
17.698,0.0
15.978,0.297
17.441,3.221
18.471,0.597
17.13,0.0
27.375,0.0
0.376,0.0
0.214,0.0
0.604,0.0
1.443,0.0
2.397,0.0
5.617,0.0
10.361,0.0
14.681,0.0
17.172,0.0
17.561,0.0
18.604,0.0
20.526,0.0
172.338,0.0
30.58,0.0
15.639,0.0
22.682,0.118
20.431,0.816
16.685,3.188
16.38,0.625
15.405,5.479
17.65,7.585
19.901,1.246
18.543,0.0
27.721,0.0
0.581,0.0
0.537,0.0
1.949,0.0
7.476,0.0
12.581,0.0
15.703,0.0
17.935,0.0
19.946,0.0
23.236,0.0
26.756,0.0
29.041,0.0
30.725,0.0
181.545,0.0
37.547,0.0
17.664,0.0
23.772,0.208
18.999,1.129
12.001,12.227
9.902,7.185
10.101,17.46
11.615,15.106
12.472,5.817
11.851,0.0
17.549,0.0
0.324,0.0
0.184,0.0
0.645,0.0
1.971,0.0
6.715,0.0
12.343,0.0
17.232,0.0
20.42,0.0
22.13,0.0
23.271,0.0
23.646,0.0
23.689,0.0
23.574,0.0
23.039,0.0
21.692,0.0
19.243,0.0
16.781,0.0
15.048,0.0
14.69,0.0
15.699,0.0
18.052,0.0
20.177,0.0
21.096,0.0
21.531,0.0
21.595,0.0
21.476,0.0
21.107,0.0
20.576,0.0
20.045,0.0
19.818,0.0
20.617,0.0
22.635,0.0
24.768,0.0
25.583,0.0
26.747,0.0
28.494,0.0
28.874,0.0
28.449,0.0
26.517,0.0
19.602,0.0
17.757,0.0
17.097,0.0
18.562,0.0
21.741,0.0
23.9,0.0
27.309,0.0
30.019,0.0
31.766,0.0
32.525,0.0
33.05,0.0
33.457,0.0
34.086,0.0
35.221,0.0
37.053,0.0
38.913,0.0
40.406,0.0
42.99,0.0
44.927,0.0
46.62,0.0
48.311,0.0
199.522,0.0
54.989,0.0
25.024,0.0
36.678,0.031
33.549,0.393
24.235,0.0
23.049,0.0
23.057,0.0
26.762,0.423
30.959,0.0
33.695,0.0
54.183,0.0
0.921,0.0
3.724,0.0
20.596,0.0
30.663,0.0
34.452,0.0
36.115,0.0
37.279,0.0
38.446,0.0
39.912,0.0
41.168,0.0
42.371,0.0
43.546,0.0
195.336,0.0
54.115,0.0
27.883,0.0
37.746,0.098
36.352,0.572
27.989,0.0
29.275,0.0
28.146,0.0
30.675,0.0
32.503,0.0
32.452,0.0
53.636,0.0
0.918,0.0
2.68,0.0
17.332,0.0
27.799,0.0
32.477,0.0
34.238,0.0
34.923,0.0
35.254,0.0
35.623,0.0
36.221,0.0
37.194,0.0
37.528,0.0
188.7,0.0
45.548,0.0
23.997,0.0
36.466,0.022
36.871,0.433
30.732,0.0
31.719,0.0
27.121,0.0
29.088,0.0
30.209,0.0
29.862,0.0
50.356,0.0
0.822,0.0
1.536,0.0
12.714,0.0
20.829,0.0
23.966,0.0
26.033,0.0
27.872,0.0
29.046,0.0
29.293,0.0
29.435,0.0
29.936,0.0
30.886,0.0
183.811,0.0
40.367,0.0
21.45,0.0
33.497,0.047
33.385,0.546
25.848,0.0
25.751,0.0
21.754,0.0
22.486,0.0
23.849,0.0
23.55,0.0
39.645,0.0
0.716,0.0
1.368,0.0
11.141,0.0
20.005,0.0
23.321,0.0
24.983,0.0
26.417,0.0
27.885,0.0
28.399,0.0
28.92,0.0
29.468,0.0
30.244,0.0
182.737,0.0
40.115,0.0
21.352,0.0
31.071,0.079
30.889,0.645
24.728,0.0
23.272,0.0
21.313,0.0
23.231,0.446
24.977,0.0
23.361,0.0
37.416,0.0
0.606,0.0
0.681,0.0
4.573,0.0
11.244,0.0
15.041,0.0
16.497,0.0
17.896,0.0
19.316,0.0
19.987,0.0
20.621,0.0
21.142,0.0
21.714,0.0
22.462,0.0
22.903,0.0
19.935,0.0
14.86,0.0
13.278,0.0
12.033,0.0
11.121,0.0
12.268,0.0
15.439,0.0
18.459,0.0
20.484,0.0
21.107,0.0
21.383,0.0
21.122,0.0
21.085,0.0
21.522,0.0
21.358,0.0
20.643,0.0
20.82,0.0
22.334,0.0
23.37,0.0
24.708,0.0
25.535,0.0
26.264,0.0
27.836,0.0
28.872,0.0
23.809,0.0
16.293,0.0
15.22,0.0
14.395,0.0
13.328,0.0
15.813,0.0
22.044,0.0
26.75,0.0
28.501,0.0
27.956,0.0
26.187,0.0
23.267,0.0
21.838,0.0
23.374,0.0
24.57,0.0
24.265,0.0
23.928,0.0
23.467,0.0
23.028,0.0
23.216,0.0
24.397,0.0
26.074,0.0
183.564,0.0
42.531,0.0
20.973,0.0
30.102,0.01
30.725,0.218
25.166,0.0
24.663,0.0
15.706,0.0
14.643,0.462
14.879,0.205
18.626,0.0
33.54,0.0
0.228,0.0
0.07,0.0
0.409,0.0
1.193,0.0
3.716,0.0
8.772,0.0
12.508,0.0
14.56,0.0
15.661,0.0
16.429,0.0
17.044,0.0
18.067,0.0
174.168,0.0
32.793,0.0
16.043,0.0
23.304,0.047
23.664,0.469
20.703,0.0
22.258,0.0
20.272,0.0
21.822,0.01
22.353,0.0
22.503,0.0
36.629,0.0
0.49,0.0
0.532,0.0
3.318,0.0
10.702,0.0
17.057,0.0
20.842,0.0
23.484,0.0
24.835,0.0
25.825,0.0
26.724,0.0
26.902,0.0
27.681,0.0
182.737,0.0
41.235,0.0
22.573,0.0
36.11,0.037
33.619,0.553
23.906,0.0
22.803,0.0
21.159,0.0
22.747,0.398
24.04,0.0
22.609,0.0
36.386,0.0
0.567,0.0
0.656,0.0
5.044,0.0
13.002,0.0
17.988,0.0
20.923,0.0
22.82,0.0
23.834,0.0
24.227,0.0
24.686,0.0
25.361,0.0
26.311,0.0
179.13,0.0
37.746,0.0
19.796,0.0
30.79,0.053
28.248,0.631
19.806,0.0
18.372,0.0
16.794,0.001
18.157,1.999
19.391,0.258
17.921,0.0
28.933,0.0
0.389,0.0
0.364,0.0
1.451,0.0
5.779,0.0
11.126,0.0
14.668,0.0
16.886,0.0
17.722,0.0
