Cooling [kW],Heating [kW]
11.0922,66.06195635
13.0989,64.51030705
12.751,68.758776475
11.2626,72.5279838
6.5376,70.387994575
3.1265,71.074929575
2.6521,71.737883075
1.315,73.49101775
0,70.48373165
0,69.23719875
0,7.210087975
0,7.56118307
0,7.7458761275
0,7.9301811675
0,8.0512414925
0,8.0877970525
0,8.2871209475
0,8.3666306125
6.6539,11.819992235
5.5444,81.0093737
8.2002,80.712594625
10.923,80.059432725
14.286,77.611356775
16.0235,74.296500425
14.0276,73.821195525
11.6485,74.9405504
12.2623,75.19779175
10.8353,75.83310745
7.4274,75.4448157
3.4558,77.032362925
2.6975,77.189782975
1.1923,76.946443225
0,74.56358455
0,75.081712425
0,8.055862715
0,8.27852884
0,8.3663002125
0,8.458128005
0,8.625544485
0,8.7371207425
0,8.75921414
0,8.75729128
2.6852,13.02995956
2.8873,82.7145961
4.9273,82.565724275
6.9409,82.801719575
6.1093,82.61188515
5.8201,81.8151591
6.9292,80.6688944
6.8483,79.433127325
6.2745,79.0553674
5.4514,78.388144025
5.3558,75.8759251
2.2143,76.87290055
2.1157,77.5104978
0.8232,78.043997725
0,75.586231375
0,75.679425875
0,8.5739013275
0,8.664282175
0,8.7390212475
0,8.8881019225
0,9.014255625
0,9.08492587
0,9.1601557425
0,9.2305286225
1.387,13.4421913075
1.7966,84.3014568
2.3945,82.530397325
3.6185,79.89531125
2.955,78.215138925
3.5067,77.11525935
5.075,75.216609725
5.4448,74.538135375
5.4675,74.350740375
4.9594,74.6394782
4.8565,74.38862
1.9325,76.9335724
1.8463,77.8088938
0.5624,76.398189425
0,73.852375425
0,75.047184825
0,8.79255545
0,8.72459863
0,8.631483525
0,8.5416247375
0,8.46111946
0,8.4793842275
0,8.5232164075
0,8.4773842275
0.7188,12.380230965
2.2982,74.204945875
4.5724,73.69292815
5.506,72.99847335
5.0856,71.639952225
5.4513,70.389665725
6.7674,70.693014575
6.4558,71.757265525
5.5753,72.2681539
3.4906,71.95264835
0,66.439663425
0,66.605155775
0,68.819455375
0,71.00732815
0,72.7565197
0,73.417368575
0,8.6476172375
0,8.5216185875
0,8.39788044
0,8.33663143
0,8.247004625
0,8.2115999575
0,8.218032855
0,8.16363192
2.1551,11.387119325
4.0506,70.2448051
6.416,68.161487525
7.2167,66.126978825
6.1113,66.147691
6.0289,67.118606225
7.4119,64.729984175
7.5778,61.8881066
7.7559,61.506694075
6.4028,60.96735965
0,57.1142352
0,58.6992159
0,63.072663775
0,68.734365575
0,73.128208925
0,74.172647825
0,8.7316184025
0,8.658159755
0,8.6191242525
0,8.661884755
0,8.60684074
0,8.57069256
0,8.589436115
0,8.553541665
3.4807,11.53639746
5.2012,75.135179625
8.3385,74.386354875
9.4351,73.5905337
12.463,72.355510925
16.6652,70.248974775
19.5476,69.166953975
20.3073,69.140802275
19.5823,69.036733775
16.6164,71.1056774
7.0222,73.629399775
2.6707,75.836565525
2.0714,75.898038075
0.6517,75.50695095
0,72.971563925
0,73.897432825
0,8.68958283
0,8.8073090225
0,8.87053121
0,8.946720255
0,9.0320385525
0,9.1488569625
0,9.27532334
0,9.3269597325
2.4417,12.9994715775
3.9103,81.80905105
6.0139,79.50235625
7.954,77.5516031
8.7339,75.791484025
9.1308,73.701605375
9.6824,74.10830195
8.4594,76.334028725
6.6178,75.1910937
5.4539,72.541560675
4.9815,69.47454665
1.9169,70.238186375
1.817,70.89312185
0.5202,73.46194115
0,74.421383275
0,75.149349925
0,8.935589195
0,8.966380865
0,8.908647765
0,8.9620894675
0,9.0669943225
0,9.23785268
0,9.3982616425
0,9.3343473025
0.9736,13.25751906
2.4021,81.297027325
3.988,80.27624785
6.0663,78.818258575
5.3735,76.7019982
4.9478,74.8441019
6.7833,73.854065175
7.9353,72.788957025
8.2949,71.11374405
7.8795,69.743789675
5.4767,68.123109425
2.1025,69.29629285
1.8315,69.8478592
0.4751,69.536707375
0,67.37622345
0,67.148309375
0,8.0559043175
0,8.10633296
0,8.5232678975
0,8.958828285
0,9.0857361475
0,9.145587685
0,9.158912685
0,9.17085269
0.6827,13.26792769
1.924,78.921312875
3.2409,76.52047995
5.0162,73.188466275
4.4731,69.853379725
5.2005,67.996547625
7.3202,66.849240775
7.8085,65.2973201
7.507,65.389448675
6.9316,66.317175275
4.6454,65.305960075
1.853,66.223015825
1.7633,68.071660575
0.4742,69.506256275
0,69.6870965
0,71.893626775
0,8.6589244875
0,8.828344545
0,9.1042205625
0,9.3598124275
0,9.4372955075
0,9.5051265525
0,9.5352630825
0,9.4838735025
1.7296,13.0569763775
4.6774,81.430970525
8.1968,79.4074849
10.3368,77.06935095
9.8767,74.842005025
10.7944,73.60662535
12.1073,73.7187448
11.0649,73.71233525
9.6422,74.03747675
8.4725,74.221795225
5.0409,72.439825875
1.956,72.337240475
1.8131,72.49539775
0.4726,74.379032375
0,74.122585775
0,75.120256775
0,9.03610289
0,9.16511658
0,9.27651679
0,9.3651401375
0,9.41792207
0,9.46647389
0,9.4764646325
0,9.39990424
0.9271,13.1371135525
3.7262,79.821179475
6.9231,78.06016025
7.8747,76.34593215
6.3876,75.066293325
6.205,74.249261475
7.2057,75.01287595
6.9782,75.77043815
6.6579,75.849714375
5.0015,74.890897375
0,68.817003925
0,67.017281425
0,65.621518675
0,64.0212986
0,62.988833425
0,63.9460566
0,8.0377907
0,8.1193116075
0,8.3757473425
0,8.6856549275
0,8.8235682425
0,8.907679945
0,9.0422120125
0,9.1638546075
0.741,12.9333163125
2.4092,80.748537475
4.6523,78.9369408
5.5872,76.7516572
4.4499,75.76436785
4.2307,74.9276676
5.3548,72.3706115
5.6168,70.02690175
6.0679,68.824259175
5.3233,68.308603625
0,65.3894586
0,67.2913959
0,70.49679065
0,74.602165575
0,78.011194225
0,79.24632125
0,9.387171
0,9.67831697
0,9.9713938475
0,10.1485883175
0,10.20855797
0,10.1987626725
0,10.29825457
0,10.32596241
0.8458,14.2144904725
3.108,87.24880855
4.871,81.9956878
6.7696,76.652484775
7.4798,70.785440125
11.5139,65.5143552
13.9226,61.6905834
13.904,58.9535584
11.8803,57.096081325
9.0662,55.92388525
5.8507,53.848549125
2.1272,55.526390275
1.7417,60.282022
0.3434,65.109351625
0,66.10462935
0,65.80834855
0,8.193471115
0,8.4104565575
0,8.502063595
0,8.5934918025
0,8.6786905575
0,8.7260116175
0,8.8762730325
0,8.8678877825
0.4307,12.88029087
3.7942,71.1182537
8.0955,65.444967325
16.2024,59.64862
19.668,55.86796755
22.1149,53.0286419
26.152,50.190394975
27.5759,48.02883685
28.5227,47.07080785
24.9999,46.806160025
9.0761,46.947757925
2.8617,49.79265065
2.1419,55.574926025
0.7804,61.4858076
0,61.3769974
0,63.584310825
0,7.669091835
0,7.88168737
0,7.9624291825
0,8.113571595
0,8.3607415475
0,8.6966932225
0,9.0682035875
0,9.2232370175
5.2482,12.3047409975
11.6903,83.822473475
24.214,80.386906525
30.7627,76.34949505
34.4181,72.98571555
36.7278,69.92278935
38.1745,67.626684575
37.8079,65.35288265
34.7039,63.798630275
29.6468,63.033644075
11.2067,63.25094605
3.1813,65.43636345
2.5071,68.8360628
1.1776,73.3952917
0,76.5368603
0,81.660753425
0,9.1873953425
0,9.35617017
0,9.60270641
0,9.653358155
0,9.6979509775
0,9.7761376525
0,9.78820233
0,9.76535233
1.7402,14.0617971925
3.7147,85.353285425
6.4891,80.6761526
9.7041,73.412419875
13.1883,66.95305765
15.8164,62.449798125
18.2145,58.46412065
18.801,55.558983925
17.1648,54.484588525
13.4129,54.399057075
6.5363,53.04942975
2.6063,55.821727675
2.1517,60.6586864
0.7359,65.623523625
0,66.6653827
0,69.6377262
0,8.5424945025
0,8.6414049075
0,8.6672244875
0,8.849864275
0,8.985336585
0,9.13454393
0,9.1285438425
0,8.9835903075
1.7279,13.145512
5.4043,79.453678275
14.0018,76.194555275
22.3134,68.9492189
26.8895,61.9229832
30.0775,56.855814375
33.8104,52.518732075
35.5887,51.400909825
35.129,52.88306695
27.8062,53.775235175
10.5845,52.638279025
3.7414,55.1216333
2.6377,58.36111005
1.2088,62.730995525
0,63.9511343
0,66.322524725
0,7.7755332075
0,7.993754005
0,8.041703935
0,8.07164382
0,8.1296664375
0,8.212374115
0,8.30508044
0,8.306894365
2.7301,12.11784897
8.5391,73.97355325
18.9923,73.4459647
27.2343,72.190298375
30.4833,68.9692927
31.9888,65.608046
31.5395,62.48790455
29.1096,59.290943475
27.9777,56.2693263
22.3994,54.9665475
0,51.986320625
0,53.75799595
0,56.95601235
0,60.3493105
0,63.3107369
0,65.411944175
0,7.65918113
0,7.7815263425
0,7.8810504825
0,7.918680895
0,7.94099862
0,8.1519747825
0,8.31885571
0,8.42810549
4.1505,11.908704265
5.5839,74.002197425
8.2965,70.695445825
11.9832,63.920233825
14.8094,58.209000475
19.7897,54.332946525
26.6136,52.3812917
28.7398,51.5895708
27.5754,50.202283125
21.694,51.16974115
0,50.05757765
0,52.869704175
0,57.3794919
0,63.36401115
0,68.27435555
0,68.784428875
0,7.8764770175
0,8.03684897
0,8.1719328575
0,8.3250657675
0,8.3904407675
0,8.4469657675
0,8.4058381475
0,8.24793075
6.495,11.66669439
12.1006,74.0258575
25.3984,73.30748695
33.9323,72.62281195
35.7567,71.9647782
36.1839,70.931792975
41.3404,69.094874525
41.2749,68.399878425
37.308,69.103686075
29.1789,70.24049995
11.4377,70.153970425
4.377,73.4032345
3.0951,76.425130675
1.58,77.25159915
0,75.0403566
0,75.70019425
0,8.388414465
0,8.5373983975
0,8.6169067625
0,8.66321692
0,8.6789494775
0,8.6662177125
0,8.6629990325
0,8.657502605
5.836,12.39985948
4.4656,79.406138775
6.7171,79.3606393
7.5816,79.13927035
7.4839,78.04712495
8.452,76.0760825
9.1228,74.16400655
8.6507,72.221792725
7.9733,70.547153225
6.7034,70.1933992
5.3713,68.35384395
2.3073,69.024678325
2.2242,69.158442925
0.9254,69.6009578
0,68.89475495
0,70.040568425
0,8.24256422
0,8.2627849225
0,8.2996959025
0,8.410926305
0,8.5152890325
0,8.54493839
0,8.5517205175
0,8.54069319
0.6553,13.6132346475
0.9908,72.614791975
3.9156,72.063442575
7.0015,70.8071516
9.0906,68.1520779
13.0102,65.649644475
17.2883,62.72848915
19.7378,59.261754025
19.5933,58.7329753
15.5527,59.7557198
7.0253,59.1644304
2.6862,62.150194575
2.2763,65.565672725
0.8839,66.3848959
0,63.855922425
0,64.445068725
0,7.84240385
0,7.8972859325
0,8.003298535
0,8.083167315
0,8.1154609325
0,8.1867367375
0,8.2787584225
0,8.2638654425
0.5445,12.95028542
2.2175,68.70173355
6.3838,66.937902925
11.1459,64.112524275
13.525,60.55259075
13.6771,57.140365475
15.2874,53.7058224
16.4876,51.91253485
14.3947,52.486709825
9.6344,53.44446085
5.6212,52.400736725
2.2315,54.559804575
2.0705,58.673858
0.7361,62.652821225
0,61.57012995
0,61.937908925
0,7.8340357825
0,8.077330855
0,8.2040035
0,8.18082126
0,8.18226534
0,8.22584034
0,8.33085811
0,8.3354021775
0.3278,13.3623359825
1.2685,67.705494425
4.9876,65.513385575
7.95,60.91973645
10.8634,55.8515171
11.1967,51.6888132
11.0952,48.378399575
9.6058,46.451051875
8.3364,47.11619955
7.5093,48.1150411
5.3578,47.32327315
2.0361,50.871780325
1.8482,53.5497827
0.5062,54.9707433
0,54.097550125
0,54.632904625
0,7.0651362425
0,7.3390783
0,7.61131419
0,7.76282053
0,7.966508295
0,8.1329999625
0,8.237868085
0,8.362185695
0.2562,12.57504837
2.1714,72.812918075
6.8299,70.901154125
12.0067,68.26229225
15.8001,65.716108075
18.2699,63.880466675
20.8274,62.495981575
19.1505,60.4429584
18.2987,59.6886968
12.8859,60.932668275
0,57.505310025
0,58.7409927
0,62.424548525
0,65.563504925
0,67.776552475
0,69.5699056
0,8.4875965225
0,8.6728133725
0,8.835257115
0,8.96656346
0,9.0754205975
0,9.096882595
0,9.0255252375
0,9.0076932425
1.6384,12.41279483
4.4769,77.682530975
8.7221,76.555760325
13.2786,73.85880775
15.6879,70.0805068
16.6275,67.253100175
17.5909,65.287179225
16.6491,64.2490641
13.6733,64.690026875
8.7341,65.266086125
0,61.5708844
0,63.081357675
0,66.6551776
0,70.8937613
0,71.594592325
0,71.36737555
0,8.8151111575
0,9.0641242775
0,9.1390593325
0,9.1322764975
0,9.073993855
0,8.99004835
0,8.86685095
0,8.791138095
3.5499,12.0197595875
3.8219,75.552468775
5.6807,74.769056025
7.0908,72.944047275
6.3975,71.187543775
6.6109,67.809220725
8.043,65.740402925
7.8778,67.051025325
7.3835,67.0062477
6.8557,66.33767195
4.6855,64.18546225
1.8022,65.335485875
1.687,66.581580675
0.3814,67.806040325
0,65.95573425
0,68.941040025
0,9.01237808
0,9.1254267575
0,9.1410144275
0,9.22954852
0,9.45510132
0,9.6440802325
0,9.866187245
0,9.9945209475
0.357,14.3181486925
0.764,83.057362575
2.2504,82.299670925
4.2937,80.54437965
3.9216,79.428039875
4.5447,76.823662775
5.5396,74.99348145
5.0297,74.7062668
4.9262,74.975628125
4.573,75.3789795
4.2535,75.00732915
1.5923,78.09372095
1.5346,77.97861355
0.26,78.782508575
0,77.001361125
0,76.790118425
0,9.3633137425
0,9.39138754
0,9.3810675025
0,9.18551404
0,9.01986454
0,8.99674581
0,9.203373135
0,9.660247025
0.3427,13.7619447425
1.3263,80.1847758
1.9172,79.746773725
3.1547,78.792458275
2.2618,78.612311625
2.3027,77.9367318
3.485,76.857445575
3.4019,77.14254755
2.9452,78.2101884
1.9732,78.91148525
4.0444,76.678470325
1.2698,76.98711025
1.1685,75.7756363
0.1476,74.9891611
0,71.77073665
0,72.0131113
0,9.3361466375
0,9.378277335
0,9.85516085
0,10.1825622475
0,10.2513111225
0,10.35050772
0,10.46592318
0,10.4953274575
0.1553,14.4810446875
0.6298,78.086223225
2.8313,76.39295475
5.0922,74.8889401
4.7135,74.061549075
5.1147,73.359879575
6.8061,73.607867875
6.8594,73.14456365
6.9898,71.617141575
6.6612,71.744869575
4.7593,70.46644295
1.5816,72.791097175
1.3798,75.229209075
0.1429,77.2294203
0,75.8831973
0,76.3967583
0,9.591047205
0,9.6295990325
0,9.672646545
0,9.8621962475
0,10.163506185
0,10.26818524
0,10.36288008
0,10.389116535
0.9859,13.305126455
3.2218,82.0741137
6.5387,80.76498545
10.0247,79.022858625
10.1078,77.988675775
9.6605,76.2131047
9.7774,74.69677325
8.6804,74.891572825
7.704,74.836203425
6.5101,74.493818575
4.2757,74.73575655
1.5974,77.31231175
1.5118,78.1269389
0.2353,79.4148826
0,78.4083089
0,79.760937975
0,9.9680590675
0,10.0605090675
0,10.1638065075
0,10.799123265
0,11.35182085
0,11.62964914
0,11.79777323
0,11.8320365525
0.133,14.990997365
0.1011,88.256769375
0.7221,86.70350665
2.8285,83.236911025
3.2074,79.390552575
3.6279,77.2713868
5.1139,77.02493615
5.4485,76.1222519
5.6084,74.777065275
3.0937,75.290805275
0,70.802410725
0,72.19432135
0,73.724844075
0,74.028881075
0,74.445606575
0,76.416661475
0,10.7537424975
0,11.05598544
0,11.2266329175
0,11.3393579175
0,11.5031853425
0,11.71734232
0,11.8821582475
0,11.91640805
0.1027,15.3353318125
0.0806,85.2648012
0.1115,82.865789475
1.5868,78.05390385
1.9583,73.3668405
2.1692,68.591030675
3.0555,64.5922288
3.1562,62.048323125
3.6268,59.9506668
2.2685,59.8975286
0,56.51977955
0,60.656692525
0,62.55469105
0,62.920996825
0,62.71462705
0,66.229004475
0,10.46035015
0,10.6642610775
0,10.904540385
0,11.152963405
0,11.32046564
0,11.42728458
0,11.52120089
0,11.6226807
0.1267,15.58730474
0.0883,82.75189545
0.851,81.477181
2.2206,78.789112025
2.8443,76.465885075
3.3641,73.539131875
4.1144,71.42814245
3.6128,70.104565025
3.5049,69.5194109
3.0099,70.78142565
4.0072,70.80958515
0.9778,75.357715975
0.8145,80.128056675
0.1265,80.95611505
0,76.435324875
0,77.390190875
0,11.0114677375
0,11.3421274475
0,11.453776365
0,11.5377141775
0,11.64138297
0,11.72260391
0,11.7978295
0,11.8900510225
0.0813,15.967686225
0.0456,80.834853325
0.3228,80.3580724
2.0036,78.375865475
2.6419,76.1900767
2.5625,74.8914781
3.0974,73.8493222
2.986,73.196089975
2.4993,73.00276425
1.843,72.847095075
3.3458,70.6826008
0.7381,71.092783275
0.6685,71.618816025
0.1185,71.651966175
0,68.358958275
0,68.331916175
0,10.0028909025
0,10.423086945
0,10.50760329
0,10.9535838975
0,11.500161195
0,11.726069395
0,11.914796895
0,12.028980575
0.1357,15.233463625
0.0851,84.78481185
0.9851,83.715853125
1.2658,82.478029325
1.243,81.9054104
1.5419,79.905115625
2.4505,77.75718485
3.5676,77.5428369
3.8885,77.809287525
4.0497,80.126129775
3.4882,81.394957775
0.8927,82.357011825
0.8429,83.5732277
0.1145,85.5207354
0,83.857890375
0,83.36174355
0,10.3574724475
0,10.89303723
0,10.984884235
0,11.2103671975
0,11.253268075
0,11.2052209925
0,11.4762247575
0,11.7634195775
0.5842,14.10180012
2.2878,87.284621975
3.424,85.496003325
5.0968,83.372140775
4.6483,82.734863525
4.8517,82.41494705
6.9381,81.505370925
7.772,80.7439149
7.3233,79.971448925
6.5413,79.5549449
4.5104,77.8321907
1.3298,79.443051525
1.111,81.765992
0.1122,83.974155925
0,81.043644675
0,81.963958025
0,10.9577765975
0,11.6919015975
0,11.940493675
0,12.2128024875
0,12.2967645375
0,12.2704113775
0,12.2831637325
0,12.235118925
0.101,15.3789216425
0.5103,83.71623215
3.0197,82.06718465
5.1642,80.5728615
4.849,79.10499955
6.6707,76.8263719
7.6221,73.9845655
7.3271,72.3598248
6.5596,72.225494625
5.6036,72.446328575
4.4558,71.45440415
1.2821,73.84375745
1.0475,74.716116625
0.1105,75.353897675
0,72.3667948
0,72.45637495
0,10.5618691575
0,10.9089491375
0,11.127450735
0,11.1724591825
0,11.233281415
0,11.3510959125
0,11.41853954
0,11.4271742325
0.08,13.936851965
0.3538,76.00869465
3.9654,74.369765975
6.7914,73.3500689
5.7755,73.9120177
5.6225,76.27424455
7.3364,79.082110025
7.6485,79.439993925
6.677,77.213515825
3.8488,76.35963985
0,72.70219945
0,75.729537025
0,78.88687045
0,82.0184288
0,85.4637021
0,87.72995795
0,12.10636088
0,12.221128125
0,12.3486918975
0,12.4565563425
0,12.599561275
0,12.74377812
0,12.9303137975
0,13.0184881875
0.0409,16.0287410825
0.0453,88.9244032
0.8484,87.33766015
3.2739,84.669186275
3.604,82.453598925
5.0192,80.523395125
7.036,79.708834225
7.4402,79.92767995
6.7762,80.579935675
3.6377,81.487838425
0,77.7393488
0,80.2416831
0,82.015855225
0,83.506888
0,84.41966365
0,84.688115925
0,11.8669240925
0,12.02354442
0,12.15540346
0,12.390954085
0,12.578311455
0,12.668737205
0,12.7088689125
0,12.802501205
0.1292,16.13075033
0.246,94.870776675
1.7101,93.34346845
3.434,89.6451819
3.0216,85.8652157
3.4386,81.98633915
5.1033,80.312367925
5.4212,80.216942925
5.3466,79.856634225
4.6809,80.835902575
3.6304,80.376631975
0.97,82.88349585
0.8645,87.41648065
0.1072,90.677177375
0,89.429765125
0,91.52429455
0,12.5496185175
0,12.891213215
0,13.1697694325
0,13.250392185
0,13.239954545
0,13.358433295
0,13.64541642
0,13.9842683025
0.1411,16.9574463575
0.9106,107.006608625
3.4772,106.4785464
6.0614,104.2225372
4.8384,98.118882325
5.4887,89.919172025
9.0981,82.937020325
8.7476,80.1894793
6.882,79.76860285
5.4174,79.89925755
4.3192,80.1104129
1.1985,83.95807815
0.9908,87.24568545
0.1037,90.43339145
0,89.488285525
0,91.482418075
0,12.5944892525
0,12.9717034925
0,13.29954022
0,13.5335238275
0,13.831370095
0,14.2883981
0,14.5939051475
0,14.7057854625
0.0465,18.40907973
0.0372,108.07024135
2.6973,105.708997075
5.1186,100.3329901
5.3264,94.09623935
6.3722,89.225080175
7.3837,84.4158949
7.3682,78.8957013
5.7466,76.0466806
4.04,75.6439836
4.2972,74.553815025
1.1506,79.870540175
0.9109,88.454542875
0.1012,93.91834905
0,94.019316025
0,95.280715025
0,13.320440025
0,13.83980247
0,14.21379102
0,14.3667153125
0,14.607890225
0,14.9360971525
0,15.1264338575
0,15.329731515
0.0148,20.3455573625
0,107.160483775
0,103.88460545
0,99.749939375
0.0025,95.86666795
0.2476,91.105301375
0.6117,87.076851
0.3946,84.56250785
0.086,83.3043049
0.0303,82.184529775
2.8196,80.389044525
0.3996,85.00223455
0.3652,87.815398675
0.0922,88.7084394
0,87.49638435
0,91.93172045
0,13.6593681175
0,13.87364213
0,14.0382966475
0,14.2468975075
0,14.51146482
0,14.8367896475
0,15.2791660825
0,15.634552945
0.0198,19.7533089625
0,106.410036425
0.4587,102.89156895
2.5741,99.65184125
2.6365,97.69277195
2.2065,94.730720975
3.0078,90.755636475
4.1494,87.3459192
3.814,85.00807085
1.9182,84.58670015
3.4887,83.909584375
0.5819,87.274625675
0.4169,89.32372685
0.0888,88.39598865
0,84.0749702
0,86.336840375
0,13.2261333075
0,13.39594011
0,13.587631175
0,13.72446451
0,13.8368132525
0,13.9383218625
0,14.0252796425
0,14.154917125
0.0005,18.2745363775
0,89.250367325
0,87.6595232
1.6136,85.2121291
2.6701,84.036101675
2.5434,81.88892245
3.2565,78.97675385
3.7007,76.76330225
3.5826,74.899688725
0.8801,75.391758175
0,72.267897975
0,77.21409535
0,81.0870215
0,84.597391025
0,86.35261445
0,87.2200918
0,13.79176088
0,14.0755718925
0,14.2350070875
0,14.42842292
0,14.512750465
0,14.5281584825
0,14.572966935
0,14.543109145
0.0042,18.37179928
0,89.5511794
0,87.665164775
0,83.4570892
0,79.88808125
0.0051,76.653092875
0.0795,73.70356975
0.5614,70.73921375
0.6663,68.819527525
0.5771,69.452559425
0,67.939024225
0,72.762421
0,76.067667075
0,79.65089205
0,82.125229875
0,83.742400825
0,13.4416243125
0,13.72522044
0,13.9348481225
0,14.1532437125
0,14.3059441125
0,14.366207495
0,14.337736555
0,14.199757575
0.0177,18.1565102275
0,89.926545375
0.0111,89.283801775
0.5225,88.28439715
2.1545,86.4265194
3.1372,84.410790675
4.9812,82.0045794
5.2608,80.002107675
4.9777,79.5497696
3.9364,80.588124775
2.9765,80.9204235
0.3116,84.4185795
0.2343,88.00848165
0.0765,90.750003575
0,90.755519
0,93.110375925
0,13.2893351475
0,13.5210064475
0,13.7194968575
0,13.8885506375
0,14.0368348375
0,14.21355333
0,14.433221275
0,14.5562004025
0.0885,17.40615562
0.0707,101.791752375
0.6174,100.611577425
1.0695,98.00801375
1.119,93.56678695
1.1158,89.358483175
0.8973,86.91730925
0.6339,85.1471523
0.4281,84.822966925
0.2642,85.7684803
2.6127,85.0177683
0.0975,90.570289825
0.0749,94.321734625
0.074,95.346424325
0,94.2812946
0,97.496196225
0,14.288543265
0,14.5630367325
0,14.858789685
0,14.96094864
0,15.0957882675
0,15.429300445
0,15.712550485
0,15.7843286825
0.038,19.1657310425
0.0105,111.9837197
0.0146,109.552123575
0.0197,103.4030171
0.0247,97.20845045
0.1511,91.366697025
0.3272,85.7812097
0.3053,84.8598672
0.2006,85.757978825
0.0571,86.320139475
2.3186,86.138016425
0.0731,90.688868725
0.0712,93.0996983
0.0702,93.65365155
0,91.4528586
0,92.81031865
0,13.9357613575
0,13.88415206
0,13.779945045
0,13.72001641
0,13.692492295
0,13.6810399175
0,13.6496306575
0,13.6296264725
0.0438,16.6799642875
0.0242,86.6299642
0.0328,85.2903218
0.1231,83.51657615
0.9614,82.1335624
1.3674,80.865948
1.6074,79.273380675
1.9858,77.66971045
1.8122,77.9039959
1.5006,79.656671075
2.6752,78.5244907
0.0918,81.73336315
0.0686,84.56411515
0.0678,85.26197655
0,82.419595775
0,83.6006351
0,12.92606117
0,13.053567045
0,13.1570531775
0,13.2369229775
0,13.29670147
0,13.371747385
0,13.45417616
0,13.5200849175
0.0432,16.5863514025
0.0234,88.8106011
0.029,87.03065185
0.0342,83.70868915
0.2653,81.9101757
0.4915,80.355158875
0.5653,78.866087725
0.7175,77.412814125
0.9939,76.324414375
1.0757,76.151701875
2.5976,74.19157335
0.077,75.4800628
0.0664,76.194722575
0.0656,76.67728165
0,74.3983534
0,76.010669525
0,12.3699393475
0,12.6277491475
0,12.8113570325
0,12.9482987775
0,13.048306555
0,13.1378834475
0,13.223042645
0,13.0935335225
0.016,15.0285237775
0.0092,79.05262845
0.0241,78.832608675
0.0328,78.323907075
0.6005,77.85575065
1.0639,76.271135425
1.1065,73.86969895
1.1415,73.471173425
1.149,73.79809835
0.799,73.674712425
0,70.57814435
0,72.058871375
0,73.904093325
0,75.13007555
0,75.717190075
0,76.2830867
0,12.36702777
0,12.544633595
0,12.7152674225
0,12.906815915
0,13.09231649
0,13.2567433375
0,13.43991288
0,13.59184935
0.0745,15.1311777975
0.057,87.7716231
0.4361,87.951592675
1.5598,86.7869425
1.6694,84.1966847
1.6191,80.750629875
1.8559,77.4033071
1.9633,74.123701725
1.649,71.920542375
0.9871,72.25332865
0,71.40691655
0,76.73274115
0,81.285158325
0,82.9406546
0,83.6213024
0,85.556568575
0,13.60184659
0,13.779183065
0,13.8713474875
0,14.072608915
0,14.200397365
0,14.2196147275
0,14.2259090525
0,14.141936275
0.0104,17.9241551475
0,89.0914937
0.0085,86.564785125
1.3859,83.23395115
1.8246,78.444081425
2.4032,72.9041013
3.7867,69.5793486
3.3478,67.566484475
1.1401,67.424327275
0.0258,69.3971481
2.4058,70.081073475
0.065,75.480417875
0.0633,80.27062995
0.0624,82.459131275
0,78.9981667
0,78.98704995
0,13.071114105
0,13.16003408
0,13.2754288175
0,13.51979044
0,13.822749305
0,13.9182678525
0,14.0155474025
0,13.99758918
0.0135,17.01756066
0.0309,86.7576111
1.6097,85.3037329
3.4546,83.588441475
3.6132,79.637886075
5.2296,74.321614625
5.9963,71.459567325
4.9215,71.211850375
2.948,71.861995
0.9959,73.2487516
2.8312,72.482525775
0.1758,75.153685175
0.1113,76.95328875
0.0616,77.79094865
0,75.950890975
0,77.945935125
0,12.4926973775
0,12.843517615
0,13.05950689
0,13.25821714
0,13.529982675
0,13.695682285
0,13.7525478
0,13.803729885
0.0128,16.9315721375
0.0125,86.103129375
1.4819,85.218229425
2.7156,85.4774759
2.2551,85.931512275
2.1398,85.117629375
2.5858,83.7342323
2.3979,82.990650575
1.7395,83.103624475
1.1573,83.264141775
2.7872,81.501974475
0.1855,83.36055345
0.1232,84.64726735
0.0612,85.816029425
0,83.77507475
0,85.394442825
0,13.1565413525
0,13.4856860625
0,13.876814735
0,14.1590896975
0,14.3704812625
0,14.425955825
0,14.44071899
0,14.4505855275
0.0121,18.0786230575
0,99.46291255
0,99.160745425
0,93.737112075
0,87.532750075
0,81.7225087
0,75.393916275
0,71.532912875
0,69.823296025
0,69.838532675
1.7126,70.329637175
0.0579,78.537151375
0.0567,83.765168725
0.056,84.513957225
0,82.37368785
0,85.015777025
0,14.0618276
0,14.2618368925
0,14.315712805
0,14.373263285
0,14.4537043075
0,14.53449959
0,14.753643185
0,14.768681855
0,18.760252815
0,88.54643605
0.2013,86.51495405
2.0505,83.494849425
2.727,80.33406885
3.7494,75.9244655
5.3428,71.53848725
4.5362,66.993665425
1.8511,64.727919675
0.0706,65.701244675
2.5495,66.311977925
0.0658,71.061092625
0.0545,73.247478
0.0538,76.598451275
0,76.4121591
0,75.3831266
0,12.5485231175
0,12.858062705
0,13.0648283775
0,13.31603533
0,13.5484099675
0,13.79404799
0,13.983725945
0,13.927410165
0.0078,15.93543256
0,86.721932825
0.3188,85.323935325
2.2825,81.422993725
3.0834,76.76257705
4.4444,73.26150555
5.8323,70.0698762
4.7463,67.446731025
3.354,67.107119775
1.6139,67.886539425
