Heating [kW];Cooling [kW];SWW [kW]
419.0074703;0.0;160.5169326
424.7114912;0.0;160.5169326
400.1468919;0.0;156.2121381
404.7595874;0.0;151.9073436
82.99926856;0.0;138.99296
82.69111329;0.0;134.6881655
82.86513115;0.0;134.6881655
82.36056868;0.0;134.6881655
83.55253506;0.0;130.383371
85.6409525;0.0;130.383371
86.3189741;0.0;134.6881655
86.3788794;0.0;143.2977545
119.8722691;0.0;156.2121381
440.9390966;0.0;164.8217271
433.119706;0.0;156.2121381
433.2379419;0.0;151.9073436
445.3979701;0.0;151.9073436
446.8233754;0.0;156.2121381
437.2532754;0.0;156.2121381
434.5688701;0.0;151.9073436
430.2349875;0.0;147.6025491
438.1090349;0.0;147.6025491
442.7289414;0.0;151.9073436
454.0105657;0.0;156.2121381
463.189068;0.0;160.5169326
468.3320568;0.0;160.5169326
445.7510755;0.0;156.2121381
448.4914769;0.0;151.9073436
84.51850178;0.0;138.99296
85.6660008;0.0;134.6881655
86.70941048;0.0;134.6881655
87.26026133;0.0;134.6881655
87.93397281;0.0;130.383371
89.19509292;0.0;130.383371
90.44046527;0.0;134.6881655
91.10966133;0.0;143.2977545
128.3804414;0.0;156.2121381
462.4623851;0.0;164.8217271
457.7763606;0.0;156.2121381
458.5808309;0.0;151.9073436
464.5160928;0.0;151.9073436
455.0281141;0.0;156.2121381
438.9184787;0.0;156.2121381
436.0350483;0.0;151.9073436
436.3295933;0.0;147.6025491
443.0978679;0.0;147.6025491
438.8829495;0.0;151.9073436
456.2526647;0.0;156.2121381
465.9118425;0.0;160.5169326
474.7522286;0.0;160.5169326
450.0306599;0.0;156.2121381
450.0341722;0.0;151.9073436
92.0089197;0.0;138.99296
92.47609216;0.0;134.6881655
93.02242799;0.0;134.6881655
93.66783654;0.0;134.6881655
94.11445432;0.0;130.383371
94.26213693;0.0;130.383371
94.20220345;0.0;134.6881655
94.75853548;0.0;143.2977545
117.9774202;0.0;156.2121381
477.0922854;0.0;164.8217271
468.0194844;0.0;156.2121381
458.6905855;0.0;151.9073436
464.2959811;0.0;151.9073436
462.7908937;0.0;156.2121381
450.735518;0.0;156.2121381
449.7570854;0.0;151.9073436
448.7152497;0.0;147.6025491
442.2248551;0.0;147.6025491
415.6878398;0.0;151.9073436
436.1082962;0.0;156.2121381
445.9526614;0.0;160.5169326
451.0307394;0.0;160.5169326
450.5903676;0.0;156.2121381
452.4031057;0.0;151.9073436
93.90062691;0.0;138.99296
93.89229359;0.0;134.6881655
93.76309292;0.0;134.6881655
94.05972956;0.0;134.6881655
94.67597689;0.0;130.383371
96.02655655;0.0;130.383371
97.07477464;0.0;134.6881655
97.45799158;0.0;143.2977545
123.6037203;0.0;156.2121381
473.2107239;0.0;164.8217271
471.333692;0.0;156.2121381
463.2136662;0.0;151.9073436
469.1201779;0.0;151.9073436
466.1096472;0.0;156.2121381
446.705042;0.0;156.2121381
437.7683159;0.0;151.9073436
433.1515348;0.0;147.6025491
436.5754078;0.0;147.6025491
414.6205956;0.0;151.9073436
430.9957948;0.0;156.2121381
446.6521594;0.0;160.5169326
460.6194561;0.0;160.5169326
463.4659405;0.0;156.2121381
456.219294;0.0;151.9073436
95.20060078;0.0;138.99296
97.19632081;0.0;134.6881655
98.35289925;0.0;134.6881655
98.765366;0.0;134.6881655
99.76307659;0.0;130.383371
100.284833;0.0;130.383371
99.40490559;0.0;134.6881655
98.90674458;0.0;143.2977545
143.2107476;0.0;156.2121381
477.6682464;0.0;164.8217271
462.3347972;0.0;156.2121381
455.9535906;0.0;151.9073436
459.5766858;0.0;151.9073436
448.6142525;0.0;156.2121381
434.8928495;0.0;156.2121381
433.235323;0.0;151.9073436
434.3332908;0.0;147.6025491
438.2911908;0.0;147.6025491
439.3550183;0.0;151.9073436
469.8599431;0.0;156.2121381
476.8875196;0.0;160.5169326
476.3728722;0.0;160.5169326
457.023093;0.0;156.2121381
467.5425588;0.0;151.9073436
98.59436519;0.0;138.99296
99.23905576;0.0;134.6881655
100.5682325;0.0;134.6881655
100.8402817;0.0;134.6881655
100.6812205;0.0;130.383371
100.9621045;0.0;130.383371
101.3720547;0.0;134.6881655
101.5211177;0.0;143.2977545
142.9175442;0.0;156.2121381
514.1217542;0.0;164.8217271
518.4462217;0.0;156.2121381
517.358847;0.0;151.9073436
510.3451189;0.0;151.9073436
494.8436924;0.0;156.2121381
471.3397521;0.0;156.2121381
463.4862828;0.0;151.9073436
456.1512536;0.0;147.6025491
451.2516068;0.0;147.6025491
452.2635776;0.0;151.9073436
481.5617711;0.0;156.2121381
498.0846544;0.0;160.5169326
505.1958673;0.0;160.5169326
482.5091005;0.0;156.2121381
487.8455643;0.0;151.9073436
101.8863938;0.0;138.99296
102.9596137;0.0;134.6881655
104.29912;0.0;134.6881655
105.2891822;0.0;134.6881655
105.7089928;0.0;130.383371
106.844831;0.0;130.383371
109.097114;0.0;134.6881655
110.9222262;0.0;143.2977545
162.6375689;0.0;156.2121381
540.6025774;0.0;164.8217271
530.2258596;0.0;156.2121381
518.0243332;0.0;151.9073436
519.7208003;0.0;151.9073436
507.4870935;0.0;156.2121381
479.1248606;0.0;156.2121381
466.3086252;0.0;151.9073436
462.7353152;0.0;147.6025491
463.9030452;0.0;147.6025491
462.7229957;0.0;151.9073436
490.6580772;0.0;156.2121381
498.2305484;0.0;160.5169326
507.0287071;0.0;160.5169326
481.8577506;0.0;156.2121381
486.629305;0.0;151.9073436
103.7824628;0.0;138.99296
104.970135;0.0;134.6881655
106.6574734;0.0;134.6881655
107.9398044;0.0;134.6881655
108.3728231;0.0;130.383371
108.9117137;0.0;130.383371
110.1541891;0.0;134.6881655
111.1316821;0.0;143.2977545
161.4462903;0.0;156.2121381
527.6740043;0.0;164.8217271
511.938826;0.0;156.2121381
499.9470027;0.0;151.9073436
499.1014503;0.0;151.9073436
479.3153271;0.0;156.2121381
438.264494;0.0;156.2121381
420.8352166;0.0;151.9073436
414.3868074;0.0;147.6025491
427.8523025;0.0;147.6025491
442.2554344;0.0;151.9073436
475.7553358;0.0;156.2121381
483.8075175;0.0;160.5169326
480.8558736;0.0;160.5169326
449.1664687;0.0;156.2121381
449.6569268;0.0;151.9073436
100.4684743;0.0;138.99296
101.8190159;0.0;134.6881655
102.5187099;0.0;134.6881655
103.3810414;0.0;134.6881655
103.7572975;0.0;130.383371
104.0103203;0.0;130.383371
104.4125231;0.0;134.6881655
104.1102025;0.0;143.2977545
150.5016696;0.0;156.2121381
459.8396634;0.0;164.8217271
447.4212704;0.0;156.2121381
441.2434164;0.0;151.9073436
446.4270204;0.0;151.9073436
444.2778368;0.0;156.2121381
433.8526296;0.0;156.2121381
437.2736579;0.0;151.9073436
439.9147136;0.0;147.6025491
440.8863091;0.0;147.6025491
436.2255091;0.0;151.9073436
455.7401064;0.0;156.2121381
460.3517079;0.0;160.5169326
463.4592136;0.0;160.5169326
439.4647136;0.0;156.2121381
441.1124518;0.0;151.9073436
95.21082378;0.0;138.99296
95.46613468;0.0;134.6881655
95.29422834;0.0;134.6881655
94.8868019;0.0;134.6881655
94.72358179;0.0;130.383371
94.85931819;0.0;130.383371
94.98291278;0.0;134.6881655
94.8798838;0.0;143.2977545
116.5647824;0.0;156.2121381
422.4123941;0.0;164.8217271
417.2700252;0.0;156.2121381
411.1615592;0.0;151.9073436
413.2332472;0.0;151.9073436
403.0226232;0.0;156.2121381
387.0143787;0.0;156.2121381
386.9414779;0.0;151.9073436
388.3948546;0.0;147.6025491
394.5599659;0.0;147.6025491
379.5784107;0.0;151.9073436
396.5415942;0.0;156.2121381
405.9101258;0.0;160.5169326
407.0909381;0.0;160.5169326
406.8290277;0.0;156.2121381
404.4658462;0.0;151.9073436
90.66468442;0.0;138.99296
90.69333073;0.0;134.6881655
90.92047762;0.0;134.6881655
91.03802233;0.0;134.6881655
91.13629018;0.0;130.383371
90.9367343;0.0;130.383371
90.65477041;0.0;134.6881655
92.1233478;0.0;143.2977545
111.462596;0.0;156.2121381
441.471624;0.0;164.8217271
434.8105212;0.0;156.2121381
428.7970375;0.0;151.9073436
429.8889606;0.0;151.9073436
437.02079;0.0;156.2121381
433.6602004;0.0;156.2121381
426.6167683;0.0;151.9073436
421.9124189;0.0;147.6025491
431.1660982;0.0;147.6025491
417.6482884;0.0;151.9073436
426.8522709;0.0;156.2121381
431.8395726;0.0;160.5169326
429.0118898;0.0;160.5169326
425.0772069;0.0;156.2121381
424.4381057;0.0;151.9073436
88.33744217;0.0;138.99296
88.69343488;0.0;134.6881655
89.22573213;0.0;134.6881655
89.74513329;0.0;134.6881655
91.69933388;0.0;130.383371
93.9545897;0.0;130.383371
94.20302375;0.0;134.6881655
93.874734;0.0;143.2977545
133.984834;0.0;156.2121381
439.9882916;0.0;164.8217271
431.6043605;0.0;156.2121381
425.5541415;0.0;151.9073436
424.1727911;0.0;151.9073436
411.5508546;0.0;156.2121381
393.4779;0.0;156.2121381
392.0095341;0.0;151.9073436
393.0507876;0.0;147.6025491
393.442964;0.0;147.6025491
390.1732885;0.0;151.9073436
405.7411372;0.0;156.2121381
407.731111;0.0;160.5169326
405.959587;0.0;160.5169326
379.9046128;0.0;156.2121381
380.2956117;0.0;151.9073436
85.57775117;0.0;138.99296
86.11936309;0.0;134.6881655
86.44784675;0.0;134.6881655
86.67137995;0.0;134.6881655
86.70754871;0.0;130.383371
86.71046433;0.0;130.383371
86.93561766;0.0;134.6881655
86.67362647;0.0;143.2977545
122.6243974;0.0;156.2121381
383.7000823;0.0;164.8217271
372.3901356;0.0;156.2121381
369.0573331;0.0;151.9073436
372.0727696;0.0;151.9073436
367.4858641;0.0;156.2121381
357.8394068;0.0;156.2121381
357.7524243;0.0;151.9073436
356.0733643;0.0;147.6025491
354.7853162;0.0;147.6025491
351.2453697;0.0;151.9073436
360.9263523;0.0;156.2121381
366.8422372;0.0;160.5169326
372.5833983;0.0;160.5169326
354.2987082;0.0;156.2121381
356.2248747;0.0;151.9073436
78.18577983;0.0;138.99296
78.48014299;0.0;134.6881655
78.71043325;0.0;134.6881655
79.15884886;0.0;134.6881655
79.76795618;0.0;130.383371
80.30534516;0.0;130.383371
80.52327539;0.0;134.6881655
80.7100907;0.0;143.2977545
108.4967823;0.0;156.2121381
388.8151068;0.0;164.8217271
380.4112187;0.0;156.2121381
377.3090267;0.0;151.9073436
377.5275178;0.0;151.9073436
368.5508473;0.0;156.2121381
359.3751522;0.0;156.2121381
358.3263652;0.0;151.9073436
359.0165672;0.0;147.6025491
360.8555535;0.0;147.6025491
359.62175;0.0;151.9073436
374.7408711;0.0;156.2121381
387.2994525;0.0;160.5169326
401.3847645;0.0;160.5169326
390.355206;0.0;156.2121381
396.5915098;0.0;151.9073436
78.2737962;0.0;138.99296
78.68870793;0.0;134.6881655
79.37769812;0.0;134.6881655
80.26545769;0.0;134.6881655
80.90437984;0.0;130.383371
81.58330196;0.0;130.383371
82.16975769;0.0;134.6881655
82.15528944;0.0;143.2977545
109.4041063;0.0;156.2121381
395.0914397;0.0;164.8217271
385.7917046;0.0;156.2121381
380.7802825;0.0;151.9073436
382.6215292;0.0;151.9073436
380.7709551;0.0;156.2121381
372.9279209;0.0;156.2121381
368.0708871;0.0;151.9073436
361.8817456;0.0;147.6025491
358.3932852;0.0;147.6025491
360.1436122;0.0;151.9073436
376.5393062;0.0;156.2121381
387.8992304;0.0;160.5169326
398.5855143;0.0;160.5169326
371.9265754;0.0;156.2121381
383.7270139;0.0;151.9073436
79.17929078;0.0;138.99296
80.27016567;0.0;134.6881655
81.34514016;0.0;134.6881655
81.25195926;0.0;134.6881655
81.57942058;0.0;130.383371
82.06493762;0.0;130.383371
82.15891177;0.0;134.6881655
82.17041698;0.0;143.2977545
111.2677716;0.0;156.2121381
425.4608606;0.0;164.8217271
418.3991569;0.0;156.2121381
412.334845;0.0;151.9073436
411.0986582;0.0;151.9073436
409.1114538;0.0;156.2121381
403.2085784;0.0;156.2121381
396.7902209;0.0;151.9073436
390.8647433;0.0;147.6025491
396.9761703;0.0;147.6025491
396.248085;0.0;151.9073436
410.2013579;0.0;156.2121381
419.7562206;0.0;160.5169326
437.5578908;0.0;160.5169326
424.2016692;0.0;156.2121381
425.5723115;0.0;151.9073436
83.48684091;0.0;138.99296
83.18047238;0.0;134.6881655
82.8642566;0.0;134.6881655
83.15947635;0.0;134.6881655
83.97350888;0.0;130.383371
85.37629979;0.0;130.383371
86.49560267;0.0;134.6881655
86.63926125;0.0;143.2977545
103.7136397;0.0;156.2121381
420.0056762;0.0;164.8217271
418.5433692;0.0;156.2121381
421.5411823;0.0;151.9073436
425.5910636;0.0;151.9073436
424.651119;0.0;156.2121381
416.787308;0.0;156.2121381
406.1045937;0.0;151.9073436
408.1504828;0.0;147.6025491
409.6117089;0.0;147.6025491
380.3755704;0.0;151.9073436
397.3798785;0.0;156.2121381
409.2652873;0.0;160.5169326
419.3244706;0.0;160.5169326
419.1760689;0.0;156.2121381
414.8275972;0.0;151.9073436
83.71539822;0.0;138.99296
84.58355669;0.0;134.6881655
85.62144114;0.0;134.6881655
86.45129221;0.0;134.6881655
87.26660121;0.0;130.383371
87.63328758;0.0;130.383371
87.57566155;0.0;134.6881655
87.85215294;0.0;143.2977545
108.6141265;0.0;156.2121381
441.5435178;0.0;164.8217271
440.7829172;0.0;156.2121381
437.7514851;0.0;151.9073436
441.0951726;0.0;151.9073436
436.3278454;0.0;156.2121381
423.6830161;0.0;156.2121381
419.609019;0.0;151.9073436
418.3325892;0.0;147.6025491
419.1833811;0.0;147.6025491
390.8484413;0.0;151.9073436
404.0948041;0.0;156.2121381
413.0275329;0.0;160.5169326
413.4918139;0.0;160.5169326
415.2052128;0.0;156.2121381
420.8385259;0.0;151.9073436
86.74281703;0.0;138.99296
88.15314842;0.0;134.6881655
89.26406997;0.0;134.6881655
89.93198485;0.0;134.6881655
90.86966135;0.0;130.383371
91.12487593;0.0;130.383371
91.45034212;0.0;134.6881655
91.78385348;0.0;143.2977545
131.4232107;0.0;156.2121381
467.5214545;0.0;164.8217271
453.6400145;0.0;156.2121381
440.3337591;0.0;151.9073436
432.4850449;0.0;151.9073436
415.2353341;0.0;156.2121381
392.3652755;0.0;156.2121381
384.6845859;0.0;151.9073436
385.8255555;0.0;147.6025491
389.2581821;0.0;147.6025491
385.5572179;0.0;151.9073436
401.8914487;0.0;156.2121381
414.0339653;0.0;160.5169326
420.3364369;0.0;160.5169326
398.3891456;0.0;156.2121381
401.4316493;0.0;151.9073436
85.3627809;0.0;138.99296
86.41807566;0.0;134.6881655
87.07073825;0.0;134.6881655
87.87437247;0.0;134.6881655
88.60465596;0.0;130.383371
88.93492933;0.0;130.383371
89.25719689;0.0;134.6881655
88.33481729;0.0;143.2977545
124.9805605;0.0;156.2121381
408.7858356;0.0;164.8217271
398.6711525;0.0;156.2121381
389.3038713;0.0;151.9073436
385.2437374;0.0;151.9073436
378.9977901;0.0;156.2121381
371.4705444;0.0;156.2121381
370.9449057;0.0;151.9073436
366.2430538;0.0;147.6025491
362.9246725;0.0;147.6025491
358.1971708;0.0;151.9073436
372.4265726;0.0;156.2121381
383.8481226;0.0;160.5169326
390.7731889;0.0;160.5169326
374.5689097;0.0;156.2121381
391.2027756;0.0;151.9073436
81.12211183;0.0;138.99296
81.71993554;0.0;134.6881655
82.03983912;0.0;134.6881655
82.50232774;0.0;134.6881655
83.07884761;0.0;130.383371
83.54734873;0.0;130.383371
83.87301092;0.0;134.6881655
83.50678271;0.0;143.2977545
113.6431532;0.0;156.2121381
406.0284087;0.0;164.8217271
395.0391114;0.0;156.2121381
390.2999198;0.0;151.9073436
387.2500507;0.0;151.9073436
375.0834453;0.0;156.2121381
364.997891;0.0;156.2121381
361.777053;0.0;151.9073436
362.4721123;0.0;147.6025491
369.9416431;0.0;147.6025491
371.5239427;0.0;151.9073436
383.2628222;0.0;156.2121381
388.3642597;0.0;160.5169326
397.2778875;0.0;160.5169326
376.6451209;0.0;156.2121381
382.4815124;0.0;151.9073436
79.38004707;0.0;138.99296
80.57654354;0.0;134.6881655
81.36578522;0.0;134.6881655
81.98036281;0.0;134.6881655
82.16948204;0.0;130.383371
82.38432939;0.0;130.383371
82.34284185;0.0;134.6881655
81.88993814;0.0;143.2977545
111.3992008;0.0;156.2121381
402.0359939;0.0;164.8217271
391.5499051;0.0;156.2121381
383.9199505;0.0;151.9073436
381.6504787;0.0;151.9073436
373.6766995;0.0;156.2121381
356.8480267;0.0;156.2121381
350.9866169;0.0;151.9073436
350.5693951;0.0;147.6025491
351.9624621;0.0;147.6025491
348.8193621;0.0;151.9073436
362.8755;0.0;156.2121381
371.4979893;0.0;160.5169326
378.9215294;0.0;160.5169326
359.6281468;0.0;156.2121381
366.0331848;0.0;151.9073436
76.93118715;0.0;138.99296
78.42081612;0.0;134.6881655
80.05192276;0.0;134.6881655
81.55174704;0.0;134.6881655
82.87293047;0.0;130.383371
83.81771275;0.0;130.383371
84.12040902;0.0;134.6881655
83.40201525;0.0;143.2977545
110.0640083;0.0;156.2121381
422.4277329;0.0;164.8217271
415.1629751;0.0;156.2121381
407.8326619;0.0;151.9073436
402.5422759;0.0;151.9073436
394.4995417;0.0;156.2121381
386.4899531;0.0;156.2121381
384.9367013;0.0;151.9073436
393.6430376;0.0;147.6025491
398.7062272;0.0;147.6025491
387.6115381;0.0;151.9073436
399.2694356;0.0;156.2121381
402.4805658;0.0;160.5169326
412.7246456;0.0;160.5169326
396.1657691;0.0;156.2121381
403.9289172;0.0;151.9073436
77.58102384;0.0;138.99296
79.65810039;0.0;134.6881655
81.21259373;0.0;134.6881655
82.20927085;0.0;134.6881655
82.97767745;0.0;130.383371
83.51879003;0.0;130.383371
83.81455067;0.0;134.6881655
83.22714728;0.0;143.2977545
101.0150715;0.0;156.2121381
427.805014;0.0;164.8217271
420.8971866;0.0;156.2121381
413.1372483;0.0;151.9073436
414.7922505;0.0;151.9073436
413.5665601;0.0;156.2121381
397.9957396;0.0;156.2121381
390.6031823;0.0;151.9073436
388.7311713;0.0;147.6025491
387.4701119;0.0;147.6025491
362.5771599;0.0;151.9073436
380.1961546;0.0;156.2121381
396.8456282;0.0;160.5169326
406.8454956;0.0;160.5169326
411.5538653;0.0;156.2121381
418.7883118;0.0;151.9073436
82.51693406;0.0;138.99296
82.87257613;0.0;134.6881655
83.76905821;0.0;134.6881655
84.41490343;0.0;134.6881655
85.52756592;0.0;130.383371
86.82962667;0.0;130.383371
87.35686049;0.0;134.6881655
86.6253688;0.0;143.2977545
106.3660045;0.0;156.2121381
444.1816922;0.0;164.8217271
440.1442594;0.0;156.2121381
427.7526857;0.0;151.9073436
417.2382284;0.0;151.9073436
395.585676;0.0;156.2121381
368.4235091;0.0;156.2121381
355.4194465;0.0;151.9073436
349.2169238;0.0;147.6025491
349.6496115;0.0;147.6025491
328.8815747;0.0;151.9073436
349.9963011;0.0;156.2121381
363.3109248;0.0;160.5169326
375.8575585;0.0;160.5169326
384.1817204;0.0;156.2121381
391.2648016;0.0;151.9073436
81.67659078;0.0;138.99296
82.79694202;0.0;134.6881655
83.73766361;0.0;134.6881655
84.94130041;0.0;134.6881655
86.64198879;0.0;130.383371
87.32325821;0.0;130.383371
88.15677833;0.0;134.6881655
87.7236475;0.0;143.2977545
120.8569309;0.0;156.2121381
438.716881;0.0;164.8217271
427.5172296;0.0;156.2121381
404.4489139;0.0;151.9073436
382.8449406;0.0;151.9073436
362.6188994;0.0;156.2121381
344.7039703;0.0;156.2121381
337.7824744;0.0;151.9073436
334.6958018;0.0;147.6025491
338.924795;0.0;147.6025491
340.1209892;0.0;151.9073436
362.3514539;0.0;156.2121381
372.9703142;0.0;160.5169326
389.5191153;0.0;160.5169326
376.3752061;0.0;156.2121381
389.7536675;0.0;151.9073436
76.75873506;0.0;138.99296
78.01183017;0.0;134.6881655
78.92223696;0.0;134.6881655
80.24196856;0.0;134.6881655
82.23670416;0.0;130.383371
83.7333382;0.0;130.383371
85.14994922;0.0;134.6881655
84.61286396;0.0;143.2977545
114.4622897;0.0;156.2121381
434.1958966;0.0;164.8217271
426.6845797;0.0;156.2121381
410.9981799;0.0;151.9073436
396.5034557;0.0;151.9073436
383.6779635;0.0;156.2121381
366.9854213;0.0;156.2121381
358.5091008;0.0;151.9073436
352.3683395;0.0;147.6025491
347.2227804;0.0;147.6025491
341.8439027;0.0;151.9073436
358.748752;0.0;156.2121381
370.5560062;0.0;160.5169326
388.438258;0.0;160.5169326
368.8364816;0.0;156.2121381
375.7578004;0.0;151.9073436
73.89951689;0.0;138.99296
75.45231627;0.0;134.6881655
77.12414167;0.0;134.6881655
78.72744167;0.0;134.6881655
79.85241288;0.0;130.383371
80.19684904;0.0;130.383371
80.35560822;0.0;134.6881655
79.15449834;0.0;143.2977545
107.028519;0.0;156.2121381
388.4645334;0.0;164.8217271
385.5796904;0.0;156.2121381
381.046967;0.0;151.9073436
379.9637216;0.0;151.9073436
371.532754;0.0;156.2121381
359.3251701;0.0;156.2121381
356.7180954;0.0;151.9073436
357.9653954;0.0;147.6025491
360.2278062;0.0;147.6025491
351.773904;0.0;151.9073436
364.3817861;0.0;156.2121381
365.4482384;0.0;160.5169326
374.1524719;0.0;160.5169326
356.6124076;0.0;156.2121381
359.8444438;0.0;151.9073436
70.18285546;0.0;138.99296
71.22488009;0.0;134.6881655
72.00793383;0.0;134.6881655
72.32637948;0.0;134.6881655
72.55087948;0.0;130.383371
72.93012506;0.0;130.383371
73.36975904;0.0;134.6881655
73.25107225;0.0;143.2977545
100.0248029;0.0;156.2121381
380.2896358;0.0;164.8217271
373.9492904;0.0;156.2121381
371.199215;0.0;151.9073436
372.7659375;0.0;151.9073436
369.7085383;0.0;156.2121381
361.1795637;0.0;156.2121381
359.1412177;0.0;151.9073436
357.6814743;0.0;147.6025491
356.8769395;0.0;147.6025491
353.2812166;0.0;151.9073436
365.3961596;0.0;156.2121381
366.1315115;0.0;160.5169326
376.3227172;0.0;160.5169326
361.1551918;0.0;156.2121381
366.302974;0.0;151.9073436
70.50109641;0.0;138.99296
71.19272582;0.0;134.6881655
71.71409329;0.0;134.6881655
71.92978569;0.0;134.6881655
72.32742573;0.0;130.383371
72.90163688;0.0;130.383371
73.54974454;0.0;134.6881655
74.09050458;0.0;143.2977545
99.45819257;0.0;156.2121381
398.0756185;0.0;164.8217271
389.7052895;0.0;156.2121381
377.4814916;0.0;151.9073436
366.3527219;0.0;151.9073436
354.0265033;0.0;156.2121381
342.9548664;0.0;156.2121381
341.0150579;0.0;151.9073436
339.2634568;0.0;147.6025491
338.8382323;0.0;147.6025491
337.7939691;0.0;151.9073436
357.1550287;0.0;156.2121381
369.4016489;0.0;160.5169326
385.9759053;0.0;160.5169326
371.5497616;0.0;156.2121381
377.8846536;0.0;151.9073436
71.6802147;0.0;138.99296
72.84196196;0.0;134.6881655
73.71137566;0.0;134.6881655
73.93455796;0.0;134.6881655
75.25074876;0.0;130.383371
76.19365035;0.0;130.383371
75.87061324;0.0;134.6881655
75.00129131;0.0;143.2977545
87.66722387;0.0;156.2121381
397.9648435;0.0;164.8217271
394.0008904;0.0;156.2121381
393.2734892;0.0;151.9073436
399.3108444;0.0;151.9073436
398.1622336;0.0;156.2121381
387.2844009;0.0;156.2121381
