Time,TAvgFluid
5724000,285.02515
5727600,284.98694
5731200,284.42383
5734800,284.48132
5738400,284.49265
5742000,284.4852
5745600,284.4842
5749200,284.48758
5752800,284.47885
5756400,284.47452
5760000,284.4698
5763600,284.46738
5767200,284.42618
5770800,284.4015
5774400,284.36697
5778000,284.3912
5781600,284.37073
5785200,284.95508
5788800,284.9124
5792400,284.9224
5796000,284.9506
5799600,284.97382
5803200,284.9921
5806800,285.00836
5810400,285.02246
5814000,285.00833
5817600,284.42123
5821200,284.47232
5824800,284.4628
5828400,284.4234
5832000,284.40164
5835600,284.4033
5839200,284.40454
5842800,284.4063
5846400,284.39972
5850000,284.43835
5853600,284.4067
5857200,284.39093
5860800,284.37967
5864400,284.36087
5868000,284.3435
5871600,284.9467
5875200,284.90378
5878800,284.91458
5882400,284.94403
5886000,284.9689
5889600,284.98715
5893200,285.00226
5896800,285.01584
5900400,284.99277
5904000,284.4067
5907600,284.4559
5911200,284.45605
5914800,284.4211
5918400,284.41623
5922000,284.43033
5925600,284.42908
5929200,284.43832
5932800,284.4339
5936400,284.47095
5940000,284.4387
5943600,284.42746
5947200,284.41675
5950800,284.4038
5954400,284.38266
5958000,284.9507
5961600,284.91086
5965200,284.921
5968800,284.94775
5972400,284.97186
5976000,284.9905
5979600,285.0054
5983200,285.0187
5986800,284.97324
5990400,284.42496
5994000,284.47983
5997600,284.4824
6001200,284.4575
6004800,284.44614
6008400,284.4466
6012000,284.44247
6015600,284.43796
6019200,284.42795
6022800,284.43536
6026400,284.40463
6030000,284.38605
6033600,284.35657
6037200,284.37424
6040800,284.34567
6044400,284.94418
6048000,284.89984
6051600,284.90915
6055200,284.93604
6058800,284.9605
6062400,284.97952
6066000,284.9939
6069600,285.00726
6073200,284.96793
6076800,284.3341
6080400,284.40247
6084000,284.4223
6087600,284.41727
6091200,284.41953
6094800,284.43042
6098400,284.43622
6102000,284.4394
6105600,284.43637
6109200,284.4458
6112800,284.4104
6116400,284.38818
6120000,284.34833
6123600,284.36658
6127200,284.33978
6130800,284.93515
6134400,284.89108
6138000,284.89917
6141600,284.9247
6145200,284.94904
6148800,284.9672
6152400,284.9811
6156000,284.99762
6159600,284.95862
6163200,284.3551
6166800,284.43387
6170400,284.4595
6174000,284.45007
6177600,284.46686
6181200,284.49847
6184800,284.5179
6188400,284.53345
6192000,284.54288
6195600,284.5571
6199200,284.516
6202800,284.49014
6206400,284.45828
6210000,284.4771
6213600,284.4573
6217200,284.968
6220800,284.93045
6224400,284.93964
6228000,284.9633
6231600,284.98483
6235200,285.0029
6238800,285.0168
6242400,285.03198
6246000,284.99634
6249600,284.51886
6253200,284.5643
6256800,284.5719
6260400,284.56778
6264000,284.56165
6267600,284.5542
6271200,284.55835
6274800,284.5456
6278400,284.50504
6282000,284.48996
6285600,284.47397
6289200,284.4696
6292800,284.44724
6296400,284.45004
6300000,284.44077
6303600,284.98074
6307200,284.9402
6310800,284.95056
6314400,284.97656
6318000,284.99963
6321600,285.01755
6325200,285.03125
6328800,285.04355
6332400,285.02365
6336000,284.47565
6339600,284.52158
6343200,284.51172
6346800,284.49207
6350400,284.4781
6354000,284.4591
6357600,284.44565
6361200,284.44458
6364800,284.44162
6368400,284.4499
6372000,284.4208
6375600,284.41254
6379200,284.3829
6382800,284.376
6386400,284.35013
6390000,284.95798
6393600,284.91293
6397200,284.9218
6400800,284.94913
6404400,284.97473
6408000,284.993
6411600,285.00647
6415200,285.01904
6418800,285.00534
6422400,284.35822
6426000,284.42227
6429600,284.44437
6433200,284.44116
6436800,284.43774
6440400,284.45657
6444000,284.47348
6447600,284.47327
6451200,284.47183
6454800,284.50995
6458400,284.4717
6462000,284.43448
6465600,284.409
6469200,284.38058
6472800,284.36554
6476400,284.9537
6480000,284.9107
6483600,284.91998
6487200,284.94647
6490800,284.97128
6494400,284.9904
6498000,285.00485
6501600,285.02106
6505200,285.00302
6508800,284.46237
6512400,284.51163
6516000,284.51382
6519600,284.48944
6523200,284.47778
6526800,284.48276
6530400,284.4809
6534000,284.48196
6537600,284.47137
6541200,284.50192
6544800,284.47562
6548400,284.46454
6552000,284.4642
6555600,284.4544
6559200,284.44366
6562800,284.97195
6566400,284.93628
6570000,284.947
6573600,284.97256
6577200,284.99597
6580800,285.01373
6584400,285.02786
6588000,285.04074
6591600,285.00934
6595200,284.51047
6598800,284.55194
6602400,284.54913
6606000,284.52567
6609600,284.51437
6613200,284.51184
6616800,284.5002
6620400,284.49075
6624000,284.48303
6627600,284.4822
6631200,284.45715
6634800,284.45862
6638400,284.4452
6642000,284.4589
6645600,284.45242
6649200,284.9772
6652800,284.94043
6656400,284.95206
6660000,284.97858
6663600,285.00204
6667200,285.01993
6670800,285.03366
6674400,285.04526
6678000,285.0219
6681600,284.51566
6685200,284.5561
6688800,284.5498
6692400,284.52664
6696000,284.512
6699600,284.5069
6703200,284.49258
6706800,284.48358
6710400,284.47626
6714000,284.48282
6717600,284.45584
6721200,284.44794
6724800,284.43457
6728400,284.4403
6732000,284.4296
6735600,284.97647
6739200,284.93604
6742800,284.9458
6746400,284.97177
6750000,284.9956
6753600,285.0141
6757200,285.0281
6760800,285.03976
6764400,285.01712
6768000,284.47946
6771600,284.52704
6775200,284.52646
6778800,284.50015
6782400,284.47858
6786000,284.47516
6789600,284.46667
6793200,284.45883
6796800,284.45255
6800400,284.46533
6804000,284.43854
6807600,284.42978
6811200,284.42114
6814800,284.4345
6818400,284.42258
6822000,284.96637
6825600,284.9277
6829200,284.93906
6832800,284.96518
6836400,284.98785
6840000,285.00568
6843600,285.01968
6847200,285.03113
6850800,285.00528
6854400,284.43982
6858000,284.48907
6861600,284.48477
6865200,284.46027
6868800,284.45074
6872400,284.45004
6876000,284.4414
6879600,284.43683
6883200,284.43704
6886800,284.44284
6890400,284.4115
6894000,284.40283
6897600,284.38153
6901200,284.38022
6904800,284.36816
6908400,284.95297
6912000,284.90634
6915600,284.91623
6919200,284.94406
6922800,284.9676
6926400,284.98584
6930000,285.0013
6933600,285.01492
6937200,284.98428
6940800,284.4001
6944400,284.45267
6948000,284.45148
6951600,284.42587
6955200,284.4143
6958800,284.42084
6962400,284.41504
6966000,284.40634
6969600,284.39337
6973200,284.39282
6976800,284.3639
6980400,284.365
6984000,284.35345
6987600,284.37396
6991200,284.36026
6994800,284.93158
6998400,284.89023
7002000,284.90112
7005600,284.9297
7009200,284.95615
7012800,284.9766
7016400,284.99173
7020000,285.0065
7023600,284.9909
7027200,284.39676
7030800,284.45007
7034400,284.45422
7038000,284.43323
7041600,284.4136
7045200,284.3963
7048800,284.3854
7052400,284.3868
7056000,284.3918
7059600,284.44302
7063200,284.42715
7066800,284.41116
7070400,284.40884
7074000,284.39963
7077600,284.39517
7081200,284.94003
7084800,284.9031
7088400,284.91458
7092000,284.94046
7095600,284.96317
7099200,284.98148
7102800,284.99734
7106400,285.01114
7110000,284.99188
7113600,284.4515
7117200,284.49228
7120800,284.46616
7124400,284.42087
7128000,284.40848
7131600,284.40604
7135200,284.38852
7138800,284.3688
7142400,284.356
7146000,284.38474
7149600,284.35098
7153200,284.32846
7156800,284.32248
7160400,284.31375
7164000,284.30444
7167600,284.92044
7171200,284.87625
7174800,284.88687
7178400,284.91562
7182000,284.9414
7185600,284.9616
7189200,284.9772
7192800,284.99127
7196400,284.95743
7200000,284.33792
7203600,284.405
7207200,284.40994
7210800,284.38483
7214400,284.3722
7218000,284.36993
7221600,284.3573
7225200,284.3547
7228800,284.35193
7232400,284.3529
7236000,284.31088
7239600,284.28574
7243200,284.25394
7246800,284.2818
7250400,284.25888
7254000,284.8953
7257600,284.85016
7261200,284.86246
7264800,284.89142
7268400,284.91974
7272000,284.94183
7275600,284.95987
7279200,284.97952
7282800,284.94388
7286400,284.3513
7290000,284.41565
7293600,284.4205
7297200,284.39725
7300800,284.38666
7304400,284.37704
7308000,284.35126
7311600,284.33282
7315200,284.3216
7318800,284.3308
7322400,284.28836
7326000,284.2567
7329600,284.22754
7333200,284.26904
7336800,284.2556
7340400,284.88684
7344000,284.84222
7347600,284.85492
7351200,284.8859
7354800,284.91464
7358400,284.93506
7362000,284.95148
7365600,284.9691
7369200,284.9362
7372800,284.33127
7376400,284.38983
7380000,284.3931
7383600,284.3723
7387200,284.35388
7390800,284.35037
7394400,284.34982
7398000,284.34457
7401600,284.33102
7405200,284.3401
7408800,284.29785
7412400,284.28607
7416000,284.26697
7419600,284.2959
7423200,284.28238
7426800,284.88788
7430400,284.84613
7434000,284.8582
7437600,284.88644
7441200,284.91177
7444800,284.9324
7448400,284.94952
7452000,284.964
7455600,284.92136
7459200,284.30762
7462800,284.37473
7466400,284.3864
7470000,284.36057
7473600,284.34937
7477200,284.35864
7480800,284.3504
7484400,284.33188
7488000,284.29892
7491600,284.29245
7495200,284.27496
7498800,284.27628
7502400,284.24704
7506000,284.26807
7509600,284.24683
7513200,284.87766
7516800,284.83212
7520400,284.84402
7524000,284.87485
7527600,284.90067
7531200,284.92062
7534800,284.93936
7538400,284.95737
7542000,284.91855
7545600,284.33145
7549200,284.39038
7552800,284.3945
7556400,284.3717
7560000,284.36038
7563600,284.36453
7567200,284.35645
7570800,284.35535
7574400,284.35773
7578000,284.36353
7581600,284.31815
7585200,284.3077
7588800,284.29086
7592400,284.32617
7596000,284.31482
7599600,284.88885
7603200,284.84982
7606800,284.86215
7610400,284.8907
7614000,284.91528
7617600,284.93488
7621200,284.95184
7624800,284.96854
7628400,284.9489
7632000,284.40283
7635600,284.44537
7639200,284.43353
7642800,284.40256
7646400,284.3917
7650000,284.39688
7653600,284.3905
7657200,284.38406
7660800,284.37402
7664400,284.40643
7668000,284.38022
7671600,284.36084
7675200,284.34705
7678800,284.3356
7682400,284.33002
7686000,284.9051
7689600,284.86365
7693200,284.8743
7696800,284.90216
7700400,284.92728
7704000,284.94708
7707600,284.96326
7711200,284.97656
7714800,284.95578
7718400,284.39365
7722000,284.4455
7725600,284.4476
7729200,284.42184
7732800,284.3984
7736400,284.3893
7740000,284.38797
7743600,284.38547
7747200,284.3877
7750800,284.4352
7754400,284.4054
7758000,284.37344
7761600,284.35312
7765200,284.34174
7768800,284.33313
7772400,284.90958
7776000,284.86914
7779600,284.88074
7783200,284.90924
7786800,284.93478
7790400,284.95483
7794000,284.9716
7797600,284.9872
7801200,284.95126
7804800,284.4868
7808400,284.5412
7812000,284.5473
7815600,284.53824
7819200,284.54474
7822800,284.56516
7826400,284.5788
7830000,284.58597
7833600,284.58728
7837200,284.5923
7840800,284.55777
7844400,284.54315
7848000,284.53345
7851600,284.54193
7855200,284.51364
7858800,284.96875
7862400,284.93652
7866000,284.9456
7869600,284.9674
7873200,284.98648
7876800,285.00067
7880400,285.01154
7884000,285.02124
7887600,284.99152
7891200,284.50525
7894800,284.54507
7898400,284.53723
7902000,284.5122
7905600,284.50287
7909200,284.51086
7912800,284.51358
7916400,284.50635
7920000,284.5028
7923600,284.5164
7927200,284.48486
7930800,284.45752
7934400,284.44214
7938000,284.45813
7941600,284.44858
7945200,284.95078
7948800,284.91452
7952400,284.92422
7956000,284.94788
7959600,284.96912
7963200,284.985
7966800,284.9965
7970400,285.0088
7974000,284.9723
7977600,284.48093
7981200,284.55334
7984800,284.58173
7988400,284.5827
7992000,284.5854
7995600,284.59195
7999200,284.59445
8002800,284.59973
8006400,284.59875
8010000,284.61346
8013600,284.581
8017200,284.55536
8020800,284.53998
8024400,284.56412
8028000,284.55493
8031600,284.97705
8035200,284.94562
8038800,284.95306
8042400,284.97314
8046000,284.99127
8049600,285.0045
8053200,285.0135
8056800,285.02377
8060400,284.9825
8064000,284.5152
8067600,284.575
8071200,284.59567
8074800,284.59097
8078400,284.6041
8082000,284.62195
8085600,284.64648
8089200,284.6733
8092800,284.66815
8096400,284.6743
8100000,284.6518
8103600,284.63022
8107200,284.62045
8110800,284.63177
8114400,284.61676
8118000,285.0071
8121600,284.97678
8125200,284.98135
8128800,284.99802
8132400,285.01358
8136000,285.02588
8139600,285.03522
8143200,285.04367
8146800,285.00186
8150400,284.53906
8154000,284.57248
8157600,284.5676
8161200,284.54572
8164800,284.52957
8168400,284.52576
8172000,284.5041
8175600,284.48834
8179200,284.48907
8182800,284.50842
8186400,284.47705
8190000,284.46265
8193600,284.4568
8197200,284.4665
8200800,284.4403
8204400,284.95493
8208000,284.91803
8211600,284.92627
8215200,284.9492
8218800,284.96982
8222400,284.98587
8226000,284.99847
8229600,285.00952
8233200,284.9837
8236800,284.447
8240400,284.5026
8244000,284.50815
8247600,284.48785
8251200,284.48813
8254800,284.50867
8258400,284.5092
8262000,284.49606
8265600,284.45883
8269200,284.4765
8272800,284.44946
8276400,284.41653
8280000,284.40088
8283600,284.38364
8287200,284.3683
8290800,284.93405
8294400,284.89285
8298000,284.90164
8301600,284.92682
8305200,284.94946
8308800,284.96667
8312400,284.97952
8316000,284.99237
8319600,284.96762
8323200,284.41327
8326800,284.46606
8330400,284.46182
8334000,284.46664
8337600,284.48312
8341200,284.46118
8344800,284.4403
8348400,284.42902
8352000,284.41635
8355600,284.4616
8359200,284.44193
8362800,284.41846
8366400,284.40543
8370000,284.40015
8373600,284.3984
8377200,284.9277
8380800,284.89005
8384400,284.89957
8388000,284.925
8391600,284.94775
8395200,284.96515
8398800,284.9788
8402400,284.99255
8406000,284.9476
8409600,284.45834
8413200,284.50345
8416800,284.49896
8420400,284.48218
8424000,284.47815
8427600,284.47476
8431200,284.45645
8434800,284.45062
8438400,284.43402
8442000,284.44284
8445600,284.42154
8449200,284.4135
8452800,284.39914
8456400,284.40994
8460000,284.38974
8463600,284.92566
8467200,284.88718
8470800,284.8968
8474400,284.9223
8478000,284.94492
8481600,284.96182
8485200,284.97464
8488800,284.9875
8492400,284.94766
8496000,284.418
8499600,284.47314
8503200,284.47165
8506800,284.45135
8510400,284.45435
8514000,284.46982
8517600,284.46268
8521200,284.4495
8524800,284.44238
8528400,284.4547
8532000,284.43057
8535600,284.4078
8539200,284.38632
8542800,284.39255
8546400,284.36966
8550000,284.9226
8553600,284.88278
8557200,284.8921
8560800,284.9171
8564400,284.93988
8568000,284.95673
8571600,284.96954
8575200,284.98227
8578800,284.93976
8582400,284.4069
8586000,284.45517
8589600,284.4578
8593200,284.4356
8596800,284.41757
8600400,284.40543
8604000,284.3971
8607600,284.39377
8611200,284.39374
8614800,284.40067
8618400,284.3572
8622000,284.34723
8625600,284.33463
8629200,284.3575
8632800,284.3305
8636400,284.89792
8640000,284.85645
8643600,284.8662
8647200,284.89294
8650800,284.91693
8654400,284.93555
8658000,284.95035
8661600,284.96606
8665200,284.92645
8668800,284.39114
8672400,284.43976
8676000,284.44577
8679600,284.43195
8683200,284.42725
8686800,284.42615
8690400,284.39597
8694000,284.36795
8697600,284.35803
8701200,284.36578
8704800,284.34174
8708400,284.32407
8712000,284.3177
8715600,284.32748
8719200,284.30615
8722800,284.89774
8726400,284.85632
8730000,284.8683
8733600,284.89676
8737200,284.92206
8740800,284.9409
8744400,284.95535
8748000,284.97064
8751600,284.94315
8755200,284.37994
8758800,284.42218
8762400,284.414
8766000,284.38077
8769600,284.36053
8773200,284.35217
8776800,284.34128
8780400,284.33517
8784000,284.33582
8787600,284.3565
8791200,284.35315
8794800,284.34122
8798400,284.32755
8802000,284.34247
8805600,284.3252
8809200,284.90115
8812800,284.85892
8816400,284.86874
8820000,284.89642
8823600,284.9216
8827200,284.94193
8830800,284.95898
8834400,284.9754
8838000,284.9625
8841600,284.42215
8845200,284.47565
8848800,284.48825
8852400,284.47192
8856000,284.45068
8859600,284.40555
8863200,284.37973
8866800,284.39453
8870400,284.40073
8874000,284.4429
8877600,284.41772
8881200,284.40265
8884800,284.37784
8888400,284.36002
8892000,284.34048
8895600,284.9153
8899200,284.8739
8902800,284.8834
8906400,284.90918
8910000,284.9319
8913600,284.94977
8917200,284.96423
8920800,284.97815
8924400,284.96375
8928000,284.39484
8931600,284.4482
8935200,284.45996
8938800,284.44025
8942400,284.41605
8946000,284.40814
8949600,284.4081
8953200,284.3806
8956800,284.36136
8960400,284.40665
8964000,284.3696
8967600,284.34952
8971200,284.3281
8974800,284.31943
8978400,284.31503
8982000,284.90076
8985600,284.8578
8989200,284.8678
8992800,284.8955
8996400,284.9206
9000000,284.9398
9003600,284.9546
9007200,284.96878
9010800,284.9351
9014400,284.37134
9018000,284.43643
9021600,284.44302
9025200,284.40964
9028800,284.40442
9032400,284.4096
9036000,284.40335
9039600,284.40488
9043200,284.40332
9046800,284.41812
9050400,284.39667
9054000,284.37506
9057600,284.35275
9061200,284.36432
9064800,284.34012
9068400,284.91046
9072000,284.86816
9075600,284.8783
9079200,284.90536
9082800,284.93008
9086400,284.94888
9090000,284.96375
9093600,284.97708
9097200,284.94327
9100800,284.44
9104400,284.4918
9108000,284.5004
9111600,284.4814
9115200,284.4674
9118800,284.46823
9122400,284.46027
9126000,284.45792
9129600,284.45688
9133200,284.4641
9136800,284.443
9140400,284.42313
9144000,284.40317
9147600,284.41275
9151200,284.39066
9154800,284.92603
9158400,284.88715
9162000,284.89468
9165600,284.91928
9169200,284.9416
9172800,284.9587
9176400,284.97205
9180000,284.98688
9183600,284.96567
9187200,284.44775
9190800,284.5107
9194400,284.52927
9198000,284.51974
9201600,284.51254
9205200,284.52432
9208800,284.5346
9212400,284.5382
9216000,284.53363
9219600,284.5414
9223200,284.52008
9226800,284.5013
