Time,borFie.TBorAve
5716800,285.76324
5720400,285.7757
5724000,285.78607
5727600,285.79324
5731200,285.77676
5734800,285.73196
5738400,285.70053
5742000,285.6798
5745600,285.66626
5749200,285.65768
5752800,285.65192
5756400,285.64713
5760000,285.643
5763600,285.63934
5767200,285.6348
5770800,285.6278
5774400,285.61948
5778000,285.61182
5781600,285.60672
5785200,285.62225
5788800,285.66812
5792400,285.70233
5796000,285.72754
5799600,285.7467
5803200,285.7617
5806800,285.77393
5810400,285.78433
5814000,285.79248
5817600,285.77737
5821200,285.73196
5824800,285.69882
5828400,285.67432
5832000,285.6552
5835600,285.64114
5839200,285.63162
5842800,285.62506
5846400,285.62018
5850000,285.6173
5853600,285.61615
5857200,285.61264
5860800,285.60812
5864400,285.603
5868000,285.5971
5871600,285.61252
5875200,285.65936
5878800,285.6945
5882400,285.72046
5886000,285.74033
5889600,285.75592
5893200,285.76852
5896800,285.77908
5900400,285.78705
5904000,285.77127
5907600,285.72534
5911200,285.69205
5914800,285.66824
5918400,285.6506
5922000,285.6391
5925600,285.63217
5929200,285.62766
5932800,285.6247
5936400,285.62332
5940000,285.62308
5943600,285.62033
5947200,285.6167
5950800,285.61252
5954400,285.6076
5958000,285.6223
5961600,285.66663
5965200,285.69986
5968800,285.72446
5972400,285.74323
5976000,285.75812
5979600,285.77026
5983200,285.78052
5986800,285.78745
5990400,285.77087
5994000,285.72678
5997600,285.69547
6001200,285.67365
6004800,285.65778
6008400,285.6467
6012000,285.639
6015600,285.63318
6019200,285.6282
6022800,285.62396
6026400,285.6199
6030000,285.61417
6033600,285.60733
6037200,285.60077
6040800,285.59576
6044400,285.6112
6048000,285.6577
6051600,285.69238
6055200,285.7178
6058800,285.73703
6062400,285.7522
6066000,285.7645
6069600,285.7748
6073200,285.78198
6076800,285.76294
6080400,285.71228
6084000,285.67712
6087600,285.65445
6091200,285.63995
6094800,285.63126
6098400,285.62634
6102000,285.6233
6105600,285.62097
6109200,285.61905
6112800,285.6166
6116400,285.61148
6120000,285.60446
6123600,285.5971
6127200,285.59158
6130800,285.60672
6134400,285.6529
6138000,285.6873
6141600,285.71243
6145200,285.7314
6148800,285.74634
6152400,285.75845
6156000,285.76868
6159600,285.776
6163200,285.75818
6166800,285.71063
6170400,285.67877
6174000,285.6587
6177600,285.64627
6181200,285.64056
6184800,285.63965
6188400,285.6409
6192000,285.64294
6195600,285.64517
6199200,285.64584
6202800,285.64255
6206400,285.63687
6210000,285.63104
6213600,285.62704
6217200,285.6409
6220800,285.68124
6224400,285.7115
6228000,285.73383
6231600,285.7509
6235200,285.76447
6238800,285.77567
6242400,285.78528
6246000,285.7922
6249600,285.77872
6253200,285.741
6256800,285.7143
6260400,285.69666
6264000,285.68512
6267600,285.67722
6271200,285.6716
6274800,285.66745
6278400,285.66217
6282000,285.65506
6285600,285.64795
6289200,285.64142
6292800,285.63547
6296400,285.62973
6300000,285.6252
6303600,285.64008
6307200,285.6828
6310800,285.71466
6314400,285.73816
6318000,285.7561
6321600,285.7703
6325200,285.78186
6328800,285.79156
6332400,285.79892
6336000,285.78418
6339600,285.7413
6343200,285.70984
6346800,285.68716
6350400,285.67078
6354000,285.6585
6357600,285.64847
6361200,285.64035
6364800,285.6342
6368400,285.6296
6372000,285.62555
6375600,285.62024
6379200,285.61432
6382800,285.6076
6386400,285.60095
6390000,285.6155
6393600,285.66196
6397200,285.69656
6400800,285.72192
6404400,285.7412
6408000,285.75638
6411600,285.76862
6415200,285.77875
6418800,285.78662
6422400,285.7692
6426000,285.71884
6429600,285.68362
6433200,285.661
6436800,285.64648
6440400,285.63773
6444000,285.63358
6447600,285.63174
6451200,285.63022
6454800,285.62994
6458400,285.6303
6462000,285.6267
6465600,285.6203
6469200,285.6125
6472800,285.60422
6476400,285.6176
6480000,285.66226
6483600,285.69574
6487200,285.72043
6490800,285.73923
6494400,285.7541
6498000,285.7662
6501600,285.7765
6505200,285.78455
6508800,285.77072
6512400,285.72906
6516000,285.6992
6519600,285.67822
6523200,285.66293
6526800,285.65237
6530400,285.64545
6534000,285.64053
6537600,285.6366
6541200,285.63394
6544800,285.63263
6548400,285.62955
6552000,285.62616
6555600,285.62292
6559200,285.61942
6562800,285.63437
6566400,285.67657
6570000,285.7083
6573600,285.73187
6577200,285.74988
6580800,285.7642
6584400,285.77588
6588000,285.78577
6591600,285.79288
6595200,285.77902
6598800,285.73956
6602400,285.7109
6606000,285.69052
6609600,285.67563
6613200,285.66507
6616800,285.65732
6620400,285.65085
6624000,285.6452
6627600,285.64035
6631200,285.63565
6634800,285.6305
6638400,285.62598
6642000,285.62213
6645600,285.61972
6649200,285.63574
6652800,285.67847
6656400,285.7104
6660000,285.7341
6663600,285.75226
6667200,285.76663
6670800,285.77835
6674400,285.78818
6678000,285.79544
6681600,285.78192
6685200,285.74228
6688800,285.71323
6692400,285.69232
6696000,285.67694
6699600,285.66574
6703200,285.6573
6706800,285.65012
6710400,285.64398
6714000,285.6391
6717600,285.63477
6721200,285.6295
6724800,285.62424
6728400,285.61954
6732000,285.61578
6735600,285.63138
6739200,285.67496
6742800,285.7074
6746400,285.7313
6750000,285.7495
6753600,285.76392
6757200,285.7757
6760800,285.78555
6764400,285.79288
6768000,285.77832
6771600,285.7362
6775200,285.70584
6778800,285.6843
6782400,285.6681
6786000,285.6559
6789600,285.64703
6793200,285.63995
6796800,285.634
6800400,285.62952
6804000,285.62582
6807600,285.62094
6811200,285.61612
6814800,285.61218
6818400,285.60944
6822000,285.62555
6825600,285.66937
6829200,285.70212
6832800,285.7263
6836400,285.7447
6840000,285.75916
6843600,285.7709
6847200,285.78076
6850800,285.78793
6854400,285.77213
6858000,285.72742
6861600,285.69498
6865200,285.6718
6868800,285.65503
6872400,285.64334
6876000,285.63507
6879600,285.6285
6883200,285.6233
6886800,285.61945
6890400,285.61563
6894000,285.6103
6897600,285.6046
6901200,285.5988
6904800,285.59366
6908400,285.60944
6912000,285.6553
6915600,285.68927
6919200,285.71423
6922800,285.73322
6926400,285.7481
6930000,285.76022
6933600,285.77045
6937200,285.7779
6940800,285.7613
6944400,285.71497
6948000,285.68152
6951600,285.65787
6955200,285.64063
6958800,285.62878
6962400,285.6209
6966000,285.6147
6969600,285.60904
6973200,285.60376
6976800,285.59848
6980400,285.59253
6984000,285.5874
6987600,285.5834
6991200,285.581
6994800,285.5982
6998400,285.64438
7002000,285.67874
7005600,285.70407
7009200,285.72348
7012800,285.73892
7016400,285.75162
7020000,285.7623
7023600,285.77066
7027200,285.75534
7030800,285.7094
7034400,285.67645
7038000,285.6536
7041600,285.63702
7045200,285.62436
7048800,285.6142
7052400,285.60623
7056000,285.6006
7059600,285.5984
7063200,285.5992
7066800,285.5982
7070400,285.59586
7074000,285.59314
7077600,285.59006
7081200,285.60626
7084800,285.6503
7088400,285.6834
7092000,285.70792
7095600,285.7266
7099200,285.74127
7102800,285.75333
7106400,285.7636
7110000,285.7715
7113600,285.75754
7117200,285.71548
7120800,285.6838
7124400,285.65906
7128000,285.63956
7131600,285.62555
7135200,285.61526
7138800,285.6063
7142400,285.598
7146000,285.59186
7149600,285.5877
7153200,285.5817
7156800,285.5752
7160400,285.56934
7164000,285.56387
7167600,285.58057
7171200,285.6291
7174800,285.6653
7178400,285.69193
7182000,285.7121
7185600,285.728
7189200,285.7409
7192800,285.75174
7196400,285.75952
7200000,285.74176
7203600,285.69287
7207200,285.6585
7210800,285.63474
7214400,285.61755
7218000,285.6054
7221600,285.5965
7225200,285.5893
7228800,285.5836
7232400,285.579
7236000,285.57394
7239600,285.5664
7243200,285.55768
7246800,285.5499
7250400,285.54477
7254000,285.56186
7257600,285.6119
7261200,285.6493
7264800,285.67682
7268400,285.6977
7272000,285.71423
7275600,285.72784
7279200,285.7395
7282800,285.74817
7286400,285.73193
7290000,285.68567
7293600,285.65323
7297200,285.63083
7300800,285.6148
7304400,285.60333
7308000,285.59406
7311600,285.58514
7315200,285.5769
7318800,285.57022
7322400,285.5642
7326000,285.5559
7329600,285.5464
7333200,285.53864
7336800,285.53473
7340400,285.55322
7344000,285.604
7347600,285.64188
7351200,285.66977
7354800,285.69107
7358400,285.7079
7362000,285.72153
7365600,285.73303
7369200,285.74158
7372800,285.72495
7376400,285.67752
7380000,285.64374
7383600,285.62033
7387200,285.60352
7390800,285.59125
7394400,285.5826
7398000,285.57626
7401600,285.57074
7405200,285.56595
7408800,285.56116
7412400,285.55435
7416000,285.54745
7419600,285.54193
7423200,285.5389
7426800,285.55704
7430400,285.606
7434000,285.6426
7437600,285.6696
7441200,285.69003
7444800,285.70612
7448400,285.71927
7452000,285.73044
7455600,285.7382
7459200,285.7201
7462800,285.6713
7466400,285.63733
7470000,285.61423
7473600,285.59763
7477200,285.5864
7480800,285.579
7484400,285.5727
7488000,285.5656
7491600,285.5578
7495200,285.5506
7498800,285.544
7502400,285.538
7506000,285.53232
7509600,285.52832
7513200,285.54602
7516800,285.59607
7520400,285.6334
7524000,285.6609
7527600,285.68185
7531200,285.69827
7534800,285.71167
7538400,285.7232
7542000,285.7316
7545600,285.71515
7549200,285.6689
7552800,285.63617
7556400,285.61353
7560000,285.59732
7563600,285.58618
7567200,285.57858
7570800,285.57272
7574400,285.56836
7578000,285.56525
7581600,285.5615
7585200,285.5553
7588800,285.54895
7592400,285.5442
7596000,285.54227
7599600,285.56027
7603200,285.60736
7606800,285.6426
7610400,285.66867
7614000,285.68857
7617600,285.70425
7621200,285.7171
7624800,285.72812
7628400,285.73676
7632000,285.72308
7635600,285.681
7639200,285.6499
7642800,285.62695
7646400,285.60983
7650000,285.59805
7653600,285.59018
7657200,285.58414
7660800,285.57892
7664400,285.5754
7668000,285.57364
7671600,285.56995
7675200,285.5651
7678800,285.5599
7682400,285.5549
7686000,285.57077
7689600,285.6164
7693200,285.6505
7696800,285.67575
7700400,285.69504
7704000,285.71033
7707600,285.72293
7711200,285.73355
7714800,285.74164
7718400,285.72693
7722000,285.68338
7725600,285.6522
7729200,285.6303
7732800,285.61395
7736400,285.60144
7740000,285.5922
7743600,285.58548
7747200,285.58047
7750800,285.57846
7754400,285.57867
7758000,285.5758
7761600,285.5705
7765200,285.56436
7768800,285.55853
7772400,285.5737
7776000,285.61896
7779600,285.65295
7783200,285.6782
7786800,285.69757
7790400,285.71295
7794000,285.72562
7797600,285.73642
7801200,285.74423
7804800,285.7318
7808400,285.69595
7812000,285.67123
7815600,285.65482
7819200,285.6443
7822800,285.63882
7826400,285.63715
7830000,285.6373
7833600,285.63788
7837200,285.6384
7840800,285.6376
7844400,285.6342
7848000,285.63004
7851600,285.62656
7855200,285.6235
7858800,285.63553
7862400,285.6712
7866000,285.69806
7869600,285.71805
7873200,285.73343
7876800,285.7456
7880400,285.75552
7884000,285.76382
7887600,285.76968
7891200,285.75543
7894800,285.71643
7898400,285.6879
7902000,285.66714
7905600,285.6519
7909200,285.64148
7912800,285.63504
7916400,285.6305
7920000,285.6266
7923600,285.62372
7927200,285.62106
7930800,285.61606
7934400,285.60968
7938000,285.60428
7941600,285.60077
7945200,285.61517
7948800,285.65536
7952400,285.6854
7956000,285.70752
7959600,285.72437
7963200,285.7376
7966800,285.7483
7970400,285.75726
7974000,285.76343
7977600,285.74884
7981200,285.71033
7984800,285.6854
7988400,285.67065
7992000,285.66193
7995600,285.657
7999200,285.65433
8002800,285.65277
8006400,285.6518
8010000,285.65134
8013600,285.65054
8017200,285.6469
8020800,285.64175
8024400,285.6376
8028000,285.63562
8031600,285.6485
8035200,285.6829
8038800,285.70853
8042400,285.72742
8046000,285.74182
8049600,285.75323
8053200,285.76245
8056800,285.77014
8060400,285.77515
8064000,285.7602
8067600,285.72247
8071200,285.69717
8074800,285.68137
8078400,285.6718
8082000,285.66724
8085600,285.66635
8089200,285.6683
8092800,285.6711
8096400,285.6729
8100000,285.6734
8103600,285.67133
8107200,285.66772
8110800,285.66467
8114400,285.6625
8118000,285.67377
8121600,285.70502
8125200,285.72824
8128800,285.7452
8132400,285.7581
8136000,285.76825
8139600,285.77655
8143200,285.78357
8146800,285.78796
8150400,285.7727
8154000,285.73407
8157600,285.7056
8161200,285.68512
8164800,285.66992
8168400,285.65866
8172000,285.6499
8175600,285.64175
8179200,285.63467
8182800,285.62994
8186400,285.62643
8190000,285.62128
8193600,285.61594
8197200,285.61163
8200800,285.6079
8204400,285.6214
8208000,285.66144
8211600,285.6913
8215200,285.7132
8218800,285.7297
8222400,285.74265
8226000,285.75314
8229600,285.7619
8233200,285.76825
8236800,285.75278
8240400,285.71027
8244000,285.68027
8247600,285.65958
8251200,285.6451
8254800,285.63635
8258400,285.63177
8262000,285.62823
8265600,285.62332
8269200,285.61768
8272800,285.61313
8276400,285.60684
8280000,285.59933
8283600,285.5919
8287200,285.5846
8290800,285.5979
8294400,285.64105
8298000,285.67328
8301600,285.69693
8305200,285.7148
8308800,285.72876
8312400,285.74005
8316000,285.74945
8319600,285.75635
8323200,285.74078
8326800,285.69702
8330400,285.6655
8334000,285.644
8337600,285.63107
8341200,285.62317
8344800,285.61594
8348400,285.6089
8352000,285.6023
8355600,285.59796
8359200,285.59665
8362800,285.59366
8366400,285.58917
8370000,285.58438
8373600,285.58017
8377200,285.59525
8380800,285.63757
8384400,285.6692
8388000,285.69247
8391600,285.7102
8395200,285.7242
8398800,285.7356
8402400,285.7452
8406000,285.75168
8409600,285.73682
8413200,285.69727
8416800,285.66873
8420400,285.64856
8424000,285.63443
8427600,285.62485
8431200,285.61755
8434800,285.611
8438400,285.6051
8442000,285.59988
8445600,285.59555
8449200,285.59064
8452800,285.5857
8456400,285.5813
8460000,285.57776
8463600,285.59253
8467200,285.63486
8470800,285.66644
8474400,285.6897
8478000,285.70743
8481600,285.72137
8485200,285.73267
8488800,285.74213
8492400,285.74863
8496000,285.73267
8499600,285.6902
8503200,285.66003
8506800,285.63885
8510400,285.6241
8514000,285.6152
8517600,285.61
8521200,285.60547
8524800,285.60092
8528400,285.59723
8532000,285.59412
8535600,285.58936
8539200,285.58334
8542800,285.57742
8546400,285.57242
8550000,285.58658
8553600,285.62955
8557200,285.66165
8560800,285.68527
8564400,285.7032
8568000,285.71725
8571600,285.7286
8575200,285.7381
8578800,285.7445
8582400,285.7282
8586000,285.68506
8589600,285.65408
8593200,285.6325
8596800,285.61667
8600400,285.60468
8604000,285.59537
8607600,285.588
8611200,285.58237
8614800,285.57825
8618400,285.5739
8622000,285.56744
8625600,285.56107
8629200,285.5561
8632800,285.55267
8636400,285.5683
8640000,285.613
8643600,285.64627
8647200,285.67072
8650800,285.6893
8654400,285.70395
8658000,285.71588
8661600,285.726
8665200,285.7332
8668800,285.71756
8672400,285.67474
8676000,285.64413
8679600,285.6233
8683200,285.60904
8686800,285.59946
8690400,285.5919
8694000,285.58362
8697600,285.57523
8701200,285.5684
8704800,285.56284
8708400,285.55655
8712000,285.5503
8715600,285.54532
8719200,285.5413
8722800,285.55756
8726400,285.60425
8730000,285.6392
8733600,285.66504
8737200,285.6847
8740800,285.7002
8744400,285.71274
8748000,285.72327
8751600,285.7311
8755200,285.71576
8758800,285.6713
8762400,285.63846
8766000,285.6144
8769600,285.5961
8773200,285.58234
8776800,285.57196
8780400,285.56372
8784000,285.55728
8787600,285.5531
8791200,285.55096
8794800,285.54855
8798400,285.5452
8802000,285.54193
8805600,285.53946
8809200,285.5565
8812800,285.60275
8816400,285.6372
8820000,285.66254
8823600,285.68185
8827200,285.6972
8830800,285.70987
8834400,285.72073
8838000,285.72946
8841600,285.7165
8845200,285.67563
8848800,285.64697
8852400,285.62787
8856000,285.61417
8859600,285.60242
8863200,285.59064
8866800,285.58087
8870400,285.57483
8874000,285.57236
8877600,285.57224
8881200,285.57004
8884800,285.56613
8888400,285.56064
8892000,285.5544
8895600,285.56848
8899200,285.6127
8902800,285.64587
8906400,285.6703
8910000,285.68884
8913600,285.70337
8917200,285.7152
8920800,285.72522
8924400,285.7331
8928000,285.71838
8931600,285.67447
8935200,285.6434
8938800,285.62238
8942400,285.60706
8946000,285.59525
8949600,285.5866
8953200,285.57947
8956800,285.57187
8960400,285.56635
8964000,285.56354
8967600,285.5585
8971200,285.5524
8974800,285.54584
8978400,285.54
8982000,285.55576
8985600,285.60187
8989200,285.63626
8992800,285.66156
8996400,285.68082
9000000,285.69598
9003600,285.70837
9007200,285.71878
9010800,285.72623
9014400,285.7102
9018000,285.66595
9021600,285.63522
9025200,285.61377
9028800,285.5979
9032400,285.58728
9036000,285.58017
9039600,285.57486
9043200,285.57092
9046800,285.5682
9050400,285.5661
9054000,285.56226
9057600,285.5569
9061200,285.55154
9064800,285.5472
9068400,285.5624
9072000,285.6071
9075600,285.6404
9079200,285.665
9082800,285.6838
9086400,285.6987
9090000,285.71088
9093600,285.72113
9097200,285.72845
9100800,285.71445
9104400,285.67496
9108000,285.6473
9111600,285.62857
9115200,285.6151
9118800,285.60556
9122400,285.59885
9126000,285.59354
9129600,285.58942
9133200,285.58646
9136800,285.58377
9140400,285.57962
9144000,285.5743
9147600,285.56918
9151200,285.565
9154800,285.57925
9158400,285.62125
9162000,285.65256
9165600,285.67554
9169200,285.69302
9172800,285.70682
9176400,285.71808
9180000,285.72763
9183600,285.735
9187200,285.72128
9190800,285.68155
9194400,285.65463
9198000,285.6374
9201600,285.62592
9205200,285.6186
9208800,285.6148
9212400,285.61298
9216000,285.61166
9219600,285.6105
9223200,285.60907
9226800,285.60583
9230400,285.6013
9234000,285.5971
