Time,TAvgFluid
5720400,285.05725
5724000,285.06876
5727600,285.03036
5731200,284.4672
5734800,284.52554
5738400,284.53842
5742000,284.532
5745600,284.5315
5749200,284.53506
5752800,284.52643
5756400,284.52216
5760000,284.5175
5763600,284.51514
5767200,284.474
5770800,284.4494
5774400,284.41507
5778000,284.43958
5781600,284.41928
5785200,285.00372
5788800,284.96027
5792400,284.9687
5796000,284.99576
5799600,285.01834
5803200,285.03625
5806800,285.05225
5810400,285.06613
5814000,285.05182
5817600,284.4646
5821200,284.51648
5824800,284.50854
5828400,284.47028
5832000,284.44913
5835600,284.45117
5839200,284.45267
5842800,284.45456
5846400,284.44803
5850000,284.48672
5853600,284.45508
5857200,284.43927
5860800,284.4281
5864400,284.4094
5868000,284.39218
5871600,284.9955
5875200,284.9518
5878800,284.96106
5882400,284.98935
5886000,285.01358
5889600,285.03143
5893200,285.04626
5896800,285.0596
5900400,285.03635
5904000,284.4502
5907600,284.5002
5911200,284.50195
5914800,284.46814
5918400,284.46387
5922000,284.47827
5925600,284.47717
5929200,284.48648
5932800,284.4821
5936400,284.51913
5940000,284.48682
5943600,284.4756
5947200,284.4649
5950800,284.4521
5954400,284.43106
5958000,284.99924
5961600,284.95865
5965200,284.9673
5968800,284.99295
5972400,285.01645
5976000,285.03473
5979600,285.04938
5983200,285.06244
5986800,285.01678
5990400,284.46844
5994000,284.52417
5997600,284.52826
6001200,284.5044
6004800,284.49356
6008400,284.4943
6012000,284.49033
6015600,284.48593
6019200,284.47598
6022800,284.4835
6026400,284.45282
6030000,284.43433
6033600,284.40497
6037200,284.42282
6040800,284.3944
6044400,284.99304
6048000,284.94794
6051600,284.95563
6055200,284.98138
6058800,285.00522
6062400,285.0239
6066000,285.03796
6069600,285.05112
6073200,285.0116
6076800,284.37772
6080400,284.44705
6084000,284.4686
6087600,284.46472
6091200,284.46747
6094800,284.47858
6098400,284.48444
6102000,284.4876
6105600,284.4846
6109200,284.49402
6112800,284.45862
6116400,284.43643
6120000,284.39673
6123600,284.4152
6127200,284.3886
6130800,284.9841
6134400,284.93924
6138000,284.94577
6141600,284.97018
6145200,284.9939
6148800,285.0117
6152400,285.02533
6156000,285.04163
6159600,285.0024
6163200,284.39883
6166800,284.47852
6170400,284.50577
6174000,284.4974
6177600,284.51462
6181200,284.5464
6184800,284.5658
6188400,284.5812
6192000,284.5905
6195600,284.6046
6199200,284.56342
6202800,284.53754
6206400,284.50583
6210000,284.5248
6213600,284.50522
6217200,285.01596
6220800,284.97775
6224400,284.98557
6228000,285.0082
6231600,285.0292
6235200,285.047
6238800,285.06064
6242400,285.0756
6246000,285.03976
6249600,284.5622
6253200,284.60837
6256800,284.61728
6260400,284.61407
6264000,284.60834
6267600,284.60107
6271200,284.60532
6274800,284.59262
6278400,284.55212
6282000,284.53717
6285600,284.52136
6289200,284.51718
6292800,284.495
6296400,284.49796
6300000,284.4888
6303600,285.02884
6307200,284.98755
6310800,284.9965
6314400,285.02142
6318000,285.0439
6321600,285.06146
6325200,285.07492
6328800,285.087
6332400,285.06693
6336000,284.51883
6339600,284.56555
6343200,284.5572
6346800,284.53857
6350400,284.52518
6354000,284.5065
6357600,284.49323
6361200,284.49234
6364800,284.48953
6368400,284.4979
6372000,284.46887
6375600,284.4607
6379200,284.43115
6382800,284.4244
6386400,284.3987
6390000,285.0067
6393600,284.9609
6397200,284.96823
6400800,284.99435
6404400,285.01935
6408000,285.03726
6411600,285.05045
6415200,285.0628
6418800,285.04892
6422400,284.40167
6426000,284.46664
6429600,284.49045
6433200,284.48843
6436800,284.48553
6440400,284.50458
6444000,284.5215
6447600,284.52127
6451200,284.5198
6454800,284.5579
6458400,284.5196
6462000,284.48233
6465600,284.45694
6469200,284.42874
6472800,284.41394
6476400,285.00235
6480000,284.95862
6483600,284.96637
6487200,284.99176
6490800,285.01593
6494400,285.03467
6498000,285.04886
6501600,285.06488
6505200,285.04663
6508800,284.50586
6512400,284.55588
6516000,284.5595
6519600,284.53616
6523200,284.52502
6526800,284.53024
6530400,284.52853
6534000,284.5297
6537600,284.51917
6541200,284.54974
6544800,284.52347
6548400,284.5124
6552000,284.51212
6555600,284.50238
6559200,284.49173
6562800,285.0201
6566400,284.9837
6570000,284.99298
6573600,285.01755
6577200,285.04037
6580800,285.05777
6584400,285.07162
6588000,285.08432
6591600,285.05273
6595200,284.55374
6598800,284.59598
6602400,284.59454
6606000,284.57205
6609600,284.56125
6613200,284.559
6616800,284.54755
6620400,284.53818
6624000,284.5306
6627600,284.52988
6631200,284.5049
6634800,284.50644
6638400,284.49313
6642000,284.50696
6645600,284.50055
6649200,285.02536
6652800,284.9878
6656400,284.99802
6660000,285.0235
6663600,285.0464
6667200,285.0639
6670800,285.0774
6674400,285.08878
6678000,285.06525
6681600,284.55887
6685200,284.60007
6688800,284.59515
6692400,284.573
6696000,284.55884
6699600,284.55405
6703200,284.53992
6706800,284.53104
6710400,284.52383
6714000,284.53052
6717600,284.50363
6721200,284.49582
6724800,284.48254
6728400,284.4884
6732000,284.4778
6735600,285.02475
6739200,284.98355
6742800,284.99182
6746400,285.01675
6750000,285.04
6753600,285.05814
6757200,285.0719
6760800,285.08334
6764400,285.06052
6768000,284.52274
6771600,284.5711
6775200,284.57196
6778800,284.54672
6782400,284.52567
6786000,284.52255
6789600,284.51428
6793200,284.50656
6796800,284.5004
6800400,284.51328
6804000,284.48654
6807600,284.47784
6811200,284.46933
6814800,284.4828
6818400,284.47095
6822000,285.01477
6825600,284.9753
6829200,284.98523
6832800,285.01028
6836400,285.03235
6840000,285.04984
6843600,285.06357
6847200,285.0748
6850800,285.04877
6854400,284.48322
6858000,284.53333
6861600,284.53055
6865200,284.50714
6868800,284.4982
6872400,284.4978
6876000,284.48932
6879600,284.48483
6883200,284.48514
6886800,284.49103
6890400,284.45972
6894000,284.45114
6897600,284.42996
6901200,284.4288
6904800,284.4169
6908400,285.0018
6912000,284.95438
6915600,284.96274
6919200,284.98944
6922800,285.01233
6926400,285.0302
6930000,285.04544
6933600,285.05884
6937200,285.02798
6940800,284.44373
6944400,284.49716
6948000,284.49756
6951600,284.47308
6955200,284.4621
6958800,284.46893
6962400,284.46332
6966000,284.45468
6969600,284.4418
6973200,284.44135
6976800,284.4125
6980400,284.41373
6984000,284.40234
6987600,284.42294
6991200,284.40933
6994800,284.98065
6998400,284.93848
7002000,284.9478
7005600,284.97525
7009200,285.0011
7012800,285.02118
7016400,285.03604
7020000,285.05057
7023600,285.03476
7027200,284.4405
7030800,284.49466
7034400,284.50037
7038000,284.4805
7041600,284.46146
7045200,284.44443
7048800,284.43375
7052400,284.43533
7056000,284.44046
7059600,284.49173
7063200,284.47583
7066800,284.45975
7070400,284.45743
7074000,284.44827
7077600,284.44385
7081200,284.98883
7084800,284.9511
7088400,284.96115
7092000,284.98593
7095600,285.00803
7099200,285.026
7102800,285.04156
7106400,285.05518
7110000,285.03574
7113600,284.49524
7117200,284.53674
7120800,284.51212
7124400,284.4679
7128000,284.45615
7131600,284.45413
7135200,284.43683
7138800,284.4173
7142400,284.40466
7146000,284.43356
7149600,284.3999
7153200,284.37744
7156800,284.3716
7160400,284.363
7164000,284.35385
7167600,284.96997
7171200,284.92493
7174800,284.93393
7178400,284.96146
7182000,284.9866
7185600,285.0064
7189200,285.0217
7192800,285.03555
7196400,285.0015
7200000,284.3819
7203600,284.4499
7207200,284.45654
7210800,284.4326
7214400,284.42047
7218000,284.41855
7221600,284.4061
7225200,284.40363
7228800,284.40094
7232400,284.402
7236000,284.36005
7239600,284.335
7243200,284.3034
7246800,284.3315
7250400,284.30878
7254000,284.94528
7257600,284.89926
7261200,284.90988
7264800,284.9376
7268400,284.9652
7272000,284.98694
7275600,285.00467
7279200,285.02408
7282800,284.9882
7286400,284.39548
7290000,284.46072
7293600,284.4672
7297200,284.445
7300800,284.43497
7304400,284.42563
7308000,284.40002
7311600,284.38174
7315200,284.37067
7318800,284.3801
7322400,284.33774
7326000,284.30624
7329600,284.27725
7333200,284.31903
7336800,284.30576
7340400,284.93704
7344000,284.8915
7347600,284.9025
7351200,284.93222
7354800,284.96027
7358400,284.9803
7362000,284.9964
7365600,285.01373
7369200,284.98065
7372800,284.3756
7376400,284.43503
7380000,284.43997
7383600,284.42032
7387200,284.40244
7390800,284.39926
7394400,284.39886
7398000,284.39374
7401600,284.38028
7405200,284.38943
7408800,284.34726
7412400,284.3356
7416000,284.31668
7419600,284.3458
7423200,284.33237
7426800,284.9379
7430400,284.89526
7434000,284.9057
7437600,284.93274
7441200,284.9574
7444800,284.97766
7448400,284.99448
7452000,285.0087
7455600,284.96588
7459200,284.35205
7462800,284.42007
7466400,284.43344
7470000,284.40872
7473600,284.39807
7477200,284.40762
7480800,284.39954
7484400,284.3811
7488000,284.34824
7491600,284.34192
7495200,284.3246
7498800,284.32608
7502400,284.297
7506000,284.31818
7509600,284.29703
7513200,284.92792
7516800,284.8815
7520400,284.89172
7524000,284.92133
7527600,284.94647
7531200,284.966
7534800,284.9845
7538400,285.00223
7542000,284.9632
7545600,284.37598
7549200,284.4358
7552800,284.44153
7556400,284.41983
7560000,284.40903
7563600,284.41345
7567200,284.40555
7570800,284.40454
7574400,284.40698
7578000,284.41284
7581600,284.3675
7585200,284.35715
7588800,284.34045
7592400,284.37592
7596000,284.3647
7599600,284.93872
7603200,284.8988
7606800,284.90958
7610400,284.93695
7614000,284.96094
7617600,284.98013
7621200,284.9968
7624800,285.01328
7628400,284.99344
7632000,284.44724
7635600,284.49054
7639200,284.48016
7642800,284.45026
7646400,284.43997
7650000,284.4455
7653600,284.4393
7657200,284.43298
7660800,284.423
7664400,284.4555
7668000,284.42932
7671600,284.40994
7675200,284.3962
7678800,284.38492
7682400,284.37946
7686000,284.95462
7689600,284.9124
7693200,284.92154
7696800,284.94824
7700400,284.97275
7704000,284.9922
7707600,285.0081
7711200,285.02118
7714800,285.00018
7718400,284.43796
7722000,284.4906
7725600,284.4942
7729200,284.46948
7732800,284.4466
7736400,284.4378
7740000,284.4367
7743600,284.43433
7747200,284.43668
7750800,284.48425
7754400,284.4544
7758000,284.4224
7761600,284.40213
7765200,284.3909
7768800,284.38245
7772400,284.95905
7776000,284.91785
7779600,284.92795
7783200,284.95532
7786800,284.98022
7790400,284.99988
7794000,285.01636
7797600,285.03174
7801200,284.9956
7804800,284.531
7808400,284.58612
7812000,284.59348
7815600,284.58524
7819200,284.59216
7822800,284.61273
7826400,284.62637
7830000,284.6335
7833600,284.63474
7837200,284.63968
7840800,284.60513
7844400,284.59055
7848000,284.58093
7851600,284.58954
7855200,284.56137
7858800,285.01654
7862400,284.9837
7866000,284.99158
7869600,285.01254
7873200,285.0311
7876800,285.045
7880400,285.05563
7884000,285.0652
7887600,285.0353
7891200,284.54895
7894800,284.58954
7898400,284.58304
7902000,284.55896
7905600,284.55014
7909200,284.55844
7912800,284.5613
7916400,284.5541
7920000,284.55063
7923600,284.56424
7927200,284.53275
7930800,284.5055
7934400,284.49023
7938000,284.50638
7941600,284.49695
7945200,284.99924
7948800,284.96225
7952400,284.9706
7956000,284.9933
7959600,285.01398
7963200,285.0295
7966800,285.0408
7970400,285.0529
7974000,285.01624
7977600,284.5248
7981200,284.59796
7984800,284.6277
7988400,284.62946
7992000,284.63248
7995600,284.6391
7999200,284.64163
8002800,284.64688
8006400,284.64587
8010000,284.66058
8013600,284.62808
8017200,284.60248
8020800,284.58722
8024400,284.61154
8028000,284.60245
8031600,285.02457
8035200,284.99252
8038800,284.9988
8042400,285.01807
8046000,285.03574
8049600,285.04868
8053200,285.05746
8056800,285.0676
8060400,285.02618
8064000,284.55884
8067600,284.6194
8071200,284.64136
8074800,284.63748
8078400,284.65094
8082000,284.6689
8085600,284.69342
8089200,284.72015
8092800,284.71487
8096400,284.72086
8100000,284.6983
8103600,284.67673
8107200,284.66702
8110800,284.6785
8114400,284.66357
8118000,285.05396
8121600,285.02307
8125200,285.0266
8128800,285.04254
8132400,285.05768
8136000,285.06973
8139600,285.07892
8143200,285.08722
8146800,285.0453
8150400,284.58246
8154000,284.6166
8157600,284.61304
8161200,284.5921
8164800,284.57645
8168400,284.57294
8172000,284.55145
8175600,284.53586
8179200,284.5367
8182800,284.55624
8186400,284.5249
8190000,284.51056
8193600,284.50482
8197200,284.51465
8200800,284.48856
8204400,285.00323
8208000,284.96567
8211600,284.97256
8215200,284.9945
8218800,285.0146
8222400,285.0303
8226000,285.0427
8229600,285.05356
8233200,285.02756
8236800,284.49078
8240400,284.54718
8244000,284.5542
8247600,284.53488
8251200,284.53568
8254800,284.55643
8258400,284.55704
8262000,284.5439
8265600,284.5067
8269200,284.52448
8272800,284.49756
8276400,284.46475
8280000,284.44925
8283600,284.43222
8287200,284.41705
8290800,284.98297
8294400,284.94107
8298000,284.94843
8301600,284.9725
8305200,284.99457
8308800,285.0114
8312400,285.02402
8316000,285.03665
8319600,285.01172
8323200,284.45728
8326800,284.5109
8330400,284.50815
8334000,284.51404
8337600,284.53104
8341200,284.50925
8344800,284.48843
8348400,284.47726
8352000,284.46472
8355600,284.51013
8359200,284.49048
8362800,284.467
8366400,284.454
8370000,284.44888
8373600,284.44724
8377200,284.97662
8380800,284.93823
8384400,284.94632
8388000,284.97073
8391600,284.9929
8395200,285.00998
8398800,285.02335
8402400,285.03693
8406000,284.9918
8409600,284.50247
8413200,284.54834
8416800,284.54523
8420400,284.5294
8424000,284.52585
8427600,284.5227
8431200,284.50455
8434800,284.4988
8438400,284.48233
8442000,284.49124
8445600,284.47006
8449200,284.46213
8452800,284.44785
8456400,284.45877
8460000,284.43866
8463600,284.97464
8467200,284.9354
8470800,284.9436
8474400,284.96808
8478000,284.9901
8481600,285.0067
8485200,285.01926
8488800,285.03192
8492400,284.99188
8496000,284.4622
8499600,284.51813
8503200,284.5181
8506800,284.49884
8510400,284.50232
8514000,284.51804
8517600,284.511
8521200,284.49783
8524800,284.49078
8528400,284.50317
8532000,284.4791
8535600,284.4564
8539200,284.435
8542800,284.4414
8546400,284.41864
8550000,284.97174
8553600,284.93118
8557200,284.93903
8560800,284.963
8564400,284.98517
8568000,285.00168
8571600,285.01425
8575200,285.02676
8578800,284.98407
8582400,284.45114
8586000,284.50027
8589600,284.50436
8593200,284.48322
8596800,284.4657
8600400,284.45386
8604000,284.4457
8607600,284.44254
8611200,284.4426
8614800,284.44965
8618400,284.40625
8622000,284.39633
8625600,284.38388
8629200,284.40695
8632800,284.38004
8636400,284.94748
8640000,284.90524
8643600,284.9135
8647200,284.93915
8650800,284.96252
8654400,284.9808
8658000,284.99533
8661600,285.01083
8665200,284.971
8668800,284.43564
8672400,284.48505
8676000,284.49255
8679600,284.47977
8683200,284.47556
8686800,284.47467
8690400,284.4446
8694000,284.41672
8697600,284.40698
8701200,284.41492
8704800,284.39102
8708400,284.37344
8712000,284.36722
8715600,284.37717
8719200,284.35593
8722800,284.94757
8726400,284.90536
8730000,284.91577
8733600,284.94305
8737200,284.9677
8740800,284.98618
8744400,285.00037
8748000,285.0154
8751600,284.98773
8755200,284.42444
8758800,284.4675
8762400,284.46085
8766000,284.42874
8769600,284.4091
8773200,284.4011
8776800,284.39044
8780400,284.38452
8784000,284.38528
8787600,284.40607
8791200,284.40277
8794800,284.39084
8798400,284.37717
8802000,284.39215
8805600,284.37494
8809200,284.95093
8812800,284.9079
8816400,284.9162
8820000,284.94275
8823600,284.9673
8827200,284.98724
8830800,285.00403
8834400,285.02023
8838000,285.0071
8841600,284.4666
8845200,284.52084
8848800,284.53488
8852400,284.51953
8856000,284.49875
8859600,284.45386
8863200,284.42825
8866800,284.44333
8870400,284.44974
8874000,284.49197
8877600,284.4668
8881200,284.45166
8884800,284.42688
8888400,284.40915
8892000,284.3898
8895600,284.96478
8899200,284.92264
8902800,284.93066
8906400,284.95532
8910000,284.97742
8913600,284.99496
8917200,285.00916
8920800,285.0229
8924400,285.00827
8928000,284.43924
8931600,284.4934
8935200,284.50668
8938800,284.488
8942400,284.46432
8946000,284.4567
8949600,284.45685
8953200,284.4295
8956800,284.41037
8960400,284.4558
8964000,284.41882
8967600,284.3988
8971200,284.37747
8974800,284.36896
8978400,284.36475
8982000,284.95062
8985600,284.90683
8989200,284.91528
8992800,284.94186
8996400,284.96634
9000000,284.98514
9003600,284.99966
9007200,285.0136
9010800,284.97977
9014400,284.4159
9018000,284.48184
9021600,284.48996
9025200,284.4576
9028800,284.4529
9032400,284.45837
9036000,284.45227
9039600,284.4539
9043200,284.45236
9046800,284.46722
9050400,284.44577
9054000,284.4242
9057600,284.40198
9061200,284.41367
9064800,284.38962
9068400,284.96005
9072000,284.917
9075600,284.92563
9079200,284.95163
9082800,284.97574
9086400,284.99414
9090000,285.00876
9093600,285.02188
9097200,284.98785
9100800,284.4845
9104400,284.53705
9108000,284.54703
9111600,284.529
9115200,284.5154
9118800,284.51645
9122400,284.50864
9126000,284.50638
9129600,284.5054
9133200,284.51273
9136800,284.4916
9140400,284.4718
9144000,284.45193
9147600,284.4617
9151200,284.4397
9154800,284.9752
9158400,284.9356
9162000,284.9417
9165600,284.96527
9169200,284.98703
9172800,285.0038
9176400,285.0169
9180000,285.03152
9183600,285.01013
9187200,284.4921
9190800,284.55582
9194400,284.57574
9198000,284.5671
9201600,284.5603
9205200,284.57227
9208800,284.5826
9212400,284.5862
9216000,284.5816
9219600,284.5894
9223200,284.56805
9226800,284.5493
