Time,TAvgFluid
5720400,283.56714
5724000,283.54962
5727600,283.54257
5731200,283.57956
5734800,283.68604
5738400,283.7749
5742000,283.8429
5745600,283.8866
5749200,283.91727
5752800,283.9403
5756400,283.9602
5760000,283.97116
5763600,283.93613
5767200,283.86523
5770800,283.7899
5774400,283.7438
5778000,283.7087
5781600,283.68024
5785200,283.6535
5788800,283.63196
5792400,283.6221
5796000,283.60785
5799600,283.59793
5803200,283.59927
5806800,283.58813
5810400,283.56943
5814000,283.55646
5817600,282.90787
5821200,283.20392
5824800,283.17743
5828400,283.10953
5832000,283.1588
5835600,283.18167
5839200,283.2704
5842800,283.27805
5846400,283.27917
5850000,283.20355
5853600,283.62213
5857200,283.6338
5860800,283.61823
5864400,283.60098
5868000,283.59128
5871600,283.58142
5875200,283.57214
5878800,283.5637
5882400,283.55576
5886000,283.5485
5889600,283.543
5893200,283.5385
5896800,283.5345
5900400,283.53372
5904000,283.55185
5907600,283.59
5911200,283.6322
5914800,283.68173
5918400,283.73193
5922000,283.77338
5925600,283.8483
5929200,283.88507
5932800,283.85712
5936400,283.81723
5940000,283.76834
5943600,283.73657
5947200,283.71036
5950800,283.68146
5954400,283.65723
5958000,283.64023
5961600,283.62616
5965200,283.6142
5968800,283.6026
5972400,283.59155
5976000,283.5831
5979600,283.57602
5983200,283.56946
5986800,283.5658
5990400,283.58063
5994000,283.61652
5997600,283.6415
6001200,283.66785
6004800,283.6927
6008400,283.716
6012000,283.72815
6015600,283.73047
6019200,283.7468
6022800,283.71796
6026400,283.6814
6030000,283.65158
6033600,283.62448
6037200,283.59576
6040800,283.56732
6044400,283.5394
6048000,283.51495
6051600,283.49146
6055200,283.46896
6058800,283.45114
6062400,283.4332
6066000,283.41895
6069600,283.40775
6073200,283.40506
6076800,282.8125
6080400,283.2048
6084000,283.3049
6087600,283.2384
6091200,283.47235
6094800,283.53937
6098400,283.58044
6102000,283.57983
6105600,283.55127
6109200,283.49753
6112800,283.76114
6116400,283.76624
6120000,283.7208
6123600,283.67767
6127200,283.65173
6130800,283.62555
6134400,283.59647
6138000,283.56894
6141600,283.54883
6145200,283.52768
6148800,283.50732
6152400,283.49213
6156000,283.4803
6159600,283.47998
6163200,282.88382
6166800,283.24936
6170400,283.3454
6174000,283.36264
6177600,283.55164
6181200,283.617
6184800,283.71423
6188400,283.776
6192000,283.75024
6195600,283.64404
6199200,283.84634
6202800,283.8701
6206400,283.8675
6210000,283.85355
6213600,283.8241
6217200,283.80167
6220800,283.78836
6224400,283.77753
6228000,283.76538
6231600,283.764
6235200,283.76364
6238800,283.7614
6242400,283.76013
6246000,283.7597
6249600,283.77618
6253200,283.81607
6256800,283.88284
6260400,283.92215
6264000,283.95135
6267600,283.97647
6271200,283.99097
6274800,283.9713
6278400,283.945
6282000,283.90353
6285600,283.86508
6289200,283.8323
6292800,283.80606
6296400,283.788
6300000,283.76807
6303600,283.74744
6307200,283.73398
6310800,283.72223
6314400,283.71133
6318000,283.70184
6321600,283.6944
6325200,283.68628
6328800,283.67773
6332400,283.67358
6336000,283.6824
6339600,283.7182
6343200,283.76868
6346800,283.81314
6350400,283.81946
6354000,283.85464
6357600,283.89648
6361200,283.89542
6364800,283.88232
6368400,283.84763
6372000,283.8045
6375600,283.76016
6379200,283.71732
6382800,283.6814
6386400,283.6482
6390000,283.6246
6393600,283.60165
6397200,283.58194
6400800,283.57208
6404400,283.5556
6408000,283.53366
6411600,283.51617
6415200,283.50244
6418800,283.50174
6422400,282.90802
6426000,283.34018
6429600,283.4144
6433200,283.3526
6436800,283.5942
6440400,283.67883
6444000,283.72403
6447600,283.71463
6451200,283.69635
6454800,283.64328
6458400,283.848
6462000,283.86487
6465600,283.82645
6469200,283.7898
6472800,283.75876
6476400,283.7371
6480000,283.72507
6483600,283.72046
6487200,283.7196
6490800,283.718
6494400,283.714
6498000,283.70786
6501600,283.70026
6505200,283.69653
6508800,283.70963
6512400,283.7349
6516000,283.7637
6519600,283.79425
6523200,283.82498
6526800,283.85043
6530400,283.87006
6534000,283.87558
6537600,283.86038
6541200,283.83807
6544800,283.82333
6548400,283.81296
6552000,283.80267
6555600,283.79144
6559200,283.78036
6562800,283.77255
6566400,283.76663
6570000,283.76108
6573600,283.75964
6577200,283.75717
6580800,283.7544
6584400,283.75284
6588000,283.75046
6591600,283.7493
6595200,283.75922
6598800,283.78268
6602400,283.81216
6606000,283.84293
6609600,283.87003
6613200,283.88962
6616800,283.89725
6620400,283.8937
6624000,283.87128
6627600,283.84558
6631200,283.8283
6634800,283.81067
6638400,283.79868
6642000,283.79056
6645600,283.7825
6649200,283.77515
6652800,283.77393
6656400,283.77512
6660000,283.77344
6663600,283.76974
6667200,283.76404
6670800,283.75635
6674400,283.74994
6678000,283.7481
6681600,283.07513
6685200,283.40268
6688800,283.47693
6692400,283.5088
6696000,283.50208
6699600,283.4674
6703200,283.56
6706800,283.56723
6710400,283.52606
6714000,283.44034
6717600,283.77408
6721200,283.81363
6724800,283.80676
6728400,283.7998
6732000,283.7845
6735600,283.76962
6739200,283.75467
6742800,283.74414
6746400,283.73993
6750000,283.73795
6753600,283.73218
6757200,283.72446
6760800,283.71832
6764400,283.7208
6768000,283.05554
6771600,283.38004
6775200,283.42914
6778800,283.42343
6782400,283.45273
6786000,283.43497
6789600,283.51154
6793200,283.50897
6796800,283.48212
6800400,283.41873
6804000,283.74786
6807600,283.79318
6811200,283.79602
6814800,283.8039
6818400,283.79068
6822000,283.78183
6825600,283.77505
6829200,283.76746
6832800,283.75568
6836400,283.74527
6840000,283.73254
6843600,283.7139
6847200,283.70007
6850800,283.6986
6854400,283.7169
6858000,283.73563
6861600,283.7631
6865200,283.79758
6868800,283.85513
6872400,283.89285
6876000,283.91147
6879600,283.91653
6883200,283.89816
6886800,283.8633
6890400,283.82617
6894000,283.79446
6897600,283.76263
6901200,283.73828
6904800,283.71417
6908400,283.67694
6912000,283.6521
6915600,283.63895
6919200,283.62567
6922800,283.61224
6926400,283.60477
6930000,283.5993
6933600,283.5973
6937200,283.6034
6940800,283.65018
6944400,283.72983
6948000,283.81552
6951600,283.8712
6955200,283.91687
6958800,283.94647
6962400,283.96765
6966000,283.957
6969600,283.91617
6973200,283.86844
6976800,283.81985
6980400,283.78714
6984000,283.76196
6987600,283.74002
6991200,283.71423
6994800,283.68478
6998400,283.6639
7002000,283.6505
7005600,283.64502
7009200,283.64072
7012800,283.62747
7016400,283.61227
7020000,283.6005
7023600,283.5999
7027200,282.96774
7030800,283.28357
7034400,283.30148
7038000,283.2722
7041600,283.2941
7045200,283.29294
7048800,283.36856
7052400,283.3752
7056000,283.38165
7059600,283.31747
7063200,283.6869
7066800,283.73193
7070400,283.73746
7074000,283.73642
7077600,283.72833
7081200,283.7161
7084800,283.70743
7088400,283.70007
7092000,283.68976
7095600,283.6818
7099200,283.67993
7102800,283.67526
7106400,283.67215
7110000,283.6771
7113600,283.6911
7117200,283.72083
7120800,283.75702
7124400,283.7981
7128000,283.83038
7131600,283.83078
7135200,283.80444
7138800,283.78247
7142400,283.75677
7146000,283.71832
7149600,283.68082
7153200,283.65637
7156800,283.6377
7160400,283.62177
7164000,283.6067
7167600,283.5927
7171200,283.57654
7174800,283.55774
7178400,283.54028
7182000,283.52676
7185600,283.51166
7189200,283.49924
7192800,283.4916
7196400,283.50217
7200000,283.5643
7203600,283.6762
7207200,283.75952
7210800,283.82205
7214400,283.87064
7218000,283.90204
7221600,283.92606
7225200,283.93558
7228800,283.89154
7232400,283.81903
7236000,283.74335
7239600,283.68677
7243200,283.64563
7246800,283.6109
7250400,283.57935
7254000,283.56296
7257600,283.553
7261200,283.5362
7264800,283.5325
7268400,283.53326
7272000,283.53055
7275600,283.5323
7279200,283.51843
7282800,283.51642
7286400,282.90524
7290000,283.26895
7293600,283.3422
7297200,283.27502
7300800,283.42673
7304400,283.42212
7308000,283.4317
7311600,283.35416
7315200,283.34436
7318800,283.28738
7322400,283.668
7326000,283.6324
7329600,283.59818
7333200,283.58127
7336800,283.56097
7340400,283.53662
7344000,283.51602
7347600,283.50122
7351200,283.492
7354800,283.4854
7358400,283.47687
7362000,283.46918
7365600,283.4646
7369200,283.4779
7372800,282.86127
7376400,283.17828
7380000,283.19452
7383600,283.15317
7387200,283.22543
7390800,283.22562
7394400,283.29214
7398000,283.25897
7401600,283.25082
7405200,283.18253
7408800,283.6005
7412400,283.59756
7416000,283.58508
7419600,283.5759
7423200,283.56787
7426800,283.55704
7430400,283.54538
7434000,283.5272
7437600,283.50674
7441200,283.4948
7444800,283.48523
7448400,283.46606
7452000,283.4531
7455600,283.4719
7459200,283.53632
7462800,283.58688
7466400,283.6849
7470000,283.76743
7473600,283.8297
7477200,283.84366
7480800,283.84427
7484400,283.8415
7488000,283.81604
7491600,283.76398
7495200,283.69922
7498800,283.6475
7502400,283.60675
7506000,283.57532
7509600,283.54892
7513200,283.52737
7516800,283.50986
7520400,283.50012
7524000,283.4884
7527600,283.47827
7531200,283.47266
7534800,283.46744
7538400,283.46512
7542000,283.47702
7545600,283.50937
7549200,283.582
7552800,283.68082
7556400,283.739
7560000,283.78723
7563600,283.8058
7567200,283.85074
7570800,283.8891
7574400,283.85663
7578000,283.79315
7581600,283.7322
7585200,283.6874
7588800,283.65607
7592400,283.63596
7596000,283.61963
7599600,283.6071
7603200,283.59753
7606800,283.58633
7610400,283.5696
7614000,283.55585
7617600,283.54926
7621200,283.54523
7624800,283.54517
7628400,283.55554
7632000,282.91492
7635600,283.22726
7639200,283.2544
7642800,283.2606
7646400,283.38824
7650000,283.40662
7653600,283.47745
7657200,283.4522
7660800,283.40884
7664400,283.34348
7668000,283.68945
7671600,283.70096
7675200,283.67477
7678800,283.65372
7682400,283.63885
7686000,283.62518
7689600,283.6155
7693200,283.60538
7696800,283.59525
7700400,283.58734
7704000,283.57935
7707600,283.56912
7711200,283.5639
7714800,283.57422
7718400,283.60593
7722000,283.65533
7725600,283.71173
7729200,283.75745
7732800,283.79425
7736400,283.85318
7740000,283.89243
7743600,283.91992
7747200,283.92914
7750800,283.8995
7754400,283.82434
7758000,283.75848
7761600,283.7189
7765200,283.68976
7768800,283.66986
7772400,283.65973
7776000,283.65295
7779600,283.64948
7783200,283.65366
7786800,283.66022
7790400,283.6658
7794000,283.6707
7797600,283.67447
7801200,283.6809
7804800,283.70465
7808400,283.7379
7812000,283.78806
7815600,283.8744
7819200,283.91336
7822800,283.94223
7826400,283.96396
7830000,283.98068
7833600,283.99384
7837200,284.00427
7840800,284.0129
7844400,284.01724
7848000,283.9834
7851600,283.95398
7855200,283.92224
7858800,283.89597
7862400,283.8745
7866000,283.85913
7869600,283.8427
7873200,283.82507
7876800,283.80774
7880400,283.79257
7884000,283.77975
7887600,283.7719
7891200,283.10727
7894800,283.4436
7898400,283.53613
7902000,283.5638
7905600,283.69696
7909200,283.7515
7912800,283.8193
7916400,283.84915
7920000,283.85956
7923600,283.80887
7927200,283.9349
7930800,283.9542
7934400,283.97842
7938000,283.96024
7941600,283.95245
7945200,283.93475
7948800,283.91595
7952400,283.90344
7956000,283.8898
7959600,283.87463
7963200,283.85828
7966800,283.8417
7970400,283.832
7974000,283.8282
7977600,283.17508
7981200,283.56552
7984800,283.72342
7988400,283.8199
7992000,283.8803
7995600,283.91544
7999200,283.96338
8002800,284.01248
8006400,284.0172
8010000,283.98578
8013600,284.02698
8017200,284.03387
8020800,284.04306
8024400,284.0508
8028000,284.05713
8031600,284.06226
8035200,284.06693
8038800,284.06067
8042400,284.05316
8046000,284.04874
8049600,284.0425
8053200,284.02542
8056800,284.00488
8060400,283.99417
8064000,284.02173
8067600,284.05692
8071200,284.06747
8074800,284.07773
8078400,284.08524
8082000,284.09088
8085600,284.09576
8089200,284.1008
8092800,284.1039
8096400,284.10626
8100000,284.10867
8103600,284.111
8107200,284.11316
8110800,284.1152
8114400,284.11707
8118000,284.1186
8121600,284.12015
8125200,284.12158
8128800,284.12292
8132400,284.12357
8136000,284.11377
8139600,284.1058
8143200,284.09946
8146800,284.09042
8150400,284.0867
8154000,284.0971
8157600,284.11157
8161200,284.11716
8164800,284.1202
8168400,284.12357
8172000,284.1256
8175600,284.12915
8179200,284.1322
8182800,284.13464
8186400,284.13727
8190000,284.1379
8193600,284.1212
8197200,284.09937
8200800,284.0709
8204400,284.04953
8208000,284.03098
8211600,284.0149
8215200,284
8218800,283.98486
8222400,283.96997
8226000,283.956
8229600,283.93976
8233200,283.93134
8236800,283.26862
8240400,283.6285
8244000,283.6876
8247600,283.68353
8251200,283.7507
8254800,283.77618
8258400,283.89267
8262000,283.90576
8265600,283.8735
8269200,283.7802
8272800,283.97372
8276400,283.9941
8280000,284.01965
8283600,284.00433
8287200,283.99408
8290800,283.98422
8294400,283.9711
8298000,283.96222
8301600,283.95078
8305200,283.93594
8308800,283.92184
8312400,283.90628
8316000,283.89157
8319600,283.88657
8323200,283.90234
8326800,283.9426
8330400,283.96613
8334000,284.01892
8337600,284.04343
8341200,284.05927
8344800,284.07062
8348400,284.08203
8352000,284.08972
8355600,284.0798
8359200,284.0676
8362800,284.04022
8366400,284.00848
8370000,283.98975
8373600,283.97955
8377200,283.9733
8380800,283.96838
8384400,283.96048
8388000,283.95
8391600,283.94144
8395200,283.93658
8398800,283.92767
8402400,283.91956
8406000,283.9168
8409600,283.93356
8413200,283.98932
8416800,284.03638
8420400,284.0579
8424000,284.07275
8427600,284.0847
8431200,284.09302
8434800,284.10226
8438400,284.109
8442000,284.1143
8445600,284.11996
8449200,284.12393
8452800,284.09204
8456400,284.04752
8460000,284.01126
8463600,283.98416
8467200,283.95895
8470800,283.93942
8474400,283.92374
8478000,283.9098
8481600,283.89615
8485200,283.88055
8488800,283.8689
8492400,283.86758
8496000,283.22452
8499600,283.6145
8503200,283.65845
8506800,283.6017
8510400,283.7987
8514000,283.8755
8517600,283.87668
8521200,283.85568
8524800,283.86386
8528400,283.85178
8532000,283.98065
8535600,284.0047
8539200,284.03174
8542800,284.02075
8546400,284.00043
8550000,283.97726
8553600,283.95596
8557200,283.94006
8560800,283.9242
8564400,283.9109
8568000,283.8977
8571600,283.8841
8575200,283.87564
8578800,283.87543
8582400,283.2168
8586000,283.55615
8589600,283.59393
8593200,283.57104
8596800,283.75534
8600400,283.81125
8604000,283.81985
8607600,283.7818
8611200,283.82486
8614800,283.81082
8618400,283.95105
8622000,283.97864
8625600,284.00882
8629200,283.99554
8632800,283.9803
8636400,283.96304
8640000,283.9382
8643600,283.91885
8647200,283.90344
8650800,283.8887
8654400,283.87482
8658000,283.86444
8661600,283.85907
8665200,283.86172
8668800,283.88953
8672400,283.9401
8676000,283.9993
8679600,284.02753
8683200,284.0488
8686800,284.06445
8690400,284.06674
8694000,284.05847
8697600,284.0442
8701200,284.02155
8704800,284.00073
8708400,283.9674
8712000,283.93457
8715600,283.90543
8719200,283.87958
8722800,283.863
8726400,283.85452
8730000,283.84723
8733600,283.8369
8737200,283.82407
8740800,283.80826
8744400,283.79593
8748000,283.78815
8751600,283.78244
8755200,283.78818
8758800,283.80508
8762400,283.82764
8766000,283.8515
8769600,283.8748
8773200,283.89487
8776800,283.90796
8780400,283.9188
8784000,283.92438
8787600,283.94284
8791200,283.96277
8794800,283.92703
8798400,283.8839
8802000,283.855
8805600,283.83444
8809200,283.82117
8812800,283.80814
8816400,283.79315
8820000,283.7829
8823600,283.77805
8827200,283.78003
8830800,283.7862
8834400,283.78458
8838000,283.7858
8841600,283.14645
8845200,283.52472
8848800,283.60776
8852400,283.55826
8856000,283.65186
8859600,283.59888
8863200,283.64413
8866800,283.6516
8870400,283.69162
8874000,283.7078
8877600,283.8803
8881200,283.91965
8884800,283.94247
8888400,283.9166
8892000,283.8968
8895600,283.8692
8899200,283.85437
8902800,283.8409
8906400,283.82614
8910000,283.8097
8913600,283.7938
8917200,283.78006
8920800,283.77243
8924400,283.77084
8928000,283.78787
8931600,283.83002
8935200,283.86957
8938800,283.93732
8942400,283.97678
8946000,284.00012
8949600,284.01865
8953200,284.03473
8956800,284.0476
8960400,284.05783
8964000,284.04
8967600,283.97495
8971200,283.91156
8974800,283.8723
8978400,283.84772
8982000,283.82605
8985600,283.80533
8989200,283.7895
8992800,283.77914
8996400,283.7712
9000000,283.763
9003600,283.75003
9007200,283.73578
9010800,283.73782
9014400,283.77905
9018000,283.855
9021600,283.90042
9025200,283.9418
9028800,283.98135
9032400,284.0071
9036000,284.02527
9039600,284.04263
9043200,284.05524
9046800,284.06476
9050400,284.07394
9054000,284.04578
9057600,283.98584
9061200,283.92596
9064800,283.88724
9068400,283.85953
9072000,283.84088
9075600,283.8279
9079200,283.82
9082800,283.8169
9086400,283.81442
9090000,283.81113
9093600,283.811
9097200,283.8161
9100800,283.1555
9104400,283.52206
9108000,283.63525
9111600,283.6727
9115200,283.74274
9118800,283.7504
9122400,283.8028
9126000,283.8291
9129600,283.8279
9133200,283.76678
9136800,283.93973
9140400,283.96417
9144000,283.99554
9147600,283.97424
9151200,283.95703
9154800,283.92908
9158400,283.90854
9162000,283.8946
9165600,283.8831
9169200,283.8707
9172800,283.85614
9176400,283.84344
9180000,283.83475
9183600,283.8429
9187200,283.1927
9190800,283.57773
9194400,283.6747
9198000,283.69003
9201600,283.83224
9205200,283.90234
9208800,283.94986
9212400,283.9913
9216000,284.00397
9219600,283.98224
9223200,284.03146
9226800,284.04193
9230400,284.054
