Time,TAvgFluid
5724000,282.87637
5727600,282.86517
5731200,282.90387
5734800,283.02637
5738400,283.14297
5742000,283.2358
5745600,283.29745
5749200,283.33978
5752800,283.37085
5756400,283.3971
5760000,283.413
5763600,283.37726
5767200,283.29428
5770800,283.1988
5774400,283.13354
5778000,283.08554
5781600,283.04782
5785200,283.01334
5788800,282.9848
5792400,282.9698
5796000,282.95206
5799600,282.93863
5803200,282.938
5806800,282.92575
5810400,282.9035
5814000,282.8857
5817600,282.17477
5821200,282.38635
5824800,282.38672
5828400,282.32074
5832000,282.36346
5835600,282.3938
5839200,282.49582
5842800,282.51978
5846400,282.52466
5850000,282.44165
5853600,282.88495
5857200,282.96658
5860800,282.9657
5864400,282.94293
5868000,282.92694
5871600,282.9135
5875200,282.90167
5878800,282.8909
5882400,282.88077
5886000,282.87146
5889600,282.86417
5893200,282.85822
5896800,282.85303
5900400,282.85147
5904000,282.87106
5907600,282.91586
5911200,282.96915
5914800,283.03165
5918400,283.0961
5922000,283.15125
5925600,283.2414
5929200,283.29535
5932800,283.2733
5936400,283.22577
5940000,283.16425
5943600,283.11996
5947200,283.08478
5950800,283.04834
5954400,283.01666
5958000,282.99344
5961600,282.9747
5965200,282.95895
5968800,282.944
5972400,282.92972
5976000,282.9183
5979600,282.90884
5983200,282.9002
5986800,282.89493
5990400,282.9103
5994000,282.95193
5997600,282.98584
6001200,283.02
6004800,283.05215
6008400,283.0824
6012000,283.1002
6015600,283.10535
6019200,283.12378
6022800,283.09506
6026400,283.05075
6030000,283.01096
6033600,282.9752
6037200,282.93857
6040800,282.9021
6044400,282.86612
6048000,282.83398
6051600,282.80344
6055200,282.7743
6058800,282.7504
6062400,282.72714
6066000,282.70804
6069600,282.69284
6073200,282.68756
6076800,282.03986
6080400,282.36642
6084000,282.5232
6087600,282.4833
6091200,282.73135
6094800,282.84055
6098400,282.90366
6102000,282.91107
6105600,282.87973
6109200,282.81537
6112800,283.09277
6116400,283.142
6120000,283.10254
6123600,283.04706
6127200,283.0088
6130800,282.97433
6134400,282.93784
6138000,282.90253
6141600,282.87534
6145200,282.84827
6148800,282.8221
6152400,282.80157
6156000,282.78558
6159600,282.7829
6163200,282.13177
6166800,282.42865
6170400,282.57635
6174000,282.62637
6177600,282.83978
6181200,282.94244
6184800,283.0648
6188400,283.14975
6192000,283.13422
6195600,283.015
6199200,283.21616
6202800,283.27316
6206400,283.2819
6210000,283.26688
6213600,283.23157
6217200,283.20145
6220800,283.18237
6224400,283.168
6228000,283.15292
6231600,283.14938
6235200,283.14862
6238800,283.1463
6242400,283.14468
6246000,283.144
6249600,283.16196
6253200,283.2084
6256800,283.28876
6260400,283.34442
6264000,283.38507
6267600,283.41837
6271200,283.43903
6274800,283.4207
6278400,283.38895
6282000,283.3385
6285600,283.2887
6289200,283.24536
6292800,283.21033
6296400,283.18555
6300000,283.1603
6303600,283.13412
6307200,283.1155
6310800,283.09985
6314400,283.08566
6318000,283.07318
6321600,283.06314
6325200,283.05273
6328800,283.0418
6332400,283.03558
6336000,283.04422
6339600,283.0847
6343200,283.14624
6346800,283.20453
6350400,283.2205
6354000,283.261
6357600,283.3124
6361200,283.31934
6364800,283.3061
6368400,283.2657
6372000,283.2121
6375600,283.15527
6379200,283.09982
6382800,283.05225
6386400,283.00894
6390000,282.97678
6393600,282.947
6397200,282.92105
6400800,282.90634
6404400,282.88614
6408000,282.8591
6411600,282.83572
6415200,282.81702
6418800,282.81335
6422400,282.16467
6426000,282.53464
6429600,282.66995
6433200,282.63205
6436800,282.88824
6440400,283.01807
6444000,283.08902
6447600,283.08813
6451200,283.06653
6454800,283.00427
6458400,283.2179
6462000,283.2699
6465600,283.23816
6469200,283.19165
6472800,283.14938
6476400,283.11917
6480000,283.1018
6483600,283.09454
6487200,283.0929
6490800,283.0911
6494400,283.08658
6498000,283.07922
6501600,283.06976
6505200,283.06427
6508800,283.07773
6512400,283.1075
6516000,283.14377
6519600,283.1829
6523200,283.22247
6526800,283.2563
6530400,283.28284
6534000,283.29285
6537600,283.27762
6541200,283.2507
6544800,283.23026
6548400,283.21582
6552000,283.2026
6555600,283.18857
6559200,283.17444
6562800,283.1638
6566400,283.15576
6570000,283.1486
6573600,283.146
6577200,283.1429
6580800,283.13947
6584400,283.13724
6588000,283.1343
6591600,283.1326
6595200,283.14316
6598800,283.17044
6602400,283.207
6606000,283.2464
6609600,283.28207
6613200,283.30887
6616800,283.32117
6620400,283.31903
6624000,283.294
6627600,283.26193
6631200,283.23798
6634800,283.21515
6638400,283.1988
6642000,283.18756
6645600,283.17722
6649200,283.16772
6652800,283.16498
6656400,283.1659
6660000,283.16428
6663600,283.16003
6667200,283.1531
6670800,283.1436
6674400,283.13507
6678000,283.13174
6681600,282.3966
6685200,282.63876
6688800,282.75363
6692400,282.815
6696000,282.81705
6699600,282.7778
6703200,282.8715
6706800,282.89352
6710400,282.85284
6714000,282.75204
6717600,283.09982
6721200,283.1973
6724800,283.20816
6728400,283.1996
6732000,283.1798
6735600,283.16022
6739200,283.14096
6742800,283.12674
6746400,283.12015
6750000,283.11722
6753600,283.1107
6757200,283.10135
6760800,283.09323
6764400,283.0947
6768000,282.36874
6771600,282.6091
6775200,282.69626
6778800,282.7122
6782400,282.74628
6786000,282.7306
6789600,282.8112
6793200,282.8204
6796800,282.7929
6800400,282.7186
6804000,283.06573
6807600,283.16946
6811200,283.19162
6814800,283.20102
6818400,283.1864
6822000,283.17416
6825600,283.16486
6829200,283.15536
6832800,283.14127
6836400,283.1279
6840000,283.11206
6843600,283.08942
6847200,283.0709
6850800,283.0665
6854400,283.08594
6858000,283.10968
6861600,283.14362
6865200,283.18655
6868800,283.25604
6872400,283.30804
6876000,283.33646
6879600,283.34604
6883200,283.3271
6886800,283.28586
6890400,283.23874
6894000,283.1968
6897600,283.15576
6901200,283.12317
6904800,283.09207
6908400,283.04688
6912000,283.01285
6915600,282.99326
6919200,282.97592
6922800,282.9588
6926400,282.94803
6930000,282.94037
6933600,282.937
6937200,282.94315
6940800,282.99518
6944400,283.09027
6948000,283.1989
6951600,283.2767
6955200,283.33835
6958800,283.3795
6962400,283.4085
6966000,283.40103
6969600,283.3551
6973200,283.29556
6976800,283.23312
6980400,283.1879
6984000,283.15378
6987600,283.1251
6991200,283.09286
6994800,283.0559
6998400,283.02744
7002000,283.00845
7005600,282.9997
7009200,282.99377
7012800,282.9785
7016400,282.9595
7020000,282.94354
7023600,282.94037
7027200,282.24976
7030800,282.48618
7034400,282.53882
7038000,282.52313
7041600,282.54388
7045200,282.54428
7048800,282.62665
7052400,282.64642
7056000,282.65674
7059600,282.58737
7063200,282.9793
7066800,283.08936
7070400,283.1155
7074000,283.11536
7077600,283.10468
7081200,283.08926
7084800,283.07755
7088400,283.06793
7092000,283.05545
7095600,283.045
7099200,283.0415
7102800,283.03604
7106400,283.03195
7110000,283.0368
7113600,283.05292
7117200,283.08804
7120800,283.13315
7124400,283.18515
7128000,283.22845
7131600,283.2355
7135200,283.20758
7138800,283.17883
7142400,283.14603
7146000,283.09912
7149600,283.0511
7153200,283.01706
7156800,282.99164
7160400,282.97064
7164000,282.95117
7167600,282.933
7171200,282.91257
7174800,282.88892
7178400,282.86618
7182000,282.84787
7185600,282.82855
7189200,282.812
7192800,282.80112
7196400,282.81097
7200000,282.8804
7203600,283.01355
7207200,283.12564
7210800,283.2115
7214400,283.27713
7218000,283.32083
7221600,283.35327
7225200,283.36835
7228800,283.32248
7232400,283.23602
7236000,283.1396
7239600,283.06277
7243200,283.0064
7246800,282.96045
7250400,282.91946
7254000,282.89557
7257600,282.88123
7261200,282.86087
7264800,282.85376
7268400,282.8534
7272000,282.85043
7275600,282.85187
7279200,282.83685
7282800,282.8322
7286400,282.16406
7290000,282.4562
7293600,282.57816
7297200,282.53214
7300800,282.68964
7304400,282.70682
7308000,282.7207
7311600,282.63672
7315200,282.61227
7318800,282.5455
7322400,282.9511
7326000,282.97595
7329600,282.94547
7333200,282.91843
7336800,282.89066
7340400,282.85992
7344000,282.83298
7347600,282.81284
7351200,282.7999
7354800,282.79092
7358400,282.78036
7362000,282.77045
7365600,282.76392
7369200,282.77744
7372800,282.1064
7376400,282.3472
7380000,282.3987
7383600,282.36954
7387200,282.4431
7390800,282.45325
7394400,282.5277
7398000,282.50235
7401600,282.48947
7405200,282.41187
7408800,282.85587
7412400,282.92206
7416000,282.9221
7419600,282.9082
7423200,282.89563
7426800,282.88174
7430400,282.86713
7434000,282.84528
7437600,282.81973
7441200,282.8029
7444800,282.78998
7448400,282.7673
7452000,282.74976
7455600,282.76755
7459200,282.84082
7462800,282.90787
7466400,283.0257
7470000,283.13388
7473600,283.21875
7477200,283.24667
7480800,283.251
7484400,283.24796
7488000,283.21948
7491600,283.15833
7495200,283.07813
7498800,283.00925
7502400,282.95435
7506000,282.91208
7509600,282.87723
7513200,282.8487
7516800,282.82538
7520400,282.8113
7524000,282.79642
7527600,282.78314
7531200,282.77493
7534800,282.76794
7538400,282.7643
7542000,282.77673
7545600,282.81396
7549200,282.8991
7552800,283.02042
7556400,283.10303
7560000,283.16837
7563600,283.19797
7567200,283.25107
7570800,283.30078
7574400,283.27322
7578000,283.1995
7581600,283.12082
7585200,283.05948
7588800,283.01617
7592400,282.9882
7596000,282.96658
7599600,282.94992
7603200,282.93707
7606800,282.923
7610400,282.9026
7614000,282.8844
7617600,282.8743
7621200,282.8684
7624800,282.8675
7628400,282.87872
7632000,282.18112
7635600,282.41254
7639200,282.4743
7642800,282.4988
7646400,282.64148
7650000,282.68253
7653600,282.76636
7657200,282.75052
7660800,282.70032
7664400,282.62003
7668000,282.98477
7671600,283.0547
7675200,283.0401
7678800,283.0118
7682400,282.98953
7686000,282.97107
7689600,282.95804
7693200,282.94528
7696800,282.9325
7700400,282.92203
7704000,282.9118
7707600,282.89917
7711200,282.8916
7714800,282.90173
7718400,282.93805
7722000,282.99786
7725600,283.06894
7729200,283.12997
7732800,283.1795
7736400,283.2512
7740000,283.3049
7743600,283.3433
7747200,283.35904
7750800,283.32886
7754400,283.2419
7758000,283.15616
7761600,283.09946
7765200,283.0594
7768800,283.03223
7772400,283.01746
7776000,283.00812
7779600,283.00308
7783200,283.00696
7786800,283.01477
7790400,283.02213
7794000,283.02853
7797600,283.0336
7801200,283.04135
7804800,283.06842
7808400,283.10895
7812000,283.17014
7815600,283.27393
7819200,283.3327
7822800,283.37338
7826400,283.40274
7830000,283.42517
7833600,283.44284
7837200,283.45697
7840800,283.46863
7844400,283.47528
7848000,283.43945
7851600,283.4018
7855200,283.3611
7858800,283.32632
7862400,283.2978
7866000,283.27692
7869600,283.25604
7873200,283.2338
7876800,283.21155
7880400,283.1916
7884000,283.1746
7887600,283.16348
7891200,282.43625
7894800,282.6893
7898400,282.82596
7902000,282.88617
7905600,283.04074
7909200,283.12256
7912800,283.20905
7916400,283.25385
7920000,283.27158
7923600,283.21826
7927200,283.34702
7930800,283.38788
7934400,283.4221
7938000,283.40683
7941600,283.39557
7945200,283.3741
7948800,283.35043
7952400,283.33325
7956000,283.3159
7959600,283.2969
7963200,283.27628
7966800,283.25513
7970400,283.24133
7974000,283.23517
7977600,282.5214
7981200,282.8357
7984800,283.05338
7988400,283.20166
7992000,283.29053
7995600,283.34048
7999200,283.39896
8002800,283.4608
8006400,283.47543
8010000,283.44324
8013600,283.4827
8017200,283.49612
8020800,283.50894
8024400,283.51938
8028000,283.52792
8031600,283.5349
8035200,283.54117
8038800,283.53543
8042400,283.52643
8046000,283.52017
8049600,283.51254
8053200,283.49283
8056800,283.46747
8060400,283.45187
8064000,283.47964
8067600,283.52264
8071200,283.54138
8074800,283.55554
8078400,283.5656
8082000,283.5732
8085600,283.5797
8089200,283.58624
8092800,283.59067
8096400,283.59396
8100000,283.59717
8103600,283.60025
8107200,283.60315
8110800,283.60593
8114400,283.60843
8118000,283.61057
8121600,283.61264
8125200,283.61456
8128800,283.61642
8132400,283.61743
8136000,283.60696
8139600,283.5967
8143200,283.5881
8146800,283.57703
8150400,283.57135
8154000,283.5819
8157600,283.5995
8161200,283.6085
8164800,283.61328
8168400,283.61755
8172000,283.62042
8175600,283.62473
8179200,283.62872
8182800,283.63208
8186400,283.6355
8190000,283.63672
8193600,283.6187
8197200,283.59204
8200800,283.5567
8204400,283.52792
8208000,283.50327
8211600,283.48212
8215200,283.46274
8218800,283.44333
8222400,283.42416
8226000,283.4059
8229600,283.3854
8233200,283.37308
8236800,282.64767
8240400,282.92673
8244000,283.03094
8247600,283.0515
8251200,283.12735
8254800,283.1651
8258400,283.29776
8262000,283.33212
8265600,283.3024
8269200,283.1946
8272800,283.3881
8276400,283.44037
8280000,283.47876
8283600,283.4667
8287200,283.4529
8290800,283.43948
8294400,283.42313
8298000,283.41107
8301600,283.39685
8305200,283.37863
8308800,283.3605
8312400,283.34073
8316000,283.32172
8319600,283.31335
8323200,283.32938
8326800,283.37604
8330400,283.4092
8334000,283.47217
8337600,283.50845
8341200,283.53137
8344800,283.5469
8348400,283.5615
8352000,283.57205
8355600,283.5629
8359200,283.54813
8362800,283.51584
8366400,283.4762
8370000,283.4496
8373600,283.43445
8377200,283.42563
8380800,283.41916
8384400,283.40967
8388000,283.39682
8391600,283.38544
8395200,283.37836
8398800,283.36755
8402400,283.3571
8406000,283.35242
8409600,283.37003
8413200,283.43372
8416800,283.49524
8420400,283.52853
8424000,283.54965
8427600,283.56546
8431200,283.57672
8434800,283.58847
8438400,283.59763
8442000,283.60486
8445600,283.6122
8449200,283.6177
8452800,283.58383
8456400,283.5299
8460000,283.48166
8463600,283.4446
8467200,283.41165
8470800,283.3856
8474400,283.36462
8478000,283.3463
8481600,283.3287
8485200,283.309
8488800,283.2932
8492400,283.2893
8496000,282.5867
8499600,282.9022
8503200,282.9956
8506800,282.95697
8510400,283.16473
8514000,283.27893
8517600,283.29913
8521200,283.27792
8524800,283.28192
8528400,283.26877
8532000,283.40765
8535600,283.45572
8539200,283.49374
8542800,283.4867
8546400,283.46286
8550000,283.43344
8553600,283.40555
8557200,283.38403
8560800,283.36365
8564400,283.34622
8568000,283.32925
8571600,283.31192
8575200,283.30005
8578800,283.29807
8582400,282.57886
8586000,282.8365
8589600,282.91403
8593200,282.9097
8596800,283.10953
8600400,283.2002
8604000,283.22443
8607600,283.1851
8611200,283.22458
8614800,283.21478
8618400,283.36694
8622000,283.4207
8625600,283.46295
8629200,283.45398
8632800,283.43536
8636400,283.41315
8640000,283.38257
8643600,283.3569
8647200,283.33624
8650800,283.31723
8654400,283.29935
8658000,283.2854
8661600,283.27747
8665200,283.27927
8668800,283.31003
8672400,283.37015
8676000,283.4444
8679600,283.48688
8683200,283.51654
8686800,283.5377
8690400,283.54315
8694000,283.53485
8697600,283.51782
8701200,283.49042
8704800,283.4635
8708400,283.42303
8712000,283.38107
8715600,283.34283
8719200,283.30887
8722800,283.28574
8726400,283.2731
8730000,283.2634
8733600,283.25073
8737200,283.2348
8740800,283.215
8744400,283.1984
8748000,283.1873
8751600,283.17938
8755200,283.18445
8758800,283.2037
8762400,283.23138
8766000,283.26178
8769600,283.29187
8773200,283.31833
8776800,283.33655
8780400,283.351
8784000,283.35916
8787600,283.38046
8791200,283.4055
8794800,283.37045
8798400,283.31787
8802000,283.27762
8805600,283.24887
8809200,283.2303
8812800,283.2135
8816400,283.19476
8820000,283.18073
8823600,283.17325
8827200,283.17432
8830800,283.18127
8834400,283.18066
8838000,283.18185
8841600,282.48392
8845200,282.78717
8848800,282.92136
8852400,282.8969
8856000,282.99445
8859600,282.9494
8863200,282.99188
8866800,283.0054
8870400,283.05157
8874000,283.07617
8877600,283.26834
8881200,283.3411
8884800,283.37817
8888400,283.35425
8892000,283.328
8895600,283.2932
8899200,283.2718
8902800,283.25403
8906400,283.2355
8910000,283.2149
8913600,283.1945
8917200,283.17645
8920800,283.1654
8924400,283.16208
8928000,283.18027
8931600,283.22925
8935200,283.28027
8938800,283.36234
8942400,283.41803
8946000,283.45212
8949600,283.47714
8953200,283.49817
8956800,283.51535
8960400,283.52917
8964000,283.5119
8967600,283.43814
8971200,283.35727
8974800,283.30154
8978400,283.2664
8982000,283.23795
8985600,283.2114
8989200,283.19022
8992800,283.17575
8996400,283.16492
9000000,283.15436
9003600,283.13855
9007200,283.1205
9010800,283.11987
9014400,283.16473
9018000,283.25482
9021600,283.31876
9025200,283.374
9028800,283.42517
9032400,283.46082
9036000,283.4859
9039600,283.50842
9043200,283.52557
9046800,283.5386
9050400,283.5506
9054000,283.52176
9057600,283.45184
9061200,283.37534
9064800,283.321
9068400,283.28265
9072000,283.25696
9075600,283.23926
9079200,283.22815
9082800,283.2232
9086400,283.2198
9090000,283.21567
9093600,283.21484
9097200,283.22025
9100800,282.49988
9104400,282.7869
9108000,282.95126
9111600,283.02658
9115200,283.1144
9118800,283.13434
9122400,283.1937
9126000,283.23068
9129600,283.23517
9133200,283.1687
9136800,283.34662
9140400,283.40082
9144000,283.4453
9147600,283.4278
9151200,283.40567
9154800,283.3711
9158400,283.34338
9162000,283.324
9165600,283.30878
9169200,283.29318
9172800,283.2751
9176400,283.25848
9180000,283.2465
9183600,283.2536
9187200,282.545
9190800,282.85428
9194400,283.00452
9198000,283.0535
9201600,283.21573
9205200,283.3155
9208800,283.3828
9212400,283.4374
9216000,283.45886
9219600,283.43805
9223200,283.4881
9226800,283.50708
9230400,283.5239
