Time,TAvgFluid
5716800,283.52206
5720400,283.5058
5724000,283.4883
5727600,283.48123
5731200,283.51822
5734800,283.62473
5738400,283.7136
5742000,283.78156
5745600,283.82526
5749200,283.85596
5752800,283.879
5756400,283.89886
5760000,283.90982
5763600,283.8748
5767200,283.8039
5770800,283.72855
5774400,283.68246
5778000,283.64737
5781600,283.6189
5785200,283.59216
5788800,283.57062
5792400,283.56076
5796000,283.5465
5799600,283.5366
5803200,283.53793
5806800,283.5268
5810400,283.5081
5814000,283.49512
5817600,282.84653
5821200,283.14258
5824800,283.11612
5828400,283.0482
5832000,283.09747
5835600,283.12033
5839200,283.20905
5842800,283.2167
5846400,283.21783
5850000,283.1422
5853600,283.5608
5857200,283.57245
5860800,283.5569
5864400,283.53964
5868000,283.52994
5871600,283.5201
5875200,283.5108
5878800,283.50235
5882400,283.49442
5886000,283.48715
5889600,283.48166
5893200,283.47717
5896800,283.47314
5900400,283.47238
5904000,283.4905
5907600,283.52866
5911200,283.5709
5914800,283.62042
5918400,283.6706
5922000,283.71207
5925600,283.787
5929200,283.82376
5932800,283.79578
5936400,283.75592
5940000,283.707
5943600,283.67526
5947200,283.64902
5950800,283.62012
5954400,283.5959
5958000,283.5789
5961600,283.56482
5965200,283.55286
5968800,283.54126
5972400,283.53024
5976000,283.52176
5979600,283.51468
5983200,283.50812
5986800,283.5045
5990400,283.51932
5994000,283.5552
5997600,283.58017
6001200,283.60654
6004800,283.63135
6008400,283.65466
6012000,283.6668
6015600,283.66913
6019200,283.68546
6022800,283.65662
6026400,283.62006
6030000,283.59027
6033600,283.56314
6037200,283.53442
6040800,283.50598
6044400,283.47806
6048000,283.4536
6051600,283.4301
6055200,283.40762
6058800,283.3898
6062400,283.3719
6066000,283.3576
6069600,283.3464
6073200,283.34372
6076800,282.75116
6080400,283.14346
6084000,283.2436
6087600,283.17706
6091200,283.411
6094800,283.47803
6098400,283.5191
6102000,283.5185
6105600,283.48993
6109200,283.4362
6112800,283.6998
6116400,283.7049
6120000,283.65945
6123600,283.61633
6127200,283.5904
6130800,283.5642
6134400,283.53513
6138000,283.5076
6141600,283.4875
6145200,283.46634
6148800,283.446
6152400,283.4308
6156000,283.41895
6159600,283.41864
6163200,282.8225
6166800,283.18802
6170400,283.28406
6174000,283.3013
6177600,283.4903
6181200,283.55566
6184800,283.6529
6188400,283.71466
6192000,283.68893
6195600,283.5827
6199200,283.78503
6202800,283.80878
6206400,283.80615
6210000,283.7922
6213600,283.76276
6217200,283.74033
6220800,283.72702
6224400,283.7162
6228000,283.70404
6231600,283.70267
6235200,283.7023
6238800,283.70007
6242400,283.69882
6246000,283.69836
6249600,283.71484
6253200,283.75473
6256800,283.8215
6260400,283.8608
6264000,283.89
6267600,283.91513
6271200,283.92963
6274800,283.91
6278400,283.88367
6282000,283.8422
6285600,283.80374
6289200,283.771
6292800,283.74472
6296400,283.72665
6300000,283.70676
6303600,283.6861
6307200,283.67267
6310800,283.6609
6314400,283.65
6318000,283.6405
6321600,283.63306
6325200,283.62494
6328800,283.6164
6332400,283.61224
6336000,283.6211
6339600,283.65686
6343200,283.70734
6346800,283.7518
6350400,283.75812
6354000,283.7933
6357600,283.83514
6361200,283.83408
6364800,283.82098
6368400,283.7863
6372000,283.74316
6375600,283.69882
6379200,283.65598
6382800,283.62006
6386400,283.58685
6390000,283.56326
6393600,283.5403
6397200,283.5206
6400800,283.51074
6404400,283.49426
6408000,283.47232
6411600,283.45483
6415200,283.4411
6418800,283.44043
6422400,282.8467
6426000,283.27884
6429600,283.35306
6433200,283.29126
6436800,283.53287
6440400,283.6175
6444000,283.6627
6447600,283.6533
6451200,283.635
6454800,283.58194
6458400,283.78668
6462000,283.80353
6465600,283.7651
6469200,283.7285
6472800,283.69745
6476400,283.67575
6480000,283.66373
6483600,283.65912
6487200,283.6583
6490800,283.65665
6494400,283.65265
6498000,283.6465
6501600,283.63892
6505200,283.63522
6508800,283.6483
6512400,283.67355
6516000,283.70236
6519600,283.73294
6523200,283.76364
6526800,283.7891
6530400,283.80872
6534000,283.81427
6537600,283.79904
6541200,283.77673
6544800,283.762
6548400,283.75162
6552000,283.74133
6555600,283.73013
6559200,283.71906
6562800,283.7112
6566400,283.7053
6570000,283.69977
6573600,283.69833
6577200,283.69583
6580800,283.69305
6584400,283.6915
6588000,283.68912
6591600,283.68796
6595200,283.69788
6598800,283.72134
6602400,283.75082
6606000,283.78162
6609600,283.80872
6613200,283.82828
6616800,283.8359
6620400,283.83237
6624000,283.80994
6627600,283.78424
6631200,283.76697
6634800,283.74933
6638400,283.73737
6642000,283.72922
6645600,283.72116
6649200,283.7138
6652800,283.7126
6656400,283.71378
6660000,283.7121
6663600,283.7084
6667200,283.7027
6670800,283.695
6674400,283.6886
6678000,283.68677
6681600,283.0138
6685200,283.34134
6688800,283.41562
6692400,283.44745
6696000,283.44073
6699600,283.40607
6703200,283.49866
6706800,283.5059
6710400,283.46472
6714000,283.379
6717600,283.71274
6721200,283.7523
6724800,283.74542
6728400,283.73846
6732000,283.72314
6735600,283.70828
6739200,283.69333
6742800,283.6828
6746400,283.6786
6750000,283.6766
6753600,283.67084
6757200,283.66312
6760800,283.65698
6764400,283.6595
6768000,282.9942
6771600,283.31873
6775200,283.3678
6778800,283.3621
6782400,283.3914
6786000,283.37363
6789600,283.4502
6793200,283.44766
6796800,283.42078
6800400,283.35742
6804000,283.68655
6807600,283.73187
6811200,283.7347
6814800,283.74258
6818400,283.72937
6822000,283.7205
6825600,283.7137
6829200,283.70615
6832800,283.69434
6836400,283.68393
6840000,283.67123
6843600,283.6526
6847200,283.63876
6850800,283.63727
6854400,283.65555
6858000,283.6743
6861600,283.70178
6865200,283.73624
6868800,283.7938
6872400,283.83154
6876000,283.85016
6879600,283.8552
6883200,283.83682
6886800,283.802
6890400,283.76483
6894000,283.73312
6897600,283.7013
6901200,283.67694
6904800,283.65283
6908400,283.6156
6912000,283.59076
6915600,283.5776
6919200,283.56433
6922800,283.55093
6926400,283.54343
6930000,283.53796
6933600,283.53595
6937200,283.54205
6940800,283.58887
6944400,283.6685
6948000,283.75418
6951600,283.80984
6955200,283.85553
6958800,283.88513
6962400,283.9063
6966000,283.89566
6969600,283.85483
6973200,283.8071
6976800,283.75854
6980400,283.7258
6984000,283.70062
6987600,283.6787
6991200,283.65292
6994800,283.62344
6998400,283.60257
7002000,283.58917
7005600,283.58368
7009200,283.57938
7012800,283.56613
7016400,283.55096
7020000,283.53915
7023600,283.53857
7027200,282.9064
7030800,283.22226
7034400,283.24014
7038000,283.21085
7041600,283.23276
7045200,283.2316
7048800,283.30725
7052400,283.31387
7056000,283.32034
7059600,283.25613
7063200,283.62555
7066800,283.6706
7070400,283.67612
7074000,283.67508
7077600,283.667
7081200,283.65475
7084800,283.6461
7088400,283.63873
7092000,283.62845
7095600,283.62045
7099200,283.6186
7102800,283.61392
7106400,283.6108
7110000,283.61575
7113600,283.62976
7117200,283.6595
7120800,283.6957
7124400,283.73676
7128000,283.76904
7131600,283.76944
7135200,283.7431
7138800,283.72116
7142400,283.69543
7146000,283.65698
7149600,283.61948
7153200,283.59503
7156800,283.57635
7160400,283.56042
7164000,283.54535
7167600,283.53137
7171200,283.5152
7174800,283.4964
7178400,283.47894
7182000,283.46545
7185600,283.45032
7189200,283.4379
7192800,283.43027
7196400,283.44083
7200000,283.503
7203600,283.61487
7207200,283.69818
7210800,283.7607
7214400,283.8093
7218000,283.8407
7221600,283.86472
7225200,283.87424
7228800,283.8302
7232400,283.7577
7236000,283.68204
7239600,283.62543
7243200,283.5843
7246800,283.5496
7250400,283.518
7254000,283.50162
7257600,283.49167
7261200,283.47488
7264800,283.47116
7268400,283.47192
7272000,283.4692
7275600,283.47098
7279200,283.4571
7282800,283.45508
7286400,282.8439
7290000,283.2076
7293600,283.28085
7297200,283.2137
7300800,283.3654
7304400,283.36078
7308000,283.3704
7311600,283.29282
7315200,283.28305
7318800,283.22604
7322400,283.60666
7326000,283.57104
7329600,283.53683
7333200,283.51993
7336800,283.49963
7340400,283.47528
7344000,283.4547
7347600,283.43988
7351200,283.43066
7354800,283.4241
7358400,283.41553
7362000,283.40784
7365600,283.40326
7369200,283.4166
7372800,282.79993
7376400,283.11694
7380000,283.13318
7383600,283.09183
7387200,283.1641
7390800,283.16428
7394400,283.23083
7398000,283.19763
7401600,283.1895
7405200,283.12122
7408800,283.53915
7412400,283.53625
7416000,283.52374
7419600,283.51456
7423200,283.50656
7426800,283.4957
7430400,283.48404
7434000,283.46585
7437600,283.4454
7441200,283.43347
7444800,283.4239
7448400,283.40475
7452000,283.39175
7455600,283.41055
7459200,283.47498
7462800,283.52554
7466400,283.62357
7470000,283.7061
7473600,283.76837
7477200,283.78232
7480800,283.78293
7484400,283.78015
7488000,283.7547
7491600,283.70264
7495200,283.63788
7498800,283.58615
7502400,283.54544
7506000,283.51398
7509600,283.48758
7513200,283.46603
7516800,283.44852
7520400,283.43878
7524000,283.42706
7527600,283.41693
7531200,283.41132
7534800,283.4061
7538400,283.40378
7542000,283.41568
7545600,283.44803
7549200,283.52066
7552800,283.61948
7556400,283.67767
7560000,283.7259
7563600,283.74445
7567200,283.7894
7570800,283.82776
7574400,283.79532
7578000,283.7318
7581600,283.67087
7585200,283.62607
7588800,283.59473
7592400,283.57465
7596000,283.5583
7599600,283.54578
7603200,283.5362
7606800,283.52502
7610400,283.5083
7614000,283.49454
7617600,283.4879
7621200,283.4839
7624800,283.48383
7628400,283.4942
7632000,282.8536
7635600,283.16592
7639200,283.19308
7642800,283.19925
7646400,283.3269
7650000,283.34528
7653600,283.4161
7657200,283.39087
7660800,283.3475
7664400,283.28217
7668000,283.62814
7671600,283.63962
7675200,283.61343
7678800,283.59238
7682400,283.5775
7686000,283.56384
7689600,283.55417
7693200,283.54404
7696800,283.5339
7700400,283.526
7704000,283.518
7707600,283.50778
7711200,283.50256
7714800,283.51288
7718400,283.5446
7722000,283.594
7725600,283.6504
7729200,283.6961
7732800,283.7329
7736400,283.79184
7740000,283.8311
7743600,283.85858
7747200,283.8678
7750800,283.83817
7754400,283.76303
7758000,283.69714
7761600,283.65756
7765200,283.62845
7768800,283.60855
7772400,283.5984
7776000,283.59164
7779600,283.58813
7783200,283.59232
7786800,283.5989
7790400,283.60446
7794000,283.60934
7797600,283.61313
7801200,283.61957
7804800,283.6433
7808400,283.6766
7812000,283.72675
7815600,283.81305
7819200,283.85205
7822800,283.88092
7826400,283.90262
7830000,283.91934
7833600,283.9325
7837200,283.94293
7840800,283.95157
7844400,283.95593
7848000,283.92206
7851600,283.89264
7855200,283.8609
7858800,283.83466
7862400,283.81317
7866000,283.79782
7869600,283.78137
7873200,283.76373
7876800,283.74643
7880400,283.73123
7884000,283.7184
7887600,283.71057
7891200,283.04593
7894800,283.38226
7898400,283.4748
7902000,283.50247
7905600,283.63562
7909200,283.6902
7912800,283.75797
7916400,283.7878
7920000,283.79825
7923600,283.74753
7927200,283.87357
7930800,283.89288
7934400,283.91708
7938000,283.8989
7941600,283.8911
7945200,283.8734
7948800,283.8546
7952400,283.8421
7956000,283.82846
7959600,283.8133
7963200,283.79694
7966800,283.7804
7970400,283.77066
7974000,283.76685
7977600,283.11374
7981200,283.5042
7984800,283.6621
7988400,283.75858
7992000,283.819
7995600,283.8541
7999200,283.90207
8002800,283.95114
8006400,283.95587
8010000,283.92444
8013600,283.96567
8017200,283.97253
8020800,283.98172
8024400,283.98947
8028000,283.9958
8031600,284.00092
8035200,284.00558
8038800,283.99936
8042400,283.99182
8046000,283.9874
8049600,283.98117
8053200,283.96408
8056800,283.94357
8060400,283.93286
8064000,283.9604
8067600,283.99557
8071200,284.00616
8074800,284.0164
8078400,284.0239
8082000,284.02954
8085600,284.03442
8089200,284.03946
8092800,284.04257
8096400,284.04492
8100000,284.04733
8103600,284.04965
8107200,284.05182
8110800,284.0539
8114400,284.05573
8118000,284.05725
8121600,284.0588
8125200,284.06024
8128800,284.06158
8132400,284.06223
8136000,284.05243
8139600,284.0445
8143200,284.03812
8146800,284.02908
8150400,284.02536
8154000,284.0358
8157600,284.05026
8161200,284.05582
8164800,284.05887
8168400,284.06223
8172000,284.0643
8175600,284.0678
8179200,284.07086
8182800,284.0733
8186400,284.07596
8190000,284.07657
8193600,284.05984
8197200,284.03802
8200800,284.00955
8204400,283.9882
8208000,283.96967
8211600,283.95355
8215200,283.93866
8218800,283.92352
8222400,283.90866
8226000,283.89465
8229600,283.87842
8233200,283.87
8236800,283.2073
8240400,283.56717
8244000,283.62625
8247600,283.6222
8251200,283.68936
8254800,283.71484
8258400,283.83133
8262000,283.84442
8265600,283.81216
8269200,283.71887
8272800,283.91238
8276400,283.93277
8280000,283.9583
8283600,283.943
8287200,283.93274
8290800,283.92288
8294400,283.90976
8298000,283.90088
8301600,283.88943
8305200,283.8746
8308800,283.8605
8312400,283.84494
8316000,283.83023
8319600,283.82523
8323200,283.841
8326800,283.8813
8330400,283.9048
8334000,283.95758
8337600,283.9821
8341200,283.99792
8344800,284.00928
8348400,284.0207
8352000,284.02838
8355600,284.0185
8359200,284.00626
8362800,283.97888
8366400,283.94717
8370000,283.92844
8373600,283.9182
8377200,283.912
8380800,283.90704
8384400,283.89914
8388000,283.88867
8391600,283.8801
8395200,283.87524
8398800,283.86633
8402400,283.85822
8406000,283.85547
8409600,283.87222
8413200,283.92798
8416800,283.97504
8420400,283.99655
8424000,284.0114
8427600,284.02338
8431200,284.03168
8434800,284.04092
8438400,284.04767
8442000,284.05295
8445600,284.05862
8449200,284.0626
8452800,284.03073
8456400,283.98618
8460000,283.94992
8463600,283.92282
8467200,283.8976
8470800,283.87808
8474400,283.8624
8478000,283.84845
8481600,283.8348
8485200,283.8192
8488800,283.8076
8492400,283.80624
8496000,283.16318
8499600,283.55316
8503200,283.5971
8506800,283.54037
8510400,283.73737
8514000,283.81418
8517600,283.81534
8521200,283.79437
8524800,283.80252
8528400,283.79044
8532000,283.9193
8535600,283.9434
8539200,283.9704
8542800,283.95944
8546400,283.9391
8550000,283.91592
8553600,283.89462
8557200,283.87872
8560800,283.86288
8564400,283.84958
8568000,283.83636
8571600,283.82275
8575200,283.8143
8578800,283.8141
8582400,283.15546
8586000,283.4948
8589600,283.5326
8593200,283.50974
8596800,283.694
8600400,283.7499
8604000,283.7585
8607600,283.7205
8611200,283.76352
8614800,283.74948
8618400,283.8897
8622000,283.91733
8625600,283.94748
8629200,283.9342
8632800,283.91895
8636400,283.9017
8640000,283.87686
8643600,283.8575
8647200,283.8421
8650800,283.82736
8654400,283.8135
8658000,283.8031
8661600,283.79773
8665200,283.80038
8668800,283.8282
8672400,283.87875
8676000,283.93796
8679600,283.9662
8683200,283.98746
8686800,284.00314
8690400,284.0054
8694000,283.99716
8697600,283.98285
8701200,283.9602
8704800,283.9394
8708400,283.9061
8712000,283.87323
8715600,283.8441
8719200,283.81824
8722800,283.80167
8726400,283.7932
8730000,283.7859
8733600,283.77557
8737200,283.76276
8740800,283.74695
8744400,283.7346
8748000,283.7268
8751600,283.7211
8755200,283.72684
8758800,283.74374
8762400,283.7663
8766000,283.79016
8769600,283.81345
8773200,283.83353
8776800,283.84662
8780400,283.85745
8784000,283.86304
8787600,283.8815
8791200,283.90143
8794800,283.8657
8798400,283.8226
8802000,283.79367
8805600,283.77313
8809200,283.75986
8812800,283.7468
8816400,283.73184
8820000,283.7216
8823600,283.7167
8827200,283.7187
8830800,283.72485
8834400,283.72327
8838000,283.72446
8841600,283.0851
8845200,283.46338
8848800,283.54642
8852400,283.49692
8856000,283.5905
8859600,283.53757
8863200,283.5828
8866800,283.59027
8870400,283.63028
8874000,283.64645
8877600,283.81897
8881200,283.8583
8884800,283.88113
8888400,283.85526
8892000,283.83548
8895600,283.80786
8899200,283.79306
8902800,283.7796
8906400,283.7648
8910000,283.74835
8913600,283.73245
8917200,283.71875
8920800,283.71112
8924400,283.7095
8928000,283.72653
8931600,283.76868
8935200,283.80823
8938800,283.876
8942400,283.91544
8946000,283.93878
8949600,283.9573
8953200,283.9734
8956800,283.98627
8960400,283.9965
8964000,283.9787
8967600,283.9136
8971200,283.85022
8974800,283.81097
8978400,283.7864
8982000,283.7647
8985600,283.744
8989200,283.72815
8992800,283.7178
8996400,283.70987
9000000,283.7017
9003600,283.6887
9007200,283.67447
9010800,283.6765
9014400,283.7177
9018000,283.79367
9021600,283.83908
9025200,283.88046
9028800,283.92
9032400,283.94577
9036000,283.96396
9039600,283.9813
9043200,283.99393
9046800,284.00342
9050400,284.0126
9054000,283.98444
9057600,283.9245
9061200,283.86462
9064800,283.8259
9068400,283.7982
9072000,283.77954
9075600,283.76657
9079200,283.75867
9082800,283.75558
9086400,283.75308
9090000,283.7498
9093600,283.74966
9097200,283.7548
9100800,283.09418
9104400,283.46075
9108000,283.5739
9111600,283.6114
9115200,283.6814
9118800,283.68906
9122400,283.74146
9126000,283.76776
9129600,283.7666
9133200,283.70544
9136800,283.8784
9140400,283.90286
9144000,283.9342
9147600,283.9129
9151200,283.89572
9154800,283.86774
9158400,283.8472
9162000,283.83325
9165600,283.82175
9169200,283.80936
9172800,283.79483
9176400,283.7821
9180000,283.7734
9183600,283.78156
9187200,283.13135
9190800,283.5164
9194400,283.61337
9198000,283.6287
9201600,283.7709
9205200,283.841
9208800,283.88855
9212400,283.92996
9216000,283.94263
9219600,283.9209
9223200,283.97012
9226800,283.9806
9230400,283.99265
9234000,284.00247
9237600,284.0069
9241200,283.98837
9244800,283.97308
