Time,borFie.TBorAve
5720400,283.8355
5724000,283.8297
5727600,283.82373
5731200,283.82257
5734800,283.83524
5738400,283.86304
5742000,283.8946
5745600,283.92285
5749200,283.94537
5752800,283.96313
5756400,283.97772
5760000,283.98984
5763600,283.99606
5767200,283.99023
5770800,283.9729
5774400,283.95145
5778000,283.93277
5781600,283.9174
5785200,283.90417
5788800,283.8922
5792400,283.88226
5796000,283.87445
5799600,283.8674
5803200,283.86203
5806800,283.85812
5810400,283.8527
5814000,283.8458
5817600,283.78888
5821200,283.69583
5824800,283.68213
5828400,283.67117
5832000,283.6576
5835600,283.65573
5839200,283.66315
5842800,283.67734
5846400,283.68417
5850000,283.67978
5853600,283.69913
5857200,283.7649
5860800,283.80093
5864400,283.8129
5868000,283.81516
5871600,283.81525
5875200,283.8146
5878800,283.81345
5882400,283.81192
5886000,283.8101
5889600,283.80823
5893200,283.80655
5896800,283.80505
5900400,283.80386
5904000,283.8047
5907600,283.81064
5911200,283.82227
5914800,283.8379
5918400,283.85648
5922000,283.8761
5925600,283.89786
5929200,283.92233
5932800,283.93842
5936400,283.94037
5940000,283.93286
5943600,283.9212
5947200,283.91025
5950800,283.9001
5954400,283.8899
5958000,283.88055
5961600,283.87265
5965200,283.86588
5968800,283.85986
5972400,283.85422
5976000,283.84897
5979600,283.84433
5983200,283.84024
5986800,283.8367
5990400,283.83527
5994000,283.83908
5997600,283.8476
6001200,283.85718
6004800,283.8672
6008400,283.8773
6012000,283.88654
6015600,283.89322
6019200,283.89847
6022800,283.9014
6026400,283.89667
6030000,283.88724
6033600,283.87674
6037200,283.866
6040800,283.85474
6044400,283.84305
6048000,283.83133
6051600,283.81998
6055200,283.80896
6058800,283.79846
6062400,283.7888
6066000,283.77972
6069600,283.77164
6073200,283.76514
6076800,283.71402
6080400,283.6387
6084000,283.6569
6087600,283.6792
6091200,283.6973
6094800,283.73926
6098400,283.7728
6102000,283.79358
6105600,283.80103
6109200,283.79678
6112800,283.80875
6116400,283.85132
6120000,283.87256
6123600,283.87283
6127200,283.86514
6130800,283.85693
6134400,283.8484
6138000,283.83893
6141600,283.82944
6145200,283.82062
6148800,283.8119
6152400,283.80356
6156000,283.7962
6159600,283.79068
6163200,283.74054
6166800,283.6635
6170400,283.67725
6174000,283.70352
6177600,283.7318
6181200,283.7735
6184800,283.81052
6188400,283.84592
6192000,283.87015
6195600,283.871
6199200,283.87363
6202800,283.90485
6206400,283.92694
6210000,283.93686
6213600,283.93826
6217200,283.93448
6220800,283.92987
6224400,283.92624
6228000,283.9231
6231600,283.9206
6235200,283.91968
6238800,283.91956
6242400,283.91946
6246000,283.91953
6249600,283.92108
6253200,283.92752
6256800,283.94177
6260400,283.96146
6264000,283.97943
6267600,283.99463
6271200,284.00735
6274800,284.01498
6278400,284.01508
6282000,284.0092
6285600,283.99863
6289200,283.98645
6292800,283.97467
6296400,283.9644
6300000,283.95554
6303600,283.94693
6307200,283.9387
6310800,283.9316
6314400,283.92538
6318000,283.91977
6321600,283.91473
6325200,283.9102
6328800,283.9058
6332400,283.90173
6336000,283.89944
6339600,283.90198
6343200,283.91177
6346800,283.92685
6350400,283.94077
6354000,283.9512
6357600,283.9643
6361200,283.9769
6364800,283.9826
6368400,283.9813
6372000,283.97308
6375600,283.96024
6379200,283.945
6382800,283.9292
6386400,283.914
6390000,283.90002
6393600,283.88776
6397200,283.87656
6400800,283.86688
6404400,283.8587
6408000,283.84995
6411600,283.84042
6415200,283.83136
6418800,283.82416
6422400,283.7729
6426000,283.70047
6429600,283.72342
6433200,283.7452
6436800,283.7639
6440400,283.80875
6444000,283.8466
6447600,283.86954
6451200,283.8777
6454800,283.87524
6458400,283.88385
6462000,283.91785
6465600,283.93668
6469200,283.9377
6472800,283.93097
6476400,283.9228
6480000,283.916
6483600,283.91156
6487200,283.90924
6490800,283.90823
6494400,283.90738
6498000,283.906
6501600,283.90396
6505200,283.9017
6508800,283.90112
6512400,283.90466
6516000,283.91223
6519600,283.92242
6523200,283.93414
6526800,283.9463
6530400,283.9576
6534000,283.96674
6537600,283.97137
6541200,283.97043
6544800,283.9663
6548400,283.9621
6552000,283.95844
6555600,283.95486
6559200,283.951
6562800,283.94714
6566400,283.94385
6570000,283.94104
6573600,283.9388
6577200,283.9373
6580800,283.93594
6584400,283.9347
6588000,283.93362
6591600,283.9326
6595200,283.93265
6598800,283.93582
6602400,283.9429
6606000,283.95294
6609600,283.9643
6613200,283.97528
6616800,283.98422
6620400,283.98975
6624000,283.9907
6627600,283.9866
6631200,283.9802
6634800,283.9738
6638400,283.96774
6642000,283.96274
6645600,283.95865
6649200,283.955
6652800,283.952
6656400,283.95035
6660000,283.94943
6663600,283.94833
6667200,283.9467
6670800,283.9443
6674400,283.94147
6678000,283.9389
6681600,283.88425
6685200,283.7918
6688800,283.79074
6692400,283.8082
6696000,283.8188
6699600,283.81738
6703200,283.81708
6706800,283.8287
6710400,283.83234
6714000,283.82077
6717600,283.8287
6721200,283.88007
6724800,283.91315
6728400,283.92636
6732000,283.93015
6735600,283.92957
6739200,283.92715
6742800,283.9241
6746400,283.92157
6750000,283.9202
6753600,283.91922
6757200,283.91763
6760800,283.9155
6764400,283.9139
6768000,283.86115
6771600,283.7707
6775200,283.7684
6778800,283.77905
6782400,283.784
6786000,283.78598
6789600,283.789
6793200,283.79926
6796800,283.8017
6800400,283.7932
6804000,283.8056
6807600,283.85913
6811200,283.89468
6814800,283.91174
6818400,283.91977
6822000,283.92227
6825600,283.92294
6829200,283.92297
6832800,283.9221
6836400,283.92
6840000,283.9172
6843600,283.91312
6847200,283.9079
6850800,283.90356
6854400,283.90286
6858000,283.90665
6861600,283.91342
6865200,283.92325
6868800,283.93744
6872400,283.95547
6876000,283.9715
6879600,283.98276
6883200,283.9881
6886800,283.98624
6890400,283.97842
6894000,283.96777
6897600,283.95636
6901200,283.94504
6904800,283.9345
6908400,283.92316
6912000,283.91043
6915600,283.8993
6919200,283.89063
6922800,283.88306
6926400,283.87634
6930000,283.8709
6933600,283.8667
6937200,283.8642
6940800,283.86688
6944400,283.8803
6948000,283.9043
6951600,283.9321
6955200,283.95697
6958800,283.97784
6962400,283.99435
6966000,284.0054
6969600,284.0073
6973200,283.99994
6976800,283.9869
6980400,283.97226
6984000,283.95935
6987600,283.9484
6991200,283.93817
6994800,283.92722
6998400,283.91586
7002000,283.90594
7005600,283.89838
7009200,283.89307
7012800,283.88828
7016400,283.8823
7020000,283.87567
7023600,283.87015
7027200,283.81693
7030800,283.72946
7034400,283.7247
7038000,283.72726
7041600,283.7237
7045200,283.72144
7048800,283.7242
7052400,283.73465
7056000,283.7404
7059600,283.73752
7063200,283.7555
7066800,283.81674
7070400,283.85632
7074000,283.87473
7077600,283.88263
7081200,283.88547
7084800,283.8859
7088400,283.88562
7092000,283.88474
7095600,283.8831
7099200,283.88168
7102800,283.88086
7106400,283.88004
7110000,283.87985
7113600,283.88177
7117200,283.8872
7120800,283.89703
7124400,283.91034
7128000,283.92532
7131600,283.93756
7135200,283.94205
7138800,283.9394
7142400,283.9336
7146000,283.92496
7149600,283.91312
7153200,283.90057
7156800,283.88977
7160400,283.8807
7164000,283.87277
7167600,283.86536
7171200,283.8581
7174800,283.85034
7178400,283.84207
7182000,283.83398
7185600,283.8264
7189200,283.81903
7192800,283.81247
7196400,283.80835
7200000,283.81204
7203600,283.83054
7207200,283.86124
7210800,283.89264
7214400,283.9202
7218000,283.943
7221600,283.9611
7225200,283.97504
7228800,283.98105
7232400,283.97363
7236000,283.9551
7239600,283.93216
7243200,283.91077
7246800,283.89255
7250400,283.87653
7254000,283.8628
7257600,283.85245
7261200,283.84402
7264800,283.83655
7268400,283.8315
7272000,283.82816
7275600,283.82556
7279200,283.82263
7282800,283.8185
7286400,283.76727
7290000,283.6874
7293600,283.69748
7297200,283.7122
7300800,283.72006
7304400,283.74036
7308000,283.75024
7311600,283.7486
7315200,283.73575
7318800,283.7226
7322400,283.73846
7326000,283.79434
7329600,283.8172
7333200,283.8199
7336800,283.81677
7340400,283.8115
7344000,283.8049
7347600,283.79822
7351200,283.79254
7354800,283.78815
7358400,283.78445
7362000,283.78073
7365600,283.77728
7369200,283.77576
7372800,283.72797
7376400,283.64572
7380000,283.6439
7383600,283.64694
7387200,283.64633
7390800,283.6527
7394400,283.66003
7398000,283.6684
7401600,283.66678
7405200,283.65808
7408800,283.67697
7412400,283.74173
7416000,283.7756
7419600,283.7875
7423200,283.79117
7426800,283.79218
7430400,283.79166
7434000,283.78952
7437600,283.78525
7441200,283.78
7444800,283.7755
7448400,283.77087
7452000,283.76517
7455600,283.7621
7459200,283.76816
7462800,283.78403
7466400,283.80676
7470000,283.83774
7473600,283.8697
7477200,283.8956
7480800,283.91113
7484400,283.91962
7488000,283.92282
7491600,283.91843
7495200,283.90543
7498800,283.88718
7502400,283.8688
7506000,283.85245
7509600,283.83838
7513200,283.8262
7516800,283.81558
7520400,283.80676
7524000,283.7996
7527600,283.7931
7531200,283.7874
7534800,283.7828
7538400,283.77902
7542000,283.7772
7545600,283.7799
7549200,283.79092
7552800,283.81372
7556400,283.84296
7560000,283.86926
7563600,283.89023
7567200,283.90717
7570800,283.92538
7574400,283.93842
7578000,283.93677
7581600,283.92334
7585200,283.90585
7588800,283.8897
7592400,283.8768
7596000,283.86688
7599600,283.8589
7603200,283.85233
7606800,283.8466
7610400,283.84055
7614000,283.8338
7617600,283.82764
7621200,283.82294
7624800,283.8197
7628400,283.81848
7632000,283.76834
7635600,283.68115
7639200,283.6768
7642800,283.6838
7646400,283.69595
7650000,283.7177
7653600,283.7355
7657200,283.7501
7660800,283.75003
7664400,283.73807
7668000,283.75024
7671600,283.8038
7675200,283.8329
7678800,283.8403
7682400,283.83957
7686000,283.8371
7689600,283.83453
7693200,283.83212
7696800,283.82947
7700400,283.82663
7704000,283.82385
7707600,283.82086
7711200,283.81772
7714800,283.81635
7718400,283.8196
7722000,283.82953
7725600,283.84573
7729200,283.86517
7732800,283.8842
7736400,283.90353
7740000,283.92477
7743600,283.94382
7747200,283.95868
7750800,283.96603
7754400,283.96097
7758000,283.94415
7761600,283.92465
7765200,283.9084
7768800,283.89566
7772400,283.88626
7776000,283.87967
7779600,283.87503
7783200,283.87225
7786800,283.8716
7790400,283.8723
7794000,283.8735
7797600,283.8748
7801200,283.87622
7804800,283.87958
7808400,283.88702
7812000,283.89926
7815600,283.9191
7819200,283.94397
7822800,283.96448
7826400,283.98056
7830000,283.9935
7833600,284.00424
7837200,284.01337
7840800,284.02118
7844400,284.02777
7848000,284.03012
7851600,284.02548
7855200,284.01746
7858800,284.00803
7862400,283.9989
7866000,283.99084
7869600,283.98383
7873200,283.97696
7876800,283.9698
7880400,283.96265
7884000,283.95587
7887600,283.94998
7891200,283.89337
7894800,283.8017
7898400,283.80353
7902000,283.8245
7905600,283.84723
7909200,283.8776
7912800,283.90433
7916400,283.92792
7920000,283.94427
7923600,283.9499
7927200,283.9562
7930800,283.97824
7934400,283.99573
7938000,284.00656
7941600,284.00958
7945200,284.0093
7948800,284.0064
7952400,284.00235
7956000,283.99838
7959600,283.99405
7963200,283.989
7966800,283.98334
7970400,283.97772
7974000,283.97345
7977600,283.9194
7981200,283.83508
7984800,283.85336
7988400,283.89734
7992000,283.93552
7995600,283.96277
7999200,283.98343
8002800,284.00388
8006400,284.0218
8010000,284.02985
8013600,284.0336
8017200,284.04236
8020800,284.05002
8024400,284.05658
8028000,284.06232
8031600,284.06732
8035200,284.07175
8038800,284.07495
8042400,284.07593
8046000,284.07574
8049600,284.07526
8053200,284.07352
8056800,284.06927
8060400,284.06396
8064000,284.06244
8067600,284.06857
8071200,284.07773
8074800,284.08484
8078400,284.0904
8082000,284.09494
8085600,284.0988
8089200,284.1023
8092800,284.10547
8096400,284.10822
8100000,284.1106
8103600,284.1128
8107200,284.11487
8110800,284.11685
8114400,284.1187
8118000,284.12045
8121600,284.1221
8125200,284.12363
8128800,284.12512
8132400,284.12646
8136000,284.12683
8139600,284.12543
8143200,284.1234
8146800,284.1212
8150400,284.11887
8154000,284.11823
8157600,284.1207
8161200,284.12457
8164800,284.12766
8168400,284.12997
8172000,284.1319
8175600,284.13367
8179200,284.13553
8182800,284.1374
8186400,284.1391
8190000,284.14066
8193600,284.1405
8197200,284.13672
8200800,284.1298
8204400,284.121
8208000,284.11243
8211600,284.1045
8215200,284.09717
8218800,284.09018
8222400,284.08322
8226000,284.07632
8229600,284.06937
8233200,284.06262
8236800,284.00546
8240400,283.91544
8244000,283.91852
8247600,283.93304
8251200,283.9426
8254800,283.955
8258400,283.97226
8262000,283.99628
8265600,284.00732
8269200,284.00012
8272800,283.99866
8276400,284.02536
8280000,284.04562
8283600,284.05725
8287200,284.0601
8290800,284.05957
8294400,284.05768
8298000,284.05493
8301600,284.05197
8305200,284.04822
8308800,284.04346
8312400,284.03812
8316000,284.03226
8319600,284.02695
8323200,284.0248
8326800,284.02896
8330400,284.03827
8334000,284.05023
8337600,284.06503
8341200,284.07715
8344800,284.08627
8348400,284.09354
8352000,284.09982
8355600,284.10385
8359200,284.1042
8362800,284.10107
8366400,284.09387
8370000,284.08496
8373600,284.07755
8377200,284.07233
8380800,284.06866
8384400,284.06552
8388000,284.06195
8391600,284.05792
8395200,284.05417
8398800,284.05078
8402400,284.04706
8406000,284.04367
8409600,284.0427
8413200,284.04868
8416800,284.0628
8420400,284.07797
8424000,284.0895
8427600,284.09805
8431200,284.10483
8434800,284.1105
8438400,284.1157
8442000,284.12018
8445600,284.12415
8449200,284.12775
8452800,284.12814
8456400,284.12103
8460000,284.10886
8463600,284.09607
8467200,284.0844
8470800,284.07385
8474400,284.06464
8478000,284.05655
8481600,284.04922
8485200,284.04202
8488800,284.0349
8492400,284.0291
8496000,283.97485
8499600,283.8912
8503200,283.90036
8506800,283.9118
8510400,283.92264
8514000,283.95703
8517600,283.98453
8521200,283.9952
8524800,283.9971
8528400,283.99796
8532000,284.00745
8535600,284.03174
8539200,284.05045
8542800,284.06226
8546400,284.06537
8550000,284.06277
8553600,284.0574
8557200,284.05136
8560800,284.04556
8564400,284.03995
8568000,284.03455
8571600,284.02908
8575200,284.02386
8578800,284.02
8582400,283.96597
8586000,283.8767
8589600,283.87595
8593200,283.88425
8596800,283.89755
8600400,283.93024
8604000,283.95425
8607600,283.96268
8611200,283.96405
8614800,283.96902
8618400,283.98145
8622000,284.00873
8625600,284.02966
8629200,284.04282
8632800,284.04675
8636400,284.0458
8640000,284.04193
8643600,284.036
8647200,284.0299
8650800,284.02417
8654400,284.01862
8658000,284.01334
8661600,284.0089
8665200,284.0062
8668800,284.00732
8672400,284.01553
8676000,284.03113
8679600,284.04922
8683200,284.0638
8686800,284.07516
8690400,284.08353
8694000,284.08795
8697600,284.0886
8701200,284.0859
8704800,284.08057
8708400,284.07303
8712000,284.0627
8715600,284.0511
8719200,284.0395
8722800,284.02896
8726400,284.0207
8730000,284.0146
8733600,284.0094
8737200,284.00397
8740800,283.99774
8744400,283.99103
8748000,283.9849
8751600,283.97986
8755200,283.97656
8758800,283.97653
8762400,283.98013
8766000,283.98645
8769600,283.99426
8773200,284.00256
8776800,284.01025
8780400,284.01663
8784000,284.02173
8787600,284.02667
8791200,284.03342
8794800,284.03702
8798400,284.03094
8802000,284.01974
8805600,284.00885
8809200,283.99994
8812800,283.99283
8816400,283.98624
8820000,283.97983
8823600,283.9745
8827200,283.97092
8830800,283.9695
8834400,283.96912
8838000,283.96838
8841600,283.9173
8845200,283.835
8848800,283.84653
8852400,283.86517
8856000,283.87302
8859600,283.88184
8863200,283.8819
8866800,283.88693
8870400,283.89355
8874000,283.90295
8877600,283.92322
8881200,283.95935
8884800,283.98547
8888400,283.999
8892000,284.00092
8895600,283.99762
8899200,283.99216
8902800,283.9873
8906400,283.98276
8910000,283.9777
8913600,283.972
8917200,283.96606
8920800,283.96072
8924400,283.95688
8928000,283.95602
8931600,283.9611
8935200,283.97235
8938800,283.98865
8942400,284.00894
8946000,284.0265
8949600,284.03998
8953200,284.05087
8956800,284.06024
8960400,284.06833
8964000,284.07324
8967600,284.06906
8971200,284.0539
8974800,284.03516
8978400,284.0192
8982000,284.0068
8985600,283.99628
8989200,283.9868
8992800,283.97867
8996400,283.97214
9000000,283.96667
9003600,283.96124
9007200,283.9551
9010800,283.94968
9014400,283.94995
9018000,283.9612
9021600,283.98044
9025200,283.99927
9028800,284.0169
9032400,284.033
9036000,284.04626
9039600,284.05722
9043200,284.06668
9046800,284.0747
9050400,284.08154
9054000,284.08484
9057600,284.07883
9061200,284.06357
9064800,284.0453
9068400,284.02933
9072000,284.01663
9075600,284.00687
9079200,283.99942
9082800,283.99396
9086400,283.99014
9090000,283.98715
9093600,283.98468
9097200,283.9833
9100800,283.93082
9104400,283.84396
9108000,283.85382
9111600,283.8825
9115200,283.9055
9118800,283.9238
9122400,283.9366
9126000,283.9511
9129600,283.96188
9133200,283.96225
9136800,283.9678
9140400,283.99573
9144000,284.0174
9147600,284.0304
9151200,284.03293
9154800,284.03012
9158400,284.02423
9162000,284.01828
9165600,284.01324
9169200,284.00876
9172800,284.004
9176400,283.9988
9180000,283.99384
9183600,283.9908
9187200,283.9391
9190800,283.85587
9194400,283.869
9198000,283.89563
9201600,283.9202
9205200,283.95413
9208800,283.98367
9212400,284.00735
9216000,284.02563
9219600,284.03528
9223200,284.04178
9226800,284.05328
9230400,284.0629
