Time,TAvgFluid
5724000,283.5222
5727600,282.5252
5731200,283.1947
5734800,283.39798
5738400,283.50333
5742000,283.72733
5745600,283.91412
5749200,283.93634
5752800,284.057
5756400,284.11838
5760000,284.07547
5763600,283.9429
5767200,283.848
5770800,283.91556
5774400,283.91812
5778000,283.9235
5781600,283.90298
5785200,283.85654
5788800,283.8092
5792400,283.77875
5796000,283.7478
5799600,283.72397
5803200,283.71613
5806800,283.69543
5810400,283.6649
5814000,282.68332
5817600,283.30997
5821200,283.42993
5824800,283.4341
5828400,283.4654
5832000,283.5174
5835600,283.5546
5839200,283.59818
5842800,283.67233
5846400,283.67007
5850000,283.66953
5853600,283.61972
5857200,283.76273
5860800,283.7982
5864400,283.8244
5868000,283.81058
5871600,283.77823
5875200,283.74908
5878800,283.72296
5882400,283.70102
5886000,283.68027
5889600,283.66296
5893200,283.64832
5896800,283.63538
5900400,282.67975
5904000,283.31573
5907600,283.43683
5911200,283.4605
5914800,283.51544
5918400,283.6513
5922000,283.68558
5925600,283.865
5929200,283.95218
5932800,283.9213
5936400,283.84857
5940000,283.79636
5943600,283.86514
5947200,283.87805
5950800,283.89044
5954400,283.89615
5958000,283.881
5961600,283.85315
5965200,283.8254
5968800,283.8003
5972400,283.77646
5976000,283.75775
5979600,283.7417
5983200,283.7274
5986800,282.78488
5990400,283.4053
5994000,283.50754
5997600,283.53342
6001200,283.57764
6004800,283.66736
6008400,283.67416
6012000,283.76126
6015600,283.80347
6019200,283.8165
6022800,283.77463
6026400,283.73697
6030000,283.83124
6033600,283.85352
6037200,283.8714
6040800,283.8598
6044400,283.81195
6048000,283.7609
6051600,283.71362
6055200,283.6719
6058800,283.63412
6062400,283.59943
6066000,283.57056
6069600,283.547
6073200,282.59625
6076800,283.27872
6080400,283.41705
6084000,283.47708
6087600,283.6706
6091200,283.87234
6094800,283.91385
6098400,284.04352
6102000,284.10767
6105600,284.0751
6109200,283.9505
6112800,283.9016
6116400,283.93137
6120000,283.9313
6123600,283.93335
6127200,283.9275
6130800,283.892
6134400,283.8471
6138000,283.80002
6141600,283.76135
6145200,283.72556
6148800,283.69156
6152400,283.66254
6156000,283.63882
6159600,283.6327
6163200,283.7003
6166800,283.78583
6170400,283.83777
6174000,283.8693
6177600,283.8914
6181200,283.90707
6184800,283.91882
6188400,283.92804
6192000,283.93555
6195600,283.94183
6199200,283.94724
6202800,283.95178
6206400,283.95508
6210000,283.95648
6213600,283.95206
6217200,283.93307
6220800,283.92035
6224400,283.906
6228000,283.8885
6231600,283.88248
6235200,283.87863
6238800,283.87366
6242400,283.86966
6246000,283.8674
6249600,283.88477
6253200,283.91818
6256800,283.9389
6260400,283.95123
6264000,283.96027
6267600,283.96686
6271200,283.97195
6274800,283.97607
6278400,283.97955
6282000,283.98196
6285600,283.97745
6289200,283.95358
6292800,283.92044
6296400,283.8903
6300000,283.86075
6303600,283.8295
6307200,283.80655
6310800,283.78708
6314400,283.7692
6318000,283.75336
6321600,283.7403
6325200,283.72684
6328800,283.71265
6332400,282.743
6336000,283.36584
6339600,283.51163
6343200,283.55087
6346800,283.6084
6350400,283.71848
6354000,283.72162
6357600,283.8544
6361200,283.89365
6364800,283.87436
6368400,283.82278
6372000,283.76425
6375600,283.86456
6379200,283.88403
6382800,283.89825
6386400,283.86636
6390000,283.8095
6393600,283.76123
6397200,283.7172
6400800,283.68906
6404400,283.65656
6408000,283.61896
6411600,283.58728
6415200,283.5615
6418800,282.60114
6422400,283.2949
6426000,283.44302
6429600,283.57336
6433200,283.80292
6436800,283.98306
6440400,284.0523
6444000,284.17844
6447600,284.24902
6451200,284.22217
6454800,284.05673
6458400,283.98895
6462000,283.9983
6465600,283.9882
6469200,283.9832
6472800,283.97662
6476400,283.94998
6480000,283.92422
6483600,283.90228
6487200,283.88937
6490800,283.87872
6494400,283.8658
6498000,283.8523
6501600,283.83768
6505200,282.94278
6508800,283.53467
6512400,283.61026
6516000,283.6336
6519600,283.6817
6523200,283.79895
6526800,283.8
6530400,283.9059
6534000,283.9561
6537600,283.93503
6541200,283.88126
6544800,283.8545
6548400,283.91318
6552000,283.92667
6555600,283.9392
6559200,283.94772
6562800,283.95386
6566400,283.9563
6570000,283.95602
6573600,283.94894
6577200,283.94385
6580800,283.9381
6584400,283.9327
6588000,283.92615
6591600,283.07675
6595200,283.62262
6598800,283.68378
6602400,283.71622
6606000,283.8014
6609600,283.92368
6613200,283.90933
6616800,283.99487
6620400,284.02798
6624000,283.99606
6627600,283.93115
6631200,283.89908
6634800,283.94745
6638400,283.95636
6642000,283.96527
6645600,283.97128
6649200,283.97552
6652800,283.97858
6656400,283.97916
6660000,283.97906
6663600,283.97665
6667200,283.96964
6670800,283.9618
6674400,283.95398
6678000,283.13358
6681600,283.65857
6685200,283.71106
6688800,283.7353
6692400,283.8148
6696000,283.92902
6699600,283.91223
6703200,283.99673
6706800,284.0303
6710400,284.00784
6714000,283.94473
6717600,283.91077
6721200,283.9579
6724800,283.96613
6728400,283.97412
6732000,283.97934
6735600,283.98175
6739200,283.97833
6742800,283.96478
6746400,283.9547
6750000,283.94583
6753600,283.93427
6757200,283.9205
6760800,283.90833
6764400,283.90576
6768000,283.91476
6771600,283.93744
6775200,283.96
6778800,283.97375
6782400,283.98337
6786000,283.99002
6789600,283.995
6793200,283.99872
6796800,283.9997
6800400,283.99243
6804000,283.9744
6807600,283.95563
6811200,283.93765
6814800,283.92126
6818400,283.9049
6822000,283.88916
6825600,283.87717
6829200,283.86493
6832800,283.8485
6836400,283.8332
6840000,283.8147
6843600,283.7877
6847200,283.76508
6850800,283.75946
6854400,283.78183
6858000,283.80515
6861600,283.8384
6865200,283.87906
6868800,283.9201
6872400,283.94116
6876000,283.9565
6879600,283.9675
6883200,283.97534
6886800,283.96255
6890400,283.91708
6894000,283.8699
6897600,283.82285
6901200,283.7848
6904800,283.74863
6908400,283.69614
6912000,283.65622
6915600,283.63174
6919200,283.60812
6922800,283.58405
6926400,283.56796
6930000,283.55554
6933600,283.5487
6937200,282.58786
6940800,283.26
6944400,283.44467
6948000,283.48285
6951600,283.59985
6955200,283.77988
6958800,283.7928
6962400,283.91022
6966000,283.8849
6969600,283.84
6973200,283.79803
6976800,283.7333
6980400,283.8489
6984000,283.87253
6987600,283.89423
6991200,283.88754
6994800,283.8425
6998400,283.79947
7002000,283.76865
7005600,283.75012
7009200,283.73557
7012800,283.71182
7016400,283.68573
7020000,283.66394
7023600,282.7137
7027200,283.3488
7030800,283.46927
7034400,283.50082
7038000,283.5466
7041600,283.59726
7045200,283.61908
7048800,283.6784
7052400,283.74313
7056000,283.75232
7059600,283.7479
7063200,283.71136
7066800,283.81873
7070400,283.847
7074000,283.87143
7077600,283.88776
7081200,283.89032
7084800,283.8755
7088400,283.85696
7092000,283.83627
7095600,283.81732
7099200,283.8062
7102800,283.79443
7106400,283.78522
7110000,282.87036
7113600,283.46854
7117200,283.55655
7120800,283.56265
7124400,283.6142
7128000,283.75284
7131600,283.7202
7135200,283.76007
7138800,283.75677
7142400,283.71472
7146000,283.70978
7149600,283.6673
7153200,283.80142
7156800,283.8339
7160400,283.85254
7164000,283.8281
7167600,283.79193
7171200,283.75647
7174800,283.71976
7178400,283.687
7182000,283.6586
7185600,283.63004
7189200,283.6054
7192800,283.58774
7196400,282.66742
7200000,283.34662
7203600,283.46655
7207200,283.50058
7210800,283.65762
7214400,283.80637
7218000,283.8202
7221600,283.92682
7225200,283.95694
7228800,283.89734
7232400,283.83035
7236000,283.7841
7239600,283.86526
7243200,283.88065
7246800,283.8818
7250400,283.83612
7254000,283.79437
7257600,283.76526
7261200,283.7326
7264800,283.7164
7268400,283.70795
7272000,283.69815
7275600,283.6939
7279200,283.67267
7282800,282.75687
7286400,283.39377
7290000,283.50107
7293600,283.52658
7297200,283.6753
7300800,283.7922
7304400,283.792
7308000,283.8569
7311600,283.85016
7315200,283.81744
7318800,283.7792
7322400,283.74808
7326000,283.8398
7329600,283.86163
7333200,283.86978
7336800,283.83304
7340400,283.7836
7344000,283.74063
7347600,283.70624
7351200,283.682
7354800,283.66296
7358400,283.6424
7362000,283.62387
7365600,283.61023
7369200,283.62198
7372800,283.65842
7376400,283.71716
7380000,283.784
7383600,283.83163
7387200,283.85202
7390800,283.86765
7394400,283.8768
7398000,283.87317
7401600,283.8569
7405200,283.82202
7408800,283.7804
7412400,283.74042
7416000,283.7081
7419600,283.68634
7423200,283.66528
7426800,283.64478
7430400,283.6238
7434000,283.59503
7437600,283.56244
7441200,283.5389
7444800,283.51855
7448400,283.48425
7452000,283.45804
7455600,283.4858
7459200,283.5915
7462800,283.6586
7466400,283.75006
7470000,283.80002
7473600,283.8338
7477200,283.8581
7480800,283.87607
7484400,283.89005
7488000,283.90033
7491600,283.89966
7495200,283.83942
7498800,283.74124
7502400,283.67328
7506000,283.61542
7509600,283.5673
7513200,283.52765
7516800,283.49496
7520400,283.47418
7524000,283.45197
7527600,283.4323
7531200,283.4191
7534800,283.40723
7538400,283.40002
7542000,282.44882
7545600,283.10886
7549200,283.3093
7552800,283.37457
7556400,283.46393
7560000,283.6456
7563600,283.64963
7567200,283.7916
7570800,283.87277
7574400,283.8366
7578000,283.76605
7581600,283.67453
7585200,283.79883
7588800,283.82065
7592400,283.84097
7596000,283.83084
7599600,283.79803
7603200,283.7698
7606800,283.7421
7610400,283.71072
7614000,283.68246
7617600,283.6649
7621200,283.6526
7624800,283.64658
7628400,282.6992
7632000,283.32388
7635600,283.44113
7639200,283.47134
7642800,283.53018
7646400,283.7169
7650000,283.75964
7653600,283.8654
7657200,283.8878
7660800,283.84872
7664400,283.79712
7668000,283.743
7671600,283.83435
7675200,283.85278
7678800,283.86954
7682400,283.87302
7686000,283.84668
7689600,283.8191
7693200,283.7945
7696800,283.76965
7700400,283.74982
7704000,283.73154
7707600,283.7118
7711200,283.69778
7714800,282.77237
7718400,283.3945
7722000,283.5035
7725600,283.5362
7729200,283.61713
7732800,283.7644
7736400,283.8124
7740000,283.95493
7743600,284.01416
7747200,284.01
7750800,283.91702
7754400,283.86722
7758000,283.90863
7761600,283.91306
7765200,283.91858
7768800,283.92114
7772400,283.91306
7776000,283.8968
7779600,283.88065
7783200,283.8724
7786800,283.87006
7790400,283.86893
7794000,283.86838
7797600,283.86743
7801200,282.99487
7804800,283.56198
7808400,283.64203
7812000,283.71176
7815600,283.93158
7819200,284.10376
7822800,284.1388
7826400,284.34454
7830000,284.48022
7833600,284.4669
7837200,284.3244
7840800,284.18335
7844400,284.1285
7848000,284.08893
7851600,284.06448
7855200,284.0487
7858800,284.03806
7862400,284.0306
7866000,284.0253
7869600,284.02112
7873200,284.01776
7876800,284.01465
7880400,284.01028
7884000,284.0046
7887600,283.2639
7891200,283.7279
7894800,283.77267
7898400,283.8193
7902000,283.97034
7905600,284.15494
7909200,284.21506
7912800,284.38522
7916400,284.50095
7920000,284.54663
7923600,284.44025
7927200,284.24982
7930800,284.18976
7934400,284.14334
7938000,284.11392
7941600,284.09467
7945200,284.08133
7948800,284.07147
7952400,284.06406
7956000,284.0583
7959600,284.0534
7963200,284.04694
7966800,284.03925
7970400,284.03073
7974000,284.02417
7977600,284.03287
7981200,284.03424
7984800,284.03516
7988400,284.03558
7992000,284.03568
7995600,284.0356
7999200,284.03552
8002800,284.0354
8006400,284.03528
8010000,284.0352
8013600,284.0351
8017200,284.03503
8020800,284.035
8024400,284.035
8028000,284.035
8031600,284.03503
8035200,284.0351
8038800,284.03516
8042400,284.03525
8046000,284.03534
8049600,284.03546
8053200,284.0355
8056800,284.03525
8060400,284.03522
8064000,284.0357
8067600,284.03595
8071200,284.0362
8074800,284.0364
8078400,284.03662
8082000,284.03683
8085600,284.03702
8089200,284.03723
8092800,284.03745
8096400,284.03763
8100000,284.03784
8103600,284.03806
8107200,284.03827
8110800,284.03848
8114400,284.0387
8118000,284.0389
8121600,284.03912
8125200,284.03934
8128800,284.03955
8132400,284.03976
8136000,284.03998
8139600,284.0402
8143200,284.0404
8146800,283.68484
8150400,283.9013
8154000,283.93518
8157600,284.03568
8161200,284.10956
8164800,284.2085
8168400,284.1863
8172000,284.2758
8175600,284.32224
8179200,284.31558
8182800,284.22238
8186400,284.15268
8190000,284.12772
8193600,284.1077
8197200,284.09494
8200800,284.08627
8204400,284.08
8208000,284.07498
8211600,284.07114
8215200,284.06784
8218800,284.0646
8222400,284.05936
8226000,284.0542
8229600,284.0428
8233200,283.39902
8236800,283.81708
8240400,283.8474
8244000,283.91003
8247600,284.02563
8251200,284.14856
8254800,284.17163
8258400,284.3587
8262000,284.45862
8265600,284.37296
8269200,284.21075
8272800,284.15424
8276400,284.13153
8280000,284.1125
8283600,284.10016
8287200,284.09128
8290800,284.0844
8294400,284.07925
8298000,284.0725
8301600,284.06625
8305200,284.05417
8308800,284.04056
8312400,284.02658
8316000,284.01056
8319600,283.29694
8323200,283.77426
8326800,283.80725
8330400,283.79623
8334000,283.92953
8337600,284.08356
8341200,284.06067
8344800,284.1425
8348400,284.1782
8352000,284.1496
8355600,284.0664
8359200,284.0496
8362800,284.05447
8366400,284.05237
8370000,284.05182
8373600,284.05124
8377200,284.0509
8380800,284.05072
8384400,284.05038
8388000,284.0495
8391600,284.04684
8395200,284.0448
8398800,284.0417
8402400,284.03375
8406000,283.40512
8409600,283.81802
8413200,283.84784
8416800,283.9368
8420400,284.07693
8424000,284.24973
8427600,284.2591
8431200,284.38226
8434800,284.45703
8438400,284.47342
8442000,284.34348
8445600,284.22278
8449200,284.18243
8452800,284.15027
8456400,284.1298
8460000,284.11612
8463600,284.10605
8467200,284.09842
8470800,284.09232
8474400,284.08502
8478000,284.07758
8481600,284.06528
8485200,284.0513
8488800,284.0405
8492400,283.39056
8496000,283.83575
8499600,283.8618
8503200,284.0189
8506800,284.19617
8510400,284.41672
8514000,284.41113
8517600,284.50107
8521200,284.51926
8524800,284.4794
8528400,284.3819
8532000,284.25076
8535600,284.20956
8539200,284.17593
8542800,284.15393
8546400,284.13867
8550000,284.1271
8553600,284.11826
8557200,284.10983
8560800,284.10046
8564400,284.08746
8568000,284.0721
8571600,284.05933
8575200,284.04742
8578800,284.04156
8582400,284.05304
8586000,284.065
8589600,284.06995
8593200,284.07294
8596800,284.0746
8600400,284.07547
8604000,284.07593
8607600,284.0761
8611200,284.07614
8614800,284.07608
8618400,284.07596
8622000,284.07578
8625600,284.07562
8629200,284.075
8632800,284.074
8636400,284.06793
8640000,284.0454
8643600,284.031
8647200,284.01486
8650800,283.99487
8654400,283.9756
8658000,283.96085
8661600,283.95102
8665200,283.95056
8668800,283.977
8672400,284.00916
8676000,284.02536
8679600,284.03577
8683200,284.04276
8686800,284.04755
8690400,284.051
8694000,284.0536
8697600,284.0556
8701200,284.05716
8704800,284.05722
8708400,284.04443
8712000,284.02185
8715600,283.9911
8719200,283.95956
8722800,283.9353
8726400,283.9209
8730000,283.90894
8733600,283.8946
8737200,283.87753
8740800,283.85724
8744400,283.8403
8748000,283.82855
8751600,282.93918
8755200,283.54846
8758800,283.6452
8762400,283.64194
8766000,283.6571
8769600,283.7145
8773200,283.72476
8776800,283.79117
8780400,283.83542
8784000,283.83853
8787600,283.83603
8791200,283.8584
8794800,283.9156
8798400,283.93893
8802000,283.9558
8805600,283.96756
8809200,283.97214
8812800,283.9565
8816400,283.9405
8820000,283.91824
8823600,283.90552
8827200,283.8991
8830800,283.8996
8834400,283.89386
8838000,283.05106
8841600,283.63632
8845200,283.7018
8848800,283.7954
8852400,283.91702
8856000,284.0222
8859600,283.95572
8863200,284.05087
8866800,284.17297
8870400,284.2492
8874000,284.2107
8877600,284.0987
8881200,284.0827
8884800,284.06464
8888400,284.0542
8892000,284.04742
8895600,284.04266
8899200,284.03537
8902800,284.01566
8906400,284.00015
8910000,283.97565
8913600,283.9499
8917200,283.9285
8920800,283.9133
8924400,283.09335
8928000,283.65652
8931600,283.71094
8935200,283.72562
8938800,283.82346
8942400,284.00354
8946000,284.0494
8949600,284.19092
8953200,284.19748
8956800,284.1744
8960400,284.10123
8964000,284.04977
8967600,284.0512
8971200,284.04486
8974800,284.04086
8978400,284.03812
8982000,284.03323
8985600,284.01443
8989200,283.99564
8992800,283.9746
8996400,283.95575
9000000,283.94034
9003600,283.9208
9007200,283.90097
9010800,283.09393
9014400,283.67276
9018000,283.72736
9021600,283.75824
9025200,283.87613
9028800,284.00827
9032400,284.0724
9036000,284.23383
9039600,284.34775
9043200,284.2836
9046800,284.24298
9050400,284.13492
9054000,284.1106
9057600,284.08948
9061200,284.0766
9064800,284.0678
9068400,284.06174
9072000,284.05637
9075600,284.049
9079200,284.03464
9082800,284.02618
9086400,284.01968
9090000,284.0126
9093600,284.00708
9097200,283.29224
9100800,283.77042
9104400,283.81522
9108000,283.89575
9111600,284.06433
9115200,284.21198
9118800,284.2174
9122400,284.29904
9126000,284.3761
9129600,284.38184
9133200,284.26624
9136800,284.1779
9140400,284.14575
9144000,284.1213
9147600,284.10583
9151200,284.0955
9154800,284.08777
9158400,284.082
9162000,284.07742
9165600,284.07074
9169200,284.06387
9172800,284.04828
9176400,284.03705
9180000,284.02603
9183600,284.0266
9187200,284.04297
9190800,284.0494
9194400,284.05328
9198000,284.05576
9201600,284.0573
9205200,284.05835
9208800,284.05905
9212400,284.05957
9216000,284.05994
9219600,284.06027
9223200,284.06052
9226800,284.06073
9230400,284.0609
9234000,284.0611
9237600,284.06125
