Time,borFie.TBorAve
5720400,285.42813
5724000,285.42273
5727600,285.37708
5731200,285.31586
5734800,285.34125
5738400,285.3722
5742000,285.39914
5745600,285.43192
5749200,285.45963
5752800,285.4784
5756400,285.49796
5760000,285.51038
5763600,285.50876
5767200,285.49637
5770800,285.48853
5774400,285.49103
5778000,285.49347
5781600,285.4943
5785200,285.49164
5788800,285.48563
5792400,285.47882
5796000,285.47275
5799600,285.4671
5803200,285.46262
5806800,285.45914
5810400,285.45474
5814000,285.41028
5817600,285.34897
5821200,285.36807
5824800,285.38644
5828400,285.39316
5832000,285.39835
5835600,285.40494
5839200,285.41183
5842800,285.42062
5846400,285.42935
5850000,285.43307
5853600,285.43268
5857200,285.43527
5860800,285.44788
5864400,285.45746
5868000,285.46292
5871600,285.46338
5875200,285.46066
5878800,285.45694
5882400,285.45313
5886000,285.4494
5889600,285.44583
5893200,285.4425
5896800,285.4395
5900400,285.39813
5904000,285.34048
5907600,285.362
5911200,285.38248
5914800,285.39258
5918400,285.40454
5922000,285.41998
5925600,285.43646
5929200,285.45944
5932800,285.47482
5936400,285.47693
5940000,285.47147
5943600,285.46936
5947200,285.4747
5950800,285.47925
5954400,285.48267
5958000,285.48434
5961600,285.48337
5965200,285.48035
5968800,285.4765
5972400,285.4725
5976000,285.4686
5979600,285.46506
5983200,285.46188
5986800,285.4209
5990400,285.36374
5994000,285.3837
5997600,285.40228
6001200,285.41132
6004800,285.42026
6008400,285.43005
6012000,285.43832
6015600,285.4495
6019200,285.45813
6022800,285.46133
6026400,285.45874
6030000,285.45935
6033600,285.4675
6037200,285.4739
6040800,285.4776
6044400,285.4768
6048000,285.4715
6051600,285.46414
6055200,285.45636
6058800,285.44876
6062400,285.44144
6066000,285.4345
6069600,285.42828
6073200,285.38467
6076800,285.32797
6080400,285.35355
6084000,285.3782
6087600,285.398
6091200,285.42636
6094800,285.45395
6098400,285.47424
6102000,285.49496
6105600,285.50824
6109200,285.5079
6112800,285.49847
6116400,285.4935
6120000,285.49463
6123600,285.49606
6127200,285.49698
6130800,285.49588
6134400,285.4915
6138000,285.48486
6141600,285.47745
6145200,285.47025
6148800,285.4633
6152400,285.4566
6156000,285.45047
6159600,285.44562
6163200,285.44547
6166800,285.45313
6170400,285.46414
6174000,285.47348
6177600,285.48044
6181200,285.48575
6184800,285.48993
6188400,285.49335
6192000,285.49622
6195600,285.4987
6199200,285.50082
6202800,285.50275
6206400,285.5044
6210000,285.50577
6213600,285.50662
6217200,285.50626
6220800,285.50455
6224400,285.5026
6228000,285.5003
6231600,285.49802
6235200,285.49655
6238800,285.4955
6242400,285.49457
6246000,285.49377
6249600,285.494
6253200,285.4966
6256800,285.5009
6260400,285.50473
6264000,285.50766
6267600,285.50995
6271200,285.5118
6274800,285.5134
6278400,285.51477
6282000,285.51596
6285600,285.5167
6289200,285.51596
6292800,285.51288
6296400,285.50818
6300000,285.50302
6303600,285.49753
6307200,285.49203
6310800,285.48715
6314400,285.48276
6318000,285.4787
6321600,285.475
6325200,285.4716
6328800,285.46826
6332400,285.4258
6336000,285.36597
6339600,285.3864
6343200,285.40857
6346800,285.42044
6350400,285.4321
6354000,285.44418
6357600,285.45502
6361200,285.47034
6364800,285.47937
6368400,285.48013
6372000,285.475
6375600,285.4735
6379200,285.48105
6382800,285.48685
6386400,285.4891
6390000,285.4858
6393600,285.47882
6397200,285.47098
6400800,285.46362
6404400,285.4572
6408000,285.4505
6411600,285.44345
6415200,285.43677
6418800,285.3924
6422400,285.3351
6426000,285.36154
6429600,285.3901
6433200,285.41785
6436800,285.45126
6440400,285.4807
6444000,285.5037
6447600,285.52594
6451200,285.5408
6454800,285.54013
6458400,285.52722
6462000,285.51874
6465600,285.51672
6469200,285.5159
6472800,285.51532
6476400,285.5138
6480000,285.5105
6483600,285.50662
6487200,285.50308
6490800,285.50034
6494400,285.4979
6498000,285.4954
6501600,285.4927
6505200,285.45383
6508800,285.39966
6512400,285.41797
6516000,285.4338
6519600,285.44174
6523200,285.4517
6526800,285.4636
6530400,285.47308
6534000,285.4864
6537600,285.49515
6541200,285.49564
6544800,285.4915
6548400,285.4908
6552000,285.49567
6555600,285.49973
6559200,285.5028
6562800,285.50525
6566400,285.50717
6570000,285.50848
6573600,285.50906
6577200,285.50894
6580800,285.50858
6584400,285.50806
6588000,285.50742
6591600,285.4721
6595200,285.421
6598800,285.4372
6602400,285.4516
6606000,285.46136
6609600,285.47513
6613200,285.48856
6616800,285.49692
6620400,285.50778
6624000,285.51407
6627600,285.51245
6631200,285.50647
6634800,285.50424
6638400,285.50748
6642000,285.51028
6645600,285.51245
6649200,285.51413
6652800,285.5155
6656400,285.5166
6660000,285.51733
6663600,285.5178
6667200,285.51776
6670800,285.51715
6674400,285.51624
6678000,285.48187
6681600,285.43228
6685200,285.44742
6688800,285.46033
6692400,285.46872
6696000,285.48117
6699600,285.49335
6703200,285.50092
6706800,285.5113
6710400,285.51773
6714000,285.51678
6717600,285.5111
6721200,285.50876
6724800,285.51178
6728400,285.5144
6732000,285.51636
6735600,285.5178
6739200,285.51865
6742800,285.51846
6746400,285.51724
6750000,285.51584
6753600,285.5143
6757200,285.51242
6760800,285.51022
6764400,285.50836
6768000,285.50775
6771600,285.509
6775200,285.51196
6778800,285.51535
6782400,285.51816
6786000,285.52036
6789600,285.5221
6793200,285.5235
6796800,285.52463
6800400,285.52505
6804000,285.5242
6807600,285.522
6811200,285.51917
6814800,285.51614
6818400,285.5131
6822000,285.50998
6825600,285.507
6829200,285.50427
6832800,285.50143
6836400,285.49826
6840000,285.49487
6843600,285.49078
6847200,285.48602
6850800,285.48187
6854400,285.48032
6858000,285.4818
6861600,285.4851
6865200,285.49014
6868800,285.49658
6872400,285.50296
6876000,285.5078
6879600,285.5115
6883200,285.51443
6886800,285.51602
6890400,285.51425
6894000,285.50873
6897600,285.50137
6901200,285.49356
6904800,285.48608
6908400,285.4781
6912000,285.4691
6915600,285.46103
6919200,285.4544
6922800,285.44836
6926400,285.44278
6930000,285.43808
6933600,285.43427
6937200,285.39218
6940800,285.33484
6944400,285.3611
6948000,285.38828
6951600,285.40454
6955200,285.425
6958800,285.44632
6962400,285.46143
6966000,285.47507
6969600,285.4783
6973200,285.47552
6976800,285.46967
6980400,285.4682
6984000,285.47696
6987600,285.4839
6991200,285.48813
6994800,285.48795
6998400,285.4834
7002000,285.4776
7005600,285.47253
7009200,285.4687
7012800,285.4651
7016400,285.46075
7020000,285.456
7023600,285.4134
7027200,285.35544
7030800,285.37665
7034400,285.39713
7038000,285.4073
7041600,285.41507
7045200,285.42224
7048800,285.4291
7052400,285.43875
7056000,285.44794
7059600,285.45258
7063200,285.453
7066800,285.45547
7070400,285.46545
7074000,285.47333
7077600,285.4793
7081200,285.48352
7084800,285.48544
7088400,285.48505
7092000,285.48325
7095600,285.48074
7099200,285.47827
7102800,285.47623
7106400,285.47433
7110000,285.43552
7113600,285.38043
7117200,285.39935
7120800,285.41577
7124400,285.42297
7128000,285.43375
7131600,285.44617
7135200,285.45096
7138800,285.45544
7142400,285.4558
7146000,285.4532
7149600,285.4502
7153200,285.4518
7156800,285.4631
7160400,285.47137
7164000,285.47513
7167600,285.47382
7171200,285.46967
7174800,285.46432
7178400,285.45844
7182000,285.45264
7185600,285.447
7189200,285.44144
7192800,285.43637
7196400,285.39505
7200000,285.34137
7203600,285.36743
7207200,285.39005
7210800,285.4058
7214400,285.42783
7218000,285.44797
7221600,285.46213
7225200,285.47705
7228800,285.4841
7232400,285.48117
7236000,285.4742
7239600,285.4723
7243200,285.4784
7246800,285.48276
7250400,285.48303
7254000,285.47858
7257600,285.4729
7261200,285.46744
7264800,285.46237
7268400,285.45874
7272000,285.45612
7275600,285.45398
7279200,285.4517
7282800,285.41156
7286400,285.35715
7290000,285.37964
7293600,285.39957
7297200,285.41345
7300800,285.43283
7304400,285.449
7308000,285.45865
7311600,285.46716
7315200,285.46982
7318800,285.46774
7322400,285.4636
7326000,285.464
7329600,285.47177
7333200,285.47748
7336800,285.47906
7340400,285.4755
7344000,285.46912
7347600,285.46234
7351200,285.45627
7354800,285.45126
7358400,285.44684
7362000,285.44254
7365600,285.43857
7369200,285.4361
7372800,285.43698
7376400,285.442
7380000,285.45065
7383600,285.46075
7387200,285.46918
7390800,285.47495
7394400,285.4792
7398000,285.48193
7401600,285.48267
7405200,285.4809
7408800,285.4764
7412400,285.4703
7416000,285.4638
7419600,285.45798
7423200,285.45306
7426800,285.4485
7430400,285.444
7434000,285.43912
7437600,285.43335
7441200,285.42725
7444800,285.42175
7448400,285.41617
7452000,285.40982
7455600,285.40585
7459200,285.40982
7462800,285.42105
7466400,285.4339
7470000,285.44733
7473600,285.45795
7477200,285.46603
7480800,285.47238
7484400,285.4775
7488000,285.48175
7491600,285.48486
7495200,285.4843
7498800,285.47647
7502400,285.46396
7506000,285.4518
7509600,285.44083
7513200,285.431
7516800,285.42233
7520400,285.41495
7524000,285.40878
7527600,285.4031
7531200,285.39807
7534800,285.39377
7538400,285.39014
7542000,285.34848
7545600,285.2915
7549200,285.3178
7552800,285.34714
7556400,285.36514
7560000,285.38458
7563600,285.40515
7567200,285.42047
7570800,285.4403
7574400,285.45395
7578000,285.45532
7581600,285.44818
7585200,285.44492
7588800,285.45383
7592400,285.461
7596000,285.46527
7599600,285.4655
7603200,285.46274
7606800,285.45895
7610400,285.45462
7614000,285.44974
7617600,285.44513
7621200,285.44147
7624800,285.43878
7628400,285.39832
7632000,285.34116
7635600,285.36197
7639200,285.3821
7642800,285.39273
7646400,285.40732
7650000,285.4277
7653600,285.444
7657200,285.45923
7660800,285.46643
7664400,285.46542
7668000,285.46005
7671600,285.45862
7675200,285.4657
7678800,285.47144
7682400,285.47537
7686000,285.47662
7689600,285.47464
7693200,285.4713
7696800,285.4676
7700400,285.46375
7704000,285.46014
7707600,285.4566
7711200,285.45316
7714800,285.41275
7718400,285.35706
7722000,285.37805
7725600,285.3978
7729200,285.40933
7732800,285.42432
7736400,285.44244
7740000,285.45956
7743600,285.4793
7747200,285.4925
7750800,285.4948
7754400,285.4883
7758000,285.48474
7761600,285.4872
7765200,285.48962
7768800,285.4915
7772400,285.4925
7776000,285.49207
7779600,285.49048
7783200,285.48865
7786800,285.48746
7790400,285.48697
7794000,285.48682
7797600,285.48676
7801200,285.45108
7804800,285.39902
7808400,285.41696
7812000,285.435
7815600,285.4544
7819200,285.48364
7822800,285.50952
7826400,285.53177
7830000,285.5616
7833600,285.58487
7837200,285.5896
7840800,285.5776
7844400,285.56213
7848000,285.5517
7851600,285.54474
7855200,285.53995
7858800,285.53656
7862400,285.53415
7866000,285.53235
7869600,285.53104
7873200,285.53
7876800,285.52917
7880400,285.5284
7884000,285.52753
7887600,285.49646
7891200,285.45114
7894800,285.46368
7898400,285.47565
7902000,285.48822
7905600,285.5104
7909200,285.53488
7912800,285.55667
7916400,285.58276
7920000,285.605
7923600,285.61456
7927200,285.605
7930800,285.58673
7934400,285.5742
7938000,285.56564
7941600,285.55963
7945200,285.55527
7948800,285.55197
7952400,285.5494
7956000,285.5474
7959600,285.54578
7963200,285.5443
7966800,285.54276
7970400,285.5411
7974000,285.5394
7977600,285.53845
7981200,285.5386
7984800,285.53873
7988400,285.53873
7992000,285.5387
7995600,285.53867
7999200,285.5386
8002800,285.53854
8006400,285.53848
8010000,285.53845
8013600,285.53842
8017200,285.53842
8020800,285.5384
8024400,285.53842
8028000,285.53842
8031600,285.53845
8035200,285.53848
8038800,285.5385
8042400,285.53854
8046000,285.5386
8049600,285.53867
8053200,285.53873
8056800,285.53876
8060400,285.5388
8064000,285.53885
8067600,285.53894
8071200,285.53903
8074800,285.53912
8078400,285.5392
8082000,285.5393
8085600,285.5394
8089200,285.5395
8092800,285.53958
8096400,285.53967
8100000,285.53976
8103600,285.53986
8107200,285.53995
8110800,285.54004
8114400,285.54016
8118000,285.54025
8121600,285.54034
8125200,285.54044
8128800,285.54053
8132400,285.54062
8136000,285.54074
8139600,285.54083
8143200,285.54092
8146800,285.52646
8150400,285.50467
8154000,285.5108
8157600,285.52063
8161200,285.5339
8164800,285.54837
8168400,285.56036
8172000,285.56796
8175600,285.5796
8179200,285.5884
8182800,285.58862
8186400,285.58014
8190000,285.5713
8193600,285.56564
8197200,285.56177
8200800,285.55896
8204400,285.55685
8208000,285.5552
8211600,285.5539
8215200,285.5528
8218800,285.55188
8222400,285.55093
8226000,285.54987
8229600,285.5485
8233200,285.5207
8236800,285.48148
8240400,285.493
8244000,285.50394
8247600,285.51584
8251200,285.5329
8254800,285.54935
8258400,285.5657
8262000,285.58987
8265600,285.6046
8269200,285.5992
8272800,285.5842
8276400,285.57397
8280000,285.56827
8283600,285.56445
8287200,285.56165
8290800,285.55945
8294400,285.5577
8298000,285.5562
8301600,285.55472
8305200,285.55304
8308800,285.55078
8312400,285.5482
8316000,285.54532
8319600,285.51364
8323200,285.4703
8326800,285.484
8330400,285.49307
8334000,285.49957
8337600,285.51648
8341200,285.5331
8344800,285.5419
8348400,285.55255
8352000,285.55905
8355600,285.557
8359200,285.5502
8362800,285.5468
8366400,285.54614
8370000,285.54593
8373600,285.54584
8377200,285.54578
8380800,285.54575
8384400,285.54575
8388000,285.54572
8391600,285.54556
8395200,285.54526
8398800,285.5449
8402400,285.54422
8406000,285.5177
8409600,285.47992
8413200,285.49185
8416800,285.50403
8420400,285.51938
8424000,285.54184
8427600,285.5636
8431200,285.57892
8434800,285.59735
8438400,285.61224
8442000,285.61554
8445600,285.60425
8449200,285.5904
8452800,285.58142
8456400,285.57532
8460000,285.57092
8463600,285.56766
8467200,285.56512
8470800,285.5631
8474400,285.56134
8478000,285.5596
8481600,285.55768
8485200,285.55527
8488800,285.55267
8492400,285.52408
8496000,285.48514
8499600,285.49838
8503200,285.51358
8506800,285.53622
8510400,285.56638
8514000,285.59406
8517600,285.6097
8521200,285.62387
8524800,285.63104
8528400,285.6287
8532000,285.61688
8535600,285.60217
8539200,285.59244
8542800,285.5857
8546400,285.58072
8550000,285.57693
8553600,285.5739
8557200,285.5714
8560800,285.56912
8564400,285.56668
8568000,285.5639
8571600,285.56088
8575200,285.55798
8578800,285.55545
8582400,285.55417
8586000,285.55466
8589600,285.55566
8593200,285.55634
8596800,285.5567
8600400,285.55692
8604000,285.55698
8607600,285.557
8611200,285.55698
8614800,285.55692
8618400,285.55682
8622000,285.55676
8625600,285.55667
8629200,285.55658
8632800,285.55643
8636400,285.556
8640000,285.55447
8643600,285.55164
8647200,285.54868
8650800,285.54544
8654400,285.54175
8658000,285.53806
8661600,285.53485
8665200,285.5325
8668800,285.5323
8672400,285.53503
8676000,285.53885
8679600,285.54184
8683200,285.54395
8686800,285.5455
8690400,285.5467
8694000,285.5476
8697600,285.54834
8701200,285.54895
8704800,285.54938
8708400,285.54913
8712000,285.5473
8715600,285.5437
8719200,285.5388
8722800,285.53345
8726400,285.52878
8730000,285.52512
8733600,285.52188
8737200,285.51846
8740800,285.51465
8744400,285.51056
8748000,285.50677
8751600,285.4676
8755200,285.4141
8758800,285.43448
8762400,285.45135
8766000,285.45636
8769600,285.46008
8773200,285.46542
8776800,285.4709
8780400,285.47928
8784000,285.48602
8787600,285.48898
8791200,285.49103
8794800,285.496
8798400,285.50327
8802000,285.509
8805600,285.51328
8809200,285.51642
8812800,285.51782
8816400,285.51706
8820000,285.51505
8823600,285.51242
8827200,285.51035
8830800,285.5092
8834400,285.50854
8838000,285.4734
8841600,285.4242
8845200,285.444
8848800,285.4627
8852400,285.4799
8856000,285.49878
8859600,285.5112
8863200,285.51608
8866800,285.5299
8870400,285.54834
8874000,285.56073
8877600,285.55957
8881200,285.55148
8884800,285.54706
8888400,285.54446
8892000,285.54288
8895600,285.5418
8899200,285.5409
8902800,285.53934
8906400,285.53674
8910000,285.53363
8913600,285.5296
8917200,285.52518
8920800,285.52112
8924400,285.48465
8928000,285.43542
8931600,285.4531
8935200,285.46664
8938800,285.47507
8942400,285.49133
8946000,285.5122
8949600,285.53018
8953200,285.54788
8956800,285.55576
8960400,285.5552
8964000,285.5488
8967600,285.5434
8971200,285.5417
8974800,285.54092
8978400,285.5404
8982000,285.53992
8985600,285.53873
8989200,285.53625
8992800,285.53308
8996400,285.52957
9000000,285.5261
9003600,285.52267
9007200,285.51892
9010800,285.48276
9014400,285.43518
9018000,285.45468
9021600,285.4697
9025200,285.48068
9028800,285.49756
9032400,285.51627
9036000,285.53534
9039600,285.5595
9043200,285.57596
9046800,285.57785
9050400,285.57233
9054000,285.56284
9057600,285.55716
9061200,285.55362
9064800,285.5512
9068400,285.5495
9072000,285.5482
9075600,285.547
9079200,285.54538
9082800,285.54337
9086400,285.54163
9090000,285.54013
9093600,285.53873
9097200,285.50842
9100800,285.4657
9104400,285.48032
9108000,285.49448
9111600,285.51102
9115200,285.53473
9118800,285.55518
9122400,285.56784
9126000,285.5824
9129600,285.59528
9133200,285.59756
9136800,285.58795
9140400,285.5773
9144000,285.57047
9147600,285.5659
9151200,285.56262
9154800,285.56024
9158400,285.55838
9162000,285.55692
9165600,285.5556
9169200,285.5542
9172800,285.5524
9176400,285.55
9180000,285.54764
9183600,285.54578
9187200,285.54556
9190800,285.54675
9194400,285.54773
9198000,285.5484
9201600,285.54886
9205200,285.54916
9208800,285.5494
9212400,285.5496
9216000,285.5497
9219600,285.54984
9223200,285.54993
9226800,285.55002
