Time,TAvgFluid
5720400,284.70093
5724000,284.67963
5727600,283.77856
5731200,284.6346
5734800,284.7039
5738400,284.70428
5742000,284.87564
5745600,284.99405
5749200,284.9624
5752800,285.0624
5756400,285.09198
5760000,285.03354
5763600,284.92148
5767200,284.87045
5770800,284.961
5774400,284.94864
5778000,284.9468
5781600,284.92642
5785200,284.8891
5788800,284.85828
5792400,284.84387
5796000,284.8244
5799600,284.81055
5803200,284.8098
5806800,284.79337
5810400,284.7704
5814000,283.8827
5817600,284.69598
5821200,284.69897
5824800,284.62964
5828400,284.6533
5832000,284.69916
5835600,284.72137
5839200,284.75046
5842800,284.80676
5846400,284.78552
5850000,284.783
5853600,284.73917
5857200,284.88235
5860800,284.88208
5864400,284.8896
5868000,284.87036
5871600,284.84436
5875200,284.82693
5878800,284.81155
5882400,284.79852
5886000,284.78534
5889600,284.77493
5893200,284.7662
5896800,284.7583
5900400,283.8895
5904000,284.70404
5907600,284.70477
5911200,284.65295
5914800,284.69363
5918400,284.80933
5922000,284.8074
5925600,284.95752
5929200,284.99387
5932800,284.93723
5936400,284.8769
5940000,284.85077
5943600,284.92978
5947200,284.9256
5950800,284.92868
5954400,284.93045
5958000,284.9151
5961600,284.89322
5965200,284.8754
5968800,284.8602
5972400,284.8452
5976000,284.8344
5979600,284.8248
5983200,284.81595
5986800,283.95947
5990400,284.7566
5994000,284.74326
5997600,284.6989
6001200,284.73004
6004800,284.80576
6008400,284.7904
6012000,284.86508
6015600,284.88358
6019200,284.88174
6022800,284.83957
6026400,284.8159
6030000,284.91354
6033600,284.9119
6037200,284.91718
6040800,284.90198
6044400,284.86115
6048000,284.82712
6051600,284.79855
6055200,284.77353
6058800,284.7503
6062400,284.7287
6066000,284.71167
6069600,284.69812
6073200,283.8368
6076800,284.69284
6080400,284.6976
6084000,284.6726
6087600,284.83087
6091200,284.97177
6094800,284.95438
6098400,285.05634
6102000,285.08536
6105600,285.03568
6109200,284.92865
6112800,284.91733
6116400,284.96194
6120000,284.95444
6123600,284.9527
6127200,284.94644
6130800,284.91537
6134400,284.88327
6138000,284.8527
6141600,284.83038
6145200,284.80838
6148800,284.78687
6152400,284.76947
6156000,284.75583
6159600,284.75674
6163200,284.82053
6166800,284.88196
6170400,284.90512
6174000,284.91812
6177600,284.92993
6181200,284.9388
6184800,284.94547
6188400,284.95065
6192000,284.9549
6195600,284.95847
6199200,284.9615
6202800,284.96402
6206400,284.9656
6210000,284.96582
6213600,284.96118
6217200,284.9448
6220800,284.93793
6224400,284.92868
6228000,284.91638
6231600,284.91544
6235200,284.91382
6238800,284.9101
6242400,284.90762
6246000,284.90662
6249600,284.92313
6253200,284.94937
6256800,284.95923
6260400,284.96405
6264000,284.96884
6267600,284.97256
6271200,284.97546
6274800,284.97778
6278400,284.97977
6282000,284.98093
6285600,284.976
6289200,284.95517
6292800,284.93094
6296400,284.91254
6300000,284.89407
6303600,284.8735
6307200,284.8609
6310800,284.84958
6314400,284.8385
6318000,284.82886
6321600,284.82132
6325200,284.81274
6328800,284.8035
6332400,283.9224
6336000,284.7286
6339600,284.7559
6343200,284.71274
6346800,284.75058
6350400,284.8417
6354000,284.818
6357600,284.93466
6361200,284.93988
6364800,284.9072
6368400,284.86484
6372000,284.8263
6375600,284.93454
6379200,284.92944
6382800,284.9314
6386400,284.89862
6390000,284.85474
6393600,284.82642
6397200,284.80026
6400800,284.7865
6404400,284.76462
6408000,284.73856
6411600,284.71973
6415200,284.7052
6418800,283.83582
6422400,284.7046
6426000,284.71597
6429600,284.75208
6433200,284.9257
6436800,285.03488
6440400,285.04745
6444000,285.14148
6447600,285.17584
6451200,285.13007
6454800,284.98407
6458400,284.9652
6462000,284.9978
6465600,284.9864
6469200,284.98102
6472800,284.97583
6476400,284.95306
6480000,284.9361
6483600,284.9234
6487200,284.91766
6490800,284.9115
6494400,284.90237
6498000,284.89334
6501600,284.88364
6505200,284.07077
6508800,284.83038
6512400,284.79736
6516000,284.7593
6519600,284.7958
6523200,284.89523
6526800,284.86743
6530400,284.95938
6534000,284.98126
6537600,284.94556
6541200,284.90073
6544800,284.89175
6548400,284.95438
6552000,284.95248
6555600,284.95682
6559200,284.96124
6562800,284.9647
6566400,284.96518
6570000,284.96414
6573600,284.9576
6577200,284.95462
6580800,284.95087
6584400,284.94733
6588000,284.9427
6591600,284.16904
6595200,284.87512
6598800,284.83813
6602400,284.8147
6606000,284.88306
6609600,284.977
6613200,284.93198
6616800,285.00934
6620400,285.0217
6624000,284.981
6627600,284.929
6631200,284.9179
6634800,284.97266
6638400,284.9691
6642000,284.97153
6645600,284.97464
6649200,284.97702
6652800,284.97864
6656400,284.97824
6660000,284.97787
6663600,284.97565
6667200,284.96973
6670800,284.9643
6674400,284.9593
6678000,284.21252
6681600,284.89252
6685200,284.8513
6688800,284.82385
6692400,284.8894
6696000,284.9775
6699600,284.93228
6703200,285.00958
6706800,285.02255
6710400,284.9904
6714000,284.93765
6717600,284.92404
6721200,284.97815
6724800,284.97452
6728400,284.97635
6732000,284.979
6735600,284.97992
6739200,284.9761
6742800,284.9645
6746400,284.95874
6750000,284.95364
6753600,284.94543
6757200,284.9358
6760800,284.92834
6764400,284.92935
6768000,284.93848
6771600,284.95682
6775200,284.97128
6778800,284.97736
6782400,284.9821
6786000,284.98566
6789600,284.9884
6793200,284.9905
6796800,284.9903
6800400,284.9833
6804000,284.96857
6807600,284.95615
6811200,284.94504
6814800,284.935
6818400,284.92447
6822000,284.91446
6825600,284.90775
6829200,284.89996
6832800,284.8882
6836400,284.87863
6840000,284.86606
6843600,284.84647
6847200,284.83307
6850800,284.83447
6854400,284.85693
6858000,284.87265
6861600,284.89612
6865200,284.92438
6868800,284.95093
6872400,284.95892
6876000,284.9667
6879600,284.97287
6883200,284.97717
6886800,284.96335
6890400,284.92474
6894000,284.8935
6897600,284.864
6901200,284.84222
6904800,284.8197
6908400,284.7814
6912000,284.75867
6915600,284.74796
6919200,284.73346
6922800,284.71765
6926400,284.7096
6930000,284.7031
6933600,284.70044
6937200,283.8256
6940800,284.6744
6944400,284.72495
6948000,284.66922
6951600,284.76062
6955200,284.90207
6958800,284.86765
6962400,284.96533
6966000,284.91623
6969600,284.8773
6973200,284.85278
6976800,284.80627
6980400,284.92853
6984000,284.92365
6987600,284.93063
6991200,284.919
6994800,284.87955
6998400,284.85208
7002000,284.83652
7005600,284.82837
7009200,284.81998
7012800,284.80188
7016400,284.78403
7020000,284.77136
7023600,283.91022
7027200,284.72287
7030800,284.72287
7034400,284.67844
7038000,284.70895
7041600,284.74878
7045200,284.75693
7048800,284.80453
7052400,284.84918
7056000,284.8396
7059600,284.8312
7063200,284.7998
7066800,284.90747
7070400,284.90863
7074000,284.91815
7077600,284.92676
7081200,284.92496
7084800,284.91046
7088400,284.89725
7092000,284.88354
7095600,284.87177
7099200,284.86667
7102800,284.85895
7106400,284.8534
7110000,284.02075
7113600,284.79065
7117200,284.76846
7120800,284.711
7124400,284.75415
7128000,284.87326
7131600,284.8092
7135200,284.84793
7138800,284.83908
7142400,284.80017
7146000,284.80643
7149600,284.77097
7153200,284.9033
7156800,284.90167
7160400,284.90356
7164000,284.87665
7167600,284.8501
7171200,284.82828
7174800,284.8048
7178400,284.78476
7182000,284.76767
7185600,284.74924
7189200,284.73438
7192800,284.72504
7196400,283.88995
7200000,284.7354
7203600,284.72275
7207200,284.67914
7210800,284.81146
7214400,284.91382
7218000,284.88535
7221600,284.97485
7225200,284.97876
7228800,284.91312
7232400,284.86646
7236000,284.8443
7239600,284.93195
7243200,284.9266
7246800,284.91846
7250400,284.87628
7254000,284.84995
7257600,284.83585
7261200,284.81436
7264800,284.8079
7268400,284.80487
7272000,284.79803
7275600,284.7965
7279200,284.77844
7282800,283.9478
7286400,284.7541
7290000,284.74008
7293600,284.6938
7297200,284.82056
7300800,284.89578
7304400,284.86237
7308000,284.9186
7311600,284.8993
7315200,284.86877
7318800,284.84296
7322400,284.82553
7326000,284.91794
7329600,284.9159
7333200,284.91263
7336800,284.87692
7340400,284.84128
7344000,284.81613
7347600,284.79703
7351200,284.78427
7354800,284.77335
7358400,284.75955
7362000,284.748
7365600,284.7407
7369200,284.75528
7372800,284.78604
7376400,284.83
7380000,284.8751
7383600,284.90012
7387200,284.90506
7390800,284.91345
7394400,284.91818
7398000,284.91245
7401600,284.89822
7405200,284.8706
7408800,284.84174
7412400,284.81668
7416000,284.7982
7419600,284.78717
7423200,284.7739
7426800,284.76062
7430400,284.747
7434000,284.72647
7437600,284.70444
7441200,284.69202
7444800,284.68036
7448400,284.65466
7452000,284.6397
7455600,284.67282
7459200,284.76337
7462800,284.79706
7466400,284.85947
7470000,284.88135
7473600,284.8975
7477200,284.91092
7480800,284.9211
7484400,284.92902
7488000,284.93448
7491600,284.93088
7495200,284.8756
7498800,284.80075
7502400,284.76544
7506000,284.7329
7509600,284.7044
7513200,284.68097
7516800,284.6618
7520400,284.65176
7524000,284.63742
7527600,284.6254
7531200,284.61896
7534800,284.61212
7538400,284.60898
7542000,283.743
7545600,284.57852
7549200,284.6459
7552800,284.6118
7556400,284.67047
7560000,284.819
7563600,284.77786
7567200,284.89987
7570800,284.94223
7574400,284.88382
7578000,284.8262
7581600,284.76346
7585200,284.90247
7588800,284.8947
7592400,284.8997
7596000,284.8851
7599600,284.85767
7603200,284.8408
7606800,284.82373
7610400,284.80246
7614000,284.78482
7617600,284.7764
7621200,284.77008
7624800,284.76776
7628400,283.9046
7632000,284.70654
7635600,284.70624
7639200,284.66205
7642800,284.70477
7646400,284.86545
7650000,284.85867
7653600,284.93713
7657200,284.93268
7660800,284.8884
7664400,284.8515
7668000,284.81738
7671600,284.91577
7675200,284.91147
7678800,284.91638
7682400,284.9152
7686000,284.89023
7689600,284.87164
7693200,284.85715
7696800,284.84128
7700400,284.82965
7704000,284.8183
7707600,284.80508
7711200,284.79745
7714800,283.95673
7718400,284.7512
7722000,284.74277
7725600,284.7032
7729200,284.76596
7732800,284.885
7736400,284.89157
7740000,285.0045
7743600,285.02405
7747200,285.0006
7750800,284.91614
7754400,284.89517
7758000,284.94968
7761600,284.94418
7765200,284.94434
7768800,284.94492
7772400,284.9368
7776000,284.9238
7779600,284.91333
7783200,284.91025
7786800,284.9105
7790400,284.90994
7794000,284.90945
7797600,284.9086
7801200,284.11234
7804800,284.84335
7808400,284.8196
7812000,284.8243
7815600,285.0057
7819200,285.11084
7822800,285.0929
7826400,285.2676
7830000,285.34338
7833600,285.28973
7837200,285.15915
7840800,285.0686
7844400,285.06015
7848000,285.0414
7851600,285.02756
7855200,285.0186
7858800,285.01257
7862400,285.00836
7866000,285.00534
7869600,285.0029
7873200,285.00092
7876800,284.99893
7880400,284.99576
7884000,284.99173
7887600,284.3171
7891200,284.92203
7894800,284.88492
7898400,284.8839
7902000,285.0094
7905600,285.1426
7909200,285.14713
7912800,285.28152
7916400,285.34634
7920000,285.35367
7923600,285.24243
7927200,285.09476
7930800,285.09262
7934400,285.0723
7938000,285.0556
7941600,285.0446
7945200,285.03702
7948800,285.03137
7952400,285.02716
7956000,285.02386
7959600,285.021
7963200,285.01645
7966800,285.01114
7970400,285.00552
7974000,285.0019
7977600,285.0117
7981200,285.01102
7984800,285.011
7988400,285.01117
7992000,285.01123
7995600,285.0112
7999200,285.01114
8002800,285.01108
8006400,285.01102
8010000,285.01096
8013600,285.01093
8017200,285.0109
8020800,285.01086
8024400,285.01086
8028000,285.01086
8031600,285.0109
8035200,285.01093
8038800,285.01096
8042400,285.011
8046000,285.01105
8049600,285.0111
8053200,285.0111
8056800,285.01086
8060400,285.01086
8064000,285.01132
8067600,285.0114
8071200,285.01154
8074800,285.01166
8078400,285.01178
8082000,285.0119
8085600,285.012
8089200,285.01212
8092800,285.01224
8096400,285.01236
8100000,285.01245
8103600,285.01257
8107200,285.0127
8110800,285.01282
8114400,285.01294
8118000,285.01306
8121600,285.01318
8125200,285.0133
8128800,285.01343
8132400,285.01355
8136000,285.01367
8139600,285.0138
8143200,285.01392
8146800,284.6893
8150400,284.9738
8154000,284.9689
8157600,285.037
8161200,285.0787
8164800,285.1481
8168400,285.10223
8172000,285.18643
8175600,285.2099
8179200,285.18845
8182800,285.1036
8186400,285.06406
8190000,285.0628
8193600,285.0523
8197200,285.04477
8200800,285.03983
8204400,285.03622
8208000,285.0333
8211600,285.0311
8215200,285.02917
8218800,285.0271
8222400,285.02322
8226000,285.0199
8229600,285.011
8233200,284.42633
8236800,284.96585
8240400,284.92212
8244000,284.94278
8247600,285.03284
8251200,285.1172
8254800,285.10468
8258400,285.26617
8262000,285.3131
8265600,285.20267
8269200,285.0734
8272800,285.068
8276400,285.0681
8280000,285.05566
8283600,285.04767
8287200,285.0424
8290800,285.03842
8294400,285.0355
8298000,285.03073
8301600,285.02682
8305200,285.01755
8308800,285.00827
8312400,284.99936
8316000,284.98862
8319600,284.3416
8323200,284.95236
8326800,284.8998
8330400,284.84882
8334000,284.97324
8337600,285.0857
8341200,285.02194
8344800,285.09686
8348400,285.11377
8352000,285.0759
8355600,285.0062
8359200,285.01337
8362800,285.02563
8366400,285.02173
8370000,285.0204
8373600,285.0199
8377200,285.0197
8380800,285.01962
8384400,285.01935
8388000,285.0186
8391600,285.0164
8395200,285.0152
8398800,285.01294
8402400,285.0065
8406000,284.43472
8409600,284.96567
8413200,284.92203
8416800,284.96732
8420400,285.07333
8424000,285.19586
8427600,285.15778
8431200,285.2624
8434800,285.3035
8438400,285.29553
8442000,285.17084
8445600,285.0931
8449200,285.0924
8452800,285.0765
8456400,285.0645
8460000,285.05667
8463600,285.05084
8467200,285.04645
8470800,285.0429
8474400,285.0379
8478000,285.03308
8481600,285.02393
8485200,285.01443
8488800,285.00848
8492400,284.4184
8496000,284.984
8499600,284.92996
8503200,285.0366
8506800,285.1604
8510400,285.31436
8514000,285.25018
8517600,285.3268
8521200,285.32608
8524800,285.28226
8528400,285.203
8532000,285.1093
8535600,285.10754
8539200,285.09103
8542800,285.07816
8546400,285.06934
8550000,285.06262
8553600,285.0576
8557200,285.0523
8560800,285.04602
8564400,285.03674
8568000,285.02628
8571600,285.0189
8575200,285.01172
8578800,285.00967
8582400,285.02194
8586000,285.03018
8589600,285.03113
8593200,285.0323
8596800,285.0332
8600400,285.03372
8604000,285.03397
8607600,285.03406
8611200,285.0341
8614800,285.03406
8618400,285.03397
8622000,285.03387
8625600,285.03378
8629200,285.0333
8632800,285.03256
8636400,285.02728
8640000,285.00827
8643600,285.00092
8647200,284.9907
8650800,284.97678
8654400,284.96448
8658000,284.95642
8661600,284.95163
8665200,284.954
8668800,284.97842
8672400,285.00122
8676000,285.00693
8679600,285.01138
8683200,285.0152
8686800,285.0179
8690400,285.01987
8694000,285.02133
8697600,285.02246
8701200,285.02335
8704800,285.02295
8708400,285.0112
8712000,284.99374
8715600,284.97177
8719200,284.9514
8722800,284.93802
8726400,284.9317
8730000,284.92487
8733600,284.9149
8737200,284.90308
8740800,284.88928
8744400,284.87946
8748000,284.87366
8751600,284.0653
8755200,284.8393
8758800,284.82126
8762400,284.7531
8766000,284.76547
8769600,284.82016
8773200,284.81686
8776800,284.87277
8780400,284.89746
8784000,284.887
8787600,284.88297
8791200,284.90503
8794800,284.95227
8798400,284.95847
8802000,284.9656
8805600,284.97195
8809200,284.97314
8812800,284.95752
8816400,284.94666
8820000,284.931
8823600,284.92526
8827200,284.92313
8830800,284.92523
8834400,284.91977
8838000,284.15164
8841600,284.89218
8845200,284.8493
8848800,284.87894
8852400,284.96606
8856000,285.0329
8859600,284.94366
8863200,285.04428
8866800,285.138
8870400,285.17288
8874000,285.11386
8877600,285.0194
8881200,285.03577
8884800,285.02832
8888400,285.0217
8892000,285.01743
8895600,285.01456
8899200,285.00897
8902800,284.9927
8906400,284.98355
8910000,284.96573
8913600,284.94858
8917200,284.9361
8920800,284.92825
8924400,284.18405
8928000,284.89886
8931600,284.84995
8935200,284.8116
8938800,284.89682
8942400,285.0414
8946000,285.0364
8949600,285.14746
8953200,285.1199
8956800,285.09244
8960400,285.0332
8964000,285.00604
8967600,285.0229
8971200,285.01758
8974800,285.0138
8978400,285.0119
8982000,285.0081
8985600,284.9921
8989200,284.97964
8992800,284.96582
8996400,284.95428
9000000,284.94543
9003600,284.93182
9007200,284.91882
9010800,284.18765
9014400,284.91397
9018000,284.86075
9021600,284.83655
9025200,284.93637
9028800,285.03165
9032400,285.0543
9036000,285.1817
9039600,285.24588
9043200,285.15353
9046800,285.12927
9050400,285.04605
9054000,285.05185
9057600,285.0422
9061200,285.0344
9064800,285.029
9068400,285.02548
9072000,285.02206
9075600,285.0167
9079200,285.00543
9082800,285.00143
9086400,284.9981
9090000,284.99338
9093600,284.99014
9097200,284.3392
9100800,284.95065
9104400,284.90887
9108000,284.93854
9111600,285.0722
9115200,285.16586
9118800,285.12912
9122400,285.19833
9126000,285.25174
9129600,285.23526
9133200,285.12558
9136800,285.0741
9140400,285.0722
9144000,285.06
9147600,285.05087
9151200,285.0449
9154800,285.04037
9158400,285.03705
9162000,285.0344
9165600,285.0295
9169200,285.025
9172800,285.0127
9176400,285.00647
9180000,284.9998
9183600,285.0033
9187200,285.0184
9190800,285.02002
9194400,285.02118
9198000,285.0225
9201600,285.02338
9205200,285.02396
9208800,285.02435
9212400,285.02463
9216000,285.02484
9219600,285.02502
9223200,285.02518
9226800,285.0253
9230400,285.0254
9234000,285.0255
