Time,TAvgFluid
5720400,284.00345
5724000,283.97784
5727600,283.04907
5731200,283.81528
5734800,283.9288
5738400,283.97983
5742000,284.17398
5745600,284.31985
5749200,284.31302
5752800,284.42206
5756400,284.46448
5760000,284.41437
5763600,284.296
5767200,284.22687
5770800,284.30515
5774400,284.29822
5778000,284.3003
5781600,284.28033
5785200,284.23975
5788800,284.20227
5792400,284.18088
5796000,284.15643
5799600,284.13834
5803200,284.1344
5806800,284.11618
5810400,284.09033
5814000,283.1757
5817600,283.8997
5821200,283.94092
5824800,283.9097
5828400,283.93854
5832000,283.9859
5835600,284.01404
5839200,284.04922
5842800,284.11255
5846400,284.09988
5850000,284.09897
5853600,284.0532
5857200,284.19424
5860800,284.2083
5864400,284.225
5868000,284.20877
5871600,284.18063
5875200,284.15836
5878800,284.13837
5882400,284.12152
5886000,284.10513
5889600,284.09183
5893200,284.08057
5896800,284.07053
5900400,283.1775
5904000,283.90634
5907600,283.947
5911200,283.93393
5914800,283.98233
5918400,284.1046
5922000,284.118
5925600,284.2796
5929200,284.33694
5932800,284.29358
5936400,284.2298
5940000,284.1927
5943600,284.26547
5947200,284.26794
5950800,284.2757
5954400,284.27933
5958000,284.26437
5961600,284.24036
5965200,284.21848
5968800,284.19907
5972400,284.18036
5976000,284.1662
5979600,284.1538
5983200,284.14264
5986800,283.26212
5990400,283.97452
5994000,283.99948
5997600,283.99142
6001200,284.0297
6004800,284.11002
6008400,284.10425
6012000,284.18393
6015600,284.21207
6019200,284.2173
6022800,284.17627
6026400,284.14716
6030000,284.24155
6033600,284.24948
6037200,284.261
6040800,284.2478
6044400,284.20474
6048000,284.16394
6051600,284.12747
6055200,284.0953
6058800,284.06592
6062400,284.0388
6066000,284.0167
6069600,283.99884
6073200,283.11197
6076800,283.8837
6080400,283.9339
6084000,283.95178
6087600,284.12503
6091200,284.28943
6094800,284.29846
6098400,284.4126
6102000,284.4561
6105600,284.41537
6109200,284.30316
6112800,284.27594
6116400,284.31238
6120000,284.3076
6123600,284.30795
6127200,284.30203
6130800,284.26956
6134400,284.23254
6138000,284.19513
6141600,284.16586
6145200,284.13797
6148800,284.11124
6152400,284.0889
6156000,284.07092
6159600,284.06863
6163200,284.1329
6166800,284.20346
6170400,284.239
6174000,284.26047
6177600,284.2769
6181200,284.2887
6184800,284.29755
6188400,284.30447
6192000,284.31012
6195600,284.31485
6199200,284.3189
6202800,284.32233
6206400,284.32465
6210000,284.32544
6213600,284.32098
6217200,284.30377
6220800,284.2945
6224400,284.28308
6228000,284.26865
6231600,284.26547
6235200,284.2628
6238800,284.25854
6242400,284.25546
6246000,284.2539
6249600,284.2705
6253200,284.29935
6256800,284.31378
6260400,284.32202
6264000,284.32874
6267600,284.3337
6271200,284.33752
6274800,284.34064
6278400,284.34326
6282000,284.34497
6285600,284.34033
6289200,284.31854
6292800,284.2909
6296400,284.2676
6300000,284.24445
6303600,284.21942
6307200,284.20242
6310800,284.18756
6314400,284.1736
6318000,284.16132
6321600,284.15143
6325200,284.14078
6328800,284.1295
6332400,283.22363
6336000,283.94217
6339600,284.00812
6343200,284.00632
6346800,284.05444
6350400,284.15216
6354000,284.1402
6357600,284.26303
6361200,284.28232
6364800,284.25693
6368400,284.21173
6372000,284.1651
6375600,284.2679
6379200,284.27252
6382800,284.2807
6386400,284.24905
6390000,284.20044
6393600,284.16385
6397200,284.13
6400800,284.10995
6404400,284.08356
6408000,284.05283
6411600,284.0286
6415200,284.00922
6418800,283.1137
6422400,283.89737
6426000,283.95532
6429600,284.03738
6433200,284.2345
6436800,284.37256
6440400,284.4106
6444000,284.51843
6447600,284.56793
6451200,284.5318
6454800,284.38043
6458400,284.3411
6462000,284.36176
6465600,284.35037
6469200,284.34552
6472800,284.33987
6476400,284.31577
6480000,284.29535
6483600,284.27872
6487200,284.2698
6490800,284.26166
6494400,284.25095
6498000,284.2401
6501600,284.2284
6505200,283.39252
6508800,284.07166
6512400,284.0748
6516000,284.06897
6519600,284.1116
6523200,284.2169
6526800,284.2017
6530400,284.29938
6534000,284.3327
6537600,284.30457
6541200,284.25717
6544800,284.2406
6548400,284.30008
6552000,284.30435
6555600,284.31274
6559200,284.319
6562800,284.3236
6566400,284.32498
6570000,284.32434
6573600,284.3177
6577200,284.31387
6580800,284.3093
6584400,284.30496
6588000,284.29956
6591600,283.50504
6595200,284.1346
6598800,284.12997
6602400,284.1358
6606000,284.2118
6609600,284.3162
6613200,284.28522
6616800,284.36618
6620400,284.38675
6624000,284.35104
6627600,284.29474
6631200,284.2747
6634800,284.3253
6638400,284.32666
6642000,284.33237
6645600,284.3368
6649200,284.34
6652800,284.3422
6656400,284.3423
6660000,284.34204
6663600,284.33978
6667200,284.3335
6670800,284.32712
6674400,284.32095
6678000,283.5538
6681600,284.15982
6685200,284.14944
6688800,284.14938
6692400,284.22128
6696000,284.3189
6699600,284.28677
6703200,284.36716
6706800,284.38828
6710400,284.36136
6714000,284.30542
6717600,284.2832
6721200,284.33295
6724800,284.33395
6728400,284.33893
6732000,284.34277
6735600,284.34433
6739200,284.3408
6742800,284.32855
6746400,284.32104
6750000,284.3143
6753600,284.30472
6757200,284.2934
6760800,284.284
6764400,284.28336
6768000,284.2922
6771600,284.31207
6775200,284.3298
6778800,284.33926
6782400,284.3462
6786000,284.3511
6789600,284.35483
6793200,284.35764
6796800,284.35797
6800400,284.35098
6804000,284.33508
6807600,284.32013
6811200,284.30612
6814800,284.2934
6818400,284.28043
6822000,284.268
6825600,284.25903
6829200,284.24936
6832800,284.23572
6836400,284.22375
6840000,284.20874
6843600,284.18616
6847200,284.16895
6850800,284.16714
6854400,284.189
6858000,284.2076
6861600,284.2351
6865200,284.26837
6868800,284.3009
6872400,284.31464
6876000,284.32584
6879600,284.3341
6883200,284.33997
6886800,284.32684
6890400,284.286
6894000,284.2484
6897600,284.21155
6901200,284.18277
6904800,284.15445
6908400,284.11044
6912000,284.08054
6915600,284.06372
6919200,284.04523
6922800,284.02597
6926400,284.01447
6930000,284.00534
6933600,284.00082
6937200,283.10217
6940800,283.86563
6944400,283.9611
6948000,283.95218
6951600,284.056
6955200,284.21146
6958800,284.19803
6962400,284.30438
6966000,284.2659
6969600,284.22604
6973200,284.19434
6976800,284.14032
6980400,284.2577
6984000,284.26413
6987600,284.2784
6991200,284.26938
6994800,284.22824
6998400,284.19458
7002000,284.1724
7005600,284.15958
7009200,284.1485
7012800,284.12814
7016400,284.107
7020000,284.09048
7023600,283.20392
7027200,283.9312
7030800,283.97128
7034400,283.9657
7038000,284.0045
7041600,284.04813
7045200,284.062
7048800,284.1143
7052400,284.16684
7056000,284.16577
7059600,284.15982
7063200,284.12677
7066800,284.2327
7070400,284.24472
7074000,284.26147
7077600,284.27353
7081200,284.27374
7084800,284.25943
7088400,284.2442
7092000,284.22763
7095600,284.21283
7099200,284.2051
7102800,284.19565
7106400,284.18857
7110000,283.33316
7113600,284.02084
7117200,284.03513
7120800,284.01114
7124400,284.0591
7128000,284.18436
7131600,284.13452
7135200,284.1746
7138800,284.16782
7142400,284.1284
7146000,284.12988
7149600,284.09152
7153200,284.22272
7156800,284.2349
7160400,284.24518
7164000,284.22006
7167600,284.18997
7171200,284.16245
7174800,284.1334
7178400,284.108
7182000,284.0861
7185600,284.0634
7189200,284.0444
7192800,284.03146
7196400,283.17224
7200000,283.93665
7203600,283.96957
7207200,283.96597
7210800,284.109
7214400,284.22913
7218000,284.21997
7221600,284.31686
7225200,284.33163
7228800,284.2704
7232400,284.21622
7236000,284.18362
7239600,284.26663
7243200,284.26956
7246800,284.26636
7250400,284.22357
7254000,284.19113
7257600,284.17047
7261200,284.1442
7264800,284.13348
7268400,284.12796
7272000,284.11984
7275600,284.1172
7279200,284.09796
7282800,283.24335
7286400,283.96774
7290000,283.9947
7293600,283.98557
7297200,284.12186
7300800,284.2132
7304400,284.1953
7308000,284.25555
7311600,284.2416
7315200,284.21115
7318800,284.18045
7322400,284.15717
7326000,284.24762
7329600,284.25525
7333200,284.2578
7336800,284.22247
7340400,284.18158
7344000,284.14893
7347600,284.1232
7351200,284.10544
7354800,284.09097
7358400,284.07434
7362000,284.0599
7365600,284.04987
7369200,284.0629
7372800,284.09546
7376400,284.14508
7380000,284.199
7383600,284.2337
7387200,284.24567
7390800,284.2574
7394400,284.26404
7398000,284.25937
7401600,284.24457
7405200,284.21426
7408800,284.18033
7412400,284.14905
7416000,284.12463
7419600,284.10895
7423200,284.09232
7426800,284.07602
7430400,284.05936
7434000,284.03546
7437600,284.00916
7441200,283.99197
7444800,283.97653
7448400,283.94736
7452000,283.92773
7455600,283.95782
7459200,284.05313
7462800,284.10056
7466400,284.17535
7470000,284.2093
7473600,284.2334
7477200,284.25162
7480800,284.26517
7484400,284.2757
7488000,284.28323
7491600,284.28107
7495200,284.2246
7498800,284.14108
7502400,284.092
7506000,284.04837
7509600,284.01144
7513200,283.98108
7516800,283.95612
7520400,283.94138
7524000,283.92368
7527600,283.90845
7531200,283.89905
7534800,283.88998
7538400,283.88507
7542000,282.9955
7545600,283.74634
7549200,283.85803
7552800,283.87262
7556400,283.94644
7560000,284.1069
7563600,284.08566
7567200,284.21606
7570800,284.27396
7574400,284.22693
7578000,284.1656
7581600,284.09125
7585200,284.22134
7588800,284.2251
7592400,284.23782
7596000,284.22568
7599600,284.1965
7603200,284.175
7606800,284.15338
7610400,284.1279
7614000,284.10587
7617600,284.09344
7621200,284.08447
7624800,284.0805
7628400,283.19415
7632000,283.91116
7635600,283.94974
7639200,283.94363
7642800,283.99475
7646400,284.1639
7650000,284.17813
7653600,284.26874
7657200,284.27594
7660800,284.23538
7664400,284.19305
7668000,284.1506
7671600,284.2441
7675200,284.2488
7678800,284.25964
7682400,284.26068
7686000,284.23563
7689600,284.21356
7693200,284.19476
7696800,284.1751
7700400,284.16
7704000,284.1457
7707600,284.12976
7711200,284.11942
7714800,283.2549
7718400,283.96652
7722000,283.99728
7725600,283.9948
7729200,284.06647
7732800,284.19547
7736400,284.21976
7740000,284.3449
7743600,284.38113
7747200,284.36743
7750800,284.28116
7754400,284.2483
7758000,284.29556
7761600,284.29376
7765200,284.2967
7768800,284.29825
7772400,284.2903
7776000,284.27615
7779600,284.2634
7783200,284.25803
7786800,284.25705
7790400,284.2562
7794000,284.25568
7797600,284.2548
7801200,283.43784
7804800,284.0905
7808400,284.101
7812000,284.1386
7815600,284.3353
7819200,284.46722
7822800,284.47366
7826400,284.6606
7830000,284.76044
7833600,284.7263
7837200,284.594
7840800,284.48337
7844400,284.4541
7848000,284.42545
7851600,284.407
7855200,284.3951
7858800,284.3871
7862400,284.3815
7866000,284.37747
7869600,284.3743
7873200,284.37173
7876800,284.36926
7880400,284.3656
7884000,284.3609
7887600,283.6681
7891200,284.20593
7894800,284.19556
7898400,284.2192
7902000,284.3549
7905600,284.50778
7909200,284.53677
7912800,284.68613
7916400,284.77173
7920000,284.7965
7923600,284.69
7927200,284.52695
7930800,284.4995
7934400,284.46655
7938000,284.44427
7941600,284.42975
7945200,284.41968
7948800,284.4122
7952400,284.40662
7956000,284.40225
7959600,284.39853
7963200,284.3932
7966800,284.3869
7970400,284.3801
7974000,284.3752
7977600,284.38434
7981200,284.38446
7984800,284.38492
7988400,284.38522
7992000,284.3853
7995600,284.38525
7999200,284.3852
8002800,284.3851
8006400,284.385
8010000,284.38492
8013600,284.3849
8017200,284.38483
8020800,284.3848
8024400,284.3848
8028000,284.3848
8031600,284.38483
8035200,284.38486
8038800,284.38492
8042400,284.38498
8046000,284.38507
8049600,284.38513
8053200,284.38516
8056800,284.38492
8060400,284.3849
8064000,284.38538
8067600,284.38553
8071200,284.38568
8074800,284.38586
8078400,284.38602
8082000,284.38617
8085600,284.38632
8089200,284.38647
8092800,284.38663
8096400,284.38678
8100000,284.38693
8103600,284.3871
8107200,284.38724
8110800,284.38742
8114400,284.38757
8118000,284.38773
8121600,284.38788
8125200,284.38806
8128800,284.3882
8132400,284.38837
8136000,284.38852
8139600,284.3887
8143200,284.38885
8146800,284.05588
8150400,284.3081
8154000,284.31564
8157600,284.39853
8161200,284.4538
8164800,284.53543
8168400,284.50076
8172000,284.5869
8175600,284.61932
8179200,284.60516
8182800,284.51855
8186400,284.46686
8190000,284.4547
8193600,284.4397
8197200,284.42993
8200800,284.4234
8204400,284.41864
8208000,284.41483
8211600,284.41193
8215200,284.4094
8218800,284.40683
8222400,284.4024
8226000,284.39835
8229600,284.38846
8233200,283.78723
8236800,284.26865
8240400,284.24948
8244000,284.2917
8247600,284.39215
8251200,284.49173
8254800,284.49527
8258400,284.66638
8262000,284.73486
8265600,284.63812
8269200,284.498
8272800,284.4703
8276400,284.4591
8280000,284.44354
8283600,284.43384
8287200,284.42703
8290800,284.4218
8294400,284.41794
8298000,284.41235
8301600,284.40747
8305200,284.3971
8308800,284.38608
8312400,284.37503
8316000,284.36212
8319600,283.69623
8323200,284.24283
8326800,284.21902
8330400,284.19034
8334000,284.31787
8337600,284.4456
8341200,284.40094
8344800,284.47934
8348400,284.50348
8352000,284.47067
8355600,284.3967
8359200,284.39343
8362800,284.40152
8366400,284.3983
8370000,284.39746
8373600,284.39694
8377200,284.3967
8380800,284.39655
8384400,284.39627
8388000,284.39548
8391600,284.3931
8395200,284.39157
8398800,284.38895
8402400,284.38196
8406000,283.79443
8409600,284.2688
8413200,284.24966
8416800,284.3168
8420400,284.43655
8424000,284.57895
8427600,284.56247
8431200,284.67508
8434800,284.72958
8438400,284.733
8442000,284.60864
8445600,284.5142
8449200,284.49554
8452800,284.4718
8456400,284.45618
8460000,284.44586
8463600,284.4382
8467200,284.43243
8470800,284.4278
8474400,284.4218
8478000,284.41592
8481600,284.40552
8485200,284.3942
8488800,284.3862
8492400,283.77924
8496000,284.28677
8499600,284.25992
8503200,284.3907
8506800,284.53604
8510400,284.71692
8514000,284.67975
8517600,284.76303
8521200,284.76993
8524800,284.7291
8528400,284.64352
8532000,284.5351
8535600,284.5159
8539200,284.49115
8542800,284.47437
8546400,284.4628
8550000,284.454
8553600,284.44733
8557200,284.4407
8560800,284.43314
8564400,284.42236
8568000,284.4099
8571600,284.40024
8575200,284.39102
8578800,284.3873
8582400,284.39896
8586000,284.40857
8589600,284.4113
8593200,284.41333
8596800,284.41458
8600400,284.41525
8604000,284.4156
8607600,284.4157
8611200,284.41574
8614800,284.41568
8618400,284.4156
8622000,284.41547
8625600,284.41534
8629200,284.41483
8632800,284.41397
8636400,284.40845
8640000,284.3882
8643600,284.37796
8647200,284.36517
8650800,284.3488
8654400,284.3336
8658000,284.32266
8661600,284.31564
8665200,284.31668
8668800,284.3415
8672400,284.3679
8676000,284.37817
8679600,284.38538
8683200,284.3906
8686800,284.3942
8690400,284.3968
8694000,284.39874
8697600,284.40027
8701200,284.40143
8704800,284.40128
8708400,284.38925
8712000,284.3699
8715600,284.34445
8719200,284.3195
8722800,284.30145
8726400,284.29153
8730000,284.28244
8733600,284.27066
8737200,284.2567
8740800,284.24026
8744400,284.22745
8748000,284.21902
8751600,283.38797
8755200,284.0826
8758800,284.10315
8762400,284.06927
8766000,284.08463
8769600,284.1392
8773200,284.14145
8776800,284.2015
8780400,284.2341
8784000,284.23004
8787600,284.22717
8791200,284.24902
8794800,284.29965
8798400,284.31314
8802000,284.32483
8805600,284.3336
8809200,284.3363
8812800,284.32098
8816400,284.30817
8820000,284.28983
8823600,284.2811
8827200,284.27698
8830800,284.2783
8834400,284.27274
8838000,283.4842
8841600,284.1498
8845200,284.14368
8848800,284.2056
8852400,284.3075
8856000,284.38992
8859600,284.31247
8863200,284.4104
8866800,284.5138
8870400,284.56628
8874000,284.518
8877600,284.4183
8881200,284.42047
8884800,284.4074
8888400,284.3992
8892000,284.3939
8895600,284.39023
8899200,284.38397
8902800,284.36646
8906400,284.3547
8910000,284.33417
8913600,284.3135
8917200,284.29727
8920800,284.2862
8924400,283.5206
8928000,284.16226
8931600,284.14835
8935200,284.13846
8938800,284.22922
8942400,284.38632
8946000,284.40335
8949600,284.5274
8953200,284.51483
8956800,284.4909
8960400,284.4267
8964000,284.38943
8967600,284.39883
8971200,284.39267
8974800,284.38898
8978400,284.38675
8982000,284.38254
8985600,284.36557
8989200,284.3506
8992800,284.3338
8996400,284.31915
9000000,284.3075
9003600,284.29144
9007200,284.27563
9010800,283.52283
9014400,284.17752
9018000,284.16132
9021600,284.16644
9025200,284.27386
9028800,284.38306
9032400,284.42368
9036000,284.56482
9039600,284.64935
9043200,284.5716
9046800,284.54202
9050400,284.4488
9054000,284.44144
9057600,284.42606
9061200,284.41608
9064800,284.40927
9068400,284.40466
9072000,284.40042
9075600,284.39426
9079200,284.3818
9082800,284.37595
9086400,284.37122
9090000,284.36548
9093600,284.36127
9097200,283.6927
9100800,284.24014
9104400,284.2274
9108000,284.2828
9111600,284.4304
9115200,284.54575
9118800,284.52866
9122400,284.60355
9126000,284.66595
9129600,284.65964
9133200,284.54984
9136800,284.48373
9140400,284.46802
9144000,284.44992
9147600,284.43808
9151200,284.43024
9154800,284.42435
9158400,284.41998
9162000,284.4165
9165600,284.4109
9169200,284.4054
9172800,284.39185
9176400,284.38354
9180000,284.375
9183600,284.37714
9187200,284.39243
9190800,284.39606
9194400,284.39853
9198000,284.40036
9201600,284.40152
9205200,284.40228
9208800,284.40283
9212400,284.4032
9216000,284.4035
9219600,284.40375
9223200,284.40393
9226800,284.40408
9230400,284.40424
9234000,284.40436
9237600,284.40448
