Time,TAvgFluid
5720400,285.26822
5724000,285.24908
5727600,284.35556
5731200,285.25787
5734800,285.3261
5738400,285.29544
5742000,285.44946
5745600,285.5539
5749200,285.5074
5752800,285.60013
5756400,285.62347
5760000,285.55908
5763600,285.44772
5767200,285.40518
5770800,285.50452
5774400,285.49182
5778000,285.487
5781600,285.46564
5785200,285.4294
5788800,285.4018
5792400,285.39136
5796000,285.375
5799600,285.3636
5803200,285.36487
5806800,285.34952
5810400,285.32788
5814000,284.4472
5817600,285.30618
5821200,285.31018
5824800,285.21576
5828400,285.23077
5832000,285.27597
5835600,285.2959
5839200,285.32166
5842800,285.37436
5846400,285.3483
5850000,285.34363
5853600,285.30026
5857200,285.4455
5860800,285.43973
5864400,285.4407
5868000,285.4187
5871600,285.39304
5875200,285.378
5878800,285.3653
5882400,285.35452
5886000,285.3432
5889600,285.33444
5893200,285.32715
5896800,285.32053
5900400,284.45755
5904000,285.31583
5907600,285.31622
5911200,285.23883
5914800,285.26987
5918400,285.38272
5922000,285.3736
5925600,285.5171
5929200,285.5432
5932800,285.47708
5936400,285.41577
5940000,285.39496
5943600,285.47897
5947200,285.473
5950800,285.47272
5954400,285.4729
5958000,285.45703
5961600,285.43588
5965200,285.42004
5968800,285.4072
5972400,285.39438
5976000,285.3855
5979600,285.3775
5983200,285.37
5986800,284.51938
5990400,285.3597
5994000,285.34644
5997600,285.2779
6001200,285.30002
6004800,285.37354
6008400,285.35364
6012000,285.425
6015600,285.4389
6019200,285.43246
6022800,285.3885
6026400,285.36682
6030000,285.46738
6033600,285.46234
6037200,285.4632
6040800,285.44604
6044400,285.40564
6048000,285.37473
6051600,285.35046
6055200,285.3296
6058800,285.30994
6062400,285.2915
6066000,285.27734
6069600,285.2663
6073200,284.41174
6076800,285.31143
6080400,285.3133
6084000,285.26022
6087600,285.40576
6091200,285.53577
6094800,285.50348
6098400,285.59653
6102000,285.61807
6105600,285.56198
6109200,285.45514
6112800,285.45145
6116400,285.50253
6120000,285.49506
6123600,285.4917
6127200,285.48483
6130800,285.45413
6134400,285.42413
6138000,285.3971
6141600,285.37872
6145200,285.3602
6148800,285.34167
6152400,285.32706
6156000,285.31592
6159600,285.3189
6163200,285.38333
6166800,285.4412
6170400,285.45767
6174000,285.46512
6177600,285.47375
6181200,285.48077
6184800,285.48615
6188400,285.4903
6192000,285.4937
6195600,285.49655
6199200,285.49896
6202800,285.50098
6206400,285.5021
6210000,285.50195
6213600,285.4971
6217200,285.48096
6220800,285.47516
6224400,285.46716
6228000,285.45605
6231600,285.45636
6235200,285.45554
6238800,285.45215
6242400,285.44995
6246000,285.4493
6249600,285.46594
6253200,285.49124
6256800,285.49878
6260400,285.50137
6264000,285.50488
6267600,285.50784
6271200,285.51016
6274800,285.51202
6278400,285.51358
6282000,285.51443
6285600,285.50928
6289200,285.48868
6292800,285.46588
6296400,285.45
6300000,285.4342
6303600,285.41614
6307200,285.406
6310800,285.39682
6314400,285.38745
6318000,285.3793
6321600,285.37317
6325200,285.36575
6328800,285.35767
6332400,284.48257
6336000,285.33337
6339600,285.36133
6343200,285.29184
6346800,285.31845
6350400,285.40616
6354000,285.3767
6357600,285.48944
6361200,285.48804
6364800,285.44965
6368400,285.40714
6372000,285.3724
6375600,285.48492
6379200,285.4767
6382800,285.47412
6386400,285.4397
6390000,285.3974
6393600,285.3733
6397200,285.35165
6400800,285.34164
6404400,285.3225
6408000,285.29895
6411600,285.283
6415200,285.2713
6418800,284.409
6422400,285.32187
6426000,285.3301
6429600,285.33688
6433200,285.49387
6436800,285.58823
6440400,285.58563
6444000,285.6703
6447600,285.69662
6451200,285.64413
6454800,285.49805
6458400,285.48868
6462000,285.53006
6465600,285.52042
6469200,285.51447
6472800,285.50925
6476400,285.48694
6480000,285.4716
6483600,285.46106
6487200,285.45724
6490800,285.45236
6494400,285.4441
6498000,285.436
6501600,285.4274
6505200,284.62018
6508800,285.42084
6512400,285.38788
6516000,285.32782
6519600,285.35648
6523200,285.45346
6526800,285.41953
6530400,285.5074
6534000,285.5239
6537600,285.48288
6541200,285.43768
6544800,285.4324
6548400,285.49805
6552000,285.49408
6555600,285.49545
6559200,285.49847
6562800,285.5012
6566400,285.5012
6570000,285.4998
6573600,285.49323
6577200,285.4906
6580800,285.4873
6584400,285.4842
6588000,285.47998
6591600,284.711
6595200,285.4559
6598800,285.41977
6602400,285.3764
6606000,285.43698
6609600,285.52618
6613200,285.4735
6616800,285.54742
6620400,285.5561
6624000,285.5117
6627600,285.4604
6631200,285.45386
6634800,285.5122
6638400,285.50717
6642000,285.50726
6645600,285.50928
6649200,285.51114
6652800,285.51236
6656400,285.5117
6660000,285.51117
6663600,285.5089
6667200,285.5031
6670800,285.49814
6674400,285.49374
6678000,284.75168
6681600,285.46924
6685200,285.42896
6688800,285.38272
6692400,285.4413
6696000,285.52524
6699600,285.4729
6703200,285.5471
6706800,285.5565
6710400,285.52057
6714000,285.46808
6717600,285.4586
6721200,285.51636
6724800,285.51144
6728400,285.51102
6732000,285.51263
6735600,285.51312
6739200,285.5091
6742800,285.49765
6746400,285.49268
6750000,285.48853
6753600,285.4811
6757200,285.47232
6760800,285.4659
6764400,285.46796
6768000,285.4775
6771600,285.49533
6775200,285.50824
6778800,285.51236
6782400,285.51566
6786000,285.5183
6789600,285.5205
6793200,285.52216
6796800,285.5216
6800400,285.5145
6804000,285.50012
6807600,285.48892
6811200,285.47937
6814800,285.4709
6818400,285.46176
6822000,285.45306
6825600,285.44766
6829200,285.44098
6832800,285.43027
6836400,285.4219
6840000,285.4107
6843600,285.39264
6847200,285.38126
6850800,285.38467
6854400,285.40802
6858000,285.42267
6861600,285.44406
6865200,285.4697
6868800,285.4931
6872400,285.49777
6876000,285.50323
6879600,285.50806
6883200,285.51144
6886800,285.497
6890400,285.459
6894000,285.4306
6897600,285.40518
6901200,285.3874
6904800,285.36826
6908400,285.3331
6912000,285.31412
6915600,285.3071
6919200,285.29517
6922800,285.28134
6926400,285.2752
6930000,285.27036
6933600,285.26892
6937200,284.39966
6940800,285.29218
6944400,285.34055
6948000,285.25504
6951600,285.3337
6955200,285.4687
6958800,285.42334
6962400,285.51437
6966000,285.45947
6969600,285.41885
6973200,285.39758
6976800,285.3553
6980400,285.48148
6984000,285.47266
6987600,285.47437
6991200,285.46045
6994800,285.42108
6998400,285.39642
7002000,285.38464
7005600,285.37946
7009200,285.3729
7012800,285.35602
7016400,285.33978
7020000,285.3292
7023600,284.4747
7027200,285.33115
7030800,285.33063
7034400,285.26065
7038000,285.28122
7041600,285.31885
7045200,285.32434
7048800,285.3694
7052400,285.41025
7056000,285.39575
7059600,285.3849
7063200,285.3537
7066800,285.463
7070400,285.46005
7074000,285.4645
7077600,285.47058
7081200,285.4674
7084800,285.45248
7088400,285.44
7092000,285.42776
7095600,285.41766
7099200,285.41412
7102800,285.4075
7106400,285.40277
7110000,284.57547
7113600,285.38718
7117200,285.3653
7120800,285.28516
7124400,285.32077
7128000,285.43768
7131600,285.36658
7135200,285.40244
7138800,285.39276
7142400,285.35352
7146000,285.3619
7149600,285.32834
7153200,285.46225
7156800,285.45514
7160400,285.45093
7164000,285.4218
7167600,285.39642
7171200,285.37756
7174800,285.35727
7178400,285.3402
7182000,285.3259
7185600,285.3099
7189200,285.29733
7192800,285.29013
7196400,284.46127
7200000,285.34866
7203600,285.33243
7207200,285.26178
7210800,285.38358
7214400,285.47794
7218000,285.43845
7221600,285.52216
7225200,285.52066
7228800,285.451
7232400,285.4066
7236000,285.39008
7239600,285.48193
7243200,285.47382
7246800,285.46185
7250400,285.41888
7254000,285.39514
7257600,285.3848
7261200,285.3663
7264800,285.36227
7268400,285.36093
7272000,285.35495
7275600,285.3541
7279200,285.3366
7282800,284.51172
7286400,285.36014
7290000,285.34457
7293600,285.27325
7297200,285.39044
7300800,285.45834
7304400,285.4157
7308000,285.46802
7311600,285.446
7315200,285.41443
7318800,285.39056
7322400,285.37637
7326000,285.47107
7329600,285.46527
7333200,285.4577
7336800,285.42072
7340400,285.38705
7344000,285.36588
7347600,285.3507
7351200,285.34103
7354800,285.33228
7358400,285.32013
7362000,285.31015
7365600,285.3044
7369200,285.3202
7372800,285.35062
7376400,285.3921
7380000,285.43277
7383600,285.45242
7387200,285.45288
7390800,285.45883
7394400,285.4623
7398000,285.4558
7401600,285.44162
7405200,285.41504
7408800,285.3886
7412400,285.36685
7416000,285.35175
7419600,285.3436
7423200,285.33237
7426800,285.32077
7430400,285.30884
7434000,285.2901
7437600,285.2703
7441200,285.26053
7444800,285.25116
7448400,285.2274
7452000,285.21484
7455600,285.2502
7459200,285.33978
7462800,285.36703
7466400,285.42218
7470000,285.4372
7473600,285.44815
7477200,285.45847
7480800,285.46658
7484400,285.47293
7488000,285.47714
7491600,285.47256
7495200,285.41727
7498800,285.34583
7502400,285.31757
7506000,285.29184
7509600,285.26846
7513200,285.24908
7516800,285.2333
7520400,285.22607
7524000,285.21384
7527600,285.2036
7531200,285.19888
7534800,285.19342
7538400,285.19138
7542000,284.331
7545600,285.2098
7549200,285.27524
7552800,285.21082
7556400,285.25513
7560000,285.39758
7563600,285.34634
7567200,285.4621
7570800,285.49716
7574400,285.43103
7578000,285.37283
7581600,285.31543
7585200,285.46094
7588800,285.4499
7592400,285.4493
7596000,285.43234
7599600,285.40512
7603200,285.39047
7606800,285.37604
7610400,285.3571
7614000,285.34186
7617600,285.33575
7621200,285.33118
7624800,285.32993
7628400,284.47208
7632000,285.31717
7635600,285.31683
7639200,285.24762
7642800,285.28052
7646400,285.43768
7650000,285.42105
7653600,285.49118
7657200,285.48007
7660800,285.4321
7664400,285.3968
7668000,285.36703
7671600,285.4694
7675200,285.4621
7678800,285.46277
7682400,285.45966
7686000,285.4343
7689600,285.41708
7693200,285.40497
7696800,285.3913
7700400,285.38165
7704000,285.37198
7707600,285.36026
7711200,285.35416
7714800,284.51935
7718400,285.35617
7722000,285.34714
7725600,285.2829
7729200,285.336
7732800,285.45056
7736400,285.4484
7740000,285.5538
7743600,285.56467
7747200,285.53424
7750800,285.44858
7754400,285.4329
7758000,285.4929
7761600,285.487
7765200,285.4851
7768800,285.48477
7772400,285.47638
7776000,285.46378
7779600,285.4544
7783200,285.45264
7786800,285.45374
7790400,285.4535
7794000,285.45303
7797600,285.45215
7801200,284.6603
7804800,285.43097
7808400,285.40778
7812000,285.3908
7815600,285.5612
7819200,285.65363
7822800,285.62097
7826400,285.78754
7830000,285.85208
7833600,285.78586
7837200,285.65207
7840800,285.57
7844400,285.57382
7848000,285.56253
7851600,285.5519
7855200,285.54462
7858800,285.53976
7862400,285.5364
7866000,285.534
7869600,285.53198
7873200,285.53033
7876800,285.52863
7880400,285.52573
7884000,285.522
7887600,284.85153
7891200,285.49036
7894800,285.45465
7898400,285.437
7902000,285.55475
7905600,285.67908
7909200,285.67017
7912800,285.79495
7916400,285.8493
7920000,285.84592
7923600,285.72925
7927200,285.5866
7930800,285.59784
7934400,285.58707
7938000,285.57437
7941600,285.56546
7945200,285.55936
7948800,285.55478
7952400,285.5514
7956000,285.54874
7959600,285.5464
7963200,285.54227
7966800,285.53748
7970400,285.53247
7974000,285.52954
7977600,285.53992
7981200,285.539
7984800,285.5386
7988400,285.53867
7992000,285.5387
7995600,285.5387
7999200,285.53864
8002800,285.53857
8006400,285.53854
8010000,285.53848
8013600,285.53845
8017200,285.53842
8020800,285.53842
8024400,285.53842
8028000,285.53842
8031600,285.53842
8035200,285.53845
8038800,285.53848
8042400,285.5385
8046000,285.53857
8049600,285.5386
8053200,285.5386
8056800,285.53833
8060400,285.53833
8064000,285.53882
8067600,285.53888
8071200,285.53894
8074800,285.53903
8078400,285.53915
8082000,285.53925
8085600,285.53934
8089200,285.53943
8092800,285.53952
8096400,285.5396
8100000,285.5397
8103600,285.5398
8107200,285.5399
8110800,285.53998
8114400,285.54007
8118000,285.54016
8121600,285.54025
8125200,285.54034
8128800,285.54047
8132400,285.54056
8136000,285.54065
8139600,285.54074
8143200,285.54083
8146800,285.218
8150400,285.51874
8154000,285.51474
8157600,285.57407
8161200,285.60785
8164800,285.67026
8168400,285.61758
8172000,285.69955
8175600,285.7194
8179200,285.69318
8182800,285.60742
8186400,285.57312
8190000,285.57858
8193600,285.57172
8197200,285.56564
8200800,285.56158
8204400,285.5587
8208000,285.55627
8211600,285.5545
8215200,285.55292
8218800,285.55115
8222400,285.54755
8226000,285.54462
8229600,285.5362
8233200,284.95547
8236800,285.52466
8240400,285.48148
8244000,285.48752
8247600,285.57007
8251200,285.64703
8254800,285.6253
8258400,285.781
8262000,285.8179
8265600,285.69745
8269200,285.56976
8272800,285.5758
8276400,285.58466
8280000,285.57504
8283600,285.568
8287200,285.5635
8290800,285.56024
8294400,285.55792
8298000,285.55362
8301600,285.5502
8305200,285.5415
8308800,285.5331
8312400,285.5253
8316000,285.51578
8319600,284.8736
8323200,285.5172
8326800,285.46457
8330400,285.39734
8334000,285.51736
8337600,285.624
8341200,285.54938
8344800,285.62
8348400,285.63376
8352000,285.5924
8355600,285.52325
8359200,285.53568
8362800,285.5516
8366400,285.54797
8370000,285.5462
8373600,285.54556
8377200,285.5454
8380800,285.54535
8384400,285.5451
8388000,285.54434
8391600,285.5422
8395200,285.54117
8398800,285.53912
8402400,285.53293
8406000,284.96478
8409600,285.52454
8413200,285.4812
8416800,285.5119
8420400,285.6091
8424000,285.7219
8427600,285.6714
8431200,285.76956
8434800,285.80438
8438400,285.78937
8442000,285.66202
8445600,285.59088
8449200,285.6007
8452800,285.591
8456400,285.58148
8460000,285.5751
8463600,285.5703
8467200,285.56677
8470800,285.56387
8474400,285.55942
8478000,285.55515
8481600,285.54666
8485200,285.5381
8488800,285.53326
8492400,284.94745
8496000,285.54282
8499600,285.48822
8503200,285.57904
8506800,285.69058
8510400,285.83066
8514000,285.75055
8517600,285.82028
8521200,285.81577
8524800,285.76926
8528400,285.69174
8532000,285.60483
8535600,285.61285
8539200,285.6026
8542800,285.5924
8546400,285.58517
8550000,285.57968
8553600,285.57562
8557200,285.57114
8560800,285.56555
8564400,285.55707
8568000,285.5476
8571600,285.54147
8575200,285.5355
8578800,285.5345
8582400,285.54736
8586000,285.55515
8589600,285.5551
8593200,285.55563
8596800,285.55627
8600400,285.55667
8604000,285.5569
8607600,285.55698
8611200,285.55698
8614800,285.55695
8618400,285.5569
8622000,285.55682
8625600,285.55673
8629200,285.55627
8632800,285.55557
8636400,285.5504
8640000,285.53186
8643600,285.52588
8647200,285.51718
8650800,285.50464
8654400,285.49387
8658000,285.48743
8661600,285.484
8665200,285.4873
8668800,285.51193
8672400,285.53326
8676000,285.53647
8679600,285.53903
8683200,285.54187
8686800,285.54404
8690400,285.5456
8694000,285.54678
8697600,285.5477
8701200,285.54837
8704800,285.54785
8708400,285.5361
8712000,285.51938
8715600,285.49905
8719200,285.4811
8722800,285.47037
8726400,285.4663
8730000,285.4609
8733600,285.45197
8737200,285.44128
8740800,285.42886
8744400,285.42072
8748000,285.41647
8751600,284.6137
8755200,285.42838
8758800,285.40927
8762400,285.3177
8766000,285.32303
8769600,285.37814
8773200,285.37283
8776800,285.42636
8780400,285.44733
8784000,285.43277
8787600,285.42722
8791200,285.44937
8794800,285.49557
8798400,285.4982
8802000,285.50214
8805600,285.50684
8809200,285.50705
8812800,285.49097
8816400,285.48083
8820000,285.46658
8823600,285.4625
8827200,285.46167
8830800,285.4644
8834400,285.459
8838000,284.6953
8841600,285.47415
8845200,285.43002
8848800,285.43796
8852400,285.51398
8856000,285.57257
8859600,285.47556
8863200,285.57596
8866800,285.66696
8870400,285.69296
8874000,285.62607
8877600,285.53152
8881200,285.55502
8884800,285.55246
8888400,285.54724
8892000,285.5435
8895600,285.54102
8899200,285.5358
8902800,285.52008
8906400,285.51212
8910000,285.4958
8913600,285.48044
8917200,285.47006
8920800,285.4641
8924400,284.7254
8928000,285.47775
8931600,285.42792
8935200,285.36948
8938800,285.44806
8942400,285.58774
8946000,285.5716
8949600,285.674
8953200,285.63818
8956800,285.60657
8960400,285.54877
8964000,285.52664
8967600,285.5484
8971200,285.54462
8974800,285.54074
8978400,285.5389
8982000,285.53528
8985600,285.51965
8989200,285.50833
8992800,285.49612
8996400,285.4863
9000000,285.47906
9003600,285.46686
9007200,285.45535
9010800,284.72977
9014400,285.49313
9018000,285.4378
9021600,285.39288
9025200,285.4852
9028800,285.57437
9032400,285.58746
9036000,285.70682
9039600,285.76077
9043200,285.65842
9046800,285.63385
9050400,285.55563
9054000,285.56866
9057600,285.56357
9061200,285.55737
9064800,285.5528
9068400,285.54987
9072000,285.54694
9075600,285.54196
9079200,285.53128
9082800,285.52823
9086400,285.52582
9090000,285.52167
9093600,285.51898
9097200,284.8721
9100800,285.5161
9104400,285.4742
9108000,285.4866
9111600,285.61084
9115200,285.69397
9118800,285.64526
9122400,285.70926
9126000,285.7586
9129600,285.73636
9133200,285.6244
9136800,285.57883
9140400,285.58536
9144000,285.57782
9147600,285.57053
9151200,285.56564
9154800,285.5619
9158400,285.5592
9162000,285.55704
9165600,285.55255
9169200,285.54852
9172800,285.53683
9176400,285.53165
9180000,285.5261
9183600,285.53052
9187200,285.5458
9190800,285.54657
9194400,285.5468
9198000,285.5477
9201600,285.5484
9205200,285.54886
9208800,285.5492
9212400,285.5494
9216000,285.5496
9219600,285.54974
9223200,285.54984
9226800,285.54996
9230400,285.55002
