Time,TAvgFluid
5720400,283.52063
5724000,283.48828
5727600,282.4848
5731200,283.14838
5734800,283.35886
5738400,283.46802
5742000,283.69446
5745600,283.8845
5749200,283.90878
5752800,284.03043
5756400,284.09323
5760000,284.05078
5763600,283.91693
5767200,283.82004
5770800,283.88696
5774400,283.89026
5778000,283.89584
5781600,283.87524
5785200,283.8283
5788800,283.7802
5792400,283.74905
5796000,283.7176
5799600,283.69333
5803200,283.68518
5806800,283.6643
5810400,283.63336
5814000,282.64542
5817600,283.26602
5821200,283.39224
5824800,283.39874
5828400,283.43018
5832000,283.48264
5835600,283.52054
5839200,283.56476
5842800,283.6398
5846400,283.63828
5850000,283.63776
5853600,283.5876
5857200,283.73093
5860800,283.76804
5864400,283.79492
5868000,283.78125
5871600,283.74854
5875200,283.71884
5878800,283.69223
5882400,283.6699
5886000,283.64883
5889600,283.6312
5893200,283.6163
5896800,283.60315
5900400,282.64145
5904000,283.27173
5907600,283.3992
5911200,283.42532
5914800,283.48074
5918400,283.61783
5922000,283.65366
5925600,283.8346
5929200,283.92407
5932800,283.894
5936400,283.82047
5940000,283.7671
5943600,283.83572
5947200,283.84946
5950800,283.86215
5954400,283.868
5958000,283.85284
5961600,283.82465
5965200,283.79645
5968800,283.77087
5972400,283.74664
5976000,283.7276
5979600,283.71127
5983200,283.6967
5986800,282.7482
5990400,283.36295
5994000,283.47134
5997600,283.49942
6001200,283.5441
6004800,283.63464
6008400,283.64236
6012000,283.73013
6015600,283.7734
6019200,283.78702
6022800,283.745
6026400,283.70663
6030000,283.8011
6033600,283.82443
6037200,283.84277
6040800,283.83127
6044400,283.783
6048000,283.7311
6051600,283.683
6055200,283.64053
6058800,283.6021
6062400,283.56683
6066000,283.5374
6069600,283.51343
6073200,282.55655
6076800,283.23364
6080400,283.37894
6084000,283.44183
6087600,283.63705
6091200,283.84186
6094800,283.88568
6098400,284.01663
6102000,284.08237
6105600,284.0503
6109200,283.9246
6112800,283.87408
6116400,283.90344
6120000,283.90375
6123600,283.90588
6127200,283.9
6130800,283.86423
6134400,283.81873
6138000,283.77084
6141600,283.73148
6145200,283.69504
6148800,283.6605
6152400,283.63095
6156000,283.6068
6159600,283.6004
6163200,283.66833
6166800,283.7551
6170400,283.8083
6174000,283.84055
6177600,283.8631
6181200,283.8791
6184800,283.89105
6188400,283.90045
6192000,283.90808
6195600,283.9145
6199200,283.91998
6202800,283.92462
6206400,283.92798
6210000,283.92947
6213600,283.92502
6217200,283.90585
6220800,283.89285
6224400,283.8783
6228000,283.86053
6231600,283.8543
6235200,283.85037
6238800,283.84534
6242400,283.84128
6246000,283.83896
6249600,283.85645
6253200,283.8902
6256800,283.9114
6260400,283.92407
6264000,283.9333
6267600,283.94
6271200,283.9452
6274800,283.94937
6278400,283.9529
6282000,283.9554
6285600,283.9509
6289200,283.92682
6292800,283.89322
6296400,283.86255
6300000,283.83252
6303600,283.80075
6307200,283.77734
6310800,283.7575
6314400,283.73935
6318000,283.7232
6321600,283.70993
6325200,283.69623
6328800,283.68182
6332400,282.70602
6336000,283.32294
6339600,283.47513
6343200,283.51712
6346800,283.57535
6350400,283.6865
6354000,283.6907
6357600,283.8244
6361200,283.86514
6364800,283.84625
6368400,283.7941
6372000,283.73465
6375600,283.83493
6379200,283.85553
6382800,283.87018
6386400,283.83823
6390000,283.78067
6393600,283.73148
6397200,283.68665
6400800,283.6579
6404400,283.62494
6408000,283.58676
6411600,283.5545
6415200,283.52826
6418800,282.56168
6422400,283.25
6426000,283.4053
6429600,283.53903
6433200,283.77127
6436800,283.95468
6440400,284.02625
6444000,284.15384
6447600,284.22604
6451200,284.19977
6454800,284.03305
6458400,283.9631
6462000,283.97168
6465600,283.9617
6469200,283.95663
6472800,283.95
6476400,283.92313
6480000,283.89697
6483600,283.87463
6487200,283.8614
6490800,283.85056
6494400,283.83746
6498000,283.82376
6501600,283.8089
6505200,282.9083
6508800,283.49484
6512400,283.5761
6516000,283.60138
6519600,283.6499
6523200,283.76822
6526800,283.77042
6530400,283.87708
6534000,283.92856
6537600,283.90793
6541200,283.8536
6544800,283.82605
6548400,283.8848
6552000,283.899
6555600,283.91183
6559200,283.9205
6562800,283.92676
6566400,283.92926
6570000,283.92905
6573600,283.9219
6577200,283.91672
6580800,283.9109
6584400,283.9054
6588000,283.89874
6591600,283.044
6595200,283.5847
6598800,283.65106
6602400,283.68524
6606000,283.77115
6609600,283.89496
6613200,283.88174
6616800,283.96774
6620400,284.00183
6624000,283.9701
6627600,283.90445
6631200,283.87146
6634800,283.91977
6638400,283.92923
6642000,283.9384
6645600,283.94452
6649200,283.94885
6652800,283.95193
6656400,283.95255
6660000,283.95248
6663600,283.95007
6667200,283.94296
6670800,283.935
6674400,283.9271
6678000,283.1015
6681600,283.6215
6685200,283.67892
6688800,283.70474
6692400,283.78488
6696000,283.90048
6699600,283.88474
6703200,283.96964
6706800,284.00418
6710400,283.98196
6714000,283.91824
6717600,283.8834
6721200,283.93042
6724800,283.93918
6728400,283.94742
6732000,283.95273
6735600,283.9552
6739200,283.95178
6742800,283.9381
6746400,283.92783
6750000,283.91882
6753600,283.90707
6757200,283.8931
6760800,283.88074
6764400,283.87802
6768000,283.88705
6771600,283.90997
6775200,283.9329
6778800,283.947
6782400,283.95682
6786000,283.96362
6789600,283.96866
6793200,283.97247
6796800,283.97348
6800400,283.9662
6804000,283.94797
6807600,283.9289
6811200,283.9106
6814800,283.89395
6818400,283.87732
6822000,283.8613
6825600,283.84906
6829200,283.83667
6832800,283.82
6836400,283.8044
6840000,283.78564
6843600,283.7583
6847200,283.73526
6850800,283.72937
6854400,283.7518
6858000,283.77548
6861600,283.80923
6865200,283.85046
6868800,283.89218
6872400,283.9138
6876000,283.92944
6879600,283.94064
6883200,283.94867
6886800,283.93588
6890400,283.88998
6894000,283.84204
6897600,283.7942
6901200,283.7554
6904800,283.71863
6908400,283.66547
6912000,283.62476
6915600,283.5997
6919200,283.5757
6922800,283.55124
6926400,283.5348
6930000,283.52213
6933600,283.5151
6937200,282.54825
6940800,283.21484
6944400,283.40668
6948000,283.448
6951600,283.56607
6955200,283.7482
6958800,283.763
6962400,283.88132
6966000,283.85693
6969600,283.81155
6973200,283.7688
6976800,283.70322
6980400,283.81888
6984000,283.8438
6987600,283.86603
6991200,283.85947
6994800,283.81406
6998400,283.77032
7002000,283.73883
7005600,283.71988
7009200,283.70505
7012800,283.68103
7016400,283.65454
7020000,283.63235
7023600,282.676
7027200,283.30542
7030800,283.4323
7034400,283.4663
7038000,283.51263
7041600,283.56387
7045200,283.5863
7048800,283.6462
7052400,283.7119
7056000,283.72183
7059600,283.7175
7063200,283.68066
7066800,283.7883
7070400,283.81778
7074000,283.84277
7077600,283.85944
7081200,283.86215
7084800,283.84726
7088400,283.82846
7092000,283.80746
7095600,283.78818
7099200,283.7768
7102800,283.76486
7106400,283.7555
7110000,282.83484
7113600,283.42752
7117200,283.52136
7120800,283.5294
7124400,283.58124
7128000,283.72107
7131600,283.68964
7135200,283.7295
7138800,283.72647
7142400,283.68414
7146000,283.6787
7149600,283.6359
7153200,283.77045
7156800,283.80444
7160400,283.8237
7164000,283.79922
7167600,283.76257
7171200,283.7265
7174800,283.68918
7178400,283.65585
7182000,283.62692
7185600,283.5979
7189200,283.57285
7192800,283.5548
7196400,282.62863
7200000,283.30273
7203600,283.42953
7207200,283.46603
7210800,283.62427
7214400,283.77533
7218000,283.7908
7221600,283.8983
7225200,283.92953
7228800,283.86993
7232400,283.80188
7236000,283.7546
7239600,283.8358
7243200,283.8521
7246800,283.85355
7250400,283.8076
7254000,283.7651
7257600,283.73535
7261200,283.70218
7264800,283.68555
7268400,283.6769
7272000,283.66696
7275600,283.6626
7279200,283.6412
7282800,282.7195
7286400,283.35107
7290000,283.46472
7293600,283.49252
7297200,283.64233
7300800,283.7613
7304400,283.7623
7308000,283.8276
7311600,283.8214
7315200,283.78842
7318800,283.7496
7322400,283.71786
7326000,283.80984
7329600,283.83273
7333200,283.84128
7336800,283.80435
7340400,283.7542
7344000,283.71045
7347600,283.6754
7351200,283.6507
7354800,283.6313
7358400,283.6104
7362000,283.59155
7365600,283.57767
7369200,283.58932
7372800,283.6261
7376400,283.68558
7380000,283.75345
7383600,283.8021
7387200,283.8231
7390800,283.839
7394400,283.84836
7398000,283.8448
7401600,283.82837
7405200,283.79312
7408800,283.7509
7412400,283.71024
7416000,283.67728
7419600,283.6551
7423200,283.63367
7426800,283.61285
7430400,283.59155
7434000,283.56238
7437600,283.52927
7441200,283.50525
7444800,283.48453
7448400,283.4498
7452000,283.42307
7455600,283.4507
7459200,283.55734
7462800,283.62595
7466400,283.71875
7470000,283.7699
7473600,283.8044
7477200,283.82916
7480800,283.8475
7484400,283.86172
7488000,283.87222
7491600,283.87167
7495200,283.81107
7498800,283.71167
7502400,283.64224
7506000,283.58328
7509600,283.5343
7513200,283.49396
7516800,283.46066
7520400,283.43942
7524000,283.41687
7527600,283.39685
7531200,283.38336
7534800,283.37125
7538400,283.3639
7542000,282.4067
7545600,283.06125
7549200,283.26877
7552800,283.33755
7556400,283.4281
7560000,283.6116
7563600,283.61743
7567200,283.76038
7570800,283.8434
7574400,283.80792
7578000,283.73654
7581600,283.64365
7585200,283.76773
7588800,283.79092
7592400,283.81183
7596000,283.8018
7599600,283.76865
7603200,283.73993
7606800,283.71173
7610400,283.67987
7614000,283.65115
7617600,283.63315
7621200,283.62064
7624800,283.61447
7628400,282.66113
7632000,283.28015
7635600,283.40366
7639200,283.43628
7642800,283.49573
7646400,283.684
7650000,283.72885
7653600,283.8358
7657200,283.8593
7660800,283.82028
7664400,283.7679
7668000,283.7129
7671600,283.80423
7675200,283.8237
7678800,283.84088
7682400,283.84454
7686000,283.81805
7689600,283.79004
7693200,283.76498
7696800,283.73975
7700400,283.71954
7704000,283.70093
7707600,283.6809
7711200,283.6666
7714800,282.73532
7718400,283.35196
7722000,283.46716
7725600,283.5022
7729200,283.58386
7732800,283.7327
7736400,283.7825
7740000,283.92642
7743600,283.98743
7747200,283.98392
7750800,283.8903
7754400,283.83917
7758000,283.88025
7761600,283.88513
7765200,283.89084
7768800,283.89346
7772400,283.88538
7776000,283.86893
7779600,283.85254
7783200,283.84406
7786800,283.8416
7790400,283.84048
7794000,283.8399
7797600,283.83896
7801200,282.961
7804800,283.5228
7808400,283.60834
7812000,283.68027
7815600,283.90207
7819200,284.07745
7822800,284.11453
7826400,284.3219
7830000,284.4604
7833600,284.44846
7837200,284.305
7840800,284.1615
7844400,284.1048
7848000,284.0644
7851600,284.0395
7855200,284.0234
7858800,284.01254
7862400,284.00497
7866000,283.99954
7869600,283.9953
7873200,283.99188
7876800,283.9887
7880400,283.98428
7884000,283.97855
7887600,283.23315
7891200,283.6926
7894800,283.74173
7898400,283.7899
7902000,283.94223
7905600,284.1294
7909200,284.19183
7912800,284.3637
7916400,284.4818
7920000,284.529
7923600,284.42242
7927200,284.2297
7930800,284.16724
7934400,284.11984
7938000,284.08987
7941600,284.07025
7945200,284.05667
7948800,284.0466
7952400,284.03903
7956000,284.03317
7959600,284.0282
7963200,284.02167
7966800,284.01385
7970400,284.00522
7974000,283.9985
7977600,284.00717
7981200,284.00864
7984800,284.0096
7988400,284.01004
7992000,284.01013
7995600,284.01007
7999200,284.00998
8002800,284.00986
8006400,284.00974
8010000,284.00964
8013600,284.00955
8017200,284.0095
8020800,284.00946
8024400,284.00946
8028000,284.00946
8031600,284.0095
8035200,284.00955
8038800,284.0096
8042400,284.0097
8046000,284.0098
8049600,284.00992
8053200,284.00995
8056800,284.0097
8060400,284.00964
8064000,284.01016
8067600,284.0104
8071200,284.01065
8074800,284.0109
8078400,284.0111
8082000,284.0113
8085600,284.0115
8089200,284.01172
8092800,284.01193
8096400,284.01215
8100000,284.01233
8103600,284.01254
8107200,284.01276
8110800,284.01297
8114400,284.01318
8118000,284.01343
8121600,284.01364
8125200,284.01385
8128800,284.01407
8132400,284.01428
8136000,284.0145
8139600,284.0147
8143200,284.01495
8146800,283.6572
8150400,283.8714
8154000,283.90738
8157600,284.00922
8161200,284.08456
8164800,284.18484
8168400,284.1635
8172000,284.25336
8175600,284.3009
8179200,284.29477
8182800,284.2009
8186400,284.12976
8190000,284.10388
8193600,284.0835
8197200,284.0705
8200800,284.06168
8204400,284.05527
8208000,284.0502
8211600,284.04626
8215200,284.0429
8218800,284.0396
8222400,284.0343
8226000,284.02905
8229600,284.01755
8233200,283.36963
8236800,283.7838
8240400,283.81802
8244000,283.88205
8247600,283.9989
8251200,284.1237
8254800,284.14816
8258400,284.33667
8262000,284.43903
8265600,284.35394
8269200,284.18985
8272800,284.1312
8276400,284.1077
8280000,284.08838
8283600,284.07584
8287200,284.0668
8290800,284.0598
8294400,284.05453
8298000,284.0477
8301600,284.04135
8305200,284.0291
8308800,284.0153
8312400,284.0011
8316000,283.98483
8319600,283.26663
8323200,283.7397
8326800,283.77713
8330400,283.76715
8334000,283.90106
8337600,284.05725
8341200,284.03586
8344800,284.11798
8348400,284.15463
8352000,284.12625
8355600,284.04227
8359200,284.02444
8362800,284.02914
8366400,284.02713
8370000,284.02658
8373600,284.026
8377200,284.02567
8380800,284.02545
8384400,284.02512
8388000,284.02423
8391600,284.02155
8395200,284.01947
8398800,284.0163
8402400,284.0083
8406000,283.37567
8409600,283.7848
8413200,283.81845
8416800,283.90897
8420400,284.05078
8424000,284.226
8427600,284.23724
8431200,284.3613
8434800,284.43765
8438400,284.45496
8442000,284.3244
8445600,284.20157
8449200,284.15967
8452800,284.12686
8456400,284.10605
8460000,284.0921
8463600,284.08185
8467200,284.07407
8470800,284.06787
8474400,284.06046
8478000,284.0529
8481600,284.04044
8485200,284.02625
8488800,284.01523
8492400,283.36115
8496000,283.80252
8499600,283.8327
8503200,283.99176
8506800,284.17163
8510400,284.39532
8514000,284.392
8517600,284.48245
8521200,284.5015
8524800,284.4616
8528400,284.36313
8532000,284.23013
8535600,284.18732
8539200,284.153
8542800,284.13065
8546400,284.11508
8550000,284.1033
8553600,284.0943
8557200,284.08572
8560800,284.0762
8564400,284.06302
8568000,284.04742
8571600,284.03442
8575200,284.0223
8578800,284.0163
8582400,284.02777
8586000,284.03995
8589600,284.045
8593200,284.04807
8596800,284.04977
8600400,284.0507
8604000,284.05115
8607600,284.05133
8611200,284.05136
8614800,284.0513
8618400,284.05115
8622000,284.051
8625600,284.0508
8629200,284.0502
8632800,284.0492
8636400,284.04306
8640000,284.02036
8643600,284.00565
8647200,283.98923
8650800,283.96896
8654400,283.94934
8658000,283.93433
8661600,283.92426
8665200,283.9237
8668800,283.9503
8672400,283.9829
8676000,283.99957
8679600,284.01022
8683200,284.01733
8686800,284.02222
8690400,284.02573
8694000,284.02838
8697600,284.03043
8701200,284.032
8704800,284.0321
8708400,284.01923
8712000,283.9964
8715600,283.96518
8719200,283.93314
8722800,283.90842
8726400,283.89365
8730000,283.8815
8733600,283.86694
8737200,283.84964
8740800,283.829
8744400,283.81177
8748000,283.79977
8751600,282.90475
8755200,283.50885
8758800,283.6116
8762400,283.6103
8766000,283.6254
8769600,283.68314
8773200,283.694
8776800,283.76093
8780400,283.8061
8784000,283.80972
8787600,283.80722
8791200,283.82968
8794800,283.88742
8798400,283.91153
8802000,283.92874
8805600,283.94073
8809200,283.94547
8812800,283.92978
8816400,283.9135
8820000,283.89096
8823600,283.87793
8827200,283.87134
8830800,283.8718
8834400,283.86603
8838000,283.01794
8841600,283.59833
8845200,283.66943
8848800,283.76523
8852400,283.88843
8856000,283.9954
8859600,283.92957
8863200,284.02463
8866800,284.14832
8870400,284.22635
8874000,284.18845
8877600,284.07535
8881200,284.058
8884800,284.03964
8888400,284.02902
8892000,284.02213
8895600,284.01727
8899200,284.00992
8902800,283.99
8906400,283.97418
8910000,283.94937
8913600,283.92322
8917200,283.9014
8920800,283.8859
8924400,283.06073
8928000,283.6191
8931600,283.67886
8935200,283.69513
8938800,283.7936
8942400,283.97565
8946000,284.02362
8949600,284.1666
8953200,284.17453
8956800,284.15143
8960400,284.07748
8964000,284.02493
8967600,284.02582
8971200,284.01947
8974800,284.01544
8978400,284.01263
8982000,284.0077
8985600,283.98874
8989200,283.96964
8992800,283.9483
8996400,283.92908
9000000,283.9134
9003600,283.8936
9007200,283.87344
9010800,283.0612
9014400,283.63544
9018000,283.69556
9021600,283.72815
9025200,283.84692
9028800,283.98096
9032400,284.04684
9036000,284.20996
9039600,284.32617
9043200,284.26282
9046800,284.22134
9050400,284.11203
9054000,284.0865
9057600,284.06494
9061200,284.05185
9064800,284.04288
9068400,284.03668
9072000,284.03125
9075600,284.0238
9079200,284.00928
9082800,284.0006
9086400,283.994
9090000,283.9868
9093600,283.98114
9097200,283.2618
9100800,283.73575
9104400,283.78506
9108000,283.86734
9111600,284.03772
9115200,284.1879
9118800,284.19492
9122400,284.2771
9126000,284.35535
9129600,284.36194
9133200,284.24573
9136800,284.1556
9140400,284.1223
9144000,284.09738
9147600,284.0816
9151200,284.07108
9154800,284.06323
9158400,284.05734
9162000,284.0527
9165600,284.0459
9169200,284.03894
9172800,284.0232
9176400,284.01172
9180000,284.00052
9183600,284.00098
9187200,284.01746
9190800,284.02408
9194400,284.02808
9198000,284.0306
9201600,284.0322
9205200,284.03323
9208800,284.03394
9212400,284.0345
9216000,284.03488
9219600,284.0352
9223200,284.03543
9226800,284.03568
9230400,284.03586
