Cooling [kW];Heating [kW];SWW [kW]
0;100.6812205;130.383371
0;100.9621045;130.383371
0;101.3720547;134.6881655
0;101.5211177;143.2977545
0;142.9175442;156.2121381
0;514.1217542;164.8217271
0;518.4462217;156.2121381
0;517.358847;151.9073436
0;510.3451189;151.9073436
0;494.8436924;156.2121381
0;471.3397521;156.2121381
0;463.4862828;151.9073436
0;456.1512536;147.6025491
0;451.2516068;147.6025491
0;452.2635776;151.9073436
0;481.5617711;156.2121381
0;498.0846544;160.5169326
0;505.1958673;160.5169326
0;482.5091005;156.2121381
0;487.8455643;151.9073436
0;101.8863938;138.99296
0;102.9596137;134.6881655
0;104.29912;134.6881655
0;105.2891822;134.6881655
0;105.7089928;130.383371
0;106.844831;130.383371
0;109.097114;134.6881655
0;110.9222262;143.2977545
0;162.6375689;156.2121381
0;540.6025774;164.8217271
0;530.2258596;156.2121381
0;518.0243332;151.9073436
0;519.7208003;151.9073436
0;507.4870935;156.2121381
0;479.1248606;156.2121381
0;466.3086252;151.9073436
0;462.7353152;147.6025491
0;463.9030452;147.6025491
0;462.7229957;151.9073436
0;490.6580772;156.2121381
0;498.2305484;160.5169326
0;507.0287071;160.5169326
0;481.8577506;156.2121381
0;486.629305;151.9073436
0;103.7824628;138.99296
0;104.970135;134.6881655
0;106.6574734;134.6881655
0;107.9398044;134.6881655
0;108.3728231;130.383371
0;108.9117137;130.383371
0;110.1541891;134.6881655
0;111.1316821;143.2977545
0;161.4462903;156.2121381
0;527.6740043;164.8217271
0;511.938826;156.2121381
0;499.9470027;151.9073436
0;499.1014503;151.9073436
0;479.3153271;156.2121381
0;438.264494;156.2121381
0;420.8352166;151.9073436
0;414.3868074;147.6025491
0;427.8523025;147.6025491
0;442.2554344;151.9073436
0;475.7553358;156.2121381
0;483.8075175;160.5169326
0;480.8558736;160.5169326
0;449.1664687;156.2121381
0;449.6569268;151.9073436
0;100.4684743;138.99296
0;101.8190159;134.6881655
0;102.5187099;134.6881655
0;103.3810414;134.6881655
0;103.7572975;130.383371
0;104.0103203;130.383371
0;104.4125231;134.6881655
0;104.1102025;143.2977545
0;150.5016696;156.2121381
0;459.8396634;164.8217271
0;447.4212704;156.2121381
0;441.2434164;151.9073436
0;446.4270204;151.9073436
0;444.2778368;156.2121381
0;433.8526296;156.2121381
0;437.2736579;151.9073436
0;439.9147136;147.6025491
0;440.8863091;147.6025491
0;436.2255091;151.9073436
0;455.7401064;156.2121381
0;460.3517079;160.5169326
0;463.4592136;160.5169326
0;439.4647136;156.2121381
0;441.1124518;151.9073436
0;95.21082378;138.99296
0;95.46613468;134.6881655
0;95.29422834;134.6881655
0;94.8868019;134.6881655
0;94.72358179;130.383371
0;94.85931819;130.383371
0;94.98291278;134.6881655
0;94.8798838;143.2977545
0;116.5647824;156.2121381
0;422.4123941;164.8217271
0;417.2700252;156.2121381
0;411.1615592;151.9073436
0;413.2332472;151.9073436
0;403.0226232;156.2121381
0;387.0143787;156.2121381
0;386.9414779;151.9073436
0;388.3948546;147.6025491
0;394.5599659;147.6025491
0;379.5784107;151.9073436
0;396.5415942;156.2121381
0;405.9101258;160.5169326
0;407.0909381;160.5169326
0;406.8290277;156.2121381
0;404.4658462;151.9073436
0;90.66468442;138.99296
0;90.69333073;134.6881655
0;90.92047762;134.6881655
0;91.03802233;134.6881655
0;91.13629018;130.383371
0;90.9367343;130.383371
0;90.65477041;134.6881655
0;92.1233478;143.2977545
0;111.462596;156.2121381
0;441.471624;164.8217271
0;434.8105212;156.2121381
0;428.7970375;151.9073436
0;429.8889606;151.9073436
0;437.02079;156.2121381
0;433.6602004;156.2121381
0;426.6167683;151.9073436
0;421.9124189;147.6025491
0;431.1660982;147.6025491
0;417.6482884;151.9073436
0;426.8522709;156.2121381
0;431.8395726;160.5169326
0;429.0118898;160.5169326
0;425.0772069;156.2121381
0;424.4381057;151.9073436
0;88.33744217;138.99296
0;88.69343488;134.6881655
0;89.22573213;134.6881655
0;89.74513329;134.6881655
0;91.69933388;130.383371
0;93.9545897;130.383371
0;94.20302375;134.6881655
0;93.874734;143.2977545
0;133.984834;156.2121381
0;439.9882916;164.8217271
0;431.6043605;156.2121381
0;425.5541415;151.9073436
0;424.1727911;151.9073436
0;411.5508546;156.2121381
0;393.4779;156.2121381
0;392.0095341;151.9073436
0;393.0507876;147.6025491
0;393.442964;147.6025491
0;390.1732885;151.9073436
0;405.7411372;156.2121381
0;407.731111;160.5169326
0;405.959587;160.5169326
0;379.9046128;156.2121381
0;380.2956117;151.9073436
0;85.57775117;138.99296
0;86.11936309;134.6881655
0;86.44784675;134.6881655
0;86.67137995;134.6881655
0;86.70754871;130.383371
0;86.71046433;130.383371
0;86.93561766;134.6881655
0;86.67362647;143.2977545
0;122.6243974;156.2121381
0;383.7000823;164.8217271
0;372.3901356;156.2121381
0;369.0573331;151.9073436
0;372.0727696;151.9073436
0;367.4858641;156.2121381
0;357.8394068;156.2121381
0;357.7524243;151.9073436
0;356.0733643;147.6025491
0;354.7853162;147.6025491
0;351.2453697;151.9073436
0;360.9263523;156.2121381
0;366.8422372;160.5169326
0;372.5833983;160.5169326
0;354.2987082;156.2121381
0;356.2248747;151.9073436
0;78.18577983;138.99296
0;78.48014299;134.6881655
0;78.71043325;134.6881655
0;79.15884886;134.6881655
0;79.76795618;130.383371
0;80.30534516;130.383371
0;80.52327539;134.6881655
0;80.7100907;143.2977545
0;108.4967823;156.2121381
0;388.8151068;164.8217271
0;380.4112187;156.2121381
0;377.3090267;151.9073436
0;377.5275178;151.9073436
0;368.5508473;156.2121381
0;359.3751522;156.2121381
0;358.3263652;151.9073436
0;359.0165672;147.6025491
0;360.8555535;147.6025491
0;359.62175;151.9073436
0;374.7408711;156.2121381
0;387.2994525;160.5169326
0;401.3847645;160.5169326
0;390.355206;156.2121381
0;396.5915098;151.9073436
0;78.2737962;138.99296
0;78.68870793;134.6881655
0;79.37769812;134.6881655
0;80.26545769;134.6881655
0;80.90437984;130.383371
0;81.58330196;130.383371
0;82.16975769;134.6881655
0;82.15528944;143.2977545
0;109.4041063;156.2121381
0;395.0914397;164.8217271
0;385.7917046;156.2121381
0;380.7802825;151.9073436
0;382.6215292;151.9073436
0;380.7709551;156.2121381
0;372.9279209;156.2121381
0;368.0708871;151.9073436
0;361.8817456;147.6025491
0;358.3932852;147.6025491
0;360.1436122;151.9073436
0;376.5393062;156.2121381
0;387.8992304;160.5169326
0;398.5855143;160.5169326
0;371.9265754;156.2121381
0;383.7270139;151.9073436
0;79.17929078;138.99296
0;80.27016567;134.6881655
0;81.34514016;134.6881655
0;81.25195926;134.6881655
0;81.57942058;130.383371
0;82.06493762;130.383371
0;82.15891177;134.6881655
0;82.17041698;143.2977545
0;111.2677716;156.2121381
0;425.4608606;164.8217271
0;418.3991569;156.2121381
0;412.334845;151.9073436
0;411.0986582;151.9073436
0;409.1114538;156.2121381
0;403.2085784;156.2121381
0;396.7902209;151.9073436
0;390.8647433;147.6025491
0;396.9761703;147.6025491
0;396.248085;151.9073436
0;410.2013579;156.2121381
0;419.7562206;160.5169326
0;437.5578908;160.5169326
0;424.2016692;156.2121381
0;425.5723115;151.9073436
0;83.48684091;138.99296
0;83.18047238;134.6881655
0;82.8642566;134.6881655
0;83.15947635;134.6881655
0;83.97350888;130.383371
0;85.37629979;130.383371
0;86.49560267;134.6881655
0;86.63926125;143.2977545
0;103.7136397;156.2121381
0;420.0056762;164.8217271
0;418.5433692;156.2121381
0;421.5411823;151.9073436
0;425.5910636;151.9073436
0;424.651119;156.2121381
0;416.787308;156.2121381
0;406.1045937;151.9073436
0;408.1504828;147.6025491
0;409.6117089;147.6025491
0;380.3755704;151.9073436
0;397.3798785;156.2121381
0;409.2652873;160.5169326
0;419.3244706;160.5169326
0;419.1760689;156.2121381
0;414.8275972;151.9073436
0;83.71539822;138.99296
0;84.58355669;134.6881655
0;85.62144114;134.6881655
0;86.45129221;134.6881655
0;87.26660121;130.383371
0;87.63328758;130.383371
0;87.57566155;134.6881655
0;87.85215294;143.2977545
0;108.6141265;156.2121381
0;441.5435178;164.8217271
0;440.7829172;156.2121381
0;437.7514851;151.9073436
0;441.0951726;151.9073436
0;436.3278454;156.2121381
0;423.6830161;156.2121381
0;419.609019;151.9073436
0;418.3325892;147.6025491
0;419.1833811;147.6025491
0;390.8484413;151.9073436
0;404.0948041;156.2121381
0;413.0275329;160.5169326
0;413.4918139;160.5169326
0;415.2052128;156.2121381
0;420.8385259;151.9073436
0;86.74281703;138.99296
0;88.15314842;134.6881655
0;89.26406997;134.6881655
0;89.93198485;134.6881655
0;90.86966135;130.383371
0;91.12487593;130.383371
0;91.45034212;134.6881655
0;91.78385348;143.2977545
0;131.4232107;156.2121381
0;467.5214545;164.8217271
0;453.6400145;156.2121381
0;440.3337591;151.9073436
0;432.4850449;151.9073436
0;415.2353341;156.2121381
0;392.3652755;156.2121381
0;384.6845859;151.9073436
0;385.8255555;147.6025491
0;389.2581821;147.6025491
0;385.5572179;151.9073436
0;401.8914487;156.2121381
0;414.0339653;160.5169326
0;420.3364369;160.5169326
0;398.3891456;156.2121381
0;401.4316493;151.9073436
0;85.3627809;138.99296
0;86.41807566;134.6881655
0;87.07073825;134.6881655
0;87.87437247;134.6881655
0;88.60465596;130.383371
0;88.93492933;130.383371
0;89.25719689;134.6881655
0;88.33481729;143.2977545
0;124.9805605;156.2121381
0;408.7858356;164.8217271
0;398.6711525;156.2121381
0;389.3038713;151.9073436
0;385.2437374;151.9073436
0;378.9977901;156.2121381
0;371.4705444;156.2121381
0;370.9449057;151.9073436
0;366.2430538;147.6025491
0;362.9246725;147.6025491
0;358.1971708;151.9073436
0;372.4265726;156.2121381
0;383.8481226;160.5169326
0;390.7731889;160.5169326
0;374.5689097;156.2121381
0;391.2027756;151.9073436
0;81.12211183;138.99296
0;81.71993554;134.6881655
0;82.03983912;134.6881655
0;82.50232774;134.6881655
0;83.07884761;130.383371
0;83.54734873;130.383371
0;83.87301092;134.6881655
0;83.50678271;143.2977545
0;113.6431532;156.2121381
0;406.0284087;164.8217271
0;395.0391114;156.2121381
0;390.2999198;151.9073436
0;387.2500507;151.9073436
0;375.0834453;156.2121381
0;364.997891;156.2121381
0;361.777053;151.9073436
0;362.4721123;147.6025491
0;369.9416431;147.6025491
0;371.5239427;151.9073436
0;383.2628222;156.2121381
0;388.3642597;160.5169326
0;397.2778875;160.5169326
0;376.6451209;156.2121381
0;382.4815124;151.9073436
0;79.38004707;138.99296
0;80.57654354;134.6881655
0;81.36578522;134.6881655
0;81.98036281;134.6881655
0;82.16948204;130.383371
0;82.38432939;130.383371
0;82.34284185;134.6881655
0;81.88993814;143.2977545
0;111.3992008;156.2121381
0;402.0359939;164.8217271
0;391.5499051;156.2121381
0;383.9199505;151.9073436
0;381.6504787;151.9073436
0;373.6766995;156.2121381
0;356.8480267;156.2121381
0;350.9866169;151.9073436
0;350.5693951;147.6025491
0;351.9624621;147.6025491
0;348.8193621;151.9073436
0;362.8755;156.2121381
0;371.4979893;160.5169326
0;378.9215294;160.5169326
0;359.6281468;156.2121381
0;366.0331848;151.9073436
0;76.93118715;138.99296
0;78.42081612;134.6881655
0;80.05192276;134.6881655
0;81.55174704;134.6881655
0;82.87293047;130.383371
0;83.81771275;130.383371
0;84.12040902;134.6881655
0;83.40201525;143.2977545
0;110.0640083;156.2121381
0;422.4277329;164.8217271
0;415.1629751;156.2121381
0;407.8326619;151.9073436
0;402.5422759;151.9073436
0;394.4995417;156.2121381
0;386.4899531;156.2121381
0;384.9367013;151.9073436
0;393.6430376;147.6025491
0;398.7062272;147.6025491
0;387.6115381;151.9073436
0;399.2694356;156.2121381
0;402.4805658;160.5169326
0;412.7246456;160.5169326
0;396.1657691;156.2121381
0;403.9289172;151.9073436
0;77.58102384;138.99296
0;79.65810039;134.6881655
0;81.21259373;134.6881655
0;82.20927085;134.6881655
0;82.97767745;130.383371
0;83.51879003;130.383371
0;83.81455067;134.6881655
0;83.22714728;143.2977545
0;101.0150715;156.2121381
0;427.805014;164.8217271
0;420.8971866;156.2121381
0;413.1372483;151.9073436
0;414.7922505;151.9073436
0;413.5665601;156.2121381
0;397.9957396;156.2121381
0;390.6031823;151.9073436
0;388.7311713;147.6025491
0;387.4701119;147.6025491
0;362.5771599;151.9073436
0;380.1961546;156.2121381
0;396.8456282;160.5169326
0;406.8454956;160.5169326
0;411.5538653;156.2121381
0;418.7883118;151.9073436
0;82.51693406;138.99296
0;82.87257613;134.6881655
0;83.76905821;134.6881655
0;84.41490343;134.6881655
0;85.52756592;130.383371
0;86.82962667;130.383371
0;87.35686049;134.6881655
0;86.6253688;143.2977545
0;106.3660045;156.2121381
0;444.1816922;164.8217271
0;440.1442594;156.2121381
0;427.7526857;151.9073436
0;417.2382284;151.9073436
0;395.585676;156.2121381
0;368.4235091;156.2121381
0;355.4194465;151.9073436
0;349.2169238;147.6025491
0;349.6496115;147.6025491
0;328.8815747;151.9073436
0;349.9963011;156.2121381
0;363.3109248;160.5169326
0;375.8575585;160.5169326
0;384.1817204;156.2121381
0;391.2648016;151.9073436
0;81.67659078;138.99296
0;82.79694202;134.6881655
0;83.73766361;134.6881655
0;84.94130041;134.6881655
0;86.64198879;130.383371
0;87.32325821;130.383371
0;88.15677833;134.6881655
0;87.7236475;143.2977545
0;120.8569309;156.2121381
0;438.716881;164.8217271
0;427.5172296;156.2121381
0;404.4489139;151.9073436
0;382.8449406;151.9073436
0;362.6188994;156.2121381
0;344.7039703;156.2121381
0;337.7824744;151.9073436
0;334.6958018;147.6025491
0;338.924795;147.6025491
0;340.1209892;151.9073436
0;362.3514539;156.2121381
0;372.9703142;160.5169326
0;389.5191153;160.5169326
0;376.3752061;156.2121381
0;389.7536675;151.9073436
0;76.75873506;138.99296
0;78.01183017;134.6881655
0;78.92223696;134.6881655
0;80.24196856;134.6881655
0;82.23670416;130.383371
0;83.7333382;130.383371
0;85.14994922;134.6881655
0;84.61286396;143.2977545
0;114.4622897;156.2121381
0;434.1958966;164.8217271
0;426.6845797;156.2121381
0;410.9981799;151.9073436
0;396.5034557;151.9073436
0;383.6779635;156.2121381
0;366.9854213;156.2121381
0;358.5091008;151.9073436
0;352.3683395;147.6025491
0;347.2227804;147.6025491
0;341.8439027;151.9073436
0;358.748752;156.2121381
0;370.5560062;160.5169326
0;388.438258;160.5169326
0;368.8364816;156.2121381
0;375.7578004;151.9073436
0;73.89951689;138.99296
0;75.45231627;134.6881655
0;77.12414167;134.6881655
0;78.72744167;134.6881655
0;79.85241288;130.383371
0;80.19684904;130.383371
0;80.35560822;134.6881655
0;79.15449834;143.2977545
0;107.028519;156.2121381
0;388.4645334;164.8217271
0;385.5796904;156.2121381
0;381.046967;151.9073436
0;379.9637216;151.9073436
0;371.532754;156.2121381
0;359.3251701;156.2121381
0;356.7180954;151.9073436
0;357.9653954;147.6025491
0;360.2278062;147.6025491
0;351.773904;151.9073436
0;364.3817861;156.2121381
0;365.4482384;160.5169326
0;374.1524719;160.5169326
0;356.6124076;156.2121381
0;359.8444438;151.9073436
0;70.18285546;138.99296
0;71.22488009;134.6881655
0;72.00793383;134.6881655
0;72.32637948;134.6881655
0;72.55087948;130.383371
0;72.93012506;130.383371
0;73.36975904;134.6881655
0;73.25107225;143.2977545
0;100.0248029;156.2121381
0;380.2896358;164.8217271
0;373.9492904;156.2121381
0;371.199215;151.9073436
0;372.7659375;151.9073436
0;369.7085383;156.2121381
0;361.1795637;156.2121381
0;359.1412177;151.9073436
0;357.6814743;147.6025491
0;356.8769395;147.6025491
0;353.2812166;151.9073436
0;365.3961596;156.2121381
0;366.1315115;160.5169326
0;376.3227172;160.5169326
0;361.1551918;156.2121381
0;366.302974;151.9073436
0;70.50109641;138.99296
0;71.19272582;134.6881655
0;71.71409329;134.6881655
0;71.92978569;134.6881655
0;72.32742573;130.383371
0;72.90163688;130.383371
0;73.54974454;134.6881655
0;74.09050458;143.2977545
0;99.45819257;156.2121381
0;398.0756185;164.8217271
0;389.7052895;156.2121381
0;377.4814916;151.9073436
0;366.3527219;151.9073436
0;354.0265033;156.2121381
0;342.9548664;156.2121381
0;341.0150579;151.9073436
0;339.2634568;147.6025491
0;338.8382323;147.6025491
0;337.7939691;151.9073436
0;357.1550287;156.2121381
0;369.4016489;160.5169326
0;385.9759053;160.5169326
0;371.5497616;156.2121381
0;377.8846536;151.9073436
0;71.6802147;138.99296
0;72.84196196;134.6881655
0;73.71137566;134.6881655
0;73.93455796;134.6881655
0;75.25074876;130.383371
0;76.19365035;130.383371
0;75.87061324;134.6881655
0;75.00129131;143.2977545
0;87.66722387;156.2121381
0;397.9648435;164.8217271
0;394.0008904;156.2121381
0;393.2734892;151.9073436
0;399.3108444;151.9073436
0;398.1622336;156.2121381
0;387.2844009;156.2121381
0;378.1379904;151.9073436
0;370.6768986;147.6025491
0;369.3117536;147.6025491
0;346.0218825;151.9073436
0;358.5939983;156.2121381
0;366.0062496;160.5169326
0;371.2393571;160.5169326
0;379.7205289;156.2121381
0;387.2580139;151.9073436
0;72.23380175;138.99296
0;72.92762831;134.6881655
0;73.33910343;134.6881655
0;73.20018833;134.6881655
0;73.99354564;130.383371
0;75.23779916;130.383371
0;75.82074302;134.6881655
0;75.52044613;143.2977545
0;93.05006912;156.2121381
0;403.1936391;164.8217271
0;400.1374378;156.2121381
0;394.2483204;151.9073436
0;397.457623;151.9073436
0;387.3268106;156.2121381
0;369.6679;156.2121381
0;361.9536052;151.9073436
0;351.6291992;147.6025491
0;349.934421;147.6025491
0;328.3110864;151.9073436
0;342.0853164;156.2121381
0;347.8357158;160.5169326
0;353.1252992;160.5169326
0;358.9444861;156.2121381
0;368.6715035;151.9073436
0;72.44980517;138.99296
0;73.09365374;134.6881655
0;73.65189659;134.6881655
0;74.14425344;134.6881655
0;74.67187001;130.383371
0;75.14305705;130.383371
0;75.36100038;134.6881655
0;74.89285789;143.2977545
0;103.8374553;156.2121381
0;394.9103177;164.8217271
0;387.3233056;156.2121381
0;379.6955421;151.9073436
0;378.1067748;151.9073436
0;371.7748361;156.2121381
0;362.1959983;156.2121381
0;357.136689;151.9073436
0;354.3371572;147.6025491
0;355.8249861;147.6025491
0;349.307022;151.9073436
0;362.503974;156.2121381
0;370.936516;160.5169326
0;384.7736644;160.5169326
0;373.9895914;156.2121381
0;385.2641098;151.9073436
0;72.41706234;138.99296
0;74.08442913;134.6881655
0;75.37633866;134.6881655
0;76.49317328;134.6881655
0;77.38626967;130.383371
0;78.00986962;130.383371
0;78.69543659;134.6881655
0;78.32565859;143.2977545
0;104.1586548;156.2121381
0;439.481542;164.8217271
0;427.6634513;156.2121381
0;409.8016554;151.9073436
0;395.1089996;151.9073436
0;379.3446224;156.2121381
0;363.2398541;156.2121381
0;352.9649874;151.9073436
0;346.6370105;147.6025491
0;345.2742276;147.6025491
0;338.5734779;151.9073436
0;355.1980629;156.2121381
0;366.647123;160.5169326
0;386.697992;160.5169326
0;376.3177743;156.2121381
0;386.6893549;151.9073436
0;75.19800344;138.99296
0;76.65895349;134.6881655
0;78.43437335;134.6881655
0;80.16572481;134.6881655
0;81.07906148;130.383371
0;82.05892377;130.383371
0;82.89742379;134.6881655
0;80.81867274;143.2977545
0;106.2843739;156.2121381
0;425.8199571;164.8217271
0;407.6918692;156.2121381
0;386.9061897;151.9073436
0;375.3927229;151.9073436
0;353.5225102;156.2121381
0;327.3361489;156.2121381
0;310.2558209;151.9073436
0;298.3038429;147.6025491
0;291.66258;147.6025491
0;283.8605373;151.9073436
0;305.1567994;156.2121381
0;320.4685442;160.5169326
0;337.9490606;160.5169326
0;328.0193869;156.2121381
0;335.4894969;151.9073436
0;68.50291196;138.99296
0;69.97375452;134.6881655
0;70.75501367;134.6881655
0;71.66171211;134.6881655
0;72.40848041;130.383371
0;72.29932226;130.383371
0;72.29913281;134.6881655
0;70.30362019;143.2977545
0;93.64942019;156.2121381
0;347.3363401;164.8217271
0;342.3450401;156.2121381
0;333.4101943;151.9073436
0;323.0679324;151.9073436
0;315.3446934;156.2121381
0;311.5185263;156.2121381
0;304.2114068;151.9073436
0;306.8989714;147.6025491
0;325.5858509;147.6025491
0;332.5370749;151.9073436
0;338.9380933;156.2121381
0;338.712627;160.5169326
