Cooling;Heating
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0490;0,0000
0,0786;0,0000
0,0868;0,0000
0,0750;0,0000
0,0479;0,0000
0,0124;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0467;0,0000
0,0944;0,0000
0,1343;0,0000
0,1589;0,0000
0,1632;0,0000
0,1459;0,0000
0,1100;0,0000
0,0631;0,0000
0,0159;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0701;0,0000
0,1831;0,0000
0,3319;0,0000
0,5024;0,0000
0,6739;0,0000
0,8213;0,0000
0,9179;0,0000
0,9385;0,0000
0,8632;0,0000
0,6803;0,0000
0,3887;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8142;0,0000
1,6051;0,0000
2,3089;0,0000
2,8676;0,0000
3,2338;0,0000
3,3757;0,0000
3,2790;0,0000
2,9492;0,0000
2,4100;0,0000
1,7019;0,0000
0,8781;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,7633;0,0000
1,4634;0,0000
2,0568;0,0000
2,5074;0,0000
2,7883;0,0000
2,8830;0,0000
2,7860;0,0000
2,5033;0,0000
2,0517;0,0000
1,4585;0,0000
0,7601;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,8573;0,0000
1,6586;0,0000
2,3443;0,0000
2,8632;0,0000
3,1771;0,0000
3,2641;0,0000
3,1205;0,0000
2,7613;0,0000
2,2186;0,0000
1,5390;0,0000
0,7789;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3571;0,0000
0,6220;0,0000
0,7852;0,0000
0,8486;0,0000
0,8241;0,0000
0,7312;0,0000
0,5936;0,0000
0,4365;0,0000
0,2830;0,0000
0,1519;0,0000
0,0556;0,0000
0,0000;0,0000
0,0000;0,0000
0,0008;0,0000
0,0399;0,0000
0,0889;0,0000
0,1353;0,0000
0,1691;0,0000
0,1835;0,0000
0,1757;0,0000
0,1473;0,0000
0,1034;0,0000
0,0515;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0135;0,0000
0,0417;0,0000
0,0577;0,0000
0,0568;0,0000
0,0371;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0416;0,0000
0,0667;0,0000
0,0737;0,0000
0,0637;0,0000
0,0406;0,0000
0,0105;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0396;0,0000
0,0799;0,0000
0,1136;0,0000
0,1344;0,0000
0,1380;0,0000
0,1233;0,0000
0,0930;0,0000
0,0533;0,0000
0,0134;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0592;0,0000
0,1545;0,0000
0,2800;0,0000
0,4236;0,0000
0,5681;0,0000
0,6921;0,0000
0,7733;0,0000
0,7905;0,0000
0,7269;0,0000
0,5727;0,0000
0,3272;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6827;0,0000
1,3455;0,0000
1,9350;0,0000
2,4025;0,0000
2,7086;0,0000
2,8266;0,0000
2,7450;0,0000
2,4682;0,0000
2,0164;0,0000
1,4236;0,0000
0,7343;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,6358;0,0000
1,2186;0,0000
1,7121;0,0000
2,0866;0,0000
2,3197;0,0000
2,3978;0,0000
2,3165;0,0000
2,0808;0,0000
1,7049;0,0000
1,2116;0,0000
0,6312;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,7090;0,0000
1,3713;0,0000
1,9376;0,0000
2,3658;0,0000
2,6244;0,0000
2,6955;0,0000
2,5761;0,0000
2,2789;0,0000
1,8304;0,0000
1,2693;0,0000
0,6422;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2931;0,0000
0,5104;0,0000
0,6442;0,0000
0,6960;0,0000
0,6757;0,0000
0,5993;0,0000
0,4864;0,0000
0,3575;0,0000
0,2317;0,0000
0,1243;0,0000
0,0455;0,0000
0,0000;0,0000
0,0000;0,0000
0,0006;0,0000
0,0326;0,0000
0,0726;0,0000
0,1105;0,0000
0,1381;0,0000
0,1497;0,0000
0,1433;0,0000
0,1201;0,0000
0,0843;0,0000
0,0419;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0110;0,0000
0,0339;0,0000
0,0469;0,0000
0,0461;0,0000
0,0301;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0336;0,0000
0,0539;0,0000
0,0595;0,0000
0,0514;0,0000
0,0328;0,0000
0,0085;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0318;0,0000
0,0642;0,0000
0,0913;0,0000
0,1080;0,0000
0,1108;0,0000
0,0990;0,0000
0,0746;0,0000
0,0427;0,0000
0,0108;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0474;0,0000
0,1236;0,0000
0,2239;0,0000
0,3387;0,0000
0,4540;0,0000
0,5530;0,0000
0,6176;0,0000
0,6311;0,0000
0,5801;0,0000
0,4568;0,0000
0,2609;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5413;0,0000
1,0664;0,0000
1,5330;0,0000
1,9026;0,0000
2,1442;0,0000
2,2367;0,0000
2,1711;0,0000
1,9514;0,0000
1,5935;0,0000
1,1245;0,0000
0,5798;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,4990;0,0000
0,9560;0,0000
1,3427;0,0000
1,6356;0,0000
1,8175;0,0000
1,8779;0,0000
1,8134;0,0000
1,6281;0,0000
1,3334;0,0000
0,9472;0,0000
0,4932;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,5505;0,0000
1,0642;0,0000
1,5029;0,0000
1,8342;0,0000
2,0337;0,0000
2,0877;0,0000
1,9943;0,0000
1,7634;0,0000
1,4157;0,0000
0,9812;0,0000
0,4962;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2249;0,0000
0,3915;0,0000
0,4938;0,0000
0,5332;0,0000
0,5174;0,0000
0,4587;0,0000
0,3720;0,0000
0,2734;0,0000
0,1771;0,0000
0,0949;0,0000
0,0348;0,0000
0,0000;0,0000
0,0000;0,0000
0,0005;0,0000
0,0249;0,0000
0,0553;0,0000
0,0841;0,0000
0,1050;0,0000
0,1138;0,0000
0,1089;0,0000
0,0912;0,0000
0,0640;0,0000
0,0318;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0083;0,0000
0,0256;0,0000
0,0354;0,0000
0,0348;0,0000
0,0227;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0251;0,0000
0,0402;0,0000
0,0444;0,0000
0,0383;0,0000
0,0244;0,0000
0,0063;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0236;0,0000
0,0476;0,0000
0,0677;0,0000
0,0800;0,0000
0,0820;0,0000
0,0732;0,0000
0,0551;0,0000
0,0316;0,0000
0,0080;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0349;0,0000
0,0909;0,0000
0,1647;0,0000
0,2489;0,0000
0,3334;0,0000
0,4058;0,0000
0,4529;0,0000
0,4625;0,0000
0,4248;0,0000
0,3343;0,0000
0,1908;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3921;0,0000
0,7719;0,0000
1,1088;0,0000
1,3751;0,0000
1,5486;0,0000
1,6142;0,0000
1,5658;0,0000
1,4063;0,0000
1,1476;0,0000
0,8092;0,0000
0,4169;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3550;0,0000
0,6796;0,0000
0,9537;0,0000
1,1609;0,0000
1,2890;0,0000
1,3307;0,0000
1,2839;0,0000
1,1519;0,0000
0,9426;0,0000
0,6690;0,0000
0,3481;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,3839;0,0000
0,7416;0,0000
1,0464;0,0000
1,2759;0,0000
1,4134;0,0000
1,4497;0,0000
1,3836;0,0000
1,2223;0,0000
0,9804;0,0000
0,6789;0,0000
0,3431;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,1535;0,0000
0,2668;0,0000
0,3362;0,0000
0,3627;0,0000
0,3516;0,0000
0,3114;0,0000
0,2523;0,0000
0,1852;0,0000
0,1199;0,0000
0,0642;0,0000
0,0235;0,0000
0,0000;0,0000
0,0000;0,0000
0,0003;0,0000
0,0167;0,0000
0,0372;0,0000
0,0565;0,0000
0,0704;0,0000
0,0762;0,0000
0,0729;0,0000
0,0610;0,0000
0,0427;0,0000
0,0212;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0055;0,0000
0,0169;0,0000
0,0233;0,0000
0,0229;0,0000
0,0150;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0163;0,0000
0,0260;0,0000
0,0287;0,0000
0,0247;0,0000
0,0157;0,0000
0,0041;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0151;0,0000
0,0303;0,0000
0,0430;0,0000
0,0508;0,0000
0,0520;0,0000
0,0464;0,0000
0,0349;0,0000
0,0199;0,0000
0,0050;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0219;0,0000
0,0570;0,0000
0,1030;0,0000
0,1555;0,0000
0,2079;0,0000
0,2527;0,0000
0,2817;0,0000
0,2872;0,0000
0,2634;0,0000
0,2070;0,0000
0,1180;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2372;0,0000
0,4661;0,0000
0,6685;0,0000
0,8277;0,0000
0,9306;0,0000
0,9684;0,0000
0,9377;0,0000
0,8408;0,0000
0,6849;0,0000
0,4822;0,0000
0,2480;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2059;0,0000
0,3933;0,0000
0,5509;0,0000
0,6693;0,0000
0,7417;0,0000
0,7642;0,0000
0,7359;0,0000
0,6589;0,0000
0,5381;0,0000
0,3811;0,0000
0,1979;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,2118;0,0000
0,4082;0,0000
0,5747;0,0000
0,6991;0,0000
0,7727;0,0000
0,7907;0,0000
0,7529;0,0000
0,6635;0,0000
0,5309;0,0000
0,3668;0,0000
0,1849;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0798;0,0000
0,1383;0,0000
0,1738;0,0000
0,1870;0,0000
0,1807;0,0000
0,1596;0,0000
0,1290;0,0000
0,0944;0,0000
0,0609;0,0000
0,0325;0,0000
0,0118;0,0000
0,0000;0,0000
0,0000;0,0000
0,0002;0,0000
0,0083;0,0000
0,0185;0,0000
0,0280;0,0000
0,0348;0,0000
0,0376;0,0000
0,0358;0,0000
0,0298;0,0000
0,0208;0,0000
0,0103;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0026;0,0000
0,0080;0,0000
0,0109;0,0000
0,0107;0,0000
0,0070;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0072;0,0000
0,0114;0,0000
0,0125;0,0000
0,0107;0,0000
0,0068;0,0000
0,0017;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0063;0,0000
0,0126;0,0000
0,0177;0,0000
0,0208;0,0000
0,0212;0,0000
0,0188;0,0000
0,0141;0,0000
0,0080;0,0000
0,0020;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0085;0,0000
0,0221;0,0000
0,0398;0,0000
0,0597;0,0000
0,0794;0,0000
0,0960;0,0000
0,1063;0,0000
0,1077;0,0000
0,0982;0,0000
0,0767;0,0000
0,0434;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0788;0,0000
0,1536;0,0000
0,2185;0,0000
0,2683;0,0000
0,2990;0,0000
0,3085;0,0000
0,2961;0,0000
0,2631;0,0000
0,2124;0,0000
0,1481;0,0000
0,0754;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0537;0,0000
0,1013;0,0000
0,1401;0,0000
0,1680;0,0000
0,1836;0,0000
0,1866;0,0000
0,1772;0,0000
0,1563;0,0000
0,1258;0,0000
0,0877;0,0000
0,0448;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0366;0,0000
0,0689;0,0000
0,0947;0,0000
0,1122;0,0000
0,1208;0,0000
0,1202;0,0000
0,1112;0,0000
0,0951;0,0000
0,0737;0,0000
0,0493;0,0000
0,0240;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0049;0,0000
0,0078;0,0000
0,0088;0,0000
0,0085;0,0000
0,0072;0,0000
0,0055;0,0000
0,0037;0,0000
0,0022;0,0000
0,0011;0,0000
0,0004;0,0000
0,0001;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0001
0,0000;0,0002
0,0000;0,0005
0,0000;0,0007
0,0000;0,0009
0,0000;0,0010
0,0000;0,0010
0,0000;0,0007
0,0000;0,0004
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0002
0,0000;0,0006
0,0000;0,0009
0,0000;0,0009
0,0000;0,0006
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0011
0,0000;0,0019
0,0000;0,0021
0,0000;0,0019
0,0000;0,0012
0,0000;0,0003
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0015
0,0000;0,0030
0,0000;0,0044
0,0000;0,0053
0,0000;0,0055
0,0000;0,0050
0,0000;0,0039
0,0000;0,0023
0,0000;0,0006
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0028
0,0000;0,0073
0,0000;0,0135
0,0000;0,0208
0,0000;0,0284
0,0000;0,0351
0,0000;0,0399
0,0000;0,0414
0,0000;0,0387
0,0000;0,0310
0,0000;0,0180
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0456
0,0000;0,0911
0,0000;0,1327
0,0000;0,1669
0,0000;0,1905
0,0000;0,2013
0,0000;0,1979
0,0000;0,1801
0,0000;0,1489
0,0000;0,1064
0,0000;0,0555
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0561
0,0000;0,1086
0,0000;0,1542
0,0000;0,1899
0,0000;0,2132
0,0000;0,2226
0,0000;0,2172
0,0000;0,1971
0,0000;0,1631
0,0000;0,1170
0,0000;0,0616
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0786
0,0000;0,1535
0,0000;0,2187
0,0000;0,2694
0,0000;0,3014
0,0000;0,3122
0,0000;0,3010
0,0000;0,2685
0,0000;0,2175
0,0000;0,1521
0,0000;0,0776
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0396
0,0000;0,0695
0,0000;0,0883
0,0000;0,0962
0,0000;0,0941
0,0000;0,0841
0,0000;0,0687
0,0000;0,0509
0,0000;0,0332
0,0000;0,0180
0,0000;0,0066
0,0000;0,0000
0,0000;0,0000
0,0000;0,0001
0,0000;0,0049
0,0000;0,0110
0,0000;0,0168
0,0000;0,0211
0,0000;0,0231
0,0000;0,0223
0,0000;0,0188
0,0000;0,0133
0,0000;0,0066
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0018
0,0000;0,0057
0,0000;0,0079
0,0000;0,0079
0,0000;0,0052
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0063
0,0000;0,0102
0,0000;0,0113
0,0000;0,0098
0,0000;0,0063
0,0000;0,0016
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0064
0,0000;0,0131
0,0000;0,0187
0,0000;0,0223
0,0000;0,0230
0,0000;0,0207
0,0000;0,0157
0,0000;0,0090
0,0000;0,0023
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0103
0,0000;0,0271
0,0000;0,0494
0,0000;0,0751
0,0000;0,1013
0,0000;0,1241
0,0000;0,1394
0,0000;0,1432
0,0000;0,1324
0,0000;0,1049
0,0000;0,0602
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1352
0,0000;0,2678
0,0000;0,3871
0,0000;0,4831
0,0000;0,5474
0,0000;0,5741
0,0000;0,5604
0,0000;0,5064
0,0000;0,4158
0,0000;0,2950
0,0000;0,1529
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1418
0,0000;0,2730
0,0000;0,3855
0,0000;0,4720
0,0000;0,5273
0,0000;0,5476
0,0000;0,5316
0,0000;0,4797
0,0000;0,3949
0,0000;0,2820
0,0000;0,1476
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1769
0,0000;0,3437
0,0000;0,4878
0,0000;0,5984
0,0000;0,6668
0,0000;0,6879
0,0000;0,6604
0,0000;0,5869
0,0000;0,4735
0,0000;0,3298
0,0000;0,1676
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0814
0,0000;0,1424
0,0000;0,1804
0,0000;0,1958
0,0000;0,1909
0,0000;0,1701
0,0000;0,1386
0,0000;0,1023
0,0000;0,0666
0,0000;0,0359
0,0000;0,0132
0,0000;0,0000
0,0000;0,0000
0,0000;0,0002
0,0000;0,0096
0,0000;0,0215
0,0000;0,0329
0,0000;0,0413
0,0000;0,0449
0,0000;0,0432
0,0000;0,0364
0,0000;0,0256
0,0000;0,0128
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0035
0,0000;0,0108
0,0000;0,0149
0,0000;0,0147
0,0000;0,0097
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0114
0,0000;0,0184
0,0000;0,0204
0,0000;0,0177
0,0000;0,0113
0,0000;0,0029
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0114
0,0000;0,0230
0,0000;0,0328
0,0000;0,0390
0,0000;0,0402
0,0000;0,0360
0,0000;0,0273
0,0000;0,0157
0,0000;0,0040
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0177
0,0000;0,0465
0,0000;0,0845
0,0000;0,1283
0,0000;0,1727
0,0000;0,2112
0,0000;0,2368
0,0000;0,2430
0,0000;0,2242
0,0000;0,1773
0,0000;0,1016
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2228
0,0000;0,4406
0,0000;0,6359
0,0000;0,7923
