Warmtevraag (kW);Koelvraag (kW)
34,23044801;0
24,67313021;0
13,34720048;0
9,557317806;0
1,869726597;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
3,174757785;0
17,85134139;0
27,91397689;0
21,64122405;0
16,37910662;0
18,40037737;0
17,3984345;0
15,91750722;0
15,41218953;0
15,15953069;0
15,15953069;0
14,40155415;0
14,14889531;0
28,21035402;0
33,72513032;0
21,8938829;0
9,304658963;0
7,030729359;0
1,617067753;0
3,174757785;0
7,722616991;0
8,73325237;0
6,964640457;0
8,227934681;0
10,75452313;0
24,67313021;0
31,9565184;0
25,93642442;0
20,92696583;0
20,92696583;0
18,91438758;0
14,40155415;0
15,15953069;0
14,14889531;0
13,89623646;0
15,15953069;0
15,66484837;0
30,23162478;0
37,00969529;0
29,2209894;0
21,43228351;0
19,6636716;0
11,21810385;0
10,75452313;0
11,76515851;0
11,25984082;0
11,25984082;0
11,00718197;0
9,996546594;0
23,91515366;0
31,19854187;0
24,67313021;0
20,16898928;0
22,94823658;0
17,14577567;0
14,40155415;0
14,654213;0
12,88560108;0
13,64357762;0
15,41218953;0
14,40155415;0
31,74757785;0
32,96715378;0
25,17844789;0
17,64240084;0
16,12644777;0
9,196833096;0
5,954005078;0
4,185393164;0
2,669440096;0
3,174757785;0
3,680075475;0
9,996546594;0
29,2209894;0
38,77830722;0
32,25289554;0
29,51736655;0
29,2647077;0
28,51542368;0
24,50790795;0
24,00259025;0
26,27651985;0
25,77120217;0
24,76056679;0
25,26588448;0
39,3273432;0
46,35807256;0
38,06404897;0
27,74875463;0
22,44291889;0
10,46012732;0
3,680075475;0
1,406145872;0
1,406145872;0
1,406145872;0
2,416781251;0
11,25984082;0
28,46301287;0
36,75703646;0
30,98960132;0
23,20089542;0
23,45355426;0
18,91438758;0
15,15953069;0
16,4228249;0
16,67548375;0
17,68611913;0
24,2552491;0
25,51854332;0
34,52682514;0
40,79957797;0
28,96833057;0
17,89505969;0
13,59985932;0
5,154291579;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
2,164122405;0
7,217299302;0
27,19971864;0
37,00969529;0
35,79011937;0
29,77002538;0
33,30724922;0
30,03137674;0
27,79247293;0
30,57172022;0
32,34033212;0
32,59299097;0
32,59299097;0
32,34033212;0
46,90710855;0
52,92720251;0
40,08531973;0
28,50673116;0
21,68494236;0
9,196833096;0
4,690710855;0
3,174757785;0
4,690710855;0
4,690710855;0
5,448687388;0
13,28111158;0
23,66249483;0
39,03096605;0
31,74757785;0
20,92696583;0
19,1583539;0
14,61918721;0
9,853694946;0
11,62230686;0
13,64357762;0
12,63294224;0
15,91750722;0
20,21270758;0
37,05341359;0
37,00969529;0
27,95769517;0
17,64240084;0
14,10517701;0
9,196833096;0
4,943369698;0
4,943369698;0
4,690710855;0
5,701346233;0
8,73325237;0
12,2704762;0
26,69440096;0
35,49374223;0
28,21035402;0
25,72748387;0
23,20089542;0
20,43034064;0
17,43346028;0
16,67548375;0
16,67548375;0
16,17016607;0
17,43346028;0
17,18080145;0
31,24226016;0
37,51501299;0
28,21035402;0
20,16898928;0
15,87378893;0
9,95480963;0
13,02845273;0
9,74388775;0
7,722616991;0
11,51249966;0
12,52313504;0
18,08162963;0
35,79011937;0
45,60009602;0
43,87520239;0
32,80193152;0
34,57054344;0
34,8318948;0
27,53981408;0
27,28715523;0
31,58235559;0
31,58235559;0
31,32969675;0
25,26588448;0
38,31670782;0
42,56818988;0
30,98960132;0
21,68494236;0
17,64240084;0
10,71278616;0
9,74388775;0
9,491228904;0
9,491228904;0
11,25984082;0
11,25984082;0
12,77579389;0
28,46301287;0
37,26235414;0
30,48428363;0
22,94823658;0
22,44291889;0
18,40906988;0
17,43346028;0
17,43346028;0
17,18080145;0
16,4228249;0
16,4228249;0
16,17016607;0
29,2209894;0
35,74640108;0
27,45237749;0
18,90569507;0
17,13708315;0
8,94417425;0
6,711981611;0
3,427416631;0
3,680075475;0
4,943369698;0
8,227934681;0
10,24920544;0
26,18908326;0
33,47247148;0
24,67313021;0
16,37910662;0
16,8844243;0
15,1245049;0
12,63294224;0
13,89623646;0
14,40155415;0
13,39091877;0
12,88560108;0
12,63294224;0
25,93642442;0
31,9565184;0
24,92578904;0
19,6636716;0
18,14771852;0
10,71278616;0
7,722616991;0
8,480593526;0
5,954005078;0
7,722616991;0
10,75452313;0
19,85024154;0
35,79011937;0
46,35807256;0
43,11722586;0
37,34979073;0
39,62372034;0
38,11645978;0
34,36160288;0
36,38287364;0
37,39350903;0
37,64616786;0
35,37223826;0
31,07703791;0
42,86456702;0
47,62136677;0
36,80075475;0
27,49609578;0
24,46418964;0
15,00798653;0
7,975275835;0
8,227934681;0
8,480593526;0
9,491228904;0
15,04972349;0
23,64012422;0
37,30607244;0
47,11604909;0
41,60127281;0
38,10776726;0
33,8125669;0
30,78935329;0
27,79247293;0
28,29779061;0
27,53981408;0
28,04513176;0
26,5291787;0
25,77120217;0
39,3273432;0
45,09477834;0
34,02150746;0
23,45355426;0
19,41101275;0
11,21810385;0
9,238570059;0
6,964640457;0
7,975275835;0
9,491228904;0
12,77579389;0
15,55504118;0
28,71567172;0
34,98842454;0
30,73694248;0
26,4854604;0
31,28597846;0
24,47288217;0
21,72866064;0
22,48663719;0
22,23397834;0
24,50790795;0
25,01322563;0
28,80310831;0
41,60127281;0
44,33680179;0
33,26353091;0
21,68494236;0
18,14771852;0
8,438856561;0
6,206663922;0
4,438052009;0
3,174757785;0
2,669440096;0
4,943369698;0
7,469958146;0
20,12527099;0
29,42992996;0
21,64122405;0
15,11581239;0
14,6104947;0
10,5766457;0
6,316471119;0
6,569129964;0
5,81115343;0
6,821788808;0
6,569129964;0
5,053176895;0
18,86197677;0
24,37675305;0
16,33538833;0
8,546682428;0
7,283388204;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,59750577;0
15,57741179;0
8,799341274;0
9,557317806;0
7,292080717;0
2,526588448;0
2,273929602;0
2,273929602;0
2,526588448;0
2,526588448;0
3,789882671;0
16,58804716;0
23,36611768;0
18,10400024;0
8,294023583;0
7,030729359;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
14,06145872;0
21,85016462;0
18,10400024;0
14,35783586;0
14,6104947;0
7,039421872;0
4,547859206;0
5,305835741;0
9,095718412;0
12,63294224;0
12,63294224;0
12,88560108;0
29,47364825;0
37,00969529;0
27,95769517;0
20,67430698;0
23,70621311;0
18,54521035;0
15,30238233;0
18,83960616;0
18,08162963;0
17,3236531;0
22,88214767;0
23,64012422;0
42,86456702;0
47,62136677;0
38,8220255;0
31,28597846;0
31,28597846;0
32,55796519;0
28,04513176;0
29,30842599;0
29,81374369;0
29,56108484;0
29,30842599;0
29,30842599;0
41,09595511;0
46,61073139;0
35,79011937;0
24,21153081;0
21,93760121;0
15,76596306;0
17,07099425;0
14,79706464;0
17,3236531;0
16,8183354;0
18,33428848;0
20,10290038;0
32,75821323;0
41,30489565;0
37,30607244;0
30,27534308;0
31,53863731;0
29,02074136;0
27,03449638;0
22,73929602;0
25,01322563;0
28,29779061;0
27,28715523;0
22,99195487;0
39,58000203;0
44,58946064;0
34,77948399;0
25,72748387;0
24,21153081;0
16,27128075;0
12,52313504;0
9,74388775;0
11,51249966;0
9,74388775;0
15,04972349;0
19,5975827;0
33,01087208;0
41,05223682;0
36,5480959;0
31,28597846;0
33,30724922;0
31,54732982;0
31,58235559;0
29,56108484;0
31,83501444;0
32,84564982;0
31,83501444;0
32,59299097;0
47,15976738;0
53,43252021;0
41,09595511;0
28,25407232;0
23,20089542;0
14,75532768;0
9,996546594;0
7,975275835;0
7,722616991;0
8,73325237;0
13,28111158;0
17,3236531;0
33,26353091;0
44,33680179;0
40,33797858;0
37,34979073;0
33,8125669;0
33,31594172;0
29,56108484;0
30,31906137;0
27,53981408;0
23,24461372;0
21,47600181;0
21,22334296;0
35,03214284;0
40,54691912;0
30,73694248;0
21,68494236;0
18,90569507;0
10,96544501;0
9,238570059;0
6,964640457;0
8,480593526;0
8,73325237;0
10,24920544;0
12,52313504;0
24,42047136;0
32,4618361;0
25,93642442;0
18,90569507;0
20,42164813;0
17,65109335;0
13,64357762;0
14,14889531;0
15,91750722;0
16,17016607;0
15,66484837;0
15,91750722;0
30,48428363;0
37,76767184;0
29,47364825;0
20,67430698;0
17,38974199;0
8,438856561;0
7,469958146;0
6,964640457;0
6,459322768;0
6,964640457;0
9,996546594;0
10,50186428;0
23,91515366;0
30,69322417;0
24,42047136;0
16,37910662;0
16,12644777;0
12,8505753;0
7,832424188;0
8,085083032;0
7,832424188;0
7,832424188;0
10,35901264;0
11,8749657;0
25,68376558;0
33,21981263;0
22,90451828;0
13,09454163;0
10,56795319;0
2,880361977;0
3,93273432;0
3,680075475;0
1,658804716;0
2,92209894;0
5,701346233;0
9,74388775;0
24,42047136;0
32,96715378;0
26,69440096;0
21,17962466;0
21,93760121;0
20,17768181;0
17,93877798;0
19,45473105;0
19,20207221;0
20,97068411;0
22,99195487;0
22,48663719;0
37,05341359;0
44,33680179;0
32,25289554;0
20,42164813;0
14,35783586;0
3,385679666;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
5,701346233;0
9,491228904;0
23,15717713;0
32,20917725;0
27,70503634;0
23,70621311;0
24,46418964;0
22,95692909;0
17,93877798;0
19,96004874;0
21,98131949;0
20,46536643;0
16,67548375;0
17,93877798;0
32,25289554;0
39,78894259;0
26,44174211;0
15,11581239;0
11,07327088;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
8,480593526;0
22,90451828;0
28,92461226;0
22,14654175;0
16,8844243;0
19,91633045;0
15,88248144;0
12,38028339;0
12,38028339;0
12,12762455;0
11,11698917;0
10,86433032;0
11,11698917;0
25,93642442;0
32,96715378;0
25,17844789;0
17,13708315;0
16,37910662;0
9,702150785;0
7,722616991;0
6,206663922;0
6,206663922;0
6,459322768;0
7,217299302;0
10,24920544;0
22,90451828;0
31,19854187;0
26,18908326;0
19,41101275;0
20,42164813;0
17,9037522;0
14,654213;0
16,4228249;0
17,93877798;0
18,19143683;0
16,9281426;0
17,18080145;0
30,98960132;0
38,77830722;0
28,96833057;0
19,1583539;0
15,11581239;0
5,659609268;0
4,438052009;0
1,406145872;0
1,406145872;0
1,406145872;0
4,690710855;0
4,185393164;0
19,36729446;0
33,21981263;0
27,19971864;0
21,68494236;0
21,93760121;0
20,93565834;0
17,43346028;0
17,93877798;0
18,19143683;0
18,69675451;0
18,69675451;0
18,69675451;0
32,75821323;0
40,29426028;0
31,24226016;0
21,43228351;0
20,67430698;0
13,99735115;0
12,77579389;0
11,00718197;0
11,76515851;0
11,76515851;0
13,02845273;0
21,11353576;0
33,26353091;0
39,78894259;0
34,77948399;0
29,51736655;0
30,02268423;0
27,75744714;0
25,01322563;0
26,27651985;0
27,53981408;0
29,81374369;0
28,29779061;0
27,28715523;0
41,34861396;0
47,11604909;0
37,05341359;0
28,00141348;0
25,72748387;0
20,06116343;0
19,34492385;0
21,36619461;0
19,85024154;0
20,35555923;0
21,61885346;0
26,16671265;0
40,33797858;0
48,12668447;0
42,86456702;0
39,11840264;0
39,62372034;0
36,09518903;0
34,10894405;0
37,89882671;0
39,92009747;0
39,41477979;0
39,92009747;0
38,90946209;0
51,70762659;0
57,72772057;0
50,44433236;0
37,60244958;0
33,05459037;0
24,60902262;0
23,38746537;0
23,13480652;0
22,62948884;0
22,62948884;0
24,1454419;0
27,17734803;0
42,35924934;0
47,87402562;0
40,08531973;0
33,8125669;0
35,58117882;0
33,56860057;0
29,56108484;0
29,81374369;0
29,30842599;0
29,56108484;0
30,06640252;0
29,81374369;0
45,39115547;0
53,43252021;0
46,40179085;0
35,58117882;0
32,04395499;0
24,35636379;0
23,64012422;0
21,36619461;0
20,35555923;0
20,10290038;0
23,13480652;0
27,93532458;0
43,11722586;0
52,16922598;0
43,36988471;0
35,58117882;0
40,63435571;0
41,6536836;0
31,83501444;0
31,58235559;0
35,62489711;0
33,3509675;0
39,16212094;0
37,89882671;0
51,96028544;0
55,45379097;0
44,12786124;0
28,75939001;0
24,21153081;0
14,75532768;0
13,78642926;0
13,78642926;0
13,53377042;0
13,28111158;0
20,10290038;0
25,91405382;0
39,58000203;0
50,65327291;0
44,38052009;0
37,60244958;0
38,61308496;0
33,82125942;0
30,57172022;0
31,07703791;0
30,82437906;0
31,07703791;0
28,29779061;0
29,81374369;0
43,11722586;0
48,884661;0
40,33797858;0
31,03331961;0
28,00141348;0
19,05052805;0
17,57631193;0
17,3236531;0
17,57631193;0
18,33428848;0
19,09226501;0
18,83960616;0
31,49491901;0
38,27298952;0
31,49491901;0
23,70621311;0
23,95887196;0
21,18831718;0
18,69675451;0
18,44409568;0
18,19143683;0
17,43346028;0
16,4228249;0
15,66484837;0
29,7263071;0
36,75703646;0
30,48428363;0
22,69557774;0
20,67430698;0
14,25000999;0
14,29174695;0
13,78642926;0
16,31301772;0
16,8183354;0
20,10290038;0
20,60821808;0
34,27416631;0
41,5575545;0
36,04277822;0
29,2647077;0
29,77002538;0
26,74681176;0
25,01322563;0
27,53981408;0
27,03449638;0
27,03449638;0
28,29779061;0
26,5291787;0
40,08531973;0
46,10541371;0
37,55873128;0
28,25407232;0
23,95887196;0
17,02925728;0
14,79706464;0
14,03908811;0
13,53377042;0
14,03908811;0
22,12417114;0
26,16671265;0
43,62254356;0
50,90593176;0
45,64381432;0
39,37106149;0
38,86574381;0
39,12709516;0
34,36160288;0
36,38287364;0
33,3509675;0
34,36160288;0
35,62489711;0
34,10894405;0
48,42306161;0
55,45379097;0
45,39115547;0
31,79129614;0
26,4854604;0
17,28191612;0
14,03908811;0
13,28111158;0
12,77579389;0
14,5444058;0
21,36619461;0
28,94595996;0
42,10659049;0
52,92720251;0
47,66508508;0
41,64499109;0
41,89764994;0
43,16963668;0
37,14085018;0
38,65680324;0
40,17275632;0
39,41477979;0
37,39350903;0
41,1833917;0
54,99219157;0
61,26494439;0
52,21294427;0
36,33915535;0
31,03331961;0
21,32445764;0
19,09226501;0
17,3236531;0
18,08162963;0
18,33428848;0
26,9246892;0
32,48318377;0
44,63317894;0
55,20113212;0
50,94965006;0
43,16094417;0
45,68753261;0
40,89570707;0
38,15148556;0
40,42541517;0
41,1833917;0
37,64616786;0
35,11957943;0
31,32969675;0
44,63317894;0
50,90593176;0
42,86456702;0
32,80193152;0
29,51736655;0
22,33509302;0
19,85024154;0
16,8183354;0
16,06035887;0
16,8183354;0
18,58694731;0
19,09226501;0
32,75821323;0
40,29426028;0
33,76884861;0
28,75939001;0
32,04395499;0
32,30530635;0
31,07703791;0
31,07703791;0
31,32969675;0
33,3509675;0
34,86692058;0
37,64616786;0
51,96028544;0
60,25430901;0
51,45496774;0
39,87637918;0
34,82320228;0
24,86168147;0
18,83960616;0
17,82897078;0
17,3236531;0
17,57631193;0
18,83960616;0
19,85024154;0
30,98960132;0
40,54691912;0
33,76884861;0
27,24343695;0
26,23280157;0
24,47288217;0
20,46536643;0
20,21270758;0
18,19143683;0
17,68611913;0
17,18080145;0
16,4228249;0
30,48428363;0
37,26235414;0
29,2209894;0
20,67430698;0
20,16898928;0
13,23937461;0
11,76515851;0
13,02845273;0
11,51249966;0
12,2704762;0
14,29174695;0
15,55504118;0
28,96833057;0
37,00969529;0
32,50555438;0
25,72748387;0
24,71684849;0
22,45161139;0
18,44409568;0
17,93877798;0
18,69675451;0
18,69675451;0
18,94941336;0
18,94941336;0
33,01087208;0
40,04160144;0
32,75821323;0
27,24343695;0
26,23280157;0
20,06116343;0
18,58694731;0
18,58694731;0
17,07099425;0
17,82897078;0
18,33428848;0
19,09226501;0
31,74757785;0
39,2836249;0
32,50555438;0
25,22216619;0
32,80193152;0
28,76808253;0
19,70738989;0
19,96004874;0
20,97068411;0
22,23397834;0
22,73929602;0
22,99195487;0
37,55873128;0
45,34743718;0
38,31670782;0
31,28597846;0
31,53863731;0
26,63029338;0
26,16671265;0
26,16671265;0
26,67203035;0
26,9246892;0
26,9246892;0
27,17734803;0
39,83266088;0
47,11604909;0
40,59063743;0
33,05459037;0
33,30724922;0
30,53669444;0
26,5291787;0
26,78183755;0
27,53981408;0
28,04513176;0
28,55044946;0
28,55044946;0
42,61190818;0
49,89529638;0
42,86456702;0
35,32851997;0
35,32851997;0
29,91485836;0
29,70393649;0
29,70393649;0
29,95659534;0
30,20925417;0
30,46191302;0
30,71457186;0
43,11722586;0
50,40061408;0
43,36988471;0
36,0864965;0
36,0864965;0
32,81062404;0
28,80310831;0
28,80310831;0
28,80310831;0
28,29779061;0
27,53981408;0
27,03449638;0
41,34861396;0
47,11604909;0
39,07468435;0
30,52800193;0
28,75939001;0
21,32445764;0
18,58694731;0
17,57631193;0
15,04972349;0
16,56567655;0
19,5975827;0
22,88214767;0
42,10659049;0
51,6639083;0
44,63317894;0
38,36042611;0
36,84447305;0
33,06328288;0
30,57172022;0
29,56108484;0
31,83501444;0
32,59299097;0
29,30842599;0
28,29779061;0
42,86456702;0
48,63200215;0
40,33797858;0
31,79129614;0
29,01204885;0
19,05052805;0
16,06035887;0
15,04972349;0
15,80770002;0
18,33428848;0
18,08162963;0
18,33428848;0
31,24226016;0
37,26235414;0
29,97896595;0
22,19026004;0
22,69557774;0
20,93565834;0
16,9281426;0
16,4228249;0
16,17016607;0
15,66484837;0
15,66484837;0
15,41218953;0
28,96833057;0
35,99905991;0
28,46301287;0
20,67430698;0
18,40037737;0
11,72342154;0
11,25984082;0
11,25984082;0
10,50186428;0
11,00718197;0
11,76515851;0
12,77579389;0
25,93642442;0
33,21981263;0
26,44174211;0
20,42164813;0
20,67430698;0
17,3984345;0
15,15953069;0
15,15953069;0
16,17016607;0
16,17016607;0
16,17016607;0
15,41218953;0
30,98960132;0
38,27298952;0
30,98960132;0
22,94823658;0
22,19026004;0
16,52393959;0
16,31301772;0
17,07099425;0
18,58694731;0
19,5975827;0
20,60821808;0
21,11353576;0
34,52682514;0
41,81021335;0
35,53746052;0
29,2647077;0
30,27534308;0
27,25212945;0
23,24461372;0
23,24461372;0
22,99195487;0
22,48663719;0
22,23397834;0
21,98131949;0
36,04277822;0
42,31553103;0
35,28480169;0
27,24343695;0
25,22216619;0
20,06116343;0
19,09226501;0
19,34492385;0
20,10290038;0
22,88214767;0
28,44064226;0
29,45127764;0
44,38052009;0
53,68517906;0
48,42306161;0
44,67689723;0
43,16094417;0
42,1590013;0
33,60362635;0
32,08767329;0
33,09830867;0
33,3509675;0
34,61426173;0
36,38287364;0
51,96028544;0
60,25430901;0
51,70762659;0
38,61308496;0
33,55990806;0
26,1249757;0
23,89278305;0
23,38746537;0
23,89278305;0
27,17734803;0
33,24116032;0
38,29433721;0
53,72889735;0
63,03355631;0
58,78207424;0
51,75134488;0
52,76198025;0
50,74940202;0
47,24720397;0
47,24720397;0
47,75252166;0
43,96263898;0
40,93073285;0
38,90946209;0
49,43369698;0
54,44315559;0
46,40179085;0
38,36042611;0
35,32851997;0
27,64092876;0
24,1454419;0
21,87151229;0
21,61885346;0
22,12417114;0
25,15607728;0
31,72520724;0
43,11722586;0
49,13731985;0
41,60127281;0
35,32851997;0
34,57054344;0
31,79998866;0
27,53981408;0
27,79247293;0
28,29779061;0
28,55044946;0
30,06640252;0
27,79247293;0
41,09595511;0
48,884661;0
40,08531973;0
32,04395499;0
31,53863731;0
25,11434032;0
24,65075959;0
23,89278305;0
23,89278305;0
24,90341843;0
26,16671265;0
26,67203035;0
40,33797858;0
46,86339024;0
40,84329626;0
35,32851997;0
37,85510843;0
38,87443631;0
40,678074;0
42,95200361;0
45,98390974;0
45,73125091;0
46,23656859;0
42,69934477;0
55,24485042;0
58,23303825;0
49,68635583;0
40,63435571;0
37,34979073;0
31,43081144;0
29,95659534;0
27,68266573;0
25,15607728;0
26,4193715;0
32,48318377;0
37,53636066;0
51,45496774;0
59,49633248;0
52,71826197;0
45,18221492;0
46,95082683;0
45,19090743;0
38,40414441;0
35,87755596;0
31,58235559;0
31,07703791;0
31,58235559;0
31,07703791;0
46,40179085;0
53,93783789;0
46,90710855;0
39,62372034;0
38,61308496;0
32,44144682;0
32,48318377;0
33,24116032;0
33,49381915;0
32,73584262;0
32,98850147;0
33,24116032;0
45,64381432;0
52,92720251;0
45,64381432;0
37,85510843;0
37,34979073;0
38,87443631;0
40,17275632;0
41,1833917;0
40,93073285;0
40,42541517;0
39,66743862;0
39,41477979;0
58,02409771;0
68,08673321;0
63,32993345;0
50,23539182;0
46,44550914;0
37,49462371;0
36,52572529;0
35,00977223;0
32,98850147;0
33,746478;0
34,2517957;0
35,51508991;0
49,43369698;0
55,20113212;0
48,17040276;0
41,39233224;0
41,13967339;0
37,86380094;0
34,36160288;0
34,61426173;0
34,86692058;0
34,36160288;0
34,10894405;0
33,8562852;0
48,17040276;0
55,20113212;0
48,42306161;0
40,63435571;0
39,87637918;0
33,45208219;0
31,47254839;0
32,98850147;0
32,98850147;0
32,98850147;0
34,2517957;0
37,03104298;0
52,21294427;0
60,50696786;0
54,99219157;0
48,46677991;0
47,70880336;0
43,92761321;0
38,40414441;0
41,1833917;0
40,17275632;0
40,93073285;0
39,92009747;0
38,90946209;0
52,97092082;0
60,25430901;0
52,21294427;0
42,90828532;0
40,38169686;0
33,19942335;0
30,96723071;0
27,68266573;0
30,46191302;0
32,48318377;0
31,72520724;0
30,96723071;0
43,36988471;0
53,43252021;0
49,18103814;0
37,60244958;0
37,85510843;0
36,60050671;0
32,84564982;0
32,84564982;0
33,60362635;0
32,34033212;0
30,57172022;0
28,04513176;0
40,08531973;0
44,84211949;0
37,05341359;0
29,01204885;0
26,73811925;0
20,06116343;0
19,09226501;0
19,09226501;0
18,33428848;0
18,83960616;0
18,83960616;0
19,09226501;0
32,0002367;0
38,77830722;0
32,0002367;0
24,46418964;0
23,70621311;0
20,43034064;0
16,4228249;0
16,67548375;0
17,43346028;0
18,44409568;0
19,20207221;0
20,21270758;0
35,03214284;0
41,5575545;0
33,76884861;0
25,22216619;0
25,22216619;0
20,06116343;0
21,87151229;0
21,11353576;0
20,35555923;0
21,36619461;0
23,38746537;0
25,91405382;0
39,3273432;0
47,11604909;0
43,11722586;0
36,5918142;0
41,64499109;0
34,8318948;0
29,56108484;0
30,57172022;0
32,08767329;0
34,36160288;0
32,08767329;0
33,8562852;0
49,18103814;0
58,9910148;0
49,43369698;0
42,65562647;0
40,38169686;0
33,70474104;0
32,23052494;0
35,51508991;0
34,2517957;0
35,26243108;0
37,28370183;0
40,82092565;0
55,24485042;0
65,05482707;0
59,54005078;0
53,26729795;0
53,0146391;0
49,23344895;0
43,20466245;0
45,73125091;0
40,42541517;0
39,66743862;0
38,90946209;0
38,15148556;0
52,21294427;0
59,49633248;0
51,70762659;0
43,16094417;0
41,89764994;0
34,21005872;0
31,72520724;0
31,21988955;0
32,23052494;0
32,98850147;0
33,49381915;0
33,49381915;0
46,149132;0
52,92720251;0
45,39115547;0
38,86574381;0
38,36042611;0
35,58987133;0
31,32969675;0
31,07703791;0
30,82437906;0
31,32969675;0
31,32969675;0
31,07703791;0
45,13849662;0
51,6639083;0
44,38052009;0
36,33915535;0
35,83383767;0
29,66219951;0
28,94595996;0
29,19861879;0
28,69330111;0
28,44064226;0
28,69330111;0
31,72520724;0
46,6544497;0
52,92720251;0
45,64381432;0
39,87637918;0
40,38169686;0
34,07391825;0
31,83501444;0
33,60362635;0
34,61426173;0
33,3509675;0
32,34033212;0
31,83501444;0
47,66508508;0
54,44315559;0
46,40179085;0
39,11840264;0
39,37106149;0
32,9467645;0
32,23052494;0
32,23052494;0
31,97786609;0
32,23052494;0
32,23052494;0
32,73584262;0
45,39115547;0
52,67454368;0
47,91774392;0
40,88701456;0
40,38169686;0
39,12709516;0
37,89882671;0
39,92009747;0
38,90946209;0
38,40414441;0
36,88819134;0
38,65680324;0
51,96028544;0
57,47506172;0
49,43369698;0
42,15030879;0
42,65562647;0
39,01057678;0
39,30497259;0
36,52572529;0
34,50445453;0
33,746478;0
33,746478;0
33,49381915;0
45,89647315;0
56,2117675;0
50,69699121;0
45,94019145;0
46,95082683;0
44,18027205;0
38,90946209;0
34,36160288;0
32,08767329;0
32,84564982;0
36,38287364;0
37,39350903;0
51,45496774;0
58,23303825;0
50,94965006;0
42,15030879;0
39,37106149;0
30,92549374;0
29,45127764;0
27,93532458;0
28,94595996;0
29,95659534;0
30,20925417;0
30,96723071;0
44,12786124;0
50,65327291;0
43,62254356;0
37,34979073;0
36,84447305;0
32,55796519;0
27,03449638;0
25,01322563;0
24,50790795;0
25,01322563;0
26,27651985;0
27,53981408;0
42,10659049;0
50,40061408;0
42,86456702;0
35,58117882;0
33,30724922;0
26,88295223;0
26,9246892;0
26,67203035;0
26,9246892;0
27,68266573;0
30,96723071;0
31,72520724;0
45,64381432;0
54,44315559;0
50,69699121;0
43,16094417;0
43,9189207;0
40,39038937;0
36,88819134;0
37,14085018;0
37,89882671;0
37,64616786;0
38,40414441;0
38,15148556;0
53,4762385;0
60,00165018;0
52,46560312;0
42,40296762;0
40,38169686;0
33,95739988;0
32,48318377;0
31,21988955;0
30,96723071;0
30,96723071;0
30,71457186;0
30,20925417;0
43,36988471;0
50,40061408;0
42,10659049;0
39,37106149;0
41,13967339;0
38,87443631;0
34,61426173;0
33,60362635;0
33,8562852;0
33,8562852;0
33,09830867;0
32,84564982;0
46,40179085;0
52,67454368;0
46,90710855;0
39,37106149;0
38,10776726;0
32,44144682;0
32,48318377;0
32,98850147;0
33,746478;0
34,75711338;0
35,00977223;0
35,51508991;0
48,67572045;0
56,2117675;0
48,67572045;0
41,64499109;0
42,40296762;0
40,89570707;0
37,39350903;0
41,68870938;0
41,43605055;0
39,92009747;0
39,41477979;0
36,63553249;0
48,67572045;0
54,69581444;0
44,63317894;0
34,82320228;0
32,29661384;0
26,88295223;0
25,15607728;0
25,15607728;0
24,39810075;0
28,44064226;0
33,49381915;0
33,99913685;0
45,13849662;0
52,16922598;0
46,40179085;0
39,87637918;0
38,86574381;0
35,08455365;0
30,31906137;0
29,81374369;0
29,05576714;0
28,04513176;0
27,53981408;0
27,03449638;0
39,83266088;0
45,34743718;0
37,55873128;0
29,51736655;0
28,50673116;0
22,33509302;0
21,11353576;0
19,85024154;0
19,34492385;0
19,09226501;0
18,58694731;0
17,57631193;0
29,47364825;0
36,50437761;0
29,47364825;0
22,69557774;0
22,94823658;0
20,17768181;0
16,67548375;0
17,43346028;0
17,68611913;0
18,44409568;0
18,44409568;0
18,94941336;0
33,01087208;0
40,04160144;0
33,01087208;0
25,72748387;0
25,72748387;0
20,06116343;0
19,5975827;0
19,5975827;0
19,85024154;0
19,85024154;0
20,35555923;0
20,86087691;0
33,26353091;0
40,79957797;0
34,52682514;0
27,49609578;0
28,00141348;0
25,2308587;0
21,47600181;0
21,72866064;0
21,98131949;0
22,73929602;0
22,99195487;0
22,99195487;0
37,55873128;0
44,33680179;0
37,05341359;0
29,51736655;0
28,25407232;0
21,57711649;0
20,10290038;0
20,10290038;0
19,34492385;0
19,09226501;0
20,35555923;0
21,61885346;0
33,51618976;0
40,29426028;0
33,26353091;0
25,98014272;0
25,98014272;0
23,71490562;0
19,70738989;0
19,70738989;0
19,70738989;0
19,45473105;0
19,20207221;0
19,20207221;0
33,51618976;0
40,54691912;0
33,26353091;0
25,47482502;0
24,71684849;0
18,03989267;0
17,07099425;0
16,56567655;0
17,07099425;0
18,08162963;0
18,58694731;0
18,83960616;0
31,49491901;0
39,03096605;0
32,25289554;0
25,72748387;0
26,73811925;0
24,97819985;0
20,21270758;0
19,70738989;0
19,70738989;0
