Heating [kW];Cooling [kW];DHW [kW]
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;5.342;0.82215
0;14.558;2.46645
0;21.611;6.5772
0;30.156;4.11075
0;37.295;2.46645
0;43.881;1.6443
0;38.59;2.46645
0;30.497;4.11075
0;29.845;9.8658
0;24.926;24.6645
0;16.98;29.5974
0;9.25;18.0873
0;3.097;9.04365
0;0.661;5.75505
0;0.052;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.011;2.46645
0;6.783;0.82215
0;16.252;2.46645
0;23.323;6.5772
0;33.722;4.11075
0;39.349;2.46645
0;43.874;1.6443
0;35.049;2.46645
0;26.423;4.11075
0;26.308;9.8658
0;22.323;24.6645
0;15.432;29.5974
0;11.311;18.0873
0;7.471;9.04365
0;4.462;5.75505
0;1.695;2.46645
0;0.163;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0.01;2.46645
0;1.206;0.82215
0;4.064;2.46645
0;9.968;6.5772
0;26.286;4.11075
0;35.053;2.46645
0;38.884;1.6443
0;33.771;2.46645
0;25.542;4.11075
0;22.667;9.8658
0;18.581;24.6645
0;12.853;29.5974
0;7.467;18.0873
0;2.505;9.04365
0;0.479;5.75505
0;0.026;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;1.461;0.82215
0;4.181;2.46645
0;7.059;6.5772
0;22.163;4.11075
0;27.035;2.46645
0;24.735;1.6443
0;19.586;2.46645
0;18.595;4.11075
0;21.871;9.8658
0;17.321;24.6645
0;11.862;29.5974
0;7.249;18.0873
0;2.518;9.04365
0;0.685;5.75505
0;0.018;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;1.397;0.82215
0;8.067;2.46645
0;21.902;6.5772
0;35.291;4.11075
0;39.768;2.46645
0;41.709;1.6443
0;34.666;2.46645
0;26.317;4.11075
0;21.183;9.8658
0;13.514;24.6645
0;7.527;29.5974
0;5.589;18.0873
0;3.302;9.04365
0;2.018;5.75505
0;0.808;2.46645
0;0.048;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.001;4.11075
0;0.45;2.46645
0;4.622;1.6443
0;8.394;2.46645
0;5.64;4.11075
0;5.508;9.8658
0;6.257;24.6645
0;3.98;29.5974
0;1.352;18.0873
0;0.105;9.04365
0;0.022;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.017;2.46645
0;2.55;6.5772
0;6.32;4.11075
0;11.256;2.46645
0;9.909;1.6443
0;6.609;2.46645
0;2.761;4.11075
0;5.974;9.8658
0;4.751;24.6645
0;1.471;29.5974
0;0.096;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0.133;0;1.6443
0.631;0;11.5101
0.663;0;18.0873
0;0;6.5772
0.099;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.38;2.46645
0;1.097;1.6443
0;0.933;2.46645
0;0.317;4.11075
0;0.143;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0.043;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0.093;1.6443
0;0.082;2.46645
0;0.522;4.11075
0;0.491;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.007;0;0
0.72;0;0
1.221;0;0
1.668;0;1.6443
1.852;0;11.5101
1.624;0;18.0873
0.494;0;6.5772
0.687;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.316;6.5772
0;5.109;4.11075
0;13.928;2.46645
0;16.685;1.6443
0;13.134;2.46645
0;9.526;4.11075
0;9.064;9.8658
0;4.278;24.6645
0;3.147;29.5974
0;1.898;18.0873
0;0.611;9.04365
0;0.092;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0.115;0;11.5101
0.239;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.051;4.11075
0;0.153;2.46645
0;1.472;1.6443
0;2.759;2.46645
0;2.14;4.11075
0;0.273;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.086;0;0
0.594;0;0
0.809;0;0
1.213;0;0
1.462;0;1.6443
1.403;0;11.5101
1.4;0;18.0873
0.54;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;1.638;1.6443
0;0.405;2.46645
0;0.023;4.11075
0;0.013;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.099;0;2.46645
0.879;0;0
1.18;0;0
1.378;0;0
1.548;0;0
1.804;0;1.6443
2.014;0;11.5101
2.029;0;18.0873
1.759;0;6.5772
0.998;0;2.46645
0.071;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.674;0;5.75505
1.386;0;2.46645
1.868;0;0
2.063;0;0
1.965;0;0
1.938;0;0
2.053;0;1.6443
2.395;0;11.5101
2.5;0;18.0873
2.166;0;6.5772
2.814;0;2.46645
0.068;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.041;2.46645
0;0.317;1.6443
0;0.423;2.46645
0;0.149;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.821;0;5.75505
1.249;0;2.46645
1.415;0;0
1.515;0;0
1.672;0;0
1.781;0;0
1.849;0;1.6443
1.875;0;11.5101
1.874;0;18.0873
1.109;0;6.5772
1.352;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0.157;1.6443
0;0.626;2.46645
0;0.626;4.11075
0;0.536;9.8658
0;0.316;24.6645
0;0.157;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.195;0;2.46645
1.209;0;0
1.522;0;0
1.756;0;0
1.973;0;0
2.184;0;1.6443
2.517;0;11.5101
2.536;0;18.0873
1.625;0;6.5772
0.228;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.043;4.11075
0;2.679;2.46645
0;6.03;1.6443
0;4.24;2.46645
0;4.11;4.11075
0;3.286;9.8658
0;2.57;24.6645
0;0.767;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0.115;0
0;1.345;0
0;2.446;0
0;2.812;1.6443
0;2.857;11.5101
0;3.781;18.0873
0;4.27;6.5772
0;3.917;2.46645
0;3.712;0.82215
0;4.406;2.46645
0;6.594;6.5772
0;7.7;4.11075
0;8.502;2.46645
0;13.104;1.6443
0;13.189;2.46645
0;12.096;4.11075
0;11.724;9.8658
0;10.136;24.6645
0;7.616;29.5974
0;4.376;18.0873
0;2.853;9.04365
0;2.242;5.75505
0;0.326;2.46645
0;0;0
0;0;0
0;0;0
0.075;0;0
0.601;0;1.6443
0.77;0;11.5101
0.749;0;18.0873
0.013;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.531;2.46645
0;2.312;6.5772
0;9.209;4.11075
0;13.143;2.46645
0;13.169;1.6443
0;9.31;2.46645
0;8.782;4.11075
0;6.779;9.8658
0;4.161;24.6645
0;2.833;29.5974
0;2.568;18.0873
0;2.69;9.04365
0;2.446;5.75505
0;1.529;2.46645
0;0.856;0
0;0.19;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.054;0;5.75505
0.534;0;2.46645
0.715;0;0
0.916;0;0
1.129;0;0
1.297;0;0
1.464;0;1.6443
1.627;0;11.5101
1.736;0;18.0873
1.59;0;6.5772
0.62;0;2.46645
0.015;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;1.504;2.46645
0;2.655;1.6443
0;1.93;2.46645
0;1.345;4.11075
0;0.113;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0.014;2.46645
0;0.306;0
0;0.428;0
0;0.245;0
0.01;0.014;0
0.303;0;1.6443
0.524;0;11.5101
0.735;0;18.0873
0.78;0;6.5772
0.682;0;2.46645
0;0;0.82215
0;0.115;2.46645
0;4.959;6.5772
0;11.654;4.11075
0;17.475;2.46645
0;18.669;1.6443
0;15.923;2.46645
0;10.028;4.11075
0;6.525;9.8658
0;2.243;24.6645
0;0.734;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.377;0;2.46645
1.341;0;0
1.515;0;0
1.498;0;0
1.515;0;0
1.672;0;1.6443
1.866;0;11.5101
1.996;0;18.0873
1.235;0;6.5772
1.136;0;2.46645
0;0;0.82215
0;0.006;2.46645
0;0.452;6.5772
0;3.748;4.11075
0;8.28;2.46645
0;5.918;1.6443
0;2.549;2.46645
0;2.083;4.11075
0;2.025;9.8658
0;0.504;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0.264;0;2.46645
1.197;0;0
1.264;0;0
1.477;0;0
2.069;0;0
2.422;0;1.6443
2.56;0;11.5101
2.711;0;18.0873
1.964;0;6.5772
0.309;0;2.46645
0;0;0.82215
0;0.935;2.46645
0;4.546;6.5772
0;9.625;4.11075
0;11.771;2.46645
0;12.267;1.6443
0;5.802;2.46645
0;2.44;4.11075
0;1.025;9.8658
0;0.006;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.898;0;5.75505
2.017;0;2.46645
2.031;0;0
2.203;0;0
2.258;0;0
2.381;0;0
2.545;0;1.6443
2.627;0;11.5101
2.721;0;18.0873
1.983;0;6.5772
1.96;0;2.46645
0;0;0.82215
0;0;2.46645
0;0.118;6.5772
0;1.365;4.11075
0;3.146;2.46645
0;4.841;1.6443
0;5.43;2.46645
0;4.161;4.11075
0;3.569;9.8658
0;2.781;24.6645
0;2.343;29.5974
0;1.896;18.0873
0;1.284;9.04365
0;0.353;5.75505
0;0;2.46645
0;0;0
0;0;0
0.701;0;0
0.8;0;0
0.809;0;1.6443
0.79;0;11.5101
0.766;0;18.0873
0.045;0;6.5772
0;0;2.46645
0;0;0.82215
0;0.136;2.46645
0;1.16;6.5772
0;0.515;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.113;0;5.75505
0.46;0;2.46645
0.523;0;0
0.576;0;0
0.604;0;0
0.62;0;0
0.631;0;1.6443
0.612;0;11.5101
0.527;0;18.0873
0;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.217;2.46645
0;1.251;1.6443
0;0.205;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.28;0;5.75505
0.877;0;2.46645
1.235;0;0
1.562;0;0
1.85;0;0
2.072;0;0
2.171;0;1.6443
2.459;0;11.5101
2.62;0;18.0873
2.537;0;6.5772
2.098;0;2.46645
1.301;0;0.82215
0.125;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0.779;0;24.6645
1.814;0;29.5974
2.105;0;18.0873
2.282;0;9.04365
2.444;0;5.75505
2.571;0;2.46645
2.648;0;0
2.692;0;0
2.791;0;0
2.952;0;0
3.077;0;1.6443
3.119;0;11.5101
3.165;0;18.0873
3.181;0;6.5772
5.8;0;2.46645
3.325;0;0.82215
2.076;0;2.46645
1.568;0;6.5772
1.182;0;4.11075
0.771;0;2.46645
0.53;0;1.6443
0.606;0;2.46645
0.348;0;4.11075
1.079;0;9.8658
2.689;0;24.6645
3.566;0;29.5974
2.819;0;18.0873
2.974;0;9.04365
2.994;0;5.75505
3.113;0;2.46645
3.196;0;0
3.24;0;0
3.412;0;0
3.576;0;0
3.679;0;1.6443
3.767;0;11.5101
3.886;0;18.0873
3.297;0;6.5772
5.338;0;2.46645
1.848;0;0.82215
0.065;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0.911;0;24.6645
3.221;0;29.5974
2.491;0;18.0873
2.604;0;9.04365
2.807;0;5.75505
2.931;0;2.46645
2.822;0;0
2.638;0;0
2.465;0;0
2.328;0;0
2.312;0;1.6443
2.35;0;11.5101
2.35;0;18.0873
1.693;0;6.5772
0.689;0;2.46645
0.059;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.496;0;29.5974
1.89;0;18.0873
2.368;0;9.04365
2.619;0;5.75505
2.658;0;2.46645
2.542;0;0
2.384;0;0
2.3;0;0
2.163;0;0
2.11;0;1.6443
2.108;0;11.5101
2.077;0;18.0873
1.415;0;6.5772
2.519;0;2.46645
0.192;0;0.82215
0;0.416;2.46645
0;0.534;6.5772
0;0;4.11075
0;1.756;2.46645
0;4.797;1.6443
0;5.289;2.46645
0;4.202;4.11075
0;3.384;9.8658
0;2.171;24.6645
0;0.515;29.5974
0;0;18.0873
0.211;0;9.04365
1.818;0;5.75505
2.101;0;2.46645
2.166;0;0
2.21;0;0
2.361;0;0
2.321;0;0
2.296;0;1.6443
2.345;0;11.5101
2.381;0;18.0873
1.769;0;6.5772
0.672;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
1.516;0;18.0873
1.97;0;9.04365
2.219;0;5.75505
2.456;0;2.46645
2.638;0;0
2.791;0;0
2.942;0;0
3.091;0;0
3.28;0;1.6443
3.464;0;11.5101
3.606;0;18.0873
2.968;0;6.5772
1.767;0;2.46645
0.686;0;0.82215
0.006;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0.935;0;18.0873
2.295;0;9.04365
2.59;0;5.75505
2.8;0;2.46645
2.867;0;0
2.776;0;0
2.82;0;0
2.934;0;0
3.162;0;1.6443
3.4;0;11.5101
3.453;0;18.0873
3.438;0;6.5772
3.284;0;2.46645
2.716;0;0.82215
2.026;0;2.46645
1.265;0;6.5772
0.61;0;4.11075
0.22;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
1;0;24.6645
1.667;0;29.5974
1.877;0;18.0873
1.949;0;9.04365
1.937;0;5.75505
1.911;0;2.46645
1.929;0;0
2.452;0;0
3.05;0;0
3.212;0;0
3.299;0;1.6443
3.33;0;11.5101
3.379;0;18.0873
3.361;0;6.5772
5.595;0;2.46645
0.689;0;0.82215
0;0;2.46645
0;0.155;6.5772
0;0.093;4.11075
0;0.061;2.46645
0;0.571;1.6443
0;0.533;2.46645
0;0.068;4.11075
0;0;9.8658
0;0;24.6645
0.106;0;29.5974
0.579;0;18.0873
1.73;0;9.04365
2.254;0;5.75505
2.469;0;2.46645
2.61;0;0
2.989;0;0
3.397;0;0
3.553;0;0
3.661;0;1.6443
3.727;0;11.5101
3.826;0;18.0873
3.174;0;6.5772
4.62;0;2.46645
0.347;0;0.82215
0;0;2.46645
0;0.359;6.5772
0;0.298;4.11075
0;0.676;2.46645
0;0.214;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.176;0;29.5974
0.893;0;18.0873
2.074;0;9.04365
2.445;0;5.75505
2.706;0;2.46645
2.854;0;0
3.028;0;0
3.182;0;0
3.275;0;0
3.36;0;1.6443
3.4;0;11.5101
3.427;0;18.0873
2.712;0;6.5772
1.597;0;2.46645
0.592;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0.092;0;24.6645
0.947;0;29.5974
1.056;0.167;18.0873
0.998;0.882;9.04365
1.149;0.632;5.75505
1.362;0;2.46645
1.473;0;0
1.822;0;0
2.301;0;0
2.528;0;0
2.683;0;1.6443
2.903;0;11.5101
3.167;0;18.0873
2.721;0;6.5772
4.443;0;2.46645
0.454;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.021;4.11075
0;0.938;2.46645
0;6.903;1.6443
0;3.723;2.46645
0;1.415;4.11075
0;0.034;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
2.107;0;9.04365
2.791;0;5.75505
3.043;0;2.46645
3.447;0;0
3.971;0;0
4.467;0;0
4.724;0;0
4.719;0;1.6443
5.004;0;11.5101
5.346;0;18.0873
4.774;0;6.5772
2.376;0;2.46645
0.042;0;0.82215
0;0.055;2.46645
0;2.759;6.5772
0;12.809;4.11075
0;17.992;2.46645
0;18.25;1.6443
0;11.958;2.46645
0;8.914;4.11075
0;7.444;9.8658
0;5.927;24.6645
0;3.536;29.5974
0;0.628;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.329;0;0
0.865;0;0
1.12;0;0
1.292;0;0
1.396;0;1.6443
1.6;0;11.5101
1.778;0;18.0873
1.05;0;6.5772
0.018;0;2.46645
0;1.36;0.82215
0;4.846;2.46645
0;10.659;6.5772
0;25.9;4.11075
0;32.971;2.46645
0;32.069;1.6443
0;25.211;2.46645
0;21.297;4.11075
0;19.768;9.8658
0;18.339;24.6645
0;11.315;29.5974
0;3.899;18.0873
0;2.655;9.04365
0;0.507;5.75505
0;0;2.46645
0;0;0
0.128;0;0
0.751;0;0
1.171;0;0
1.696;0;1.6443
2.332;0;11.5101
2.8;0;18.0873
3.059;0;6.5772
2.378;0;2.46645
0.176;0;0.82215
0;0.503;2.46645
0;3.732;6.5772
0;6.394;4.11075
0;9.958;2.46645
0;12.797;1.6443
0;9.459;2.46645
0;3.845;4.11075
0;1.17;9.8658
0;0.002;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
2.04;0;5.75505
2.686;0;2.46645
3.105;0;0
3.648;0;0
3.647;0;0
3.535;0;0
3.587;0;1.6443
3.518;0;11.5101
3.565;0;18.0873
3.561;0;6.5772
5.323;0;2.46645
0.385;0;0.82215
0;2.973;2.46645
0;13.992;6.5772
0;25.027;4.11075
0;31.987;2.46645
0;32.468;1.6443
0;27.451;2.46645
0;17.371;4.11075
0;10.965;9.8658
0;5.225;24.6645
0;2.69;29.5974
0;0.413;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.649;0;0
1.196;0;0
1.522;0;0
1.775;0;0
2.026;0;1.6443
2.09;0;11.5101
2.05;0;18.0873
1.509;0;6.5772
1.938;0;2.46645
0.011;0;0.82215
0;3.641;2.46645
0;15.583;6.5772
0;29.501;4.11075
0;31.627;2.46645
0;28.501;1.6443
0;15.643;2.46645
0;9.411;4.11075
0;7.775;9.8658
0;5.803;24.6645
0;3.686;29.5974
0;1.35;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.268;0;0
0.556;0;0
0.693;0;0
0.877;0;1.6443
1.005;0;11.5101
1.098;0;18.0873
0.512;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0.045;4.11075
0;2.046;2.46645
0;6.684;1.6443
0;9.377;2.46645
0;8.316;4.11075
0;7.127;9.8658
0;6.173;24.6645
0;4.616;29.5974
0;1.877;18.0873
0;0.138;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.192;0;0
0.657;0;0
0.779;0;0
1.138;0;1.6443
1.437;0;11.5101
1.687;0;18.0873
0.927;0;6.5772
1.138;0;2.46645
0;0;0.82215
0;5.514;2.46645
0;21.505;6.5772
0;36.08;4.11075
0;39.627;2.46645
0;37.207;1.6443
0;27.851;2.46645
0;19.264;4.11075
0;12.054;9.8658
0;6.165;24.6645
0;2.914;29.5974
0;0.385;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0.135;0;0
0.786;0;0
0.934;0;0
1.04;0;1.6443
1.081;0;11.5101
1.046;0;18.0873
0.392;0;6.5772
0;0;2.46645
0;0;0.82215
0;0;2.46645
0;0;6.5772
0;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.12;0;29.5974
1.369;0;18.0873
1.704;0;9.04365
1.918;0;5.75505
2.106;0;2.46645
3.842;0;0
3.974;0;0
4.026;0;0
4.041;0;0
4.024;0;1.6443
4.011;0;11.5101
3.99;0;18.0873
3.263;0;6.5772
2.285;0;2.46645
1.933;0;0.82215
1.488;0;2.46645
1.39;0;6.5772
1.343;0;4.11075
1.086;0;2.46645
0.634;0;1.6443
0.229;0;2.46645
0.075;0;4.11075
0.049;0;9.8658
0.093;0;24.6645
0.095;0;29.5974
0.495;0;18.0873
1.525;0;9.04365
1.903;0;5.75505
1.94;0;2.46645
1.746;0;0
1.553;0;0
1.636;0;0
1.761;0;0
1.672;0;1.6443
1.51;0;11.5101
1.53;0;18.0873
1.534;0;6.5772
1.427;0;2.46645
0.981;0;0.82215
0.07;0;2.46645
0;0;6.5772
0;0;4.11075
0;0.564;2.46645
0;6.125;1.6443
0;4.281;2.46645
0;2.005;4.11075
0;1.215;9.8658
0;0.109;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0.071;0;0
0.419;0;0
0.548;0;0
0.548;0;0
0.599;0;1.6443
0.701;0;11.5101
0.764;0;18.0873
0.758;0;6.5772
1.594;0;2.46645
0.047;0;0.82215
0;0.102;2.46645
0;5.441;6.5772
0;10.499;4.11075
0;13.774;2.46645
0;14.344;1.6443
0;12.881;2.46645
0;8.949;4.11075
0;6.329;9.8658
0;4.018;24.6645
0;1.716;29.5974
0;0.061;18.0873
0;0;9.04365
0;0;5.75505
0;0;2.46645
0;0;0
0;0;0
0;0;0
0;0;0
0;0;1.6443
0;0;11.5101
0.1;0;18.0873
0;0;6.5772
0.345;0;2.46645
0;0;0.82215
0;1.571;2.46645
0;4.927;6.5772
0;10.738;4.11075
0;19.037;2.46645
0;24.82;1.6443
0;17.334;2.46645
0;11.862;4.11075
0;10.584;9.8658
0;7.108;24.6645
0;4.767;29.5974
0;3.816;18.0873
0;2.982;9.04365
0;2.793;5.75505
0;2.615;2.46645
0;1.59;0
0;0.489;0
0;0.048;0
0;0;0
0;0;1.6443
0;0;11.5101
0.007;0;18.0873
0.245;0;6.5772
0.382;0;2.46645
0.158;0.043;0.82215
0.004;3.519;2.46645
0;7.484;6.5772
0;15.025;4.11075
0;17.262;2.46645
0;17.497;1.6443
0;10.858;2.46645
0;4.36;4.11075
0;2.138;9.8658
0;0.462;24.6645
0;0.01;29.5974
0.042;0.015;18.0873
0.306;0.001;9.04365
0.535;0;5.75505
0.688;0;2.46645
0.856;0;0
1.31;0;0
1.949;0;0
2.283;0;0
2.397;0;1.6443
2.302;0;11.5101
2.431;0;18.0873
1.953;0;6.5772
2.325;0;2.46645
1.073;0;0.82215
0.789;0;2.46645
0.361;1.631;6.5772
0.004;2.074;4.11075
0;4.122;2.46645
0;6.251;1.6443
0;0.855;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0.151;0;29.5974
0.733;0;18.0873
0.825;0;9.04365
0.795;0;5.75505
2.061;0;2.46645
3.001;0;0
3.289;0;0
3.283;0;0
3.089;0;0
2.884;0;1.6443
2.636;0;11.5101
2.517;0;18.0873
1.781;0;6.5772
0.897;0;2.46645
0.757;0;0.82215
0.552;0;2.46645
0.339;0;6.5772
0.047;0;4.11075
0;0;2.46645
0;0;1.6443
0;0;2.46645
0;0;4.11075
0;0;9.8658
0;0;24.6645
0;0;29.5974
0.003;0;18.0873
0.015;0;9.04365
0.367;0;5.75505
1.384;0;2.46645
1.982;0;0
2.002;0;0
2.219;0;0
2.871;0;0
3.473;0;1.6443
3.877;0;11.5101
4.05;0;18.0873
3.452;0;6.5772
2.862;0;2.46645
2.06;0;0.82215
1.553;0;2.46645
1.544;0;6.5772
1.458;0;4.11075
1.237;0;2.46645
1.178;0;1.6443
1.114;0;2.46645
1.032;0;4.11075
1.168;0;9.8658
1.485;0;24.6645
2.4;0;29.5974
3.219;0;18.0873
3.518;0;9.04365
3.579;0;5.75505
3.641;0;2.46645
3.648;0;0
3.441;0;0
2.905;0;0
2.495;0;0
2.359;0;1.6443
2.912;0;11.5101
3.768;0;18.0873
3.969;0;6.5772
3.832;0;2.46645
3.241;0;0.82215
2.615;0;2.46645
2.008;0;6.5772
1.489;0;4.11075
1.132;0;2.46645
1.248;0;1.6443
1.737;0;2.46645
2.222;0;4.11075
2.676;0;9.8658
2.831;0;24.6645
2.574;0;29.5974
2.439;0;18.0873
2.586;0;9.04365
2.686;0;5.75505
2.619;0;2.46645
2.67;0;0
2.784;0;0
2.84;0;0
2.894;0;0
3.092;0;1.6443
3.338;0;11.5101
3.541;0;18.0873
3.741;0;6.5772
6.41;0;2.46645
3.44;0;0.82215
1.609;0;2.46645
0.823;0;6.5772
0.783;0;4.11075
0.921;0;2.46645
0.863;0;1.6443
0.384;0;2.46645
0.426;0;4.11075
1.436;0;9.8658
3.187;0;24.6645
4.41;0;29.5974
3.843;0;18.0873
4.198;0;9.04365
4.376;0;5.75505
4.484;0;2.46645
4.554;0;0
4.679;0;0
4.89;0;0
5.016;0;0
5.156;0;1.6443
5.423;0;11.5101
5.601;0;18.0873
4.993;0;6.5772
7.338;0;2.46645
3.453;0;0.82215
1.535;0;2.46645
1.64;0;6.5772
1.644;0;4.11075
1.414;0;2.46645
1.477;0.05;1.6443
1.365;0.04;2.46645
1.1;0;4.11075
1.282;0;9.8658
1.546;0;24.6645
3.126;0;29.5974
4.183;0;18.0873
4.739;0;9.04365
5.222;0;5.75505
5.642;0;2.46645
5.753;0;0
5.927;0;0
6.464;0;0
7.247;0;0
7.605;0;1.6443
7.894;0;11.5101
7.937;0;18.0873
7.037;0;6.5772
5.949;0;2.46645
4.43;0;0.82215
2.361;0;2.46645
1.455;0;6.5772
1.428;0;4.11075
1.584;0;2.46645
1.383;0;1.6443
0.984;0;2.46645
0.898;0;4.11075
0.95;0;9.8658
1.422;0;24.6645
3.312;0;29.5974
3.69;0;18.0873
3.918;0;9.04365
4.44;0;5.75505
5.151;0;2.46645
5.857;0;0
6.162;0;0
6.246;0;0
6.484;0;0
6.958;0;1.6443
7.284;0;11.5101
7.328;0;18.0873
6.574;0;6.5772
8.516;0;2.46645
4.654;0;0.82215
1.207;0;2.46645
