Cooling,Heating
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.382049111
0,0.7413726794
0,1.0510319992
0,1.2875720308
0,1.4330787989
0,1.4767923536
0,1.4161134265
0,1.2568869417
0,1.0129159064
0,0.7047374604
0,0.3577702642
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1710245947
0,0.2987856191
0,0.3783032966
0,0.4100682544
0,0.3994169853
0,0.3554115345
0,0.28939769
0,0.213434694
0,0.1387933198
0,0.0746985558
0,0.0274516502
0,0.00001
0,0.00001
0,0.0003971775
0,0.0199320611
0,0.044490711
0,0.0679535315
0,0.0851677164
0,0.092649603
0,0.0889741555
0,0.0748179927
0,0.0526738652
0,0.0263009045
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0070883843
0,0.0218941429
0,0.0303515483
0,0.0299561378
0,0.0196501051
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0229155392
0,0.0368604135
0,0.040808834
0,0.0353612366
0,0.022632471
0,0.0058857984
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0225489657
0,0.045648001
0,0.0651235236
0,0.0772578973
0,0.0795447579
0,0.0712824359
0,0.053905804
0,0.0309805937
0,0.0078314577
0,0.00001
0,0.00001
0,0.00001
0,0.034889054
0,0.0913206735
0,0.1659852594
0,0.2518746787
0,0.3387064249
0,0.4138520976
0,0.463705036
0,0.4753467768
0,0.4383213827
0,0.3462980679
0,0.1984007805
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.430515358
0,0.850838654
0,1.2270079311
0,1.5277161056
0,1.727169211
0,1.8074423979
0,1.7601154667
0,1.587036401
0,1.3001525304
0,0.92044401
0,0.4760825257
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4285436092
0,0.8236138516
0,1.1604300253
0,1.4181558738
0,1.5809411633
0,1.6386773867
0,1.5874789975
0,1.4298925097
0,1.1748310643
0,0.8372254416
0,0.4373782522
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.510608916
0,0.9902628331
0,1.4030543176
0,1.7178109767
0,1.9108209164
0,1.9679599048
0,1.8860038312
0,1.6729743077
0,1.3474595405
0,0.9369568499
0,0.4753858071
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2254768461
0,0.3937034715
0,0.4982126511
0,0.539754295
0,0.5254511121
0,0.4673084705
0,0.3803066951
0,0.2803308292
0,0.1821968133
0,0.0980048954
0,0.0359957116
0,0.00001
0,0.00001
0,0.0005169276
0,0.0260801492
0,0.058187514
0,0.0888291224
0,0.1112748578
0,0.1209881859
0,0.116128799
0,0.0976017901
0,0.0686783375
0,0.0342732503
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0091978959
0,0.0284020608
0,0.0393551523
0,0.0388233472
0,0.0254531887
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.029485468
0,0.0474079557
0,0.0524620744
0,0.0454373926
0,0.029067091
0,0.007553597
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0288542195
0,0.0583888674
0,0.0832639929
0,0.0987347269
0,0.1016119897
0,0.0910167066
0,0.0687981876
0,0.0395208274
0,0.0099838433
0,0.00001
0,0.00001
0,0.00001
0,0.0444095024
0,0.1161939065
0,0.2111056854
0,0.320205618
0,0.4304091346
0,0.5256744934
0,0.5887454134
0,0.603268434
0,0.5560416836
0,0.4391162832
0,0.2514703248
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.5425136316
0,1.0717506012
0,1.5449633972
0,1.9228176103
0,2.1729780527
0,2.2730572543
0,2.2126512671
0,1.9942749711
0,1.6331241612
0,1.1557112461
0,0.5975319448
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.5349480629
0,1.0277224927
0,1.4474600186
0,1.7682646124
0,1.9704935913
0,2.041687183
0,1.9771542325
0,1.7802178785
0,1.4621191097
0,1.0415678781
0,0.5439261802
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6317637322
0,1.2247917905
0,1.7347289086
0,2.1231374194
0,2.3608513932
0,2.4305871542
0,2.3285425065
0,2.0647994167
0,1.6624617135
0,1.1555881161
0,0.5861071862
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2766592523
0,0.4829117626
0,0.6108967942
0,0.6616126643
0,0.6438650002
0,0.5724283847
0,0.4657004265
0,0.3431615962
0,0.2229581324
0,0.1198900586
0,0.0440178882
0,0.00001
0,0.00001
0,0.0006293259
0,0.0318501535
0,0.0710405945
0,0.1084166091
0,0.1357683745
0,0.147572276
0,0.1415994232
0,0.1189702572
0,0.0836869434
0,0.0417486914
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0111741596
0,0.0344982213
0,0.047788151
0,0.0471276639
0,0.0308872811
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0356279272
0,0.0572681065
0,0.0633546257
0,0.0548547354
0,0.0350803089
0,0.0091119942
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0347411584
0,0.0702830911
0,0.1001970667
0,0.1187797958
0,0.122205733
0,0.1094311475
0,0.0826929666
0,0.0474880532
0,0.0119915827
0,0.00001
0,0.00001
0,0.00001
0,0.0532860445
0,0.1393821761
0,0.2531646846
0,0.3838929028
0,0.5158699572
0,0.629873411
0,0.705247623
0,0.7224413025
0,0.6656981043
0,0.5255663355
0,0.3008930519
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6466442164
0,1.2771195713
0,1.8405130915
0,2.2900334916
0,2.5872733054
0,2.7057071177
0,2.6330981157
0,2.3725916037
0,1.942411464
0,1.3742178611
0,0.7103157689
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6335945479
0,1.2169266767
0,1.7134982883
0,2.092729141
0,2.3314689725
0,2.4150874435
0,2.3381558244
0,2.1047256844
0,1.7282028373
0,1.2308050642
0,0.6425859338
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.743756505
0,1.4415582825
0,2.041245643
0,2.4976730898
0,2.7766436377
0,2.8579648245
0,2.7373115109
0,2.4266798035
0,1.953354089
0,1.357460547
0,0.6883286586
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3238295374
0,0.5651167443
0,0.714721518
0,0.7738761045
0,0.7529413458
0,0.6692467698
0,0.5443404567
0,0.4010157882
0,0.2604861341
0,0.1400366547
0,0.0514018379
0,0.00001
0,0.00001
0,0.0007327424
0,0.0371583942
0,0.0828635499
0,0.126431923
0,0.1582930478
0,0.1720163361
0,0.165016639
0,0.1386134966
0,0.0974820199
0,0.0486188149
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0129885145
0,0.0400942145
0,0.0555282445
0,0.054748654
0,0.0358735739
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0412538354
0,0.0662978684
0,0.0733285181
0,0.0634766894
0,0.0405849178
0,0.0105383892
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0401244068
0,0.0811581753
0,0.115677172
0,0.1371023991
0,0.141027326
0,0.1262587022
0,0.0953886314
0,0.0547667258
0,0.0138255585
0,0.00001
0,0.00001
0,0.00001
0,0.0613899479
0,0.160549193
0,0.291552294
0,0.4420129046
0,0.5938494924
0,0.7249376998
0,0.8115220852
0,0.8311370713
0,0.7657003466
0,0.604394478
0,0.3459522059
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.7413969529
0,1.4639671896
0,2.1093707884
0,2.6240381811
0,2.9640466296
0,3.0991174596
0,3.0153584587
0,2.7164997408
0,2.2235289825
0,1.572794951
0,0.8127983445
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.723052438
0,1.3884824596
0,1.9546865997
0,2.3868438951
0,2.6586322415
0,2.7534629103
0,2.6652483277
0,2.3987097352
0,1.969223353
0,1.402192577
0,0.7319266945
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8449630532
0,1.6374186412
0,2.3181592451
0,2.8359862636
0,3.1521675999
0,3.2438948475
0,3.1063826493
0,2.7533672777
0,2.2159179841
0,1.5396464766
0,0.7805677517
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3663036118
0,0.6391262343
0,0.8081810986
0,0.8749165089
0,0.851098263
0,0.7563595117
0,0.6150863046
0,0.4530543716
0,0.2942365662
0,0.1581525065
0,0.0580404748
0,0.00001
0,0.00001
0,0.0008256773
0,0.0419278882
0,0.093484917
0,0.1426137959
0,0.1785222125
0,0.1939658648
0,0.1860408369
0,0.1562466311
0,0.109863503
0,0.0547839863
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0146146477
0,0.0451088842
0,0.0624631816
0,0.0615757938
0,0.0403397534
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0462816027
0,0.0743662869
0,0.0822391047
0,0.0711782142
0,0.0455010866
0,0.0118120957
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0449258937
0,0.0908564037
0,0.1294798077
0,0.1534368124
0,0.1578038074
0,0.1412553281
0,0.1067010624
0,0.0612512861
0,0.0154591735
0,0.00001
0,0.00001
0,0.00001
0,0.0686036852
0,0.1793879814
0,0.3257117952
0,0.4937227349
0,0.6632168375
0,0.8094886846
0,0.9060275486
0,0.9277793739
0,0.8545981224
0,0.6744575014
0,0.3859943141
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8253976842
0,1.629583688
0,2.3476373643
0,2.9199877574
0,3.2978338493
0,3.4475828249
0,3.3538885447
0,3.0210118359
0,2.4723997945
0,1.7485626405
0,0.9034934124
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8020243654
0,1.5399018442
0,2.167527106
0,2.6463434591
0,2.947238695
0,3.0519062746
0,2.9536880653
0,2.657906511
0,2.1816852436
0,1.5532448597
0,0.8106527931
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9339156231
0,1.8095323908
0,2.5614537601
0,3.1331705354
0,3.4819772229
0,3.5827802519
0,3.4304034473
0,3.0401240364
0,2.4463455517
0,1.6995037434
0,0.861486763
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4034654929
0,0.703866906
0,0.8899201333
0,0.9632685335
0,0.9369122258
0,0.8325032532
0,0.6769119744
0,0.4985226541
0,0.3237199614
0,0.1739748879
0,0.0638375214
0,0.00001
0,0.00001
0,0.0009067828
0,0.0460894658
0,0.1027506591
0,0.1567275495
0,0.1961624941
0,0.2131025379
0,0.2043671124
0,0.1716139353
0,0.1206518297
0,0.060154795
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0160289762
0,0.0494695048
0,0.068492388
0,0.0675100723
0,0.0442210483
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0506383135
0,0.0813563492
0,0.0899571591
0,0.0778476181
0,0.0497575185
0,0.0129146416
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0490759855
0,0.0992371272
0,0.1414048005
0,0.1675461448
0,0.1722918755
0,0.1542035359
0,0.1164662003
0,0.0668476912
0,0.0168687359
0,0.00001
0,0.00001
0,0.00001
0,0.0748226388
0,0.1956253307
0,0.3551477882
0,0.5382724692
0,0.722965989
0,0.8823001603
0,0.9873934426
0,1.0109666501
0,0.931102187
0,0.7347393127
0,0.4204386635
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8974281852
0,1.7715672043
0,2.5518573449
0,3.1735901954
0,3.5837941969
0,3.7460495754
0,3.6437788223
0,3.2817116854
0,2.6854146373
0,1.898971849
0,0.9810856623
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8693650353
0,1.6689888624
0,2.3489330761
0,2.8674644263
0,3.193102802
0,3.3060893451
0,3.1992919241
0,2.8785569962
0,2.3625072688
0,1.6817712684
0,0.8776224999
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0093241754
0,1.9554034423
0,2.7676007958
0,3.384915974
0,3.7612894244
0,3.8697063333
0,3.7046747754
0,3.2827913738
0,2.6412950032
0,1.8347140085
0,0.92991216
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4347762386
0,0.758399854
0,0.9587531973
0,1.0376508481
0,1.0091387124
0,0.8965737154
0,0.7289208361
0,0.5367612294
0,0.348508735
0,0.1872743339
0,0.0687089059
0,0.00001
0,0.00001
0,0.0009748826
0,0.0495827734
0,0.1105263991
0,0.1685684981
0,0.2109580633
0,0.2291488248
0,0.2197296876
0,0.184492544
0,0.1296905415
0,0.0646533505
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0172109887
0,0.0531128362
0,0.0735284248
0,0.0724654273
0,0.0474611701
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0542607843
0,0.0871666816
0,0.0963707499
0,0.0833881776
0,0.0532924843
0,0.0138300372
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.052514495
0,0.1061788037
0,0.1512792073
0,0.1792257751
0,0.1842814161
0,0.1649155434
0,0.1245424258
0,0.071474779
0,0.0180338036
0,0.00001
0,0.00001
0,0.00001
0,0.079956618
0,0.209025758
0,0.3794333759
0,0.5750160222
0,0.7722304315
0,0.9423161743
0,1.0544397539
0,1.0794924718
0,0.9941030358
0,0.7843656717
0,0.448785723
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9564438295
0,1.8878586146
0,2.7190690189
0,3.3811676119
0,3.8177805168
0,3.9901891806
0,3.8808251419
0,3.4948184754
0,2.8594842515
0,2.0218412586
0,1.0444498083
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9240978358
0,1.7738714228
0,2.4962736599
0,3.0469999778
0,3.3926589047
0,3.5123258178
0,3.3984980206
0,3.057461195
0,2.5090670473
0,1.7859078416
0,0.9318645831
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0700950932
0,2.0729162927
0,2.9336106936
0,3.5875716272
0,3.9860534639
0,4.1005119304
0,3.9252189984
0,3.4778499935
0,2.7979390735
0,1.9433163777
0,0.9848515998
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4597817629
0,0.8019342115
0,1.0136820352
0,1.0969847192
0,1.0667302543
0,0.9476417129
0,0.7703586282
0,0.5672155404
0,0.3682433865
0,0.1978579686
0,0.0725839807
0,0.00001
0,0.00001
0,0.0010289892
0,0.0523571492
0,0.1166993689
0,0.1779649179
0,0.2226943465
0,0.2418720132
0,0.2319057659
0,0.1946956844
0,0.1368485542
0,0.0682144122
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0181435428
0,0.0559860408
0,0.0774982565
0,0.0763699935
0,0.0500131287
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0570964802
0,0.0917130195
0,0.1013868636
0,0.0877195405
0,0.0560547178
0,0.014545007
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0551915553
0,0.1115807613
0,0.1589598242
0,0.1883063188
0,0.1935985504
0,0.1732359992
0,0.1308126129
0,0.0750654449
0,0.0189374801
0,0.00001
0,0.00001
0,0.00001
0,0.0839311669
0,0.2193949227
0,0.3982163551
0,0.6034205188
0,0.8102957046
0,0.988666341
0,1.1061941395
0,1.1323630394
0,1.0426869956
0,0.8226168694
0,0.4706243879
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0015887395
0,1.9767713964
0,2.8468473897
0,3.5397096038
0,3.9963994095
0,4.1764609924
0,4.0615897261
0,3.657241613
0,2.9920841828
0,2.1153889491
0,1.0926669086
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9654290017
0,1.8530284602
0,2.6074120425
0,3.1823463893
0,3.5430129299
0,3.6676247368
0,3.5484173573
0,3.1920245395
0,2.6192390877
0,1.864144333
0,0.9725923939
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.115347043
0,2.1603667053
0,3.0570758857
0,3.7381984703
0,4.1530096885
0,4.2718497725
0,4.0888376618
0,3.6224710471
0,2.9140060232
0,2.0237358391
0,1.0255083201
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4781194219
0,0.8338386189
0,1.0539100386
0,1.1404096539
0,1.108851627
0,0.9849666294
0,0.8006243969
0,0.5894439219
0,0.382637713
0,0.2055723022
0,0.0754065474
0,0.00001
0,0.00001
0,0.0010683179
0,0.0543723575
0,0.1211800447
0,0.1847805367
0,0.2312011378
0,0.2510875844
0,0.2407187631
0,0.2020753849
0,0.1420220582
0,0.0707863357
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0188131143
0,0.0580474498
0,0.0803443106
0,0.0791671446
0,0.0518399141
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0591042763
0,0.0949294292
0,0.1049327537
0,0.090778891
0,0.0580041598
0,0.015049182
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.057068342
0,0.1153646578
0,0.1643352624
0,0.1946560847
0,0.2001081561
0,0.1790442354
0,0.1351858279
0,0.0775676151
0,0.0195666598
0,0.00001
0,0.00001
0,0.00001
0,0.0866886445
0,0.2265824455
0,0.4112243248
0,0.6230740211
0,0.8366097646
0,1.0206784648
0,1.1419060288
0,1.1688115948
0,1.0761494749
0,0.8489381656
0,0.4856379417
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0322081987
0,2.0370160872
0,2.9333393444
0,3.6469169072
0,4.1170604446
0,4.3021635936
0,4.1834510266
0,3.7666255477
0,3.0812913934
0,2.1782582399
0,1.1250376918
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9927591253
0,1.9053119953
0,2.6807364333
0,3.271540792
0,3.6419843598
0,3.7697338711
0,3.6468757208
0,3.2802955172
0,2.6914256139
0,1.9153461136
0,0.9992152749
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.1444237559
0,2.2164864259
0,3.1362058114
0,3.8346120292
0,4.2597368064
0,4.3812350229
0,4.1931578767
0,3.7145571598
0,2.9878125851
0,2.074806105
0,1.0512926944
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4895232726
0,0.8536503808
0,1.0788537987
0,1.1672958799
0,1.1348919629
0,1.008007158
0,0.8192792113
0,0.6031240054
0,0.3914829601
0,0.2103054573
0,0.0771356715
0,0.00001
0,0.00001
0,0.0010922982
0,0.0555991727
0,0.1239034453
0,0.1889165105
0,0.2363550669
0,0.2566618891
0,0.2460408682
0,0.2065246211
0,0.1451360245
0,0.0723318214
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0192099925
0,0.0592671675
0,0.0820253119
0,0.0808163149
0,0.0529150334
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0602550543
0,0.0967692647
0,0.1069569959
0,0.0925218606
0,0.0591125383
0,0.0153352505
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.058117637
0,0.117475617
0,0.1673275645
0,0.1981829851
0,0.2037158272
0,0.1822560178
0,0.137598648
0,0.0789450018
0,0.0199122179
0,0.00001
0,0.00001
0,0.00001
0,0.0881890603
0,0.2304840889
0,0.4182686361
0,0.6336915031
0,0.8507909905
0,1.0378882879
0,1.161057508
0,1.1883095406
0,1.0940051821
0,0.8629478343
0,0.4936086495
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0478581466
0,2.0677189849
0,2.9772905288
0,3.7012347423
0,4.1780137289
0,4.3654739754
0,4.2446417431
0,3.821383933
0,3.1258121509
0,2.2095373655
0,1.1410926989
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.00569185
0,1.9299637833
0,2.7151834414
0,3.3132896391
0,3.688137856
0,3.8171723773
0,3.6924452134
0,3.3209939736
0,2.724579737
0,1.9387706266
0,1.0113471264
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.1569035452
0,2.240461575
0,3.1698528846
0,3.8754140609
0,4.3046870016
0,4.4270813161
0,4.2366667336
0,3.7527728477
0,3.0182883754
0,2.0957865262
0,1.0618307836
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4938279302
0,0.861082176
0,1.0881515671
0,1.1772534781
0,1.1444736106
0,1.0164291524
0,0.8260525287
0,0.6080573948
0,0.394650849
0,0.2119887908
0,0.0777462763
0,0.00001
0,0.00001
0,0.0011005824
0,0.0560198029
0,0.1248300743
0,0.1903128573
0,0.2380813886
